Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815,25.637,36.012,16.564
Potato,2014,Rabi       ,Himachal Pradesh,3551.0,23045,1019.9,536058.96,1171.83,4.698,21.114,31.945,12.314
Groundnut,2007,Kharif     ,Karnataka,736971.0,538923,1323.3,98311931.4,117915.36,0.733,25.175,34.916,16.245
Cashewnut,2016,Whole Year ,Karnataka,64072.0,36194,1147.2,9819034.0,22425.2,0.775,26.066,36.493,17.063
Sunflower,2005,Rabi       ,Maharashtra,230700.0,137100,1387.2,27665544.0,48447.0,0.57,25.108,35.586,15.455
Jowar,2001,Kharif     ,Uttar Pradesh,322575.0,309068,849.9,32944584.75,83869.5,0.95,26.209,38.048,14.902
Maize,2009,Kharif     ,Tripura,2018.0,2030,2004.2,314444.76,343.06,1.0,24.989,33.345,17.223
Moong(Green Gram),2019,Rabi       ,Tamil Nadu,149191.0,63365,910.1,25625046.16,55200.67,0.471,28.28,37.68,20.832
Maize,2005,Kharif     ,West Bengal,71753.0,207252,1650.1,8604619.76,15068.13,2.602,25.963,35.621,16.854
Coriander,2009,Whole Year ,Karnataka,6580.0,3224,1321.0,1025295.6,1118.6,0.498,25.599,35.271,17.215
Other Kharif pulses,2000,Kharif     ,Mizoram,1610.0,2554,2834.3,158053.7,418.6,1.408,21.231,32.179,12.655
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000,1156.1,95702952.0,311736.0,0.332,25.522,36.077,15.97
Jowar,1997,Kharif     ,Nagaland,900.0,630,1398.5,85653.0,279.0,0.725,19.422,29.505,11.158
Groundnut,1998,Kharif     ,Andhra Pradesh,1634600.0,1570600,1048.3,161498480.0,474034.0,0.902,28.305,37.584,20.467
Rice,2002,Kharif     ,Tripura,255270.0,602410,2579.8,24166410.9,63817.5,2.255,24.512,32.875,16.236
Coriander,2005,Rabi       ,Himachal Pradesh,143.0,17,1248.1,17148.56,30.03,0.142,20.955,31.625,11.703
Rice,2000,Autumn     ,Bihar,2939790.0,4444354,1207.0,288599184.3,764345.4,1.399,26.114,36.777,16.072
Cotton(lint),2012,Kharif     ,Tripura,922.0,1341,1882.2,139037.6,285.82,1.352,24.584,33.229,16.614
Peas & beans (Pulses),2014,Kharif     ,Himachal Pradesh,1361.0,1693,1019.9,205456.56,449.13,1.297,21.114,31.945,12.314
Groundnut,2007,Kharif     ,Nagaland,1450.0,1590,1769.0,193430.0,232.0,1.11,19.965,31.024,11.396
Maize,2017,Summer     ,Uttarakhand,66.0,96,1475.8,10391.04,25.08,1.415,19.487,30.048,10.445
Arecanut,2008,Whole Year ,Karnataka,184515.0,1174591,1164.1,26393025.6,16606.35,6.214,24.938,34.933,15.852
Urad,2017,Rabi       ,Arunachal Pradesh,1433.0,1285,2745.5,225611.52,544.54,0.96,21.158,30.785,13.195
Guar seed,2019,Kharif     ,Haryana,135806.0,120845,351.8,23326038.56,50248.22,0.886,25.215,38.141,13.535
Castor seed,2011,Kharif     ,Nagaland,280.0,190,1544.355,46905.6,92.4,0.632,19.485,28.73,11.473
Ginger,2015,Kharif     ,Nagaland,3720.0,33930,1308.3,587425.2,1227.6,9.121,20.469,29.837,12.835
Barley,2016,Rabi       ,Uttar Pradesh,169985.0,460140,965.3,26050201.25,59494.75,2.778,26.392,37.618,15.982
Urad,1997,Kharif     ,Maharashtra,525400.0,210300,1156.1,50002318.0,162874.0,0.489,25.522,36.077,15.97
Mesta,2003,Kharif     ,Bihar,20011.0,138908,1353.9,1980688.78,4802.64,6.456,25.975,36.602,15.384
Maize,2000,Kharif     ,Punjab,165000.0,461000,405.3,16198050.0,42900.0,2.905,26.131,39.028,13.468
Maize,2017,Summer     ,Gujarat,4636.0,9848,814.8,729891.84,1761.68,2.029,26.714,38.416,16.162
Sweet potato,2008,Whole Year ,Karnataka,2592.0,26230,1164.1,370759.68,233.28,10.141,24.938,34.933,15.852
Potato,2012,Rabi       ,West Bengal,386607.0,11591300,1566.0,58300335.6,119848.17,28.564,25.506,36.134,15.652
Barley,2008,Rabi       ,Sikkim,500.0,470,2247.5,71520.0,45.0,0.935,7.292,16.372,-1.078
Bajra,2006,Kharif     ,Gujarat,742300.0,528400,1056.2,94799133.0,163306.0,0.869,26.755,37.958,16.505
Sesamum,2001,Kharif     ,Chhattisgarh,23601.0,5711,1550.0,2410370.13,6136.26,0.247,26.215,37.155,15.737
Wheat,2018,Rabi       ,Arunachal Pradesh,3930.0,7742,2992.9,637446.0,1375.5,2.152,20.715,30.19,13.13
Dry chillies,2018,Kharif     ,Telangana,74559.0,320087,1350.3,12093469.8,26095.65,4.321,26.604,37.095,16.962
Turmeric,2015,Whole Year ,Karnataka,14994.0,76490,1024.9,2367702.54,4948.02,4.694,25.763,35.826,16.467
Groundnut,2012,Autumn     ,West Bengal,1895.0,1719,1566.0,285766.0,587.45,1.03,25.506,36.134,15.652
Groundnut,2017,Kharif     ,Telangana,21006.0,45965,815.7,3307184.64,7982.28,2.104,26.368,36.721,17.152
Maize,1997,Whole Year ,Gujarat,399800.0,659000,798.9,38048966.0,123938.0,1.691,26.493,38.065,16.013
Linseed,2003,Rabi       ,Uttar Pradesh,36435.0,17968,1075.6,3606336.3,8744.4,0.503,25.837,37.802,14.658
Coriander,2017,Whole Year ,Madhya Pradesh,279836.92,390551,800.0,44057524.68,106338.03,1.604,26.553,38.021,15.059
Onion,2004,Rabi       ,Jharkhand,1360.19,9804,1149.2,147362.985,285.64,8.532,23.125,33.558,13.681
Moong(Green Gram),2019,Rabi       ,Andhra Pradesh,93535.0,81072,899.2,16065571.6,34607.95,0.885,28.468,37.938,20.685
Maize,2007,Rabi       ,Maharashtra,86700.0,223000,1257.2,11565780.0,13872.0,2.685,25.491,35.954,16.066
Tobacco,2005,Whole Year ,Gujarat,65100.0,101500,942.4,7806792.0,13671.0,1.41,26.258,37.708,15.176
Turmeric,2011,Whole Year ,Manipur,1556.0,17847,1533.562,260661.12,513.48,11.47,20.686,29.842,12.928
Ginger,2018,Kharif     ,Himachal Pradesh,2223.0,8940,1052.2,360570.6,778.05,3.759,20.711,31.117,11.85
Maize,2011,Rabi       ,Gujarat,106100.0,199900,890.5,17773872.0,35013.0,2.026,26.534,37.981,16.402
Ragi,2009,Rabi       ,Puducherry,5.0,11,1434.588,779.1,0.85,2.2,28.223,32.96,24.726
Rice,2003,Kharif     ,Tripura,257440.0,616820,2487.9,25481411.2,61785.6,2.31,24.357,33.302,16.657
Tobacco,2015,Whole Year ,Maharashtra,1606.0,2803,875.7,253603.46,529.98,1.125,26.046,37.116,15.631
Maize,2013,Kharif     ,Gujarat,333135.0,421915,1006.5,48134676.15,89946.45,1.345,26.046,37.44,15.654
Moth,2006,Kharif     ,Uttarakhand,10.0,3,1178.9,1277.1,2.2,0.3,19.332,29.223,10.922
Small millets,2011,Kharif     ,Jammu and Kashmir,3929.0,1747,887.6,658186.08,1296.57,0.439,-3.264,10.213,-16.68
Other  Rabi pulses,2010,Rabi       ,Chhattisgarh,2495.0,437,1283.1,414444.45,598.8,0.172,27.075,37.302,16.157
Wheat,2002,Rabi       ,Madhya Pradesh,3369481.0,4916044,800.8,318988766.3,842370.25,1.501,26.609,38.413,15.501
Black pepper,2017,Whole Year ,Kerala,85141.0,37955,2664.8,13404599.04,32353.58,0.335,25.412,32.546,19.86
Groundnut,2001,Kharif     ,Kerala,2437.0,1812,2946.7,248890.81,633.62,0.74,25.005,32.133,19.425
Gram,2003,Rabi       ,Punjab,6000.0,5400,451.7,593880.0,1440.0,0.927,25.392,38.245,13.439
Castor seed,2019,Rabi       ,Telangana,2046.0,3313,1031.7,351420.96,757.02,1.236,26.599,36.367,17.118
Groundnut,2019,Rabi       ,Tripura,1160.0,1749,2252.8,199241.6,429.2,1.489,24.659,32.979,16.758
Other  Rabi pulses,2011,Rabi       ,Maharashtra,104000.0,43440,1174.095,17422080.0,34320.0,0.487,25.435,35.858,15.694
Gram,2013,Rabi       ,Chhattisgarh,289734.0,221569,1418.3,41863665.66,78228.18,0.814,25.835,36.348,15.42
Cowpea(Lobia),2019,Kharif     ,Tripura,4032.0,3178,2252.8,692536.32,1491.84,0.776,24.659,32.979,16.758
Tobacco,2006,Whole Year ,Uttarakhand,13.0,44,1178.9,1660.23,2.86,2.857,19.332,29.223,10.922
Rice,2014,Kharif     ,Madhya Pradesh,2057000.0,3522660,891.2,310524720.0,678810.0,1.663,26.012,37.9,15.118
Barley,2016,Rabi       ,Uttarakhand,19834.0,24622,1580.9,3039560.5,6941.9,1.351,19.958,29.705,11.653
Moth,2018,Kharif     ,Gujarat,12126.0,997,1125.4,1966837.2,4244.1,0.078,27.728,39.686,17.076
Groundnut,2007,Kharif     ,Andhra Pradesh,1500000.0,2036000,1004.2,200100000.0,240000.0,1.334,27.43,36.962,19.714
Garlic,2012,Whole Year ,Madhya Pradesh,75642.0,406266,1049.5,11406813.6,23449.02,3.391,25.753,37.199,14.508
Sugarcane,2000,Whole Year ,Himachal Pradesh,2817.0,7854,1068.4,276544.89,732.42,2.666,21.477,32.854,11.325
Turmeric,2015,Kharif     ,Telangana,42535.0,184285,747.9,6716701.85,14036.55,4.352,27.095,37.84,17.201
Bajra,2000,Kharif     ,Madhya Pradesh,164003.0,204348,723.3,16100174.51,42640.78,0.904,25.928,38.056,15.073
Arhar/Tur,2015,Kharif     ,Bihar,23543.0,37134,874.0,3717675.13,7769.19,1.596,26.545,37.912,16.008
Onion,2012,Whole Year ,Assam,7099.0,25893,2167.5,1070529.2,2200.69,3.265,23.952,32.981,15.995
Sugarcane,2019,Whole Year ,Madhya Pradesh,124681.0,7414530,1446.7,21415208.56,46131.97,39.055,25.942,37.215,14.539
Ginger,2004,Kharif     ,West Bengal,9125.0,18781,1612.9,988602.5,1916.25,1.766,25.704,35.663,16.593
Ginger,1998,Whole Year ,Himachal Pradesh,1822.0,2631,1381.6,180013.6,528.38,1.19,21.204,32.273,11.833
Sweet potato,2007,Whole Year ,Madhya Pradesh,3752.0,20560,740.4,500516.8,600.32,5.652,26.101,37.262,15.856
Tobacco,2012,Kharif     ,Andhra Pradesh,18006.0,151392,968.7,2715304.8,5581.86,8.578,28.273,38.032,19.922
Barley,2008,Kharif     ,Delhi,72.0,202,614.6,10298.88,6.48,2.81,25.163,37.587,14.264
Maize,1998,Kharif     ,Nagaland,30000.0,37000,1498.0,2964000.0,8700.0,1.226,20.292,29.86,12.067
Arhar/Tur,2013,Kharif     ,Mizoram,220.0,196,1848.8,31787.8,59.4,0.916,21.002,31.072,12.357
Rice,1999,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.734,25.305,36.185,16.232
Urad,2005,Rabi       ,Assam,35376.0,17331,2184.6,4242289.92,7428.96,0.489,24.103,33.185,16.115
Arhar/Tur,2015,Kharif     ,Meghalaya,1153.0,1493,3870.8,182070.23,380.49,1.114,19.325,26.214,12.316
Moong(Green Gram),2011,Kharif     ,Maharashtra,432700.0,253540,1174.095,72485904.0,142791.0,0.522,25.435,35.858,15.694
Small millets,2003,Kharif     ,Andhra Pradesh,47510.0,28020,826.0,4702539.8,11402.4,0.519,28.428,38.203,20.781
Horse-gram,2006,Rabi       ,Madhya Pradesh,211.0,59,1072.3,26946.81,46.42,0.093,26.232,37.06,15.972
Maize,2018,Autumn     ,West Bengal,53660.0,182239,2012.6,8703652.0,18781.0,3.237,25.387,34.794,16.445
Groundnut,2011,Kharif     ,Punjab,1700.0,2900,705.2,284784.0,561.0,1.375,24.964,36.965,13.75
Rice,2014,Summer     ,Uttar Pradesh,29947.0,75449,616.4,4520799.12,9882.51,2.384,25.945,38.182,15.008
Groundnut,2006,Kharif     ,Karnataka,617992.0,211868,1146.3,78923758.32,135958.24,0.403,25.26,35.307,16.673
Peas & beans (Pulses),2009,Rabi       ,Himachal Pradesh,8250.0,10245,969.9,1285515.0,1402.5,1.334,21.636,32.827,11.877
Rice,2000,Kharif     ,Puducherry,42779.0,103606,1434.588,4199614.43,11122.54,2.605,27.947,32.958,23.898
Linseed,2006,Rabi       ,Meghalaya,82.0,39,2454.7,10472.22,18.04,0.48,19.284,27.344,11.883
Ragi,2011,Summer     ,Puducherry,10.0,25,1434.588,1675.2,3.3,2.5,27.938,32.262,23.946
Urad,2015,Kharif     ,Jammu and Kashmir,6457.0,2180,1572.6,1019624.87,2130.81,0.403,-2.861,9.692,-15.64
Wheat,2016,Rabi       ,Haryana,2542100.0,12310000,554.7,389576825.0,889735.0,4.745,26.401,38.285,15.502
Bajra,2000,Kharif     ,Uttar Pradesh,881010.0,1277360,874.4,86488751.7,229062.6,1.279,25.915,37.525,14.976
Garlic,2008,Whole Year ,Kerala,320.0,5440,2524.8,45772.8,28.8,17.0,24.678,31.633,18.795
Cardamom,2010,Whole Year ,Karnataka,19081.0,1550,1317.7,3169544.91,4579.44,0.069,25.658,35.068,16.714
Maize,2003,Kharif     ,Odisha,55549.0,78744,1648.2,5498240.02,13331.76,0.887,26.336,36.365,17.086
Small millets,2009,Kharif     ,Andhra Pradesh,24322.0,8590,711.0,3789854.04,4134.74,0.462,28.409,38.678,20.674
Arhar/Tur,2002,Kharif     ,West Bengal,3075.0,2806,1629.1,291110.25,768.75,0.924,25.763,35.824,16.822
Small millets,2011,Rabi       ,Andhra Pradesh,1841.0,1519,861.9,308404.32,607.53,0.745,28.331,38.133,19.903
Sugarcane,2010,Whole Year ,Tamil Nadu,315961.0,34251796,1095.2,52484281.71,75830.64,107.413,27.561,37.054,20.027
Sannhamp,2003,Whole Year ,West Bengal,1273.0,6669,1526.7,126001.54,305.52,5.143,25.849,35.492,16.512
Onion,2020,Whole Year ,Uttarakhand,3590.0,49670,1313.948,695059.9,1328.3,14.185,18.272,28.315,9.57
Rice,2012,Summer     ,Gujarat,29100.0,89200,460.6,4388280.0,9021.0,2.943,26.762,38.332,16.165
Bajra,2015,Kharif     ,Uttar Pradesh,974881.0,1775698,596.7,153943458.7,321710.73,1.444,26.528,38.649,15.095
Masoor,2011,Rabi       ,Manipur,517.0,434,1533.562,86607.84,170.61,0.833,20.686,29.842,12.928
Niger seed,2002,Kharif     ,West Bengal,6809.0,3596,1629.1,644608.03,1702.25,0.506,25.763,35.824,16.822
Maize,2018,Kharif     ,Tamil Nadu,168944.0,1283603,986.2,27402716.8,59130.4,7.625,27.546,37.241,19.462
Jute,2019,Kharif     ,Nagaland,3080.0,5870,1593.0,529020.8,1139.6,1.902,20.333,29.755,12.245
Tobacco,2000,Whole Year ,Chhattisgarh,42.0,20,896.4,4123.14,10.92,0.347,26.372,37.657,15.728
Rice,2006,Kharif     ,Delhi,7381.0,20815,462.7,942627.51,1623.82,2.82,26.416,38.716,14.815
Moth,2004,Kharif     ,Gujarat,41000.0,14700,719.8,4441940.0,8610.0,0.414,26.996,38.758,16.779
Gram,1999,Rabi       ,Karnataka,319354.0,175345,1203.8,33893040.02,86225.58,0.532,25.305,36.185,16.232
Urad,2017,Kharif     ,Sikkim,2690.0,2497,2873.6,423513.6,1022.2,0.94,7.743,16.473,-0.445
Sannhamp,2000,Whole Year ,West Bengal,1519.0,7064,1907.7,149120.23,394.94,4.527,25.311,34.094,16.45
Soyabean,2018,Kharif     ,Arunachal Pradesh,3132.0,4438,2992.9,508010.4,1096.2,1.496,20.715,30.19,13.13
Urad,2014,Kharif     ,Gujarat,67835.0,47654,605.6,10240371.6,22385.55,0.736,26.972,38.854,16.465
Coconut ,2008,Whole Year ,Andhra Pradesh,106616.0,970056617,944.6,15250352.64,9595.44,9132.568,27.938,37.215,20.012
Sugarcane,2012,Whole Year ,Gujarat,176600.0,1260800,460.6,26631280.0,54746.0,6.957,26.762,38.332,16.165
Arhar/Tur,2002,Kharif     ,Meghalaya,810.0,632,4355.3,76682.7,202.5,0.793,18.97,26.395,11.138
Tapioca,2003,Whole Year ,Karnataka,1058.0,8357,867.6,104720.84,253.92,9.596,26.436,36.898,17.445
Tapioca,2008,Whole Year ,Meghalaya,4187.0,21773,3114.3,598908.48,376.83,6.267,18.942,26.765,11.199
Gram,2002,Rabi       ,Karnataka,479801.0,251857,860.8,45422760.67,119950.25,0.473,26.234,36.81,17.305
Arhar/Tur,2011,Kharif     ,Tripura,1621.0,1212,2295.609,271549.92,534.93,0.75,24.552,33.258,16.629
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293,687.6,28682.4,62.7,1.615,28.269,37.975,20.589
Maize,2011,Kharif     ,Delhi,38.0,843,641.395,6365.76,12.54,22.18,25.065,37.419,13.47
Mesta,1997,Kharif     ,Meghalaya,4688.0,21558,3818.2,446156.96,1453.28,4.68,18.57,26.645,10.664
Urad,1999,Kharif     ,Andhra Pradesh,80258.0,48023,650.4,8517781.54,21669.66,0.608,28.272,38.493,19.599
Sesamum,2014,Kharif     ,Chhattisgarh,17517.0,7918,1274.7,2644366.32,5780.61,0.45,25.855,36.971,15.177
Bajra,1998,Kharif     ,Haryana,613174.0,618800,687.6,60581591.2,177820.46,1.007,25.441,38.329,13.588
Horse-gram,2014,Whole Year ,Kerala,111.0,0,3046.4,16756.56,36.63,0.0,25.408,32.437,19.951
Tapioca,2008,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.51,23.707,32.812,15.637
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.909,26.397,37.856,16.041
Maize,2006,Kharif     ,Nagaland,63200.0,105540,1362.5,8071272.0,13904.0,1.67,20.743,31.538,12.324
Guar seed,2010,Kharif     ,Uttar Pradesh,2441.0,2033,742.6,405474.51,585.84,0.838,26.172,37.425,15.1
Turmeric,1997,Whole Year ,Bihar,2904.0,3216,1303.7,276373.68,900.24,1.173,25.765,35.785,15.195
Gram,2006,Rabi       ,Gujarat,197000.0,187200,1056.2,25158870.0,43340.0,1.028,26.755,37.958,16.505
Arhar/Tur,2003,Kharif     ,Assam,7012.0,4940,2213.7,694047.76,1682.88,0.709,24.016,33.491,15.945
Rice,2003,Summer     ,Uttar Pradesh,7839.0,18016,1075.6,775904.22,1881.36,2.16,25.837,37.802,14.658
Bajra,2002,Kharif     ,Uttar Pradesh,831306.0,1072525,664.0,78699739.02,207826.5,1.176,26.912,38.468,15.51
Cowpea(Lobia),2016,Kharif     ,Andhra Pradesh,3780.0,1966,890.0,579285.0,1323.0,0.491,28.306,38.635,20.245
Moong(Green Gram),2012,Summer     ,Gujarat,23600.0,11900,460.6,3558880.0,7316.0,0.692,26.762,38.332,16.165
Linseed,2007,Rabi       ,Nagaland,9600.0,7360,1769.0,1280640.0,1536.0,0.748,19.965,31.024,11.396
Urad,2007,Kharif     ,Himachal Pradesh,12259.0,6315,1095.4,1635350.6,1961.44,0.455,21.365,33.038,11.917
Rapeseed &Mustard,2016,Rabi       ,Madhya Pradesh,711000.0,920987,1048.4,108960750.0,248850.0,1.045,26.328,37.36,15.668
Horse-gram,1997,Kharif     ,Andhra Pradesh,19600.0,6900,927.5,1865332.0,6076.0,0.402,28.24,37.947,19.662
Sannhamp,2003,Whole Year ,Uttar Pradesh,3876.0,1167,1075.6,383646.48,930.24,0.278,25.837,37.802,14.658
Other Kharif pulses,2017,Kharif     ,Himachal Pradesh,6504.0,5974,1182.2,1023989.76,2471.52,0.928,21.234,32.664,11.729
Coriander,1999,Whole Year ,Puducherry,3.0,2,1434.588,318.39,0.81,0.67,27.736,32.794,23.785
Gram,2005,Rabi       ,Gujarat,125600.0,126300,942.4,15061952.0,26376.0,0.976,26.258,37.708,15.176
Rice,2011,Kharif     ,Jammu and Kashmir,262169.0,544396,887.6,43918550.88,86515.77,2.022,-3.264,10.213,-16.68
Wheat,2005,Rabi       ,Uttar Pradesh,9163949.0,23573776,751.9,1098940764.0,1924429.29,2.538,25.897,37.164,15.251
Soyabean,2000,Kharif     ,West Bengal,538.0,322,1907.7,52815.46,139.88,0.578,25.311,34.094,16.45
Sweet potato,2017,Whole Year ,Goa,55.0,116,2772.5,8659.2,20.9,2.41,25.288,34.872,17.7
Sugarcane,2012,Whole Year ,Uttarakhand,103983.0,6344504,1309.8,15680636.4,32234.73,61.14,18.81,29.205,9.987
Niger seed,2014,Kharif     ,Maharashtra,16400.0,2800,1001.6,2475744.0,5412.0,0.113,25.685,36.496,15.428
Sesamum,2008,Kharif     ,Karnataka,56234.0,28745,1164.1,8043711.36,5061.06,0.51,24.938,34.933,15.852
Onion,2003,Whole Year ,Bihar,14545.0,137965,1353.9,1439664.1,3490.8,9.285,25.975,36.602,15.384
Rice,2001,Kharif     ,Punjab,2487000.0,8816000,479.3,253997310.0,646620.0,3.517,25.932,38.958,14.088
Arecanut,2019,Kharif     ,Puducherry,52.0,78,1317.0,8931.52,19.24,1.5,28.411,33.058,24.972
Bajra,2012,Kharif     ,Karnataka,274615.0,285157,956.2,41411942.0,85130.65,0.986,25.796,36.16,16.266
Ragi,2003,Autumn     ,Jharkhand,73301.3,50316,1258.3,7255362.674,17592.312,0.79,23.404,33.868,14.037
Peas & beans (Pulses),2004,Rabi       ,Bihar,22824.0,20085,1147.8,2472752.16,4793.04,0.891,26.113,37.218,15.564
Sesamum,1997,Rabi       ,Andhra Pradesh,83200.0,8800,927.5,7918144.0,25792.0,0.109,28.24,37.947,19.662
Peas & beans (Pulses),2018,Rabi       ,Jammu and Kashmir,1712.0,1348,1016.3,277686.4,599.2,0.712,-3.756,9.494,-17.1
Tobacco,2013,Rabi       ,Gujarat,84085.0,149870,1006.5,12149441.65,22702.95,1.714,26.046,37.44,15.654
Linseed,1998,Rabi       ,Himachal Pradesh,2384.0,617,1381.6,235539.2,691.36,0.294,21.204,32.273,11.833
Jowar,1999,Rabi       ,Andhra Pradesh,407156.0,289222,650.4,43211466.28,109932.12,0.606,28.272,38.493,19.599
Other Cereals,2002,Rabi       ,Uttarakhand,471.0,474,1610.3,44589.57,117.75,1.038,19.5,29.837,10.036
Rapeseed &Mustard,2008,Rabi       ,Sikkim,5300.0,4450,2247.5,758112.0,477.0,0.85,7.292,16.372,-1.078
Bajra,2016,Kharif     ,West Bengal,167.0,49,1795.8,25592.75,58.45,0.315,26.445,36.472,17.732
Sunflower,2019,Whole Year ,Chhattisgarh,629.0,295,1420.3,108037.04,232.73,0.639,26.322,36.678,15.505
Other Kharif pulses,2013,Kharif     ,Goa,172.0,139,3642.6,24852.28,46.44,0.73,24.986,34.184,17.578
Rice,2008,Autumn     ,Bihar,546872.0,727414,1197.7,78224570.88,49218.48,1.23,25.188,35.358,15.308
Sugarcane,2018,Kharif     ,Puducherry,1444.0,187720,1693.9,234216.8,505.4,130.0,28.028,32.583,24.095
Masoor,2001,Rabi       ,Jammu and Kashmir,51.0,24,953.8,5208.63,13.26,0.45,-1.978,10.874,-13.085
Sunflower,2005,Rabi       ,Haryana,14504.0,25000,516.9,1739319.68,3045.84,1.334,25.452,37.99,13.991
Banana,2010,Kharif     ,Puducherry,266.0,6368,1434.588,44185.26,63.84,18.067,28.059,32.519,24.308
Urad,2017,Kharif     ,Jharkhand,147191.0,128673,1165.7,23173751.04,55932.58,0.826,24.062,34.583,14.548
Bajra,2004,Kharif     ,Delhi,1708.0,3117,651.9,185044.72,358.68,1.82,26.384,38.956,14.869
Groundnut,2012,Rabi       ,Karnataka,18818.0,31805,956.2,2837754.4,5833.58,1.695,25.796,36.16,16.266
Sugarcane,2005,Winter     ,Odisha,16332.0,1073011,1503.4,1958533.44,3429.72,57.813,26.307,36.155,17.235
Tobacco,2009,Kharif     ,Jammu and Kashmir,11.0,4,751.7,1714.02,1.87,0.37,-3.722,9.184,-16.471
Ginger,2004,Kharif     ,Meghalaya,9222.0,47138,4767.9,999111.48,1936.62,6.123,18.725,26.322,10.847
Rice,1999,Kharif     ,Tamil Nadu,2204046.0,7225373,922.8,233915402.0,595092.42,3.5,27.279,37.275,19.094
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665,25.826,36.264,15.258
Potato,1997,Whole Year ,Odisha,8887.0,87413,1496.6,845775.79,2754.97,8.774,26.148,35.922,16.781
Other Kharif pulses,2014,Rabi       ,Puducherry,2.0,3,1330.0,301.92,0.66,1.5,28.095,32.625,24.514
Horse-gram,2002,Rabi       ,West Bengal,5748.0,2668,1629.1,544163.16,1437.0,0.498,25.763,35.824,16.822
Maize,1999,Kharif     ,Arunachal Pradesh,35637.0,48328,2338.6,3782154.81,9621.99,1.517,21.171,32.078,12.224
Potato,2013,Whole Year ,Meghalaya,18449.0,181813,2448.4,2665696.01,4981.23,7.969,19.34,27.168,11.708
Masoor,2011,Rabi       ,Himachal Pradesh,598.0,550,1108.3,100176.96,197.34,0.852,20.421,30.858,11.068
Cotton(lint),2018,Kharif     ,Gujarat,2660056.0,6302745,1125.4,431461083.2,931019.6,3.032,27.728,39.686,17.076
Arhar/Tur,2002,Kharif     ,Tamil Nadu,44127.0,24067,315.9,4177503.09,11031.75,0.535,28.062,38.412,20.0
Urad,2016,Rabi       ,Puducherry,335.0,318,1391.3,51338.75,117.25,0.74,28.225,33.062,24.416
Jowar,2018,Whole Year ,Chhattisgarh,3088.0,2827,1515.5,500873.6,1080.8,0.879,26.214,36.987,15.785
Bajra,2018,Kharif     ,Nagaland,710.0,720,1372.7,115162.0,248.5,0.995,20.112,29.563,12.214
Cashewnut,2004,Whole Year ,Tamil Nadu,104659.0,44497,1034.0,11338756.06,21978.39,0.34,27.002,36.959,19.451
Rice,2015,Kharif     ,Himachal Pradesh,71614.0,114670,1223.2,11308566.74,23632.62,1.613,21.019,31.642,12.125
Cashewnut,2013,Whole Year ,Meghalaya,9402.0,17939,2448.4,1358494.98,2538.54,1.672,19.34,27.168,11.708
Jowar,2000,Kharif     ,Tamil Nadu,491681.0,496607,971.1,48268323.77,127837.06,1.013,27.495,37.411,18.986
Peas & beans (Pulses),2007,Kharif     ,Himachal Pradesh,10051.0,22296,1095.4,1340803.4,1608.16,1.792,21.365,33.038,11.917
Ginger,2017,Whole Year ,Kerala,4370.0,18979,2664.8,688012.8,1660.6,3.753,25.412,32.546,19.86
Groundnut,2014,Rabi       ,West Bengal,13464.0,24379,1483.5,2032525.44,4443.12,1.656,25.575,35.836,16.354
Maize,2004,Kharif     ,Andhra Pradesh,505358.0,1238622,781.8,54750485.72,106125.18,2.82,27.83,37.342,20.184
Urad,2006,Rabi       ,West Bengal,7434.0,5615,1631.4,949396.14,1635.48,0.697,25.842,35.282,17.177
Maize,2006,Kharif     ,Tripura,2450.0,2420,1764.3,312889.5,539.0,0.992,24.872,34.042,17.059
Gram,2006,Rabi       ,Tripura,132.0,96,1764.3,16857.72,29.04,0.728,24.872,34.042,17.059
Rice,2010,Rabi       ,Mizoram,7.0,6,2738.7,1162.77,1.68,0.86,21.058,30.864,13.231
Castor seed,2000,Kharif     ,Nagaland,1000.0,750,1631.8,98170.0,260.0,0.768,20.044,30.648,12.012
Coconut ,2018,Whole Year ,Karnataka,610234.0,4321762000,1419.1,98979954.8,213581.9,7502.488,25.721,36.018,16.512
Jowar,2015,Summer     ,Karnataka,5201.0,10281,1024.9,821289.91,1716.33,1.904,25.763,35.826,16.467
Maize,1997,Kharif     ,Karnataka,502797.0,1391132,1266.7,47851190.49,155867.07,2.688,25.766,35.922,16.838
Cotton(lint),2004,Kharif     ,Andhra Pradesh,1178419.0,2190549,781.8,127669914.5,247467.99,1.901,27.83,37.342,20.184
Jute,2012,Kharif     ,Bihar,123047.0,1490518,924.1,18555487.6,38144.57,13.439,25.631,36.71,14.802
Jowar,1998,Kharif     ,Maharashtra,1954900.0,2785300,1314.8,193144120.0,566921.0,1.374,25.412,35.527,16.147
