Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sweet potato,2000,Whole Year ,Haryana,120.0,2500,383.7,11780.4,31.2,19.48,26.712,39.738,13.687
Mesta,2018,Kharif     ,Andhra Pradesh,2934.0,29662,1220.5,475894.8,1026.9,9.88,28.652,38.509,20.052
Garlic,2006,Whole Year ,Gujarat,32000.0,211300,1056.2,4086720.0,7040.0,5.95,26.755,37.958,16.505
Groundnut,2009,Kharif     ,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965,28.409,38.678,20.674
Turmeric,2005,Whole Year ,Bihar,3515.0,3417,907.8,421518.8,738.15,0.975,26.871,37.943,16.193
Sannhamp,2007,Kharif     ,West Bengal,1134.0,6282,2007.5,151275.6,181.44,5.438,25.365,35.173,16.66
Groundnut,2001,Kharif     ,Andhra Pradesh,1438665.0,817551,928.4,146930856.5,374052.9,0.83,28.261,38.403,20.394
Other Kharif pulses,2011,Kharif     ,West Bengal,573.0,247,1686.5,95988.96,189.09,0.442,25.545,35.011,16.364
Potato,2014,Kharif     ,Telangana,9.0,173,746.4,1358.64,2.97,19.22,26.286,36.682,16.969
Garlic,2010,Rabi       ,Himachal Pradesh,5024.0,7516,1319.8,834536.64,1205.76,1.41,21.592,32.367,12.264
Dry chillies,2010,Whole Year ,Arunachal Pradesh,2221.0,3648,2574.1,368930.31,533.04,1.904,20.214,29.515,12.527
Arhar/Tur,2011,Whole Year ,Tamil Nadu,35968.0,31292,926.5,6025359.36,11869.44,0.867,27.115,36.442,19.239
Barley,2019,Rabi       ,Haryana,12100.0,46600,351.8,2078296.0,4477.0,3.988,25.215,38.141,13.535
Potato,2017,Rabi       ,Telangana,2160.0,25925,815.7,340070.4,820.8,11.048,26.368,36.721,17.152
Peas & beans (Pulses),2019,Rabi       ,Chhattisgarh,11655.0,4479,1420.3,2001862.8,4312.35,0.363,26.322,36.678,15.505
Arhar/Tur,2004,Kharif     ,Tamil Nadu,43416.0,28979,1034.0,4703689.44,9117.36,0.668,27.002,36.959,19.451
Moong(Green Gram),1999,Kharif     ,Karnataka,376358.0,130131,1203.8,39942874.54,101616.66,0.333,25.305,36.185,16.232
Groundnut,2009,Kharif     ,Jammu and Kashmir,3.0,2,751.7,467.46,0.51,0.625,-3.722,9.184,-16.471
Barley,2002,Kharif     ,Delhi,85.0,41,593.6,8046.95,21.25,0.48,26.877,39.555,14.913
Groundnut,2013,Kharif     ,Chhattisgarh,29186.0,42396,1418.3,4217085.14,7880.22,1.332,25.835,36.348,15.42
Ginger,2019,Whole Year ,Chhattisgarh,1162.0,1503,1420.3,199585.12,429.94,1.413,26.322,36.678,15.505
Guar seed,2008,Kharif     ,Punjab,27900.0,22200,691.3,3990816.0,2511.0,0.985,24.596,36.861,13.698
Ragi,1999,Kharif     ,West Bengal,12489.0,15051,2318.1,1325457.57,3372.03,0.898,25.806,36.204,16.809
Cotton(lint),2010,Kharif     ,Madhya Pradesh,586270.0,1006894,856.3,97385309.7,140704.8,1.466,26.396,36.965,15.735
Jowar,2008,Kharif     ,Madhya Pradesh,482926.0,580960,895.0,69077735.04,43463.34,1.245,25.743,36.704,15.111
Turmeric,2007,Kharif     ,Himachal Pradesh,142.0,72,1095.4,18942.8,22.72,0.477,21.365,33.038,11.917
Sesamum,2013,Kharif     ,Karnataka,40986.0,23494,1235.6,5922067.14,11066.22,0.507,25.432,35.368,16.709
Dry chillies,2018,Whole Year ,Manipur,525.0,4044,1196.9,85155.0,183.75,8.655,20.668,29.378,12.702
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286,28.468,37.938,20.685
Ginger,2018,Kharif     ,Meghalaya,9953.0,66273,5649.1,1614376.6,3483.55,9.666,18.962,26.308,11.887
Maize,2008,Summer     ,Odisha,2249.0,5960,1539.0,321696.96,202.41,1.529,25.592,35.214,16.518
Sunflower,2019,Rabi       ,Bihar,8081.0,11485,1194.7,1387992.56,2989.97,1.378,26.517,37.841,15.49
Linseed,2009,Rabi       ,Bihar,22702.0,19206,889.3,3537425.64,3859.34,0.849,26.685,37.679,15.964
Moong(Green Gram),2000,Rabi       ,Puducherry,2480.0,1400,1434.588,243461.6,644.8,0.587,27.947,32.958,23.898
Jowar,1999,Kharif     ,Tamil Nadu,491707.0,484265,922.8,52184863.91,132760.89,1.159,27.279,37.275,19.094
Sannhamp,2018,Whole Year ,Karnataka,358.0,85,1419.1,58067.6,125.3,0.17,25.721,36.018,16.512
Potato,1998,Whole Year ,Tamil Nadu,2864.0,47513,1077.1,282963.2,830.56,19.088,27.892,37.689,20.098
Ginger,2017,Kharif     ,Telangana,1840.0,12982,815.7,289689.6,699.2,5.628,26.368,36.721,17.152
Niger seed,2017,Kharif     ,Jharkhand,4943.0,2790,1165.7,778225.92,1878.34,0.516,24.062,34.583,14.548
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75,28.225,33.062,24.416
Castor seed,2017,Kharif     ,Andhra Pradesh,30904.0,20126,868.2,4865525.76,11743.52,0.842,28.302,38.051,20.526
Urad,2014,Whole Year ,Kerala,403.0,0,3046.4,60836.88,132.99,0.0,25.408,32.437,19.951
Rice,2010,Rabi       ,Puducherry,10920.0,26585,1434.588,1813921.2,2620.8,3.447,28.059,32.519,24.308
Soyabean,1999,Kharif     ,West Bengal,730.0,441,2318.1,77474.9,197.1,0.448,25.806,36.204,16.809
Other Cereals,2004,Kharif     ,Maharashtra,75000.0,41700,1052.0,8125500.0,15750.0,0.474,25.735,36.31,15.839
Groundnut,2004,Kharif     ,Maharashtra,346600.0,358800,1052.0,37550644.0,72786.0,0.733,25.735,36.31,15.839
Wheat,2011,Rabi       ,Sikkim,2500.0,2650,2585.486,418800.0,825.0,1.065,7.124,15.992,-1.455
Jowar,1998,Rabi       ,Gujarat,62200.0,51500,775.6,6145360.0,18038.0,0.823,27.231,39.255,16.47
Barley,2004,Rabi       ,Madhya Pradesh,82522.0,102327,895.7,8940433.48,17329.62,1.428,26.237,37.942,15.342
Potato,2016,Kharif     ,Mizoram,106.0,437,2626.8,16244.5,37.1,3.75,20.958,30.242,13.025
Rice,2015,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895,24.614,32.255,17.474
Peas & beans (Pulses),1999,Whole Year ,Uttar Pradesh,408085.0,564623,883.4,43310061.05,110182.95,1.459,26.824,38.578,15.761
Arhar/Tur,2005,Kharif     ,Uttarakhand,1612.0,880,1353.3,193311.04,338.52,0.59,18.655,28.545,9.878
Sannhamp,2013,Kharif     ,Uttar Pradesh,2020.0,573,995.2,291869.8,545.4,0.283,24.977,35.725,14.346
Cowpea(Lobia),2010,Kharif     ,Jammu and Kashmir,762.0,382,1352.0,126575.82,182.88,0.5,-2.308,10.318,-14.528
Ragi,2016,Rabi       ,Tamil Nadu,9112.0,28459,912.4,1396414.0,3189.2,3.051,28.28,38.782,20.065
Sugarcane,1999,Whole Year ,Himachal Pradesh,3005.0,15470,1144.9,318920.65,811.35,5.207,22.272,33.723,12.258
Rice,2009,Winter     ,Assam,1762324.0,3213979,1727.1,274605325.7,299595.08,1.781,24.318,33.962,16.212
Arhar/Tur,1999,Kharif     ,Uttar Pradesh,426486.0,545353,883.4,45262959.18,115151.22,1.101,26.824,38.578,15.761
Coriander,2019,Rabi       ,Telangana,585.0,542,1031.7,100479.6,216.45,1.016,26.599,36.367,17.118
Turmeric,2009,Whole Year ,Madhya Pradesh,649.0,573,904.1,101127.18,110.33,0.975,26.468,37.497,15.945
Horse-gram,2004,Kharif     ,Haryana,515.0,100,484.6,55795.1,108.15,0.103,26.667,39.098,14.94
Sesamum,2012,Rabi       ,Maharashtra,900.0,290,1003.4,135720.0,279.0,0.33,25.826,36.264,15.258
Garlic,2012,Whole Year ,Karnataka,4238.0,5531,956.2,639090.4,1313.78,1.386,25.796,36.16,16.266
Barley,2015,Rabi       ,Sikkim,447.0,472,2949.1,70585.77,147.51,1.005,7.527,16.265,-0.518
Rice,2011,Rabi       ,Goa,15990.0,43221,3340.395,2678644.8,5276.7,2.7,24.785,33.94,16.987
Tobacco,2018,Whole Year ,Chhattisgarh,16.0,8,1515.5,2595.2,5.6,0.36,26.214,36.987,15.785
Guar seed,2011,Kharif     ,Punjab,10200.0,8500,705.2,1708704.0,3366.0,0.833,24.964,36.965,13.75
Niger seed,2019,Winter     ,Odisha,15898.0,5699,1593.9,2730640.48,5882.26,0.287,26.208,36.078,16.588
Urad,2015,Rabi       ,Karnataka,5240.0,2036,1024.9,827448.4,1729.2,0.362,25.763,35.826,16.467
Gram,2018,Rabi       ,Chhattisgarh,330912.0,345472,1515.5,53673926.4,115819.2,1.017,26.214,36.987,15.785
Horse-gram,2004,Kharif     ,Karnataka,140741.0,73217,1117.7,15247879.94,29555.61,0.553,25.438,35.635,16.578
other oilseeds,2008,Kharif     ,Uttarakhand,420.0,215,1363.7,60076.8,37.8,0.625,18.483,28.317,10.285
Other Kharif pulses,1999,Kharif     ,Madhya Pradesh,761107.0,232027,1222.9,80776285.91,205498.89,0.342,25.598,36.89,15.052
Niger seed,2016,Kharif     ,Karnataka,5588.0,1045,1147.2,856361.0,1955.8,0.184,26.066,36.493,17.063
Black pepper,2009,Kharif     ,Puducherry,12.0,8,1434.588,1869.84,2.04,0.67,28.223,32.96,24.726
Other Cereals,2011,Rabi       ,Gujarat,53300.0,53600,890.5,8928816.0,17589.0,1.039,26.534,37.981,16.402
Rice,2002,Winter     ,Bihar,2881073.0,4205026,1105.8,272751180.9,720268.25,1.346,26.235,37.238,15.889
Peas & beans (Pulses),2010,Rabi       ,Punjab,3200.0,4100,392.7,531552.0,768.0,1.227,25.882,38.18,14.188
Castor seed,2001,Kharif     ,Andhra Pradesh,283585.0,82983,928.4,28962536.05,73732.1,0.297,28.261,38.403,20.394
Small millets,2013,Kharif     ,Assam,5444.0,3337,1797.7,786603.56,1469.88,0.646,24.332,33.325,15.952
Cotton(lint),2013,Kharif     ,Meghalaya,7275.0,8602,2448.4,1051164.75,1964.25,1.126,19.34,27.168,11.708
Groundnut,2015,Winter     ,Odisha,1404.0,1812,1210.1,221705.64,463.32,1.171,26.14,36.148,16.846
Sesamum,2016,Whole Year ,Madhya Pradesh,382000.0,166420,1048.4,58541500.0,133700.0,0.497,26.328,37.36,15.668
Rice,2019,Summer     ,Puducherry,4518.0,16060,1317.0,776011.68,1671.66,3.55,28.411,33.058,24.972
Sesamum,2002,Winter     ,West Bengal,2782.0,1573,1629.1,263371.94,695.5,0.58,25.763,35.824,16.822
Rice,2003,Kharif     ,Sikkim,14740.0,21190,2838.1,1458965.2,3537.6,1.428,7.248,16.528,-1.469
Masoor,2011,Rabi       ,Bihar,168490.0,171605,1097.1,28225444.8,55601.7,0.997,25.841,36.225,15.51
Sesamum,2006,Kharif     ,Jammu and Kashmir,5412.0,2298,1786.5,691166.52,1190.64,0.428,-2.825,10.138,-16.278
Maize,1998,Summer     ,Bihar,151459.0,364449,1332.5,14964149.2,43923.11,2.175,25.962,36.698,15.211
Sugarcane,1997,Whole Year ,Manipur,7.0,2,2053.3,666.19,2.17,0.29,20.564,30.395,12.212
Castor seed,2000,Kharif     ,Karnataka,30366.0,38871,1213.3,2981030.22,7895.16,1.31,25.335,35.855,16.473
Maize,2016,Kharif     ,Tamil Nadu,169144.0,770221,912.4,25921318.0,59200.4,4.682,28.28,38.782,20.065
Urad,2005,Kharif     ,Gujarat,92700.0,61500,942.4,11116584.0,19467.0,0.734,26.258,37.708,15.176
Cotton(lint),2017,Kharif     ,Punjab,291000.0,1283000,497.5,45815040.0,110580.0,4.188,25.229,38.067,13.172
Tobacco,2018,Kharif     ,Gujarat,61555.0,113834,1125.4,9984221.0,21544.25,1.754,27.728,39.686,17.076
Sesamum,2012,Kharif     ,Himachal Pradesh,2632.0,929,1035.0,396905.6,815.92,0.461,21.056,32.268,11.587
Urad,2013,Kharif     ,Manipur,1460.0,1643,1428.8,210955.4,394.2,1.122,21.184,30.257,13.31
Garlic,2007,Whole Year ,Chhattisgarh,901.0,2530,1246.2,120193.4,144.16,3.007,26.235,36.778,16.194
Other Kharif pulses,2002,Kharif     ,Mizoram,2030.0,2384,2627.0,192180.1,507.5,0.945,21.788,32.479,12.441
Rapeseed &Mustard,2004,Rabi       ,Sikkim,4290.0,4280,1650.5,464778.6,900.9,2.29,7.252,16.671,-1.639
Rice,2003,Kharif     ,Chhattisgarh,3828992.0,5567644,1643.7,378993628.2,918958.08,1.438,26.552,37.408,15.616
Rice,2004,Summer     ,Bihar,116220.0,166198,1147.8,12591274.8,24406.2,1.437,26.113,37.218,15.564
Banana,2019,Whole Year ,Kerala,60678.0,548425,3119.2,10422053.28,22450.86,8.815,25.913,33.36,20.452
Horse-gram,2011,Kharif     ,Jammu and Kashmir,957.0,282,887.6,160316.64,315.81,0.343,-3.264,10.213,-16.68
Ragi,2017,Rabi       ,Jammu and Kashmir,8486.0,4725,1279.1,1336035.84,3224.68,0.57,-3.047,9.82,-16.833
Groundnut,2016,Kharif     ,Chhattisgarh,26726.0,46931,1298.9,4095759.5,9354.1,1.674,26.665,37.087,16.227
Cowpea(Lobia),2015,Kharif     ,Manipur,962.0,1051,1329.1,151909.42,317.46,1.108,21.072,29.929,13.601
Bajra,2003,Kharif     ,West Bengal,258.0,179,1526.7,25536.84,61.92,0.67,25.849,35.492,16.512
Cotton(lint),2000,Kharif     ,Punjab,474000.0,1199000,405.3,46532580.0,123240.0,2.131,26.131,39.028,13.468
Barley,2000,Rabi       ,Uttarakhand,25797.0,25064,1413.4,2532491.49,6707.22,0.978,19.106,29.935,9.96
Rice,2004,Autumn     ,Odisha,824000.0,677000,1290.4,89272160.0,173040.0,0.98,25.653,35.575,16.528
Urad,2019,Winter     ,Odisha,38948.0,15020,1593.9,6689708.48,14410.76,0.373,26.208,36.078,16.588
Other Kharif pulses,2004,Kharif     ,Karnataka,164849.0,54161,1117.7,17859740.66,34618.29,0.276,25.438,35.635,16.578
Gram,2011,Rabi       ,Madhya Pradesh,2623653.0,2841598,852.6,439514350.6,865805.49,1.026,25.701,36.72,15.082
Small millets,2018,Kharif     ,Tamil Nadu,15961.0,26420,986.2,2588874.2,5586.35,1.341,27.546,37.241,19.462
Sugarcane,1999,Whole Year ,Maharashtra,590100.0,53140400,1166.5,62627313.0,159327.0,86.556,25.31,36.661,15.193
Castor seed,2018,Kharif     ,Telangana,19489.0,14853,1350.3,3161115.8,6821.15,0.724,26.604,37.095,16.962
Safflower,2009,Rabi       ,Karnataka,67924.0,51941,1321.0,10583917.68,11547.08,0.694,25.599,35.271,17.215
Banana,2004,Whole Year ,Manipur,3870.0,49770,1613.3,419275.8,812.7,12.881,21.071,30.851,12.565
Sesamum,2016,Summer     ,West Bengal,232915.0,215214,1795.8,35694223.75,81520.25,0.864,26.445,36.472,17.732
Dry chillies,2009,Whole Year ,Madhya Pradesh,54162.0,90505,904.1,8439522.84,9207.54,1.407,26.468,37.497,15.945
Gram,2005,Rabi       ,Assam,2020.0,1036,2184.6,242238.4,424.2,0.461,24.103,33.185,16.115
Gram,2000,Rabi       ,Uttar Pradesh,833007.0,702718,874.4,81776297.19,216581.82,0.946,25.915,37.525,14.976
Urad,2002,Rabi       ,Assam,40381.0,20100,1973.6,3822869.27,10095.25,0.499,24.325,34.012,15.572
Other  Rabi pulses,2000,Rabi       ,Maharashtra,101700.0,37700,1057.8,9983889.0,26442.0,0.352,25.568,36.548,15.968
Arhar/Tur,2010,Kharif     ,Punjab,4200.0,3900,392.7,697662.0,1008.0,0.949,25.882,38.18,14.188
Maize,2005,Kharif     ,Jammu and Kashmir,320924.0,453450,1721.8,38485206.08,67394.04,1.326,-3.478,8.77,-15.828
Maize,2015,Kharif     ,Tripura,7334.0,10101,2334.4,1158111.94,2420.22,1.385,24.614,32.255,17.474
Onion,2016,Whole Year ,Uttarakhand,3557.0,29892,1580.9,545110.25,1244.95,7.258,19.958,29.705,11.653
Sesamum,2003,Kharif     ,Andhra Pradesh,114516.0,33235,826.0,11334793.68,27483.84,0.262,28.428,38.203,20.781
Sesamum,2014,Kharif     ,Maharashtra,19900.0,4000,1001.6,3004104.0,6567.0,0.224,25.685,36.496,15.428
Onion,2005,Kharif     ,Andhra Pradesh,20434.0,364201,1075.5,2450445.28,4291.14,15.546,27.892,37.315,20.64
Garlic,2009,Rabi       ,Uttar Pradesh,34465.0,183113,585.8,5370336.3,5859.05,5.293,25.794,37.077,14.789
Peas & beans (Pulses),2012,Rabi       ,Meghalaya,2190.0,4064,2945.3,330252.0,678.9,1.869,18.988,26.778,11.622
Potato,2013,Whole Year ,Gujarat,79304.0,2106238,1006.5,11458634.96,21412.08,26.013,26.046,37.44,15.654
Horse-gram,2007,Rabi       ,Karnataka,126748.0,59887,1323.3,16908183.2,20279.68,0.491,25.175,34.916,16.245
Garlic,2003,Whole Year ,Madhya Pradesh,33158.0,137875,1163.0,3281978.84,7957.92,3.003,25.823,37.102,15.023
Maize,2017,Kharif     ,Sikkim,38458.0,67968,2873.6,6054827.52,14614.04,1.732,7.743,16.473,-0.445
Black pepper,2016,Whole Year ,Tamil Nadu,4908.0,1075,912.4,752151.0,1717.8,0.151,28.28,38.782,20.065
Gram,2011,Rabi       ,Nagaland,750.0,540,1544.355,125640.0,247.5,0.715,19.485,28.73,11.473
Moong(Green Gram),1999,Rabi       ,Andhra Pradesh,138055.0,36027,650.4,14651777.15,37274.85,0.335,28.272,38.493,19.599
Gram,2015,Rabi       ,Andhra Pradesh,471129.0,499784,940.7,74395980.39,155472.57,1.478,28.354,38.367,20.234
Cowpea(Lobia),2015,Rabi       ,Meghalaya,1637.0,2490,3870.8,258498.67,540.21,1.675,19.325,26.214,12.316
Maize,2011,Kharif     ,Himachal Pradesh,290241.0,612701,1108.3,48621172.32,95779.53,2.435,20.421,30.858,11.068
Moong(Green Gram),2004,Kharif     ,Gujarat,173100.0,71700,719.8,18753654.0,36351.0,0.449,26.996,38.758,16.779
Rice,2016,Autumn     ,Meghalaya,33646.0,78965,3837.1,5156249.5,11776.1,2.553,19.755,26.819,13.232
Wheat,1998,Rabi       ,Mizoram,55.0,48,2640.7,5434.0,15.95,1.09,21.525,32.062,12.816
Cotton(lint),1999,Kharif     ,Uttar Pradesh,6914.0,6077,883.4,733782.82,1866.78,1.017,26.824,38.578,15.761
Groundnut,2012,Autumn     ,West Bengal,1895.0,1719,1566.0,285766.0,587.45,1.03,25.506,36.134,15.652
Sweet potato,2015,Kharif     ,Meghalaya,4549.0,16421,3870.8,718332.59,1501.17,3.742,19.325,26.214,12.316
Turmeric,2011,Whole Year ,Arunachal Pradesh,625.0,2800,2193.7,104700.0,206.25,4.595,20.068,29.965,12.019
Dry chillies,2007,Whole Year ,Chhattisgarh,6028.0,4205,1246.2,804135.2,964.48,0.687,26.235,36.778,16.194
Masoor,2002,Rabi       ,Odisha,3810.0,1400,1102.8,360692.7,952.5,0.36,26.327,36.852,17.182
Niger seed,2003,Kharif     ,West Bengal,7954.0,4953,1526.7,787286.92,1908.96,0.546,25.849,35.492,16.512
Black pepper,2017,Whole Year ,Tamil Nadu,5265.0,1149,970.9,828921.6,2000.7,0.163,27.852,37.246,20.294
Soyabean,2007,Kharif     ,Uttarakhand,9863.0,13234,1924.3,1315724.2,1578.08,1.133,18.95,29.288,10.92
Ragi,2011,Rabi       ,Tamil Nadu,13970.0,43371,926.5,2340254.4,4610.1,2.879,27.115,36.442,19.239
Sesamum,2007,Kharif     ,Chhattisgarh,21232.0,6741,1246.2,2832348.8,3397.12,0.331,26.235,36.778,16.194
Jowar,2007,Kharif     ,Chhattisgarh,7709.0,7232,1246.2,1028380.6,1233.44,0.929,26.235,36.778,16.194
Sesamum,2014,Winter     ,West Bengal,1125.0,807,1483.5,169830.0,371.25,0.661,25.575,35.836,16.354
Ragi,2009,Winter     ,Odisha,36949.0,23731,1330.3,5757393.18,6281.33,0.568,26.66,36.79,17.628
Rice,2014,Summer     ,West Bengal,1290020.0,4351753,1483.5,194741419.2,425706.6,3.254,25.575,35.836,16.354
Sugarcane,2004,Kharif     ,Uttar Pradesh,2002320.0,121755620,704.0,216931348.8,420487.2,53.145,25.909,37.895,14.766
Rice,2011,Winter     ,Assam,1875601.0,3297591,1743.4,314200679.5,618948.33,1.797,23.536,32.331,15.608
Arhar/Tur,1999,Kharif     ,Himachal Pradesh,155.0,33,1144.9,16450.15,41.85,0.137,22.272,33.723,12.258
Cashewnut,2018,Kharif     ,Puducherry,145.0,61,1693.9,23519.0,50.75,0.417,28.028,32.583,24.095
Sesamum,2000,Kharif     ,Odisha,50502.0,6737,1066.0,4957781.34,13130.52,0.182,26.168,36.155,16.983
Ginger,2016,Whole Year ,Madhya Pradesh,23153.07,372640,1048.4,3548207.978,8103.574,16.169,26.328,37.36,15.668
Peas & beans (Pulses),2002,Rabi       ,Uttarakhand,3550.0,2636,1610.3,336078.5,887.5,0.628,19.5,29.837,10.036
Wheat,2009,Rabi       ,Meghalaya,405.0,718,2995.9,63107.1,68.85,1.25,19.225,26.985,12.008
Cashewnut,2002,Whole Year ,Tamil Nadu,95217.0,35885,315.9,9014193.39,23804.25,0.311,28.062,38.412,20.0
Urad,2010,Kharif     ,Gujarat,102100.0,68700,1107.5,16959831.0,24504.0,0.672,26.765,38.271,16.408
Wheat,2000,Rabi       ,Jammu and Kashmir,276815.0,145060,989.5,27174928.55,71971.9,0.821,-2.415,10.988,-14.678
Banana,2005,Whole Year ,Gujarat,30700.0,2101700,942.4,3681544.0,6447.0,66.871,26.258,37.708,15.176
Banana,2018,Whole Year ,Manipur,6584.0,91375,1196.9,1067924.8,2304.4,13.711,20.668,29.378,12.702
Sesamum,2012,Kharif     ,Puducherry,4.0,3,1098.3,603.2,1.24,0.75,28.047,32.965,24.242
Peas & beans (Pulses),2019,Rabi       ,Tripura,3200.0,2831,2252.8,549632.0,1184.0,0.858,24.659,32.979,16.758
Jowar,2016,Kharif     ,Delhi,3193.0,3065,747.1,489327.25,1117.55,0.96,26.313,37.972,15.452
Small millets,2001,Kharif     ,Karnataka,70091.0,36856,1002.9,7158393.83,18223.66,0.61,25.637,36.012,16.564
Other  Rabi pulses,2015,Rabi       ,Nagaland,9320.0,11780,1308.3,1471721.2,3075.6,1.258,20.469,29.837,12.835
Sugarcane,2010,Whole Year ,Bihar,250672.0,11827664,629.2,41639125.92,60161.28,53.239,27.299,38.258,16.934
Sugarcane,2019,Whole Year ,Gujarat,160940.0,11569942,1067.8,27643054.4,59547.8,70.57,26.397,37.856,16.041
Ragi,2005,Kharif     ,Puducherry,56.0,101,1434.588,6715.52,11.76,1.8,28.1,32.558,24.438
Castor seed,2017,Rabi       ,Telangana,294.0,281,815.7,46287.36,111.72,0.924,26.368,36.721,17.152
Ragi,2017,Kharif     ,Jammu and Kashmir,238.0,126,1279.1,37470.72,90.44,0.567,-3.047,9.82,-16.833
Gram,1999,Rabi       ,Gujarat,81900.0,41900,458.9,8692047.0,22113.0,0.499,27.763,39.858,16.968
Moong(Green Gram),2002,Rabi       ,Karnataka,10484.0,1831,860.8,992520.28,2621.0,0.172,26.234,36.81,17.305
Turmeric,2016,Kharif     ,Jammu and Kashmir,14.0,14,902.8,2145.5,4.9,1.0,-1.982,10.172,-13.51
Tobacco,2011,Whole Year ,Andhra Pradesh,213472.0,766816,861.9,35760829.44,70445.76,4.584,28.331,38.133,19.903
Niger seed,1998,Kharif     ,Bihar,26042.0,15888,1332.5,2572949.6,7552.18,0.604,25.962,36.698,15.211
Wheat,2006,Rabi       ,Nagaland,1500.0,1250,1362.5,191565.0,330.0,0.86,20.743,31.538,12.324
Maize,2018,Kharif     ,Madhya Pradesh,1256645.0,4090669,1102.2,203827819.0,439825.75,2.331,26.413,37.913,15.732
Onion,2017,Rabi       ,Andhra Pradesh,7382.0,249866,868.2,1162222.08,2805.16,44.62,28.302,38.051,20.526
Soyabean,2010,Kharif     ,Mizoram,1401.0,2653,2738.7,232720.11,336.24,1.622,21.058,30.864,13.231
Groundnut,2018,Kharif     ,Bihar,856.0,873,1521.4,138843.2,299.6,1.007,26.818,37.765,16.385
Rapeseed &Mustard,2000,Rabi       ,Madhya Pradesh,417539.0,323175,723.3,40989803.63,108560.14,0.468,25.928,38.056,15.073
Bajra,2003,Kharif     ,Maharashtra,1325400.0,896300,1037.4,131188092.0,318096.0,0.583,26.198,36.93,15.859
Onion,2011,Whole Year ,Chhattisgarh,5284.0,27352,1302.7,885175.68,1743.72,4.765,25.547,35.786,15.418
Sesamum,2019,Kharif     ,Jharkhand,5844.0,2224,1137.8,1003765.44,2162.28,0.417,23.545,34.328,13.189
Rice,2019,Winter     ,Tripura,147295.0,471608,2252.8,25299389.2,54499.15,3.174,24.659,32.979,16.758
Rice,2018,Kharif     ,Delhi,5848.0,16826,678.5,948545.6,2046.8,2.88,25.495,37.602,14.291
Small millets,2016,Rabi       ,West Bengal,519.0,714,1795.8,79536.75,181.65,0.98,26.445,36.472,17.732
Sesamum,2008,Kharif     ,Nagaland,4800.0,2880,1540.9,686592.0,432.0,0.575,19.763,29.573,11.872
Maize,2015,Autumn     ,Jharkhand,118741.0,115121,1085.6,18750391.31,39184.53,1.133,23.589,34.244,14.137
Ragi,1998,Kharif     ,Tamil Nadu,161000.0,334162,1077.1,15906800.0,46690.0,2.216,27.892,37.689,20.098
Rapeseed &Mustard,1999,Rabi       ,Meghalaya,7042.0,4648,6200.3,747367.46,1901.34,0.654,19.588,27.849,11.732
Arhar/Tur,2007,Kharif     ,Assam,5893.0,4230,2154.1,786126.2,942.88,0.713,23.655,33.791,15.503
Linseed,2008,Rabi       ,Madhya Pradesh,108748.0,45022,895.0,15555313.92,9787.32,0.622,25.743,36.704,15.111
Other  Rabi pulses,2018,Rabi       ,Andhra Pradesh,11259.0,8745,1220.5,1826209.8,3940.65,2.347,28.652,38.509,20.052
Maize,2003,Kharif     ,Assam,19569.0,14051,2213.7,1936939.62,4696.56,0.607,24.016,33.491,15.945
Urad,2008,Kharif     ,West Bengal,50246.0,34769,1560.1,7187187.84,4522.14,0.629,25.193,34.151,16.335
Khesari,2007,Rabi       ,Chhattisgarh,428553.0,553008,1246.2,57168970.2,68568.48,0.754,26.235,36.778,16.194
Urad,2005,Rabi       ,Mizoram,23.0,53,2075.4,2758.16,4.83,2.26,22.111,32.794,13.535
Rice,2012,Kharif     ,Punjab,2849000.0,11390000,338.9,429629200.0,883190.0,3.924,25.086,38.108,13.395
Peas & beans (Pulses),2009,Rabi       ,Himachal Pradesh,8250.0,10245,969.9,1285515.0,1402.5,1.334,21.636,32.827,11.877
Ginger,2006,Kharif     ,Meghalaya,9639.0,57278,2454.7,1230996.69,2120.58,7.089,19.284,27.344,11.883
Jowar,2012,Autumn     ,West Bengal,26.0,10,1566.0,3920.8,8.06,0.38,25.506,36.134,15.652
Turmeric,2004,Whole Year ,Odisha,23860.0,56768,1290.4,2584992.4,5010.6,2.249,25.653,35.575,16.528
Dry chillies,2000,Rabi       ,Andhra Pradesh,54262.0,115528,935.6,5326900.54,14108.12,2.023,27.813,37.114,20.098
Turmeric,2005,Whole Year ,West Bengal,11844.0,25049,1650.1,1420332.48,2487.24,2.018,25.963,35.621,16.854
Garlic,2014,Whole Year ,Kerala,75.0,625,3046.4,11322.0,24.75,8.33,25.408,32.437,19.951
Peas & beans (Pulses),2017,Rabi       ,Arunachal Pradesh,3670.0,5239,2745.5,577804.8,1394.6,1.538,21.158,30.785,13.195
Small millets,2010,Kharif     ,Karnataka,24095.0,12082,1317.7,4002420.45,5782.8,0.553,25.658,35.068,16.714
