Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2015,Summer     ,Uttar Pradesh,64569.0,40979,596.7,10196090.79,21307.77,0.617,26.528,38.649,15.095
Jute,2000,Kharif     ,Uttar Pradesh,30.0,25,874.4,2945.1,7.8,0.875,25.915,37.525,14.976
Sweet potato,2014,Kharif     ,Telangana,7.0,55,746.4,1056.72,2.31,7.9,26.286,36.682,16.969
Bajra,2008,Kharif     ,Haryana,612934.0,1087000,715.6,87674079.36,55164.06,1.94,25.275,37.958,14.165
Arhar/Tur,2001,Kharif     ,Maharashtra,1017300.0,770600,1035.8,103896849.0,264498.0,0.627,25.672,36.618,15.831
Gram,2019,Rabi       ,Tamil Nadu,5552.0,5138,910.1,953611.52,2054.24,0.872,28.28,37.68,20.832
Safflower,1999,Rabi       ,Odisha,2400.0,1150,1484.3,254712.0,648.0,0.374,25.853,36.242,16.705
Castor seed,2008,Kharif     ,Madhya Pradesh,1420.0,504,895.0,203116.8,127.8,0.293,25.743,36.704,15.111
Guar seed,2006,Whole Year ,Gujarat,204700.0,82800,1056.2,26142237.0,45034.0,0.445,26.755,37.958,16.505
Small millets,2005,Kharif     ,Uttar Pradesh,20663.0,14011,751.9,2477906.96,4339.23,0.705,25.897,37.164,15.251
Moong(Green Gram),2019,Kharif     ,Madhya Pradesh,45938.0,14329,1446.7,7890310.88,16997.06,0.359,25.942,37.215,14.539
Moong(Green Gram),2005,Kharif     ,Mizoram,18.0,23,2075.4,2158.56,3.78,0.94,22.111,32.794,13.535
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72,25.381,34.947,17.683
Moong(Green Gram),2014,Kharif     ,Maharashtra,315200.0,83700,1001.6,47582592.0,104016.0,0.274,25.685,36.496,15.428
Linseed,2006,Rabi       ,Karnataka,12283.0,3759,1146.3,1568661.93,2702.26,0.325,25.26,35.307,16.673
other oilseeds,2004,Kharif     ,Sikkim,60.0,30,1650.5,6500.4,12.6,0.5,7.252,16.671,-1.639
Urad,2007,Kharif     ,Punjab,3500.0,1600,527.2,466900.0,560.0,0.487,25.764,38.631,14.383
Groundnut,2013,Summer     ,Puducherry,29.0,54,1083.2,4190.21,7.83,1.48,28.103,32.725,24.225
Other Kharif pulses,1998,Kharif     ,Tripura,1560.0,1100,2472.9,154128.0,452.4,0.7,24.736,33.298,16.854
Arhar/Tur,2014,Kharif     ,Manipur,511.0,507,987.5,77140.56,168.63,0.99,21.589,31.038,13.551
Maize,2010,Rabi       ,Uttar Pradesh,5492.0,16498,742.6,912276.12,1318.08,3.001,26.172,37.425,15.1
Horse-gram,2017,Rabi       ,West Bengal,1319.0,752,1830.0,207663.36,501.22,0.595,26.005,35.557,16.87
Horse-gram,2018,Rabi       ,Andhra Pradesh,61676.0,27729,1220.5,10003847.2,21586.6,0.555,28.652,38.509,20.052
Soyabean,2005,Kharif     ,Andhra Pradesh,97692.0,190937,1075.5,11715224.64,20515.32,1.424,27.892,37.315,20.64
Linseed,2010,Rabi       ,Bihar,23012.0,18823,629.2,3822523.32,5522.88,0.821,27.299,38.258,16.934
Cotton(lint),2014,Kharif     ,Maharashtra,4189900.0,3577100,1001.6,632507304.0,1382667.0,0.966,25.685,36.496,15.428
Other Cereals,2017,Kharif     ,Gujarat,2888.0,2152,814.8,454686.72,1097.44,0.775,26.714,38.416,16.162
Niger seed,2015,Kharif     ,Nagaland,32370.0,36170,1308.3,5111546.7,10682.1,1.08,20.469,29.837,12.835
Wheat,2007,Rabi       ,Nagaland,1150.0,1800,1769.0,153410.0,184.0,1.564,19.965,31.024,11.396
Banana,2005,Whole Year ,Uttar Pradesh,1991.0,75867,751.9,238760.72,418.11,38.08,25.897,37.164,15.251
Gram,2000,Rabi       ,Uttarakhand,993.0,683,1413.4,97482.81,258.18,0.688,19.106,29.935,9.96
Soyabean,2010,Kharif     ,West Bengal,529.0,316,1096.0,87872.19,126.96,0.65,26.125,35.885,17.113
Gram,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164,25.26,35.307,16.673
Soyabean,2009,Kharif     ,Maharashtra,3019100.0,2197000,1002.4,470436162.0,513247.0,0.949,26.138,36.578,16.054
Urad,2005,Rabi       ,West Bengal,8514.0,10212,1650.1,1020998.88,1787.94,0.808,25.963,35.621,16.854
Soyabean,2011,Kharif     ,Sikkim,3870.0,3470,2585.486,648302.4,1277.1,0.888,7.124,15.992,-1.455
Linseed,2011,Rabi       ,Nagaland,5740.0,4630,1544.355,961564.8,1894.2,0.808,19.485,28.73,11.473
Small millets,2003,Kharif     ,Madhya Pradesh,400775.0,122503,1163.0,39668709.5,96186.0,0.302,25.823,37.102,15.023
Sesamum,2010,Kharif     ,Kerala,518.81,228,3131.8,86179.529,124.514,0.259,25.239,32.523,20.003
Horse-gram,1997,Rabi       ,Andhra Pradesh,90500.0,37200,927.5,8612885.0,28055.0,0.366,28.24,37.947,19.662
Rapeseed &Mustard,2012,Rabi       ,West Bengal,446918.0,474832,1566.0,67395234.4,138544.58,0.965,25.506,36.134,15.652
Masoor,2008,Rabi       ,Himachal Pradesh,661.0,215,1357.1,94549.44,59.49,0.469,20.444,31.015,11.375
Other Cereals,2017,Kharif     ,Tamil Nadu,3174.0,3861,970.9,499714.56,1206.12,0.741,27.852,37.246,20.294
Jowar,2011,Kharif     ,Gujarat,68200.0,80400,890.5,11424864.0,22506.0,1.108,26.534,37.981,16.402
Rice,2015,Kharif     ,Uttarakhand,252163.0,591755,1247.6,39819059.33,83213.79,1.795,19.035,29.125,10.433
Gram,2018,Rabi       ,Manipur,849.0,786,1196.9,137707.8,297.15,0.926,20.668,29.378,12.702
Rice,2011,Summer     ,Odisha,236000.0,755000,1346.2,39534720.0,77880.0,2.364,25.805,35.504,16.758
Cotton(lint),1997,Kharif     ,Madhya Pradesh,511500.0,862000,1189.1,48679455.0,158565.0,1.559,25.123,36.083,14.795
Sannhamp,2008,Whole Year ,Chhattisgarh,1434.0,482,1117.9,205119.36,129.06,0.301,25.915,36.449,15.275
Sesamum,2015,Kharif     ,Mizoram,868.0,650,2310.8,137065.88,286.44,0.762,20.602,29.908,12.8
Maize,1998,Summer     ,Maharashtra,10900.0,17500,1314.8,1076920.0,3161.0,1.427,25.412,35.527,16.147
Sunflower,2013,Kharif     ,Andhra Pradesh,17828.0,14053,1062.3,2575967.72,4813.56,0.764,27.692,36.86,19.847
Rice,2017,Autumn     ,West Bengal,249341.0,633542,1830.0,39256247.04,94749.58,2.45,26.005,35.557,16.87
Sweet potato,2000,Whole Year ,Chhattisgarh,2870.0,16869,896.4,281747.9,746.2,5.779,26.372,37.657,15.728
Other  Rabi pulses,2010,Rabi       ,Andhra Pradesh,5791.0,5023,1297.0,961943.01,1389.84,0.64,27.928,37.308,20.51
Wheat,2009,Rabi       ,Uttar Pradesh,9668152.0,27518022,585.8,1506491445.0,1643585.84,2.809,25.794,37.077,14.789
Urad,2019,Rabi       ,Jammu and Kashmir,6.0,3,1324.1,1030.56,2.22,0.48,-5.115,7.701,-19.359
other oilseeds,2014,Rabi       ,Haryana,1000.0,1000,301.3,150960.0,330.0,1.0,25.675,38.3,14.215
Sesamum,2014,Summer     ,Gujarat,53301.0,26290,605.6,8046318.96,17589.33,0.471,26.972,38.854,16.465
Tobacco,2007,Whole Year ,West Bengal,11698.0,16472,2007.5,1560513.2,1871.68,0.797,25.365,35.173,16.66
Coconut ,2012,Whole Year ,West Bengal,29200.0,369381000,1566.0,4403360.0,9052.0,12497.471,25.506,36.134,15.652
Gram,2012,Rabi       ,Himachal Pradesh,450.0,422,1035.0,67860.0,139.5,0.95,21.056,32.268,11.587
Gram,2017,Rabi       ,Andhra Pradesh,520380.0,589124,868.2,81928627.2,197744.4,1.342,28.302,38.051,20.526
Gram,2013,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.621,24.332,33.325,15.952
Soyabean,2015,Kharif     ,Tripura,268.0,234,2334.4,42319.88,88.44,0.876,24.614,32.255,17.474
Rapeseed &Mustard,2016,Rabi       ,Manipur,29130.0,24900,2039.8,4464172.5,10195.5,0.853,21.366,29.778,13.979
Peas & beans (Pulses),2014,Rabi       ,Assam,29952.0,27676,1899.0,4521553.92,9884.16,0.919,24.839,34.324,16.688
Linseed,2011,Rabi       ,Himachal Pradesh,1040.0,309,1108.3,174220.8,343.2,0.27,20.421,30.858,11.068
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.288,25.743,36.704,15.111
Sesamum,2019,Kharif     ,Maharashtra,20063.0,3617,1555.8,3446020.88,7423.31,0.184,25.633,35.942,15.295
Soyabean,2013,Kharif     ,Telangana,242438.0,390305,1348.7,35029866.62,65458.26,1.6,25.647,34.879,16.562
Barley,2004,Rabi       ,Uttar Pradesh,209126.0,413054,704.0,22656710.84,43916.46,1.896,25.909,37.895,14.766
Turmeric,2003,Whole Year ,Bihar,2789.0,2758,1353.9,276055.22,669.36,0.995,25.975,36.602,15.384
Maize,2010,Autumn     ,Bihar,234466.0,468518,629.2,38947147.26,56271.84,1.911,27.299,38.258,16.934
Cowpea(Lobia),2017,Kharif     ,Tamil Nadu,47378.0,34028,970.9,7459192.32,18003.64,0.715,27.852,37.246,20.294
Peas & beans (Pulses),2010,Rabi       ,Haryana,3007.0,2200,639.2,499492.77,721.68,0.58,26.098,38.112,14.27
Dry chillies,2017,Rabi       ,Karnataka,10328.0,21421,1111.7,1626040.32,3924.64,2.048,25.682,35.969,16.843
Wheat,2007,Rabi       ,Andhra Pradesh,8000.0,8000,1004.2,1067200.0,1280.0,1.0,27.43,36.962,19.714
Wheat,2003,Rabi       ,Tripura,895.0,1810,2487.9,88587.1,214.8,2.027,24.357,33.302,16.657
Soyabean,2016,Kharif     ,Gujarat,120222.0,105981,710.5,18424021.5,42077.7,0.941,27.297,39.266,17.192
Moong(Green Gram),2014,Winter     ,Odisha,97798.0,29848,1536.9,14763586.08,32273.34,0.323,25.787,35.562,16.276
Wheat,2001,Rabi       ,Chhattisgarh,97861.0,103480,1550.0,9994543.93,25443.86,1.195,26.215,37.155,15.737
Jute,2014,Kharif     ,Bihar,94801.0,1418710,1061.0,14311158.96,31284.33,14.647,25.673,36.338,15.231
Other Cereals,2000,Kharif     ,Gujarat,10500.0,2500,379.7,1030785.0,2730.0,0.237,27.672,40.022,16.238
Small millets,2019,Rabi       ,Telangana,69.0,106,1031.7,11851.44,25.53,1.825,26.599,36.367,17.118
Soyabean,2018,Kharif     ,Andhra Pradesh,1411.0,2718,1220.5,228864.2,493.85,1.742,28.652,38.509,20.052
Sweet potato,2001,Whole Year ,Andhra Pradesh,1945.0,25810,928.4,198642.85,505.7,14.058,28.261,38.403,20.394
Other Kharif pulses,2017,Kharif     ,Goa,195.0,187,2772.5,30700.8,74.1,0.775,25.288,34.872,17.7
Coconut ,2015,Whole Year ,Andhra Pradesh,103948.0,1427745000,940.7,16414428.68,34302.84,12616.923,28.354,38.367,20.234
Ragi,2018,Whole Year ,Kerala,224.7,272,2989.7,36446.34,78.645,1.355,25.353,32.415,19.671
Sugarcane,1997,Whole Year ,Meghalaya,82.0,225,3818.2,7803.94,25.42,2.352,18.57,26.645,10.664
Ginger,2006,Kharif     ,Jammu and Kashmir,4.0,7,1786.5,510.84,0.88,1.7,-2.825,10.138,-16.278
Ragi,2019,Rabi       ,Karnataka,41861.0,59315,1422.3,7190045.36,15488.57,1.409,25.898,35.502,17.25
Groundnut,2006,Kharif     ,Goa,2640.0,4600,2928.8,337154.4,580.8,1.495,24.835,34.068,17.578
Potato,2004,Whole Year ,Nagaland,13750.0,95000,1711.5,1489675.0,2887.5,6.581,19.89,29.818,11.537
Sweet potato,2009,Whole Year ,Karnataka,2397.0,15751,1321.0,373500.54,407.49,6.937,25.599,35.271,17.215
Rapeseed &Mustard,2009,Rabi       ,Sikkim,5440.0,4550,2176.6,847660.8,924.8,2.162,7.742,17.02,-0.463
Barley,2002,Rabi       ,Sikkim,1230.0,1500,2496.2,116444.1,307.5,1.1,7.215,16.471,-0.518
Moong(Green Gram),2001,Kharif     ,Chhattisgarh,9669.0,2887,1550.0,987494.97,2513.94,0.262,26.215,37.155,15.737
Gram,2010,Rabi       ,Andhra Pradesh,583563.0,719248,1297.0,96935649.93,140055.12,1.36,27.928,37.308,20.51
Jowar,2003,Kharif     ,Kerala,2129.0,1087,2386.0,210728.42,510.96,0.629,25.465,32.61,20.015
Urad,2003,Kharif     ,Karnataka,129237.0,32541,867.6,12791878.26,31016.88,0.224,26.436,36.898,17.445
Onion,2017,Whole Year ,Madhya Pradesh,150865.6,3701014,800.0,23752280.06,57328.928,23.006,26.553,38.021,15.059
Urad,2010,Kharif     ,Tamil Nadu,304432.0,123011,1095.2,50569199.52,73063.68,0.485,27.561,37.054,20.027
Banana,2017,Summer     ,Uttar Pradesh,69378.0,3172335,652.1,10922872.32,26363.64,45.975,26.212,37.757,14.96
Potato,2019,Kharif     ,Andhra Pradesh,453.0,6648,899.2,77807.28,167.61,12.21,28.468,37.938,20.685
Jowar,2015,Kharif     ,Telangana,45161.0,50527,747.9,7131373.51,14903.13,0.96,27.095,37.84,17.201
Arhar/Tur,2017,Kharif     ,Madhya Pradesh,646980.0,839400,800.0,101860531.2,245852.4,1.217,26.553,38.021,15.059
Moong(Green Gram),2006,Kharif     ,Madhya Pradesh,71963.0,22894,1072.3,9190394.73,15831.86,0.325,26.232,37.06,15.972
Gram,2015,Rabi       ,Andhra Pradesh,471129.0,499784,940.7,74395980.39,155472.57,1.478,28.354,38.367,20.234
Rice,2007,Kharif     ,Haryana,1072545.0,3606000,443.8,143077503.0,171607.2,3.192,26.104,38.948,14.395
Urad,2006,Rabi       ,Assam,37079.0,19056,1774.9,4735359.09,8157.38,0.508,24.738,35.487,16.448
Peas & beans (Pulses),2003,Rabi       ,Uttar Pradesh,399208.0,547690,1075.6,39513607.84,95809.92,1.357,25.837,37.802,14.658
Rapeseed &Mustard,2002,Rabi       ,Meghalaya,7202.0,4670,4355.3,681813.34,1800.5,0.649,18.97,26.395,11.138
Wheat,2012,Rabi       ,Sikkim,520.0,550,3006.9,78416.0,161.2,1.048,7.055,16.435,-1.682
Coriander,1999,Rabi       ,Odisha,25170.0,10330,1484.3,2671292.1,6795.9,0.44,25.853,36.242,16.705
Rice,1998,Kharif     ,Nagaland,141000.0,205000,1498.0,13930800.0,40890.0,1.441,20.292,29.86,12.067
Turmeric,2004,Whole Year ,Arunachal Pradesh,505.0,1794,2939.5,54711.7,106.05,3.796,20.084,29.447,11.655
Masoor,2015,Rabi       ,Chhattisgarh,16615.0,5516,1136.0,2623674.65,5482.95,0.298,26.193,36.991,15.51
Rapeseed &Mustard,2019,Rabi       ,Gujarat,172618.0,333540,1067.8,29648867.68,63868.66,1.874,26.397,37.856,16.041
Groundnut,2000,Kharif     ,Uttarakhand,1750.0,1481,1413.4,171797.5,455.0,0.89,19.106,29.935,9.96
Rice,2018,Kharif     ,Karnataka,1037158.0,2949318,1419.1,168227027.6,363005.3,2.637,25.721,36.018,16.512
Maize,2017,Rabi       ,Tamil Nadu,158323.0,1059526,970.9,24926373.12,60162.74,6.957,27.852,37.246,20.294
Maize,2017,Kharif     ,Maharashtra,694785.0,2165565,1129.5,109386950.4,264018.3,2.253,25.715,36.178,15.89
Groundnut,2017,Kharif     ,Bihar,569.0,580,1112.0,89583.36,216.22,1.012,26.629,37.413,15.85
Banana,1999,Whole Year ,Karnataka,29043.0,671891,1203.8,3082333.59,7841.61,23.416,25.305,36.185,16.232
Potato,2012,Whole Year ,Arunachal Pradesh,4817.0,38872,2760.7,726403.6,1493.27,7.26,20.168,29.818,12.24
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592,26.114,36.777,16.072
Sugarcane,2013,Kharif     ,Puducherry,2024.0,304066,1083.2,292447.76,546.48,150.23,28.103,32.725,24.225
Dry chillies,2014,Rabi       ,Andhra Pradesh,25643.0,125104,687.6,3871067.28,8462.19,3.715,28.269,37.975,20.589
Groundnut,2005,Kharif     ,Tamil Nadu,618835.0,1097592,1364.1,74210693.2,129955.35,1.91,27.488,37.045,20.008
Jowar,2008,Kharif     ,Bihar,2399.0,2543,1197.7,343152.96,215.91,1.064,25.188,35.358,15.308
Maize,1999,Kharif     ,Delhi,58.0,42,365.9,6155.54,15.66,0.72,27.006,39.897,14.832
Urad,2016,Kharif     ,Andhra Pradesh,59661.0,48844,890.0,9143048.25,20881.35,0.792,28.306,38.635,20.245
Ragi,2014,Autumn     ,Jharkhand,21395.0,20856,1156.6,3229789.2,7060.35,0.929,23.033,33.117,13.225
Wheat,2009,Rabi       ,West Bengal,315888.0,846657,1317.2,49221668.16,53700.96,2.402,25.87,35.565,16.822
Horse-gram,2011,Kharif     ,Jammu and Kashmir,957.0,282,887.6,160316.64,315.81,0.343,-3.264,10.213,-16.68
Cotton(lint),2015,Kharif     ,Puducherry,118.0,271,1980.6,18633.38,38.94,1.795,28.096,32.58,24.554
Arecanut,2019,Rabi       ,Assam,67223.0,52124,2084.7,11546222.48,24872.51,0.758,24.352,33.262,16.418
Potato,2016,Whole Year ,Madhya Pradesh,159997.16,3460981,1048.4,24519564.77,55999.006,21.309,26.328,37.36,15.668
Onion,2019,Whole Year ,Assam,8155.0,88892,2084.7,1400702.8,3017.35,8.023,24.352,33.262,16.418
Sesamum,2008,Kharif     ,Uttar Pradesh,192438.0,31736,891.6,27526331.52,17319.42,0.16,25.014,35.599,14.863
Other Kharif pulses,2018,Kharif     ,Jammu and Kashmir,3848.0,2967,1016.3,624145.6,1346.8,1.171,-3.756,9.494,-17.1
Bajra,2012,Kharif     ,Bihar,4244.0,4838,924.1,639995.2,1315.64,1.141,25.631,36.71,14.802
Banana,2005,Whole Year ,Gujarat,30700.0,2101700,942.4,3681544.0,6447.0,66.871,26.258,37.708,15.176
Niger seed,2002,Kharif     ,Odisha,98060.0,15560,1102.8,9283340.2,24515.0,0.247,26.327,36.852,17.182
Turmeric,2011,Rabi       ,Jammu and Kashmir,3.0,3,887.6,502.56,0.99,0.93,-3.264,10.213,-16.68
Castor seed,2017,Kharif     ,Tamil Nadu,4374.0,1419,970.9,688642.56,1662.12,0.375,27.852,37.246,20.294
Small millets,2000,Kharif     ,Madhya Pradesh,466911.0,76938,723.3,45836652.87,121396.86,0.207,25.928,38.056,15.073
Sweet potato,2015,Whole Year ,Chhattisgarh,2652.0,15570,1136.0,418777.32,875.16,5.951,26.193,36.991,15.51
Garlic,2009,Whole Year ,Kerala,336.0,5712,2821.5,52355.52,57.12,17.0,25.21,32.564,19.495
Sesamum,2010,Kharif     ,Assam,11888.0,6759,2578.5,1974715.68,2853.12,0.497,23.876,32.111,16.375
Sugarcane,2019,Whole Year ,Chhattisgarh,31237.0,699040,1420.3,5365267.12,11557.69,17.927,26.322,36.678,15.505
Rice,2006,Rabi       ,Andhra Pradesh,1337020.0,4922944,845.2,170750824.2,294144.4,3.037,27.758,37.453,20.265
Rice,2019,Winter     ,Meghalaya,63889.0,162321,3844.4,10973574.64,23638.93,2.36,19.252,26.768,11.617
Moong(Green Gram),2012,Rabi       ,Jammu and Kashmir,72.0,86,1116.7,10857.6,22.32,1.2,-3.615,9.488,-16.871
Moong(Green Gram),2010,Kharif     ,Chhattisgarh,9155.0,2648,1283.1,1520737.05,2197.2,0.243,27.075,37.302,16.157
Maize,2013,Autumn     ,Jharkhand,85854.0,136388,1253.6,12405044.46,23180.58,1.468,22.755,32.85,13.276
Sugarcane,2003,Whole Year ,Assam,25431.0,981360,2213.7,2517160.38,6103.44,37.432,24.016,33.491,15.945
Horse-gram,2005,Kharif     ,Bihar,11744.0,10101,907.8,1408340.48,2466.24,0.842,26.871,37.943,16.193
Urad,2019,Summer     ,Gujarat,13456.0,21329,1067.8,2311202.56,4978.72,1.581,26.397,37.856,16.041
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.55,25.675,36.24,15.125
Potato,2015,Rabi       ,Jharkhand,16418.0,100932,1085.6,2592566.38,5417.94,6.687,23.589,34.244,14.137
Rice,2011,Summer     ,Assam,393619.0,1080072,1743.4,65939054.88,129894.27,2.49,23.536,32.331,15.608
Moong(Green Gram),2003,Kharif     ,Gujarat,206800.0,121200,902.5,20469064.0,49632.0,0.597,26.757,38.578,16.152
Sannhamp,1998,Whole Year ,Bihar,4196.0,2380,1332.5,414564.8,1216.84,0.536,25.962,36.698,15.211
Other Kharif pulses,2009,Kharif     ,Goa,356.0,305,3334.9,55471.92,60.52,0.71,25.32,34.555,18.233
Tapioca,2003,Whole Year ,Kerala,94297.0,2540790,2386.0,9333517.06,22631.28,28.628,25.465,32.61,20.015
Tapioca,2015,Kharif     ,Nagaland,2270.0,45880,1308.3,358455.7,749.1,20.188,20.469,29.837,12.835
Onion,2002,Whole Year ,Haryana,1609.0,36000,353.9,152324.03,402.25,19.297,27.152,39.836,15.185
Moong(Green Gram),2002,Rabi       ,Karnataka,10484.0,1831,860.8,992520.28,2621.0,0.172,26.234,36.81,17.305
Dry chillies,2019,Kharif     ,Andhra Pradesh,136183.0,725388,899.2,23390792.08,50387.71,4.527,28.468,37.938,20.685
Gram,2016,Rabi       ,Meghalaya,1850.0,1968,3837.1,283512.5,647.5,1.078,19.755,26.819,13.232
Maize,2003,Rabi       ,Mizoram,716.0,1277,2499.5,70869.68,171.84,1.802,21.852,33.233,12.918
Wheat,1998,Rabi       ,Sikkim,7941.0,6416,3183.8,784570.8,2302.89,0.79,7.604,16.659,-1.682
Arhar/Tur,2009,Kharif     ,Manipur,168.0,149,992.5,26177.76,28.56,0.779,21.547,31.198,13.672
Dry chillies,2018,Kharif     ,Telangana,74559.0,320087,1350.3,12093469.8,26095.65,4.321,26.604,37.095,16.962
Maize,2015,Kharif     ,Assam,28420.0,87175,2155.3,4487802.2,9378.6,2.514,24.592,33.048,17.139
Jowar,2007,Kharif     ,Puducherry,3.0,5,1434.588,400.2,0.48,1.67,27.791,32.483,23.905
Arhar/Tur,2006,Kharif     ,Uttar Pradesh,406572.0,304386,590.5,51923310.12,89445.84,0.761,26.288,37.763,15.589
Sweet potato,2017,Whole Year ,Chhattisgarh,2511.0,14438,1124.5,395331.84,954.18,5.702,26.549,37.314,16.002
Tobacco,2003,Whole Year ,Uttarakhand,23.0,78,1734.3,2276.54,5.52,3.26,18.824,29.362,9.646
Rice,1998,Winter     ,Bihar,4234443.0,5722449,1332.5,418362968.4,1227988.47,1.243,25.962,36.698,15.211
Moong(Green Gram),2007,Kharif     ,Maharashtra,660800.0,367100,1257.2,88150720.0,105728.0,0.598,25.491,35.954,16.066
Tapioca,1999,Whole Year ,Karnataka,948.0,7545,1203.8,100611.24,255.96,9.898,25.305,36.185,16.232
Linseed,2016,Rabi       ,Madhya Pradesh,119000.0,58000,1048.4,18236750.0,41650.0,0.559,26.328,37.36,15.668
Rice,2005,Summer     ,Uttarakhand,8971.0,42646,1353.3,1075802.32,1883.91,3.89,18.655,28.545,9.878
Jowar,2005,Rabi       ,Maharashtra,3267600.0,1947000,1387.2,391850592.0,686196.0,0.714,25.108,35.586,15.455
Maize,1999,Kharif     ,Odisha,165330.0,206370,1484.3,17546472.9,44639.1,1.16,25.853,36.242,16.705
Black pepper,2017,Rabi       ,Meghalaya,1025.0,770,4472.3,161376.0,389.5,0.76,19.494,26.621,12.182
Jowar,2008,Whole Year ,Tamil Nadu,258876.0,213436,1201.9,37029623.04,23298.84,1.152,26.835,36.612,18.611
Jowar,2005,Rabi       ,Madhya Pradesh,2624.0,2750,1032.7,314670.08,551.04,1.434,25.854,37.021,14.901
Other  Rabi pulses,1998,Rabi       ,Tripura,1025.0,600,2472.9,101270.0,297.25,0.58,24.736,33.298,16.854
Linseed,2007,Rabi       ,Karnataka,13766.0,5442,1323.3,1836384.4,2202.56,0.406,25.175,34.916,16.245
Cotton(lint),1998,Kharif     ,Uttar Pradesh,7454.0,813,743.4,736455.2,2161.66,0.088,25.808,37.002,14.904
Rapeseed &Mustard,2001,Rabi       ,Andhra Pradesh,2452.0,790,928.4,250422.76,637.52,0.328,28.261,38.403,20.394
Urad,2015,Kharif     ,Tamil Nadu,59145.0,40922,1201.9,9339586.95,19517.85,0.709,27.46,36.548,19.855
Soyabean,2011,Kharif     ,Haryana,3.0,0,471.541,502.56,0.99,0.0,25.28,37.73,13.544
Masoor,2009,Rabi       ,Nagaland,1910.0,1360,1225.9,297616.2,324.7,0.711,20.133,30.013,12.065
Garlic,2015,Rabi       ,Himachal Pradesh,4404.0,6537,1223.2,695435.64,1453.32,1.164,21.019,31.642,12.125
Moong(Green Gram),2013,Rabi       ,Jammu and Kashmir,72.0,86,1193.8,10403.28,19.44,1.2,-2.486,10.015,-15.368
Potato,2013,Rabi       ,Nagaland,7040.0,70540,1350.9,1017209.6,1900.8,10.011,20.357,29.936,12.088
Dry chillies,2014,Kharif     ,Uttar Pradesh,13283.0,10951,616.4,2005201.68,4383.39,0.829,25.945,38.182,15.008
Moong(Green Gram),2004,Kharif     ,Tamil Nadu,154959.0,61760,1034.0,16788258.06,32541.39,0.418,27.002,36.959,19.451
Linseed,2005,Rabi       ,West Bengal,6667.0,1926,1650.1,799506.64,1400.07,0.302,25.963,35.621,16.854
Cotton(lint),2005,Kharif     ,Maharashtra,2875000.0,3160100,1387.2,344770000.0,603750.0,1.218,25.108,35.586,15.455
Niger seed,2000,Kharif     ,West Bengal,6874.0,3702,1907.7,674820.58,1787.24,0.406,25.311,34.094,16.45
Khesari,2004,Rabi       ,Chhattisgarh,449423.0,175275,1122.8,48690487.82,94378.83,0.433,25.775,36.878,15.577
Gram,1998,Rabi       ,Meghalaya,463.0,283,6552.7,45744.4,134.27,0.61,19.131,26.694,11.292
Barley,2015,Rabi       ,Haryana,29000.0,99000,426.8,4579390.0,9570.0,3.294,25.318,37.672,13.341
Other  Rabi pulses,2006,Rabi       ,Karnataka,33685.0,8233,1146.3,4301911.35,7410.7,0.269,25.26,35.307,16.673
Maize,2009,Rabi       ,Bihar,209236.0,544140,889.3,32603153.52,35570.12,2.516,26.685,37.679,15.964
Banana,1998,Whole Year ,Meghalaya,5194.0,62888,6552.7,513167.2,1506.26,11.267,19.131,26.694,11.292
Moong(Green Gram),2004,Rabi       ,Tripura,442.0,220,2706.3,47886.28,92.82,0.505,24.318,33.078,16.125
Moong(Green Gram),2002,Kharif     ,Himachal Pradesh,394.0,112,890.8,37299.98,98.5,0.242,22.165,33.736,11.913
Maize,2013,Autumn     ,Bihar,276577.0,778209,1069.9,39962610.73,74675.79,2.934,25.404,35.996,15.094
Cotton(lint),1998,Autumn     ,Manipur,30.0,20,1855.0,2964.0,8.7,0.67,21.532,31.595,13.388
Sugarcane,2005,Whole Year ,Goa,1110.0,55867,3392.8,133111.2,233.1,53.16,24.955,34.551,17.201
Tobacco,2019,Whole Year ,Kerala,8.0,14,3119.2,1374.08,2.96,1.8,25.913,33.36,20.452
Arhar/Tur,2008,Winter     ,Jharkhand,899.14,1439,1295.2,128612.986,80.923,1.132,23.004,33.314,13.688
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986,11406269.28,22469.37,0.55,25.433,35.125,16.151
Other  Rabi pulses,2017,Rabi       ,Andhra Pradesh,10004.0,12174,868.2,1575029.76,3801.52,0.94,28.302,38.051,20.526
Rapeseed &Mustard,2001,Rabi       ,West Bengal,439578.0,336547,1556.6,44894101.14,114290.28,0.688,25.588,35.034,16.928
Gram,1999,Rabi       ,Bihar,78657.0,78738,1402.7,8347867.41,21237.39,0.947,26.193,37.604,15.764
