Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,1997,Rabi       ,Andhra Pradesh,90800.0,291800,927.5,8641436.0,28148.0,3.21,28.24,37.947,19.662
Sugarcane,2009,Winter     ,Odisha,7968.0,489941,1330.3,1241573.76,1354.56,54.976,26.66,36.79,17.628
Ginger,2010,Whole Year ,Arunachal Pradesh,6601.0,52304,2574.1,1096492.11,1584.24,6.638,20.214,29.515,12.527
Other  Rabi pulses,2012,Rabi       ,Karnataka,4843.0,2218,956.2,730324.4,1501.33,0.46,25.796,36.16,16.266
Maize,2019,Kharif     ,Uttar Pradesh,665264.0,1641286,814.5,114265744.6,246147.68,2.039,25.386,36.835,14.652
Jowar,2014,Whole Year ,Kerala,173.0,128,3046.4,26116.08,57.09,0.74,25.408,32.437,19.951
Maize,2003,Kharif     ,Odisha,55549.0,78744,1648.2,5498240.02,13331.76,0.887,26.336,36.365,17.086
Masoor,2014,Rabi       ,Haryana,2000.0,1600,301.3,301920.0,660.0,0.871,25.675,38.3,14.215
Linseed,2016,Rabi       ,Maharashtra,14203.0,3354,1151.1,2176609.75,4971.05,0.339,25.731,36.492,16.042
Rapeseed &Mustard,2001,Rabi       ,Nagaland,16000.0,15390,1532.0,1634080.0,4160.0,0.951,20.756,31.373,12.288
Niger seed,2010,Kharif     ,Maharashtra,34700.0,7500,1389.0,5764017.0,8328.0,0.245,25.832,35.62,16.389
Linseed,2015,Rabi       ,Telangana,7.0,3,747.9,1105.37,2.31,0.43,27.095,37.84,17.201
Moth,2015,Kharif     ,Uttarakhand,15.0,8,1247.6,2368.65,4.95,0.53,19.035,29.125,10.433
Black pepper,2009,Kharif     ,Puducherry,12.0,8,1434.588,1869.84,2.04,0.67,28.223,32.96,24.726
Horse-gram,2009,Kharif     ,Bihar,10984.0,10578,889.3,1711526.88,1867.28,0.966,26.685,37.679,15.964
Groundnut,2009,Summer     ,West Bengal,50306.0,87205,1317.2,7838680.92,8552.02,1.531,25.87,35.565,16.822
Cotton(lint),2002,Kharif     ,Nagaland,1000.0,5000,1536.6,94670.0,250.0,5.005,20.493,31.535,11.416
Rice,2012,Autumn     ,Jharkhand,148761.0,129693,1102.0,22433158.8,46115.91,0.761,23.112,33.587,12.73
Small millets,2012,Autumn     ,West Bengal,1057.0,763,1566.0,159395.6,327.67,0.657,25.506,36.134,15.652
Moong(Green Gram),2006,Rabi       ,Madhya Pradesh,3039.0,810,1072.3,388110.69,668.58,0.289,26.232,37.06,15.972
Horse-gram,2011,Kharif     ,Jammu and Kashmir,957.0,282,887.6,160316.64,315.81,0.343,-3.264,10.213,-16.68
Other Cereals,2008,Rabi       ,Sikkim,5540.0,5350,2247.5,792441.6,498.6,0.958,7.292,16.372,-1.078
Banana,2006,Whole Year ,Kerala,59143.0,463766,3429.7,7553152.53,13011.46,7.989,24.89,32.065,19.508
Ragi,2016,Autumn     ,Jharkhand,19421.0,22571,1296.3,2976268.25,6797.35,0.993,23.918,34.455,14.795
Sesamum,2017,Kharif     ,Mizoram,765.3,483,3865.8,120488.832,290.814,0.676,20.557,29.435,12.335
Sesamum,2019,Rabi       ,Tamil Nadu,40895.0,29775,910.1,7024125.2,15131.15,0.681,28.28,37.68,20.832
Horse-gram,1999,Kharif     ,Himachal Pradesh,3307.0,1634,1144.9,350971.91,892.89,0.476,22.272,33.723,12.258
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106,969.9,33189.66,36.21,0.584,21.636,32.827,11.877
Sesamum,2004,Rabi       ,Maharashtra,3800.0,900,1052.0,411692.0,798.0,0.224,25.735,36.31,15.839
Rice,2013,Rabi       ,Goa,14490.0,46397,3642.6,2093660.1,3912.3,3.205,24.986,34.184,17.578
Bajra,2003,Kharif     ,Odisha,3270.0,1720,1648.2,323664.6,784.8,0.538,26.336,36.365,17.086
Castor seed,2009,Whole Year ,Madhya Pradesh,1361.0,481,904.1,212071.02,231.37,0.306,26.468,37.497,15.945
Ragi,2014,Kharif     ,Telangana,1196.0,1333,746.4,180548.16,394.68,1.38,26.286,36.682,16.969
Other Kharif pulses,2017,Kharif     ,Puducherry,5.0,14,1582.4,787.2,1.9,2.8,28.275,32.742,24.498
Wheat,2016,Rabi       ,West Bengal,321621.0,862712,1795.8,49288418.25,112567.35,2.395,26.445,36.472,17.732
Sugarcane,2007,Whole Year ,Assam,25734.0,979860,2154.1,3432915.6,4117.44,36.673,23.655,33.791,15.503
Sugarcane,2007,Whole Year ,Uttarakhand,122533.0,7594553,1924.3,16345902.2,19605.28,62.129,18.95,29.288,10.92
Bajra,2019,Rabi       ,Andhra Pradesh,4592.0,11322,899.2,788721.92,1699.04,2.48,28.468,37.938,20.685
Masoor,2003,Rabi       ,Madhya Pradesh,17.0,8,1163.0,1682.66,4.08,0.47,25.823,37.102,15.023
Sweet potato,2013,Whole Year ,Karnataka,3125.0,45861,1235.6,451531.25,843.75,13.866,25.432,35.368,16.709
Rapeseed &Mustard,2014,Rabi       ,Telangana,2254.0,3962,746.4,340263.84,743.82,1.62,26.286,36.682,16.969
Moong(Green Gram),1998,Summer     ,West Bengal,9320.0,2980,2152.5,920816.0,2702.8,0.313,25.748,35.759,16.392
Rice,2008,Rabi       ,Andhra Pradesh,1584140.0,5861498,944.6,226595385.6,142572.6,3.237,27.938,37.215,20.012
Dry chillies,1999,Rabi       ,West Bengal,46293.0,38430,2318.1,4913076.09,12499.11,1.043,25.806,36.204,16.809
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.506,26.012,37.9,15.118
Sweet potato,2004,Whole Year ,Bihar,4279.0,64343,1147.8,463586.86,898.59,13.325,26.113,37.218,15.564
Horse-gram,2000,Kharif     ,Odisha,75996.0,14594,1066.0,7460527.32,19758.96,0.218,26.168,36.155,16.983
Jowar,2013,Kharif     ,Bihar,1233.0,1313,1069.9,178156.17,332.91,1.069,25.404,35.996,15.094
Sesamum,2005,Kharif     ,Andhra Pradesh,79424.0,16278,1075.5,9524526.08,16679.04,0.206,27.892,37.315,20.64
Groundnut,2014,Whole Year ,Kerala,480.0,692,3046.4,72460.8,158.4,1.44,25.408,32.437,19.951
Small millets,2018,Kharif     ,Assam,5210.0,3058,2372.9,845062.0,1823.5,0.566,24.191,32.867,16.546
Other  Rabi pulses,2002,Rabi       ,Uttarakhand,64.0,28,1610.3,6058.88,16.0,0.363,19.5,29.837,10.036
Jowar,2016,Rabi       ,Maharashtra,3012030.0,1963350,1151.1,461593597.5,1054210.5,0.906,25.731,36.492,16.042
Ginger,2003,Whole Year ,Chhattisgarh,1291.0,1353,1643.7,127783.18,309.84,1.205,26.552,37.408,15.616
Moong(Green Gram),2009,Kharif     ,Jammu and Kashmir,890.0,410,751.7,138679.8,151.3,0.512,-3.722,9.184,-16.471
Jowar,2007,Kharif     ,West Bengal,1659.0,698,2007.5,221310.6,265.44,0.46,25.365,35.173,16.66
Wheat,2017,Rabi       ,Tripura,195.0,396,3326.8,30700.8,74.1,2.025,24.5,31.318,17.225
Rice,2016,Winter     ,Bihar,2698627.0,7065073,1205.6,413564587.8,944519.45,2.571,26.602,37.408,16.644
Maize,1999,Kharif     ,Tripura,1250.0,1000,2147.4,132662.5,337.5,0.802,25.292,34.509,17.374
Ragi,2002,Kharif     ,Maharashtra,145900.0,124200,967.4,13812353.0,36475.0,0.88,26.255,37.392,16.242
Horse-gram,2006,Kharif     ,Karnataka,111793.0,40225,1146.3,14277084.03,24594.46,0.37,25.26,35.307,16.673
Jowar,2010,Kharif     ,Delhi,3341.0,3227,989.5,554973.51,801.84,0.97,25.952,37.749,14.142
Other Kharif pulses,2012,Kharif     ,Maharashtra,65300.0,18650,1003.4,9847240.0,20243.0,0.35,25.826,36.264,15.258
Groundnut,2019,Summer     ,Odisha,18352.0,41013,1593.9,3152139.52,6790.24,1.848,26.208,36.078,16.588
Wheat,2017,Rabi       ,Himachal Pradesh,342675.0,603587,1182.2,53950752.0,130216.5,1.608,21.234,32.664,11.729
Gram,2013,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.621,24.332,33.325,15.952
Niger seed,1997,Rabi       ,West Bengal,50808100.0,38657300,1852.9,4835406877.0,15750511.0,0.699,25.795,35.236,17.038
Horse-gram,2016,Summer     ,Odisha,40.0,15,1460.5,6130.0,14.0,0.338,26.532,36.532,17.58
Sesamum,2009,Summer     ,Odisha,9198.0,2494,1330.3,1433232.36,1563.66,0.294,26.66,36.79,17.628
Barley,2017,Rabi       ,Haryana,20200.0,73500,417.1,3180288.0,7676.0,3.711,25.876,38.545,13.702
Rapeseed &Mustard,2001,Rabi       ,Andhra Pradesh,2452.0,790,928.4,250422.76,637.52,0.328,28.261,38.403,20.394
Wheat,2016,Rabi       ,Himachal Pradesh,325910.0,331303,1373.9,49945707.5,114068.5,1.028,22.007,32.359,13.414
Dry chillies,2012,Kharif     ,Jammu and Kashmir,706.0,683,1116.7,106464.8,218.86,0.931,-3.615,9.488,-16.871
Horse-gram,2012,Kharif     ,Andhra Pradesh,5000.0,3000,968.7,754000.0,1550.0,0.557,28.273,38.032,19.922
Sesamum,2018,Summer     ,Gujarat,17620.0,10919,1125.4,2857964.0,6167.0,0.516,27.728,39.686,17.076
Moong(Green Gram),1999,Kharif     ,Gujarat,107500.0,26100,458.9,11408975.0,29025.0,0.213,27.763,39.858,16.968
Black pepper,2019,Whole Year ,Assam,3410.0,7664,2084.7,585701.6,1261.7,2.29,24.352,33.262,16.418
Horse-gram,2019,Kharif     ,Jharkhand,20264.0,13618,1137.8,3480544.64,7497.68,0.645,23.545,34.328,13.189
Peas & beans (Pulses),2014,Rabi       ,Chhattisgarh,13343.0,5154,1274.7,2014259.28,4403.19,0.367,25.855,36.971,15.177
Turmeric,2016,Kharif     ,Telangana,50566.0,305043,942.6,7749239.5,17698.1,5.839,26.382,36.543,17.154
Bajra,1997,Kharif     ,West Bengal,207.0,95,1852.9,19700.19,64.17,0.427,25.795,35.236,17.038
Sesamum,2011,Kharif     ,Puducherry,3.0,2,1434.588,502.56,0.99,0.67,27.938,32.262,23.946
Linseed,2004,Rabi       ,Uttarakhand,21.0,7,1219.6,2275.14,4.41,0.315,18.932,29.082,9.978
Linseed,2014,Rabi       ,Chhattisgarh,27398.0,11178,1274.7,4136002.08,9041.34,0.401,25.855,36.971,15.177
Sugarcane,2014,Whole Year ,Haryana,95000.0,7035000,301.3,14341200.0,31350.0,72.152,25.675,38.3,14.215
Small millets,2002,Rabi       ,Uttarakhand,1.0,1,1610.3,94.67,0.25,1.0,19.5,29.837,10.036
Bajra,2018,Kharif     ,Uttar Pradesh,876724.0,1779291,792.8,142204632.8,306853.4,1.701,25.935,37.265,15.416
Sugarcane,2004,Whole Year ,Delhi,4.0,301,651.9,433.36,0.84,75.25,26.384,38.956,14.869
Bajra,1999,Summer     ,Gujarat,181100.0,373300,458.9,19220143.0,48897.0,1.933,27.763,39.858,16.968
Sesamum,2010,Rabi       ,Andhra Pradesh,43175.0,12271,1297.0,7171799.25,10362.0,0.291,27.928,37.308,20.51
Niger seed,2016,Kharif     ,Nagaland,32650.0,36560,1959.8,5003612.5,11427.5,1.084,20.765,30.028,13.207
Wheat,2015,Rabi       ,Manipur,2250.0,5620,1329.1,355297.5,742.5,2.503,21.072,29.929,13.601
Linseed,1998,Rabi       ,Karnataka,19806.0,6441,1260.8,1956832.8,5743.74,0.315,25.85,36.034,16.947
Moong(Green Gram),2013,Summer     ,West Bengal,21446.0,14571,1939.9,3098732.54,5790.42,0.805,25.445,35.421,16.128
Rice,2000,Rabi       ,Nagaland,1680.0,3330,1631.8,164925.6,436.8,1.98,20.044,30.648,12.012
Moong(Green Gram),2008,Kharif     ,Tripura,389.0,204,1827.8,55642.56,35.01,0.52,24.522,33.332,16.725
Urad,1997,Kharif     ,Maharashtra,525400.0,210300,1156.1,50002318.0,162874.0,0.489,25.522,36.077,15.97
Maize,2016,Summer     ,Karnataka,20282.0,62889,1147.2,3108216.5,7098.7,3.482,26.066,36.493,17.063
Peas & beans (Pulses),2018,Kharif     ,Jammu and Kashmir,330.0,1417,1016.3,53526.0,115.5,3.848,-3.756,9.494,-17.1
Cowpea(Lobia),2019,Rabi       ,Mizoram,113.0,153,2178.5,19408.88,41.81,1.532,20.714,30.781,12.049
Soyabean,2012,Kharif     ,Andhra Pradesh,1317.0,2393,968.7,198603.6,408.27,1.793,28.273,38.032,19.922
Mesta,2014,Kharif     ,Chhattisgarh,1133.0,2059,1274.7,171037.68,373.89,1.97,25.855,36.971,15.177
Ginger,2013,Whole Year ,Arunachal Pradesh,6861.0,55073,2042.9,991345.89,1852.47,6.808,21.022,31.395,12.592
Tobacco,2010,Kharif     ,Gujarat,59900.0,104500,1107.5,9949989.0,14376.0,1.805,26.765,38.271,16.408
Moth,2005,Kharif     ,Punjab,300.0,300,566.7,35976.0,63.0,1.0,25.135,37.23,13.831
Small millets,2014,Kharif     ,Telangana,134.0,85,746.4,20228.64,44.22,0.63,26.286,36.682,16.969
Rice,2006,Summer     ,West Bengal,1401233.0,4520656,1631.4,178951466.4,308271.26,3.029,25.842,35.282,17.177
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.49,24.368,34.125,16.055
Arecanut,2003,Whole Year ,Andhra Pradesh,311.0,221,826.0,30782.78,74.64,0.704,28.428,38.203,20.781
Tobacco,2017,Whole Year ,Tamil Nadu,3788.0,5710,970.9,596382.72,1439.44,1.595,27.852,37.246,20.294
Other Kharif pulses,2017,Kharif     ,Jammu and Kashmir,3711.0,2884,1279.1,584259.84,1410.18,0.596,-3.047,9.82,-16.833
Sesamum,2018,Summer     ,Puducherry,120.0,103,1693.9,19464.0,42.0,0.52,28.028,32.583,24.095
Masoor,2000,Rabi       ,West Bengal,75994.0,68500,1907.7,7460330.98,19758.44,0.876,25.311,34.094,16.45
Potato,2011,Summer     ,West Bengal,2455.0,29706,1686.5,411261.6,810.15,12.1,25.545,35.011,16.364
Potato,2011,Rabi       ,Chhattisgarh,10371.0,55661,1302.7,1737349.92,3422.43,6.286,25.547,35.786,15.418
Linseed,2009,Rabi       ,Nagaland,12780.0,8800,1225.9,1991379.6,2172.6,0.688,20.133,30.013,12.065
Arhar/Tur,2010,Kharif     ,Tamil Nadu,35751.0,23669,1095.2,5938598.61,8580.24,0.689,27.561,37.054,20.027
Rapeseed &Mustard,2014,Rabi       ,Tamil Nadu,302.0,72,911.3,45589.92,99.66,0.161,27.861,37.475,20.25
Arhar/Tur,2017,Kharif     ,Bihar,18487.0,28627,1112.0,2910593.28,7025.06,1.774,26.629,37.413,15.85
Bajra,2000,Kharif     ,Uttarakhand,11.0,15,1413.4,1079.87,2.86,1.36,19.106,29.935,9.96
Arhar/Tur,2008,Kharif     ,Uttar Pradesh,314785.0,287720,891.6,45026846.4,28330.65,0.894,25.014,35.599,14.863
Niger seed,2018,Kharif     ,Madhya Pradesh,17681.0,5323,1102.2,2867858.2,6188.35,0.249,26.413,37.913,15.732
Arhar/Tur,2017,Kharif     ,Tripura,5590.0,4128,3326.8,880089.6,2124.2,0.736,24.5,31.318,17.225
Jowar,2009,Rabi       ,Gujarat,51600.0,52900,618.0,8040312.0,8772.0,1.085,27.588,39.623,17.529
Tobacco,2017,Whole Year ,Maharashtra,549.0,700,1129.5,86434.56,208.62,1.28,25.715,36.178,15.89
Linseed,2004,Rabi       ,West Bengal,5320.0,1430,1612.9,576368.8,1117.2,0.285,25.704,35.663,16.593
Wheat,2014,Rabi       ,West Bengal,334640.0,939254,1483.5,50517254.4,110431.2,2.615,25.575,35.836,16.354
Potato,2014,Rabi       ,Uttarakhand,5262.0,50495,1287.4,794351.52,1736.46,10.415,18.929,28.825,10.435
Rice,2016,Winter     ,Kerala,72253.0,141397,2924.3,11072772.25,25288.55,2.102,25.922,33.641,19.994
Moong(Green Gram),2017,Kharif     ,Haryana,13720.0,6330,417.1,2160076.8,5213.6,0.417,25.876,38.545,13.702
Horse-gram,2010,Rabi       ,Chhattisgarh,2109.0,562,1283.1,350325.99,506.16,0.256,27.075,37.302,16.157
Urad,2015,Rabi       ,Chhattisgarh,3301.0,848,1136.0,521260.91,1089.33,0.264,26.193,36.991,15.51
Barley,1997,Whole Year ,West Bengal,6116.0,5034,1852.9,582059.72,1895.96,1.68,25.795,35.236,17.038
Soyabean,2009,Kharif     ,Maharashtra,3019100.0,2197000,1002.4,470436162.0,513247.0,0.949,26.138,36.578,16.054
Small millets,2008,Kharif     ,West Bengal,1068.0,735,1560.1,152766.72,96.12,0.755,25.193,34.151,16.335
Sunflower,2010,Summer     ,Uttar Pradesh,4083.0,8677,742.6,678227.13,979.92,2.003,26.172,37.425,15.1
Sugarcane,2007,Whole Year ,Tripura,959.0,46678,2831.8,127930.6,153.44,49.038,24.073,32.742,16.437
Linseed,2014,Rabi       ,Maharashtra,23900.0,5300,1001.6,3607944.0,7887.0,0.235,25.685,36.496,15.428
Potato,2009,Whole Year ,Manipur,13650.0,113860,992.5,2126943.0,2320.5,8.287,21.547,31.198,13.672
Ragi,2013,Kharif     ,Maharashtra,124500.0,142300,1409.8,17989005.0,33615.0,1.244,25.28,35.399,15.612
Bajra,2013,Kharif     ,Uttarakhand,1.0,1,1735.4,144.49,0.27,1.0,18.628,27.867,10.936
Groundnut,2007,Kharif     ,Tripura,409.0,423,2831.8,54560.6,65.44,1.088,24.073,32.742,16.437
Turmeric,2000,Whole Year ,Madhya Pradesh,373.0,339,723.3,36617.41,96.98,0.87,25.928,38.056,15.073
Sugarcane,2016,Whole Year ,Tripura,822.0,44100,2475.3,125971.5,287.7,54.711,25.064,32.628,17.837
Groundnut,2017,Autumn     ,West Bengal,1798.0,2334,1830.0,283077.12,683.24,1.51,26.005,35.557,16.87
Sugarcane,1997,Whole Year ,West Bengal,25797.0,1818700,1852.9,2455100.49,7997.07,67.836,25.795,35.236,17.038
Onion,2019,Whole Year ,Assam,8155.0,88892,2084.7,1400702.8,3017.35,8.023,24.352,33.262,16.418
Cashewnut,2006,Whole Year ,Tamil Nadu,103968.0,51057,927.9,13277753.28,22872.96,0.504,27.152,37.015,19.599
Maize,2010,Rabi       ,Karnataka,115803.0,321962,1317.7,19236036.33,27792.72,2.848,25.658,35.068,16.714
Rapeseed &Mustard,2019,Kharif     ,Mizoram,23.0,17,2178.5,3950.48,8.51,0.84,20.714,30.781,12.049
Safflower,2011,Rabi       ,Maharashtra,130700.0,71100,1174.095,21894864.0,43131.0,0.517,25.435,35.858,15.694
Banana,1998,Whole Year ,Meghalaya,5194.0,62888,6552.7,513167.2,1506.26,11.267,19.131,26.694,11.292
Sugarcane,2007,Whole Year ,Meghalaya,92.0,252,4702.0,12272.8,14.72,2.344,18.84,27.152,11.435
Rice,2012,Rabi       ,Goa,14575.0,41592,3048.9,2197910.0,4518.25,2.85,25.143,34.912,17.088
Peas & beans (Pulses),2019,Rabi       ,Punjab,1800.0,1600,653.2,309168.0,666.0,1.009,24.106,36.385,13.185
Banana,2010,Kharif     ,Meghalaya,6795.0,79954,3119.7,1128717.45,1630.8,10.293,19.235,26.452,11.877
Sunflower,2007,Summer     ,Karnataka,48650.0,49675,1323.3,6489910.0,7784.0,1.057,25.175,34.916,16.245
Coriander,2004,Whole Year ,Andhra Pradesh,23981.0,9314,781.8,2598101.54,5036.01,0.516,27.83,37.342,20.184
Arhar/Tur,2000,Kharif     ,Mizoram,77.0,95,2834.3,7559.09,20.02,1.025,21.231,32.179,12.655
Coriander,2004,Whole Year ,Chhattisgarh,4087.0,1011,1122.8,442785.58,858.27,0.248,25.775,36.878,15.577
Other Kharif pulses,2009,Kharif     ,Mizoram,2419.0,3248,2086.3,376928.58,411.23,1.028,21.226,31.092,12.993
Other Kharif pulses,2016,Kharif     ,Arunachal Pradesh,2450.0,2235,2933.7,375462.5,857.5,0.872,21.043,30.565,13.52
Onion,2005,Whole Year ,Manipur,1760.0,3740,1585.4,211059.2,369.6,2.14,21.681,31.756,13.415
Wheat,2007,Rabi       ,Karnataka,275583.0,280384,1323.3,36762772.2,44093.28,1.018,25.175,34.916,16.245
Other  Rabi pulses,2017,Rabi       ,Puducherry,69.0,207,1582.4,10863.36,26.22,3.0,28.275,32.742,24.498
Sugarcane,2000,Whole Year ,Arunachal Pradesh,811.0,14358,2157.7,79615.87,210.86,16.885,20.253,31.248,11.382
Wheat,2009,Rabi       ,Maharashtra,1080900.0,1740200,1002.4,168425838.0,183753.0,1.53,26.138,36.578,16.054
Ragi,2002,Kharif     ,Andhra Pradesh,61644.0,64480,648.1,5835837.48,15411.0,1.174,28.362,38.728,20.378
Other  Rabi pulses,2010,Rabi       ,Mizoram,1311.0,2670,2738.7,217770.21,314.64,1.582,21.058,30.864,13.231
Coconut ,2018,Whole Year ,Tamil Nadu,439745.0,5214000000,986.2,71326639.0,153910.75,11263.83,27.546,37.241,19.462
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.106,25.005,32.498,19.351
Cashewnut,2003,Whole Year ,Andhra Pradesh,150077.0,39207,826.0,14854621.46,36018.48,0.225,28.428,38.203,20.781
Rice,2018,Winter     ,Bihar,2653929.0,5403580,1521.4,430467283.8,928875.15,1.809,26.818,37.765,16.385
Wheat,2007,Rabi       ,Bihar,2131232.0,4977463,1600.2,284306348.8,340997.12,2.228,25.611,36.087,15.854
Peas & beans (Pulses),2005,Kharif     ,Nagaland,1300.0,1180,1568.6,155896.0,273.0,0.911,20.413,30.612,12.222
Sannhamp,2000,Whole Year ,Haryana,452.0,100,383.7,44372.84,117.52,0.137,26.712,39.738,13.687
Groundnut,2014,Kharif     ,Uttar Pradesh,97939.0,84595,616.4,14784871.44,32319.87,0.974,25.945,38.182,15.008
Turmeric,2011,Whole Year ,Assam,15447.0,13442,1743.4,2587681.44,5097.51,0.864,23.536,32.331,15.608
Sunflower,2019,Summer     ,Karnataka,4487.0,4869,1422.3,770687.12,1660.19,1.268,25.898,35.502,17.25
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48,25.083,34.938,17.258
Sesamum,2000,Kharif     ,Manipur,1260.0,620,1969.7,123694.2,327.6,0.497,21.328,31.948,13.389
Sugarcane,2002,Whole Year ,Kerala,3758.0,312830,2511.2,355769.86,939.5,88.461,25.328,33.21,19.545
Wheat,2018,Rabi       ,Telangana,4844.0,9093,1350.3,785696.8,1695.4,1.807,26.604,37.095,16.962
Maize,2005,Kharif     ,Gujarat,456900.0,722400,942.4,54791448.0,95949.0,1.618,26.258,37.708,15.176
Arhar/Tur,2019,Kharif     ,Tripura,4832.0,3873,2252.8,829944.32,1787.84,0.789,24.659,32.979,16.758
Black pepper,2013,Whole Year ,Kerala,84065.0,29408,3255.4,12146551.85,22697.55,0.352,25.308,32.521,19.715
Castor seed,1999,Kharif     ,Meghalaya,27.0,14,6200.3,2865.51,7.29,0.515,19.588,27.849,11.732
Cowpea(Lobia),2015,Rabi       ,Andhra Pradesh,8003.0,6569,940.7,1263753.73,2640.99,0.513,28.354,38.367,20.234
Urad,2016,Kharif     ,Arunachal Pradesh,1118.0,966,2933.7,171333.5,391.3,0.828,21.043,30.565,13.52
Dry chillies,2015,Rabi       ,Andhra Pradesh,24362.0,102073,940.7,3847003.42,8039.46,3.588,28.354,38.367,20.234
Sugarcane,2001,Whole Year ,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92,25.766,37.544,15.009
Moong(Green Gram),2016,Kharif     ,Tamil Nadu,28751.0,23234,912.4,4406090.75,10062.85,0.764,28.28,38.782,20.065
Ginger,2001,Kharif     ,Bihar,293.0,407,1247.0,29924.09,76.18,1.32,25.965,36.867,16.11
Rice,2007,Summer     ,Odisha,334000.0,816000,1633.8,44555600.0,53440.0,2.109,25.907,35.866,16.978
Peas & beans (Pulses),2006,Rabi       ,Punjab,3100.0,3600,569.6,395901.0,682.0,1.059,25.692,37.955,14.182
Rapeseed &Mustard,2016,Rabi       ,Mizoram,326.0,327,2626.8,49959.5,114.1,0.91,20.958,30.242,13.025
Jowar,2000,Rabi       ,Gujarat,37500.0,18700,379.7,3681375.0,9750.0,0.485,27.672,40.022,16.238
Sweet potato,2016,Rabi       ,Telangana,199.0,1672,942.6,30496.75,69.65,9.564,26.382,36.543,17.154
Groundnut,2000,Kharif     ,Gujarat,1712200.0,629600,379.7,168086674.0,445172.0,0.441,27.672,40.022,16.238
Onion,2013,Rabi       ,Tamil Nadu,15883.0,134505,740.9,2294934.67,4288.41,8.305,28.068,37.771,20.302
Other  Rabi pulses,2002,Rabi       ,Maharashtra,91200.0,36200,967.4,8633904.0,22800.0,0.395,26.255,37.392,16.242
Maize,2007,Kharif     ,Chhattisgarh,100591.0,157130,1246.2,13418839.4,16094.56,1.468,26.235,36.778,16.194
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658,25.796,36.16,16.266
Linseed,2003,Rabi       ,Uttar Pradesh,36435.0,17968,1075.6,3606336.3,8744.4,0.503,25.837,37.802,14.658
Bajra,2015,Kharif     ,Jammu and Kashmir,8897.0,5305,1572.6,1404925.27,2936.01,0.604,-2.861,9.692,-15.64
Sesamum,2020,Kharif     ,Uttarakhand,2017.0,537,1313.948,390511.37,746.29,0.241,18.272,28.315,9.57
other oilseeds,2016,Kharif     ,Nagaland,2430.0,1460,1959.8,372397.5,850.5,0.6,20.765,30.028,13.207
Urad,2015,Kharif     ,Telangana,23955.0,11111,747.9,3782734.05,7905.15,0.485,27.095,37.84,17.201
Dry chillies,2007,Kharif     ,Uttar Pradesh,15658.0,15093,672.9,2088777.2,2505.28,0.964,25.625,36.995,15.226
Urad,1997,Rabi       ,West Bengal,16694.0,10553,1852.9,1588767.98,5175.14,0.628,25.795,35.236,17.038
Moong(Green Gram),2013,Kharif     ,Madhya Pradesh,75236.0,30998,1451.4,10870849.64,20313.72,0.398,25.477,36.615,14.649
other oilseeds,2010,Kharif     ,Jammu and Kashmir,156.0,70,1352.0,25913.16,37.44,0.455,-2.308,10.318,-14.528
Sweet potato,2019,Whole Year ,Assam,4926.0,25640,2084.7,846089.76,1822.62,5.579,24.352,33.262,16.418
Urad,2008,Kharif     ,Andhra Pradesh,69015.0,40474,944.6,9871905.6,6211.35,0.461,27.938,37.215,20.012
Horse-gram,2013,Rabi       ,Madhya Pradesh,71.0,26,1451.4,10258.79,19.17,0.37,25.477,36.615,14.649
Ginger,2011,Kharif     ,Uttar Pradesh,847.0,2405,777.4,141889.44,279.51,2.91,25.268,35.668,14.822
Sesamum,2017,Rabi       ,Andhra Pradesh,26281.0,7927,868.2,4137680.64,9986.78,0.325,28.302,38.051,20.526
Rice,2005,Autumn     ,Bihar,533233.0,503448,907.8,63945301.36,111978.93,0.963,26.871,37.943,16.193
Other Kharif pulses,2016,Kharif     ,Maharashtra,87140.0,40031,1151.1,13354205.0,30499.0,0.477,25.731,36.492,16.042
Rice,2018,Winter     ,Assam,1879539.0,4082738,2372.9,304861225.8,657838.65,2.15,24.191,32.867,16.546
Groundnut,2010,Rabi       ,Andhra Pradesh,275423.0,570298,1297.0,45750514.53,66101.52,1.997,27.928,37.308,20.51
Sesamum,1999,Kharif     ,Odisha,203000.0,64050,1484.3,21544390.0,54810.0,0.363,25.853,36.242,16.705
Mesta,1999,Kharif     ,Tamil Nadu,59.0,273,922.8,6261.67,15.93,4.526,27.279,37.275,19.094
other oilseeds,2013,Kharif     ,Telangana,3645.0,45575,1348.7,526666.05,984.15,8.973,25.647,34.879,16.562
Maize,2004,Kharif     ,Meghalaya,16875.0,24000,4767.9,1828237.5,3543.75,1.466,18.725,26.322,10.847
