Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Guar seed,2004,Whole Year ,Uttar Pradesh,2461.0,2084,704.0,266624.74,516.81,0.849,25.909,37.895,14.766
Potato,2002,Whole Year ,Jammu and Kashmir,1737.0,18011,933.2,164441.79,434.25,9.147,-2.225,10.215,-12.994
Turmeric,2014,Whole Year ,Uttarakhand,903.0,1740,1287.4,136316.88,297.99,1.877,18.929,28.825,10.435
Wheat,2002,Rabi       ,Tripura,919.0,1827,2579.8,87001.73,229.75,2.002,24.512,32.875,16.236
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75,25.935,37.265,15.416
Banana,1999,Whole Year ,Puducherry,282.0,8890,1434.588,29928.66,76.14,29.25,27.736,32.794,23.785
Mesta,2012,Kharif     ,Meghalaya,4435.0,25871,2945.3,668798.0,1374.85,6.01,18.988,26.778,11.622
Maize,2019,Summer     ,Uttarakhand,362.0,491,1378.9,62177.12,133.94,1.7,18.768,29.374,9.495
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445,25.308,32.521,19.715
Dry chillies,2004,Whole Year ,Haryana,1280.0,9600,484.6,138675.2,268.8,6.323,26.667,39.098,14.94
Groundnut,2014,Kharif     ,Himachal Pradesh,44.0,28,1019.9,6642.24,14.52,0.718,21.114,31.945,12.314
Ragi,2018,Rabi       ,Andhra Pradesh,8149.0,13853,1220.5,1321767.8,2852.15,1.781,28.652,38.509,20.052
Ragi,2000,Kharif     ,Bihar,22452.0,24827,1207.0,2204112.84,5837.52,1.333,26.114,36.777,16.072
Horse-gram,2006,Rabi       ,West Bengal,2414.0,1139,1631.4,308291.94,531.08,0.532,25.842,35.282,17.177
Soyabean,1998,Autumn     ,Manipur,270.0,320,1855.0,26676.0,78.3,1.144,21.532,31.595,13.388
Rapeseed &Mustard,2011,Rabi       ,Himachal Pradesh,9106.0,5110,1108.3,1525437.12,3004.98,0.971,20.421,30.858,11.068
Onion,2002,Rabi       ,Uttarakhand,8497.0,87690,1610.3,804410.99,2124.25,10.32,19.5,29.837,10.036
Other Kharif pulses,1999,Kharif     ,Madhya Pradesh,761107.0,232027,1222.9,80776285.91,205498.89,0.342,25.598,36.89,15.052
Masoor,2010,Rabi       ,Assam,23895.0,11820,2578.5,3969198.45,5734.8,0.495,23.876,32.111,16.375
Garlic,2007,Whole Year ,Uttarakhand,2468.0,17100,1924.3,329231.2,394.88,5.488,18.95,29.288,10.92
Groundnut,2003,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402,26.198,36.93,15.859
Groundnut,2007,Kharif     ,Puducherry,29.0,53,1434.588,3868.6,4.64,1.83,27.791,32.483,23.905
Jute,2003,Kharif     ,West Bengal,620421.0,8366723,1526.7,61409270.58,148901.04,14.478,25.849,35.492,16.512
Onion,2004,Kharif     ,Andhra Pradesh,21907.0,344540,781.8,2373404.38,4600.47,14.4,27.83,37.342,20.184
Rapeseed &Mustard,1997,Kharif     ,Mizoram,374.0,440,2644.2,35593.58,115.94,1.853,20.602,30.809,11.99
Ragi,2011,Autumn     ,West Bengal,8423.0,8242,1686.5,1411020.96,2779.59,0.708,25.545,35.011,16.364
Rice,2001,Summer     ,Kerala,43850.0,105032,2946.7,4478400.5,11401.0,2.151,25.005,32.133,19.425
Peas & beans (Pulses),2008,Rabi       ,Assam,20943.0,12964,2109.9,2995686.72,1884.87,0.632,23.707,32.812,15.637
Cowpea(Lobia),2017,Kharif     ,Manipur,958.0,1096,1780.0,150827.52,364.04,1.151,20.897,29.179,13.457
Other Kharif pulses,2019,Kharif     ,Odisha,80810.0,36040,1593.9,13879925.6,29899.7,0.44,26.208,36.078,16.588
Rice,2006,Autumn     ,Bihar,517983.0,530242,1052.8,66151608.93,113956.26,0.962,26.36,37.231,16.537
Linseed,2016,Rabi       ,Bihar,12684.0,10561,1205.6,1943823.0,4439.4,0.839,26.602,37.408,16.644
Sesamum,2015,Rabi       ,Meghalaya,2234.0,2163,3870.8,352770.94,737.22,1.061,19.325,26.214,12.316
Niger seed,2018,Kharif     ,Assam,5674.0,3129,2372.9,920322.8,1985.9,0.539,24.191,32.867,16.546
Other Kharif pulses,2014,Kharif     ,Sikkim,3030.0,2890,2627.0,457408.8,999.9,0.948,7.575,16.239,-0.578
Sunflower,2017,Kharif     ,Maharashtra,16497.0,7977,1129.5,2597287.68,6268.86,0.542,25.715,36.178,15.89
Other  Rabi pulses,2015,Rabi       ,Bihar,727.0,734,874.0,114800.57,239.91,1.005,26.545,37.912,16.008
Sesamum,2008,Kharif     ,Puducherry,11.0,7,1434.588,1573.44,0.99,0.64,27.744,32.512,23.908
Sesamum,2000,Kharif     ,Odisha,50502.0,6737,1066.0,4957781.34,13130.52,0.182,26.168,36.155,16.983
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0,25.408,32.437,19.951
Sweet potato,2006,Whole Year ,Kerala,505.0,6405,3429.7,64493.55,111.1,11.501,24.89,32.065,19.508
Horse-gram,2018,Rabi       ,Karnataka,146902.0,73961,1419.1,23827504.4,51415.7,0.487,25.721,36.018,16.512
Onion,1998,Summer     ,Manipur,40.0,90,1855.0,3952.0,11.6,2.165,21.532,31.595,13.388
Castor seed,2014,Kharif     ,Meghalaya,67.0,58,3484.4,10114.32,22.11,0.968,19.414,27.19,12.108
Castor seed,2004,Kharif     ,Gujarat,330500.0,564800,719.8,35806370.0,69405.0,1.747,26.996,38.758,16.779
Potato,2016,Whole Year ,Haryana,32832.0,811499,554.7,5031504.0,11491.2,24.846,26.401,38.285,15.502
Moong(Green Gram),2007,Kharif     ,Bihar,8834.0,5358,1600.2,1178455.6,1413.44,0.628,25.611,36.087,15.854
Moong(Green Gram),2011,Kharif     ,Madhya Pradesh,79340.0,18025,852.6,13291036.8,26182.2,0.252,25.701,36.72,15.082
Arecanut,2015,Kharif     ,Andhra Pradesh,516.0,1795,940.7,81481.56,170.28,3.32,28.354,38.367,20.234
Bajra,2013,Rabi       ,Andhra Pradesh,2297.0,4256,1062.3,331893.53,620.19,1.78,27.692,36.86,19.847
Dry chillies,2011,Rabi       ,Karnataka,6537.0,15414,1178.986,1095078.24,2157.21,2.376,25.433,35.125,16.151
Groundnut,2016,Rabi       ,Telangana,140417.0,290379,942.6,21518905.25,49145.95,1.997,26.382,36.543,17.154
Coconut ,2014,Whole Year ,Goa,25786.0,127800000,3491.2,3892654.56,8509.38,4955.305,25.105,34.678,17.214
Bajra,2002,Kharif     ,Punjab,7000.0,6000,301.8,662690.0,1750.0,0.9,26.797,39.537,14.648
Sannhamp,2012,Kharif     ,Jammu and Kashmir,55.0,40,1116.7,8294.0,17.05,0.744,-3.615,9.488,-16.871
Moong(Green Gram),2019,Rabi       ,Karnataka,11109.0,2731,1422.3,1908081.84,4110.33,0.215,25.898,35.502,17.25
Gram,2019,Rabi       ,Bihar,52802.0,38529,1194.7,9069271.52,19536.74,0.752,26.517,37.841,15.49
Ginger,2007,Whole Year ,Karnataka,14780.0,303354,1323.3,1971652.0,2364.8,19.982,25.175,34.916,16.245
Sunflower,2016,Rabi       ,Nagaland,2220.0,1360,1959.8,340215.0,777.0,0.616,20.765,30.028,13.207
Wheat,2010,Rabi       ,Tripura,316.0,637,2348.3,52490.76,75.84,2.02,24.754,33.182,17.234
Castor seed,2013,Kharif     ,Karnataka,12184.0,10900,1235.6,1760466.16,3289.68,0.907,25.432,35.368,16.709
Moong(Green Gram),1999,Kharif     ,Himachal Pradesh,342.0,139,1144.9,36296.46,92.34,0.255,22.272,33.723,12.258
Safflower,1999,Rabi       ,Madhya Pradesh,1887.0,497,1222.9,200267.31,509.49,0.26,25.598,36.89,15.052
Gram,2001,Rabi       ,Punjab,7100.0,6200,479.3,725123.0,1846.0,0.92,25.932,38.958,14.088
Arecanut,2003,Whole Year ,Meghalaya,11189.0,14244,3321.3,1107487.22,2685.36,1.194,18.845,26.518,10.912
Urad,2017,Autumn     ,Odisha,20431.0,6410,1344.4,3216656.64,7763.78,0.372,26.462,36.568,17.257
Tobacco,2006,Whole Year ,Madhya Pradesh,204.0,86,1072.3,26052.84,44.88,0.383,26.232,37.06,15.972
Rice,2015,Autumn     ,West Bengal,235970.0,612966,1717.0,37262022.7,77870.1,2.48,26.047,35.465,16.827
Khesari,2018,Rabi       ,Chhattisgarh,177616.0,124154,1515.5,28809315.2,62165.6,0.638,26.214,36.987,15.785
Urad,2008,Rabi       ,Karnataka,10540.0,4588,1164.1,1507641.6,948.6,0.43,24.938,34.933,15.852
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79,19.235,26.452,11.877
Masoor,2017,Rabi       ,Himachal Pradesh,441.0,386,1182.2,69431.04,167.58,0.849,21.234,32.664,11.729
Sunflower,2017,Kharif     ,Madhya Pradesh,1020.0,510,800.0,160588.8,387.6,0.615,26.553,38.021,15.059
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054,25.229,38.067,13.172
Castor seed,2005,Kharif     ,Madhya Pradesh,1499.0,462,1032.7,179760.08,314.79,0.242,25.854,37.021,14.901
Onion,2012,Rabi       ,Himachal Pradesh,748.0,6967,1035.0,112798.4,231.88,9.482,21.056,32.268,11.587
Groundnut,2009,Summer     ,Odisha,41875.0,55890,1330.3,6524962.5,7118.75,1.206,26.66,36.79,17.628
Groundnut,2017,Kharif     ,Gujarat,1627275.0,3970876,814.8,256198176.0,618364.5,2.406,26.714,38.416,16.162
Jowar,2014,Autumn     ,West Bengal,25.0,8,1483.5,3774.0,8.25,0.32,25.575,35.836,16.354
Ginger,2006,Kharif     ,Nagaland,2600.0,23040,1362.5,332046.0,572.0,8.829,20.743,31.538,12.324
Barley,2003,Rabi       ,Uttar Pradesh,233928.0,516818,1075.6,23154193.44,56142.72,2.085,25.837,37.802,14.658
Ragi,2018,Summer     ,Odisha,212.0,132,1635.9,34386.4,74.2,0.768,25.785,35.661,16.321
Cashewnut,2016,Whole Year ,Kerala,41661.0,27944,2924.3,6384548.25,14581.35,0.347,25.922,33.641,19.994
Jute,2001,Kharif     ,Nagaland,300.0,300,1532.0,30639.0,78.0,0.987,20.756,31.373,12.288
Groundnut,2011,Kharif     ,Karnataka,509848.0,295650,1178.986,85409736.96,168249.84,0.694,25.433,35.125,16.151
Rice,2009,Kharif     ,Maharashtra,1450000.0,2138100,1002.4,225939000.0,246500.0,1.106,26.138,36.578,16.054
Arecanut,1998,Whole Year ,Karnataka,98047.0,648365,1260.8,9687043.6,28433.63,6.232,25.85,36.034,16.947
Linseed,2005,Rabi       ,Uttar Pradesh,35939.0,14859,751.9,4309804.88,7547.19,0.416,25.897,37.164,15.251
Potato,2014,Rabi       ,Karnataka,7334.0,112971,1238.5,1107140.64,2420.22,15.352,25.431,35.202,16.538
Arhar/Tur,2017,Kharif     ,Karnataka,884913.0,839563,1111.7,139320702.7,336266.94,0.844,25.682,35.969,16.843
Sugarcane,1999,Whole Year ,Bihar,97198.0,4088505,1402.7,10315623.74,26243.46,36.621,26.193,37.604,15.764
Maize,2017,Summer     ,Madhya Pradesh,35640.0,133020,800.0,5611161.6,13543.2,3.54,26.553,38.021,15.059
Linseed,2010,Rabi       ,Bihar,23012.0,18823,629.2,3822523.32,5522.88,0.821,27.299,38.258,16.934
Small millets,2019,Kharif     ,Odisha,32870.0,16990,1593.9,5645751.2,12161.9,0.498,26.208,36.078,16.588
Sugarcane,2008,Whole Year ,Andhra Pradesh,196126.0,15382999,944.6,28053863.04,17651.34,81.645,27.938,37.215,20.012
Bajra,2003,Kharif     ,Haryana,624513.0,886300,592.3,61814296.74,149883.12,1.646,25.435,38.162,13.544
Gram,2016,Rabi       ,Tripura,250.0,150,2475.3,38312.5,87.5,0.604,25.064,32.628,17.837
Onion,2003,Summer     ,Uttar Pradesh,11390.0,112405,1075.6,1127382.2,2733.6,9.894,25.837,37.802,14.658
Khesari,2019,Rabi       ,West Bengal,97112.0,85928,1733.4,16679957.12,35931.44,1.003,26.187,36.175,16.679
Tapioca,1999,Whole Year ,Meghalaya,4022.0,21497,6200.3,426854.86,1085.94,6.39,19.588,27.849,11.732
Potato,2008,Whole Year ,Assam,78317.0,515740,2109.9,11202463.68,7048.53,6.5,23.707,32.812,15.637
Other Kharif pulses,2008,Kharif     ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Turmeric,2014,Whole Year ,Kerala,2470.0,6820,3046.4,372871.2,815.1,2.691,25.408,32.437,19.951
Rice,1998,Winter     ,Assam,1635230.0,2288114,2354.4,161560724.0,474216.7,1.396,24.142,33.323,16.002
Cotton(lint),2017,Kharif     ,Telangana,1896993.0,5195470,815.7,298662577.9,720857.34,2.856,26.368,36.721,17.152
other oilseeds,2016,Kharif     ,Nagaland,2430.0,1460,1959.8,372397.5,850.5,0.6,20.765,30.028,13.207
Mesta,2011,Kharif     ,Andhra Pradesh,25760.0,199619,861.9,4315315.2,8500.8,5.776,28.331,38.133,19.903
Barley,2000,Rabi       ,West Bengal,3471.0,1820,1907.7,340748.07,902.46,0.62,25.311,34.094,16.45
Maize,2010,Summer     ,West Bengal,39124.0,184380,1096.0,6498887.64,9389.76,2.884,26.125,35.885,17.113
Other Cereals,2017,Rabi       ,Madhya Pradesh,4100.0,2560,800.0,645504.0,1558.0,0.62,26.553,38.021,15.059
Groundnut,2000,Kharif     ,Uttar Pradesh,115425.0,96359,874.4,11331272.25,30010.5,0.927,25.915,37.525,14.976
Jowar,2002,Kharif     ,Maharashtra,1718300.0,2428200,967.4,162671461.0,429575.0,1.253,26.255,37.392,16.242
Maize,2004,Kharif     ,Maharashtra,353200.0,606900,1052.0,38265688.0,74172.0,1.388,25.735,36.31,15.839
Sesamum,2001,Kharif     ,Tamil Nadu,83848.0,45991,481.3,8563396.24,21800.48,0.518,27.596,37.596,20.031
Arhar/Tur,2017,Whole Year ,Kerala,207.0,323,2664.8,32590.08,78.66,1.56,25.412,32.546,19.86
Sweet potato,2014,Kharif     ,Uttar Pradesh,16833.0,208515,616.4,2541109.68,5554.89,12.388,25.945,38.182,15.008
Arhar/Tur,1999,Kharif     ,Bihar,43024.0,53433,1402.7,4566137.12,11616.48,1.382,26.193,37.604,15.764
Ragi,2007,Kharif     ,Chhattisgarh,9338.0,2596,1246.2,1245689.2,1494.08,0.258,26.235,36.778,16.194
Bajra,2015,Kharif     ,Puducherry,6.0,15,1980.6,947.46,1.98,2.5,28.096,32.58,24.554
Other  Rabi pulses,2019,Rabi       ,Gujarat,35625.0,26665,1067.8,6118950.0,13181.25,0.799,26.397,37.856,16.041
Horse-gram,2016,Kharif     ,Jammu and Kashmir,798.0,280,902.8,122293.5,279.3,0.363,-1.982,10.172,-13.51
Sunflower,1999,Kharif     ,Karnataka,215322.0,88142,1203.8,22852123.86,58136.94,0.421,25.305,36.185,16.232
Moong(Green Gram),2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.835,28.028,32.583,24.095
Moth,2005,Kharif     ,Himachal Pradesh,6.0,1,1248.1,719.52,1.26,0.1,20.955,31.625,11.703
Gram,1999,Rabi       ,Karnataka,319354.0,175345,1203.8,33893040.02,86225.58,0.532,25.305,36.185,16.232
Horse-gram,2019,Rabi       ,Jammu and Kashmir,20.0,8,1324.1,3435.2,7.4,0.4,-5.115,7.701,-19.359
Tapioca,2018,Whole Year ,Karnataka,635.0,8439,1419.1,102997.0,222.25,13.245,25.721,36.018,16.512
Tapioca,2019,Kharif     ,Andhra Pradesh,6986.0,84845,899.2,1199915.36,2584.82,13.612,28.468,37.938,20.685
Sesamum,2010,Autumn     ,Odisha,6354.0,1280,1291.9,1055462.94,1524.96,0.206,26.712,36.571,17.435
Banana,2010,Kharif     ,Meghalaya,6795.0,79954,3119.7,1128717.45,1630.8,10.293,19.235,26.452,11.877
Rapeseed &Mustard,2014,Rabi       ,Assam,281006.0,187522,1899.0,42420665.76,92731.98,0.634,24.839,34.324,16.688
Groundnut,2009,Whole Year ,Madhya Pradesh,207062.0,249510,904.1,32264400.84,35200.54,0.996,26.468,37.497,15.945
Potato,1998,Kharif     ,Mizoram,180.0,865,2640.7,17784.0,52.2,4.74,21.525,32.062,12.816
Sugarcane,2008,Whole Year ,Maharashtra,768400.0,60648300,1052.8,109911936.0,69156.0,65.534,25.675,36.24,15.125
Soyabean,2005,Kharif     ,Mizoram,1450.0,2820,2075.4,173884.0,304.5,1.469,22.111,32.794,13.535
Moong(Green Gram),2019,Rabi       ,Chhattisgarh,2728.0,968,1420.3,468561.28,1009.36,0.362,26.322,36.678,15.505
Gram,2018,Rabi       ,Jharkhand,189673.0,221169,1222.7,30764960.6,66385.55,1.183,23.568,33.789,13.814
Small millets,2013,Kharif     ,Himachal Pradesh,4165.0,3017,1216.9,601800.85,1124.55,0.737,20.797,30.795,11.608
Bajra,2016,Rabi       ,Telangana,13563.0,11791,942.6,2078529.75,4747.05,0.879,26.382,36.543,17.154
Urad,2019,Autumn     ,Odisha,10170.0,2986,1593.9,1746799.2,3762.9,0.318,26.208,36.078,16.588
Dry chillies,2019,Kharif     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0,28.411,33.058,24.972
Ragi,2013,Kharif     ,Telangana,1204.0,1727,1348.7,173965.96,325.08,1.593,25.647,34.879,16.562
Sunflower,2017,Rabi       ,Tamil Nadu,6207.0,4936,970.9,977230.08,2358.66,0.896,27.852,37.246,20.294
Rice,1999,Winter     ,West Bengal,4248946.0,8463310,2318.1,450940639.0,1147215.42,1.907,25.806,36.204,16.809
Rapeseed &Mustard,2010,Rabi       ,Himachal Pradesh,8564.0,4260,1319.8,1422566.04,2055.36,0.559,21.592,32.367,12.264
Ginger,2008,Whole Year ,Tamil Nadu,817.0,16340,1201.9,116863.68,73.53,20.0,26.835,36.612,18.611
Maize,2016,Rabi       ,Telangana,165415.0,1125685,942.6,25349848.75,57895.25,6.662,26.382,36.543,17.154
Rapeseed &Mustard,2000,Rabi       ,Andhra Pradesh,4482.0,1048,935.6,439997.94,1165.32,0.152,27.813,37.114,20.098
Arhar/Tur,2012,Kharif     ,Maharashtra,1213600.0,1005800,1003.4,183010880.0,376216.0,0.633,25.826,36.264,15.258
Peas & beans (Pulses),2015,Rabi       ,Bihar,17035.0,17941,874.0,2689996.85,5621.55,1.041,26.545,37.912,16.008
Maize,2015,Rabi       ,Bihar,249982.0,1105141,874.0,39474657.62,82494.06,3.842,26.545,37.912,16.008
Moong(Green Gram),2005,Kharif     ,Uttarakhand,1.0,0,1353.3,119.92,0.21,0.0,18.655,28.545,9.878
Moong(Green Gram),1999,Kharif     ,Gujarat,107500.0,26100,458.9,11408975.0,29025.0,0.213,27.763,39.858,16.968
Rice,1998,Kharif     ,Madhya Pradesh,5438800.0,3346300,962.7,537353440.0,1577252.0,0.587,25.694,36.942,14.827
Onion,2016,Whole Year ,Chhattisgarh,5075.0,16342,1298.9,777743.75,1776.25,2.787,26.665,37.087,16.227
Bajra,1997,Summer     ,Karnataka,820.0,662,1266.7,78039.4,254.2,0.81,25.766,35.922,16.838
Arhar/Tur,2008,Whole Year ,Tamil Nadu,27483.0,16703,1201.9,3931168.32,2473.47,0.607,26.835,36.612,18.611
Maize,1997,Summer     ,Karnataka,9730.0,20893,1266.7,926004.1,3016.3,2.166,25.766,35.922,16.838
Horse-gram,2015,Kharif     ,Telangana,510.0,110,747.9,80534.1,168.3,0.22,27.095,37.84,17.201
Ragi,2016,Kharif     ,Puducherry,20.0,31,1391.3,3065.0,7.0,1.29,28.225,33.062,24.416
Ragi,2006,Whole Year ,Tamil Nadu,95478.0,148148,927.9,12193495.38,21005.16,2.046,27.152,37.015,19.599
Other  Rabi pulses,1997,Rabi       ,Haryana,104000.0,78000,661.2,9897680.0,32240.0,0.886,24.818,37.427,13.218
Moong(Green Gram),2017,Rabi       ,Puducherry,3.0,3,1582.4,472.32,1.14,1.0,28.275,32.742,24.498
Linseed,2005,Rabi       ,Meghalaya,78.0,37,3374.4,9353.76,16.38,0.47,19.025,26.701,11.582
Mesta,2009,Kharif     ,Meghalaya,4154.0,18391,2995.9,647276.28,706.18,4.507,19.225,26.985,12.008
Safflower,2009,Whole Year ,Madhya Pradesh,409.0,122,904.1,63730.38,69.53,0.3,26.468,37.497,15.945
Maize,2010,Kharif     ,Tripura,3101.0,4104,2348.3,515107.11,744.24,1.332,24.754,33.182,17.234
Potato,2013,Rabi       ,Jammu and Kashmir,1312.0,15339,1193.8,189570.88,354.24,12.048,-2.486,10.015,-15.368
Sugarcane,2011,Whole Year ,Kerala,2604.41,263034,3035.1,436290.763,859.455,38.004,24.698,31.778,18.803
Other  Rabi pulses,2008,Rabi       ,Puducherry,11.0,10,1434.588,1573.44,0.99,0.91,27.744,32.512,23.908
Arhar/Tur,2014,Kharif     ,Nagaland,3010.0,2710,1333.3,454389.6,993.3,0.884,20.627,30.352,12.051
Moth,1999,Whole Year ,Uttar Pradesh,204.0,84,883.4,21650.52,55.08,0.447,26.824,38.578,15.761
Dry chillies,2004,Whole Year ,Chhattisgarh,6511.0,3601,1122.8,705401.74,1367.31,0.534,25.775,36.878,15.577
Niger seed,2005,Kharif     ,Maharashtra,53700.0,14000,1387.2,6439704.0,11277.0,0.385,25.108,35.586,15.455
Small millets,2006,Kharif     ,Himachal Pradesh,7479.0,5083,1207.0,955143.09,1645.38,0.549,21.723,32.895,12.13
Peas & beans (Pulses),2011,Summer     ,Karnataka,1345.0,12183,1178.986,225314.4,443.85,8.729,25.433,35.125,16.151
Other  Rabi pulses,2006,Rabi       ,Mizoram,2112.0,2790,2353.0,269723.52,464.64,1.144,21.742,31.915,13.242
Turmeric,2019,Whole Year ,Tamil Nadu,18432.0,96253,910.1,3165880.32,6819.84,5.298,28.28,37.68,20.832
Horse-gram,2015,Kharif     ,Tamil Nadu,11492.0,6908,1201.9,1814701.72,3792.36,0.623,27.46,36.548,19.855
Gram,2019,Rabi       ,Maharashtra,2043208.0,2240091,1555.8,350941406.1,755986.96,0.963,25.633,35.942,15.295
Bajra,2008,Rabi       ,Karnataka,354.0,331,1164.1,50636.16,31.86,0.94,24.938,34.933,15.852
Rice,2012,Autumn     ,Jharkhand,148761.0,129693,1102.0,22433158.8,46115.91,0.761,23.112,33.587,12.73
Rapeseed &Mustard,2003,Rabi       ,Meghalaya,7218.0,4645,3321.3,714437.64,1732.32,0.609,18.845,26.518,10.912
Arhar/Tur,2001,Kharif     ,Nagaland,7000.0,5000,1532.0,714910.0,1820.0,0.722,20.756,31.373,12.288
Sugarcane,2018,Whole Year ,Kerala,1011.88,106299,2989.7,164126.936,354.158,81.149,25.353,32.415,19.671
Turmeric,2013,Rabi       ,Jammu and Kashmir,4.0,4,1193.8,577.96,1.08,0.93,-2.486,10.015,-15.368
Horse-gram,1999,Kharif     ,Tamil Nadu,132166.0,57685,922.8,14026777.58,35684.82,0.441,27.279,37.275,19.094
Cashewnut,2019,Whole Year ,Kerala,39898.0,19444,3119.2,6852880.48,14762.26,0.274,25.913,33.36,20.452
Sugarcane,2007,Kharif     ,Puducherry,2323.0,228416,1434.588,309888.2,371.68,86.75,27.791,32.483,23.905
Ragi,2009,Kharif     ,Goa,154.0,157,3334.9,23996.28,26.18,1.03,25.32,34.555,18.233
Peas & beans (Pulses),2017,Rabi       ,Meghalaya,2321.0,4496,4472.3,365418.24,881.98,1.799,19.494,26.621,12.182
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48,25.083,34.938,17.258
Coriander,2006,Whole Year ,Andhra Pradesh,25375.0,10061,845.2,3240641.25,5582.5,0.495,27.758,37.453,20.265
Other  Rabi pulses,2011,Rabi       ,Uttarakhand,23.0,14,1564.7,3852.96,7.59,0.615,18.21,27.638,9.845
Sugarcane,1997,Kharif     ,Assam,31318.0,1287451,2051.4,2980534.06,9708.58,41.897,23.692,33.435,14.779
Dry chillies,2000,Whole Year ,West Bengal,61498.0,54971,1907.7,6037258.66,15989.48,0.941,25.311,34.094,16.45
Peas & beans (Pulses),2011,Rabi       ,Uttar Pradesh,323497.0,463374,777.4,54192217.44,106754.01,1.369,25.268,35.668,14.822
Soyabean,2015,Kharif     ,Uttarakhand,11940.0,15950,1247.6,1885445.4,3940.2,0.995,19.035,29.125,10.433
Sannhamp,2006,Whole Year ,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.581,25.842,35.282,17.177
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0,25.445,35.421,16.128
Wheat,2014,Rabi       ,Andhra Pradesh,320.0,256,687.6,48307.2,105.6,1.02,28.269,37.975,20.589
Mesta,2016,Kharif     ,Tripura,583.0,4961,2475.3,89344.75,204.05,8.505,25.064,32.628,17.837
Sesamum,2009,Rabi       ,Andhra Pradesh,43286.0,11397,711.0,6744824.52,7358.62,0.266,28.409,38.678,20.674
Jowar,2018,Kharif     ,Tripura,563.0,450,2169.1,91318.6,197.05,0.779,24.155,31.878,16.628
Moong(Green Gram),2015,Kharif     ,Uttarakhand,3.0,2,1247.6,473.73,0.99,0.75,19.035,29.125,10.433
Urad,1998,Kharif     ,Uttar Pradesh,287704.0,77017,743.4,28425155.2,83434.16,0.327,25.808,37.002,14.904
Rice,2006,Winter     ,Bihar,2736591.0,4333716,1052.8,349490036.6,602050.02,1.483,26.36,37.231,16.537
Cowpea(Lobia),2016,Rabi       ,Andhra Pradesh,5039.0,3379,890.0,772226.75,1763.65,0.585,28.306,38.635,20.245
Ragi,2007,Autumn     ,Jharkhand,30550.12,27952,1444.7,4075386.008,4888.019,0.822,23.008,33.503,14.163
Maize,2007,Kharif     ,Tripura,2123.0,2125,2831.8,283208.2,339.68,0.995,24.073,32.742,16.437
Sugarcane,2008,Whole Year ,Uttarakhand,107907.0,5683369,1363.7,15435017.28,9711.63,54.82,18.483,28.317,10.285
Maize,2015,Kharif     ,Himachal Pradesh,280811.0,708527,1223.2,44342865.01,92667.63,2.868,21.019,31.642,12.125
Ginger,2014,Kharif     ,Telangana,2186.0,16540,746.4,329998.56,721.38,7.78,26.286,36.682,16.969
Cotton(lint),2001,Kharif     ,Tamil Nadu,164169.0,229732,481.3,16766579.97,42683.94,1.451,27.596,37.596,20.031
Linseed,2006,Rabi       ,Bihar,28591.0,24276,1052.8,3651356.61,6290.02,0.844,26.36,37.231,16.537
Rice,2001,Kharif     ,Jammu and Kashmir,249830.0,422298,953.8,25515137.9,64955.8,1.634,-1.978,10.874,-13.085
Cotton(lint),2017,Whole Year ,Chhattisgarh,478.0,802,1124.5,75256.32,181.64,1.992,26.549,37.314,16.002
Garlic,2007,Whole Year ,Haryana,586.0,3700,443.8,78172.4,93.76,5.104,26.104,38.948,14.395
Soyabean,2008,Kharif     ,Andhra Pradesh,142128.0,193969,944.6,20329989.12,12791.52,1.363,27.938,37.215,20.012
Masoor,2004,Kharif     ,Mizoram,0.5,0,2640.8,54.17,0.105,0.4,21.348,31.684,12.468
Small millets,2016,Kharif     ,Tripura,352.0,282,2475.3,53944.0,123.2,0.801,25.064,32.628,17.837
Jowar,2004,Rabi       ,Madhya Pradesh,4115.0,3955,895.7,445819.1,864.15,1.205,26.237,37.942,15.342
Sesamum,1998,Rabi       ,Maharashtra,11800.0,2000,1314.8,1165840.0,3422.0,0.168,25.412,35.527,16.147
Onion,2007,Kharif     ,Karnataka,165668.0,987538,1323.3,22100111.2,26506.88,6.503,25.175,34.916,16.245
Bajra,2015,Rabi       ,Andhra Pradesh,3421.0,6133,940.7,540210.11,1128.93,1.978,28.354,38.367,20.234
