Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arhar/Tur,2011,Kharif     ,Assam,5697.0,4467,1743.4,954361.44,1880.01,0.774,23.536,32.331,15.608
Maize,2014,Rabi       ,Manipur,6600.0,15400,987.5,996336.0,2178.0,2.334,21.589,31.038,13.551
Maize,2010,Kharif     ,Assam,19772.0,14110,2578.5,3284326.92,4745.28,0.61,23.876,32.111,16.375
Cotton(lint),2001,Kharif     ,Mizoram,618.0,1264,2406.4,63116.34,160.68,2.625,21.685,32.201,13.001
Small millets,2018,Kharif     ,Sikkim,2114.0,2181,3350.1,342890.8,739.9,1.038,7.182,15.463,-1.319
Ragi,2008,Rabi       ,Karnataka,34210.0,47819,1164.1,4893398.4,3078.9,1.692,24.938,34.933,15.852
Garlic,2012,Whole Year ,Chhattisgarh,1175.0,3141,1366.8,177190.0,364.25,2.834,26.0,36.635,14.278
Sweet potato,2016,Rabi       ,Andhra Pradesh,484.0,7431,890.0,74173.0,169.4,15.741,28.306,38.635,20.245
Other  Rabi pulses,2013,Rabi       ,Bihar,1289.0,1302,1069.9,186247.61,348.03,1.006,25.404,35.996,15.094
Soyabean,1999,Kharif     ,Maharashtra,1163600.0,1620000,1166.5,123492868.0,314172.0,1.511,25.31,36.661,15.193
Tobacco,2013,Rabi       ,Gujarat,84085.0,149870,1006.5,12149441.65,22702.95,1.714,26.046,37.44,15.654
Rapeseed &Mustard,1999,Rabi       ,Nagaland,1400.0,1400,1782.2,148582.0,378.0,0.983,20.921,31.584,12.493
Wheat,2002,Rabi       ,Haryana,2267140.0,9188000,353.9,214630143.8,566785.0,3.948,27.152,39.836,15.185
Other  Rabi pulses,2014,Rabi       ,Manipur,6000.0,5200,987.5,905760.0,1980.0,0.877,21.589,31.038,13.551
Jowar,2007,Whole Year ,Tamil Nadu,283526.0,247836,1067.2,37822368.4,45364.16,1.053,27.481,37.258,19.641
Arecanut,2011,Whole Year ,Andhra Pradesh,562.0,275,861.9,94146.24,185.46,0.297,28.331,38.133,19.903
Linseed,1999,Rabi       ,Punjab,300.0,300,364.4,31839.0,81.0,1.0,26.82,39.61,14.532
Rice,1998,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.878,24.736,33.298,16.854
Small millets,2016,Autumn     ,West Bengal,1974.0,1019,1795.8,302515.5,690.9,0.468,26.445,36.472,17.732
Sugarcane,2014,Whole Year ,Tamil Nadu,263066.0,28092784,911.3,39712443.36,86811.78,99.26,27.861,37.475,20.25
Tobacco,2017,Rabi       ,Gujarat,120748.0,420590,814.8,19010565.12,45884.24,3.482,26.714,38.416,16.162
Other  Rabi pulses,2000,Rabi       ,Assam,101474.0,55752,1965.5,9961702.58,26383.24,0.522,23.738,33.507,15.767
Sunflower,2018,Kharif     ,Tamil Nadu,486.0,843,986.2,78829.2,170.1,1.78,27.546,37.241,19.462
Other Cereals,2017,Kharif     ,Sikkim,3435.0,3354,2873.6,540806.4,1305.3,0.97,7.743,16.473,-0.445
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515,25.647,34.879,16.562
Arecanut,2001,Whole Year ,Kerala,93193.0,84679,2946.7,9517801.09,24230.18,0.773,25.005,32.133,19.425
Sugarcane,2008,Whole Year ,Uttarakhand,107907.0,5683369,1363.7,15435017.28,9711.63,54.82,18.483,28.317,10.285
Dry chillies,2004,Kharif     ,Andhra Pradesh,186120.0,599570,781.8,20164240.8,39085.2,2.911,27.83,37.342,20.184
Ginger,2013,Kharif     ,Nagaland,3500.0,31920,1350.9,505715.0,945.0,9.121,20.357,29.936,12.088
Small millets,2016,Rabi       ,Meghalaya,2942.0,2807,3837.1,450861.5,1029.7,1.115,19.755,26.819,13.232
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.519,27.861,37.475,20.25
Jowar,2008,Kharif     ,Punjab,100.0,100,691.3,14304.0,9.0,1.0,24.596,36.861,13.698
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.043,25.975,36.602,15.384
Sesamum,2004,Kharif     ,Manipur,1930.0,950,1613.3,209096.2,405.3,0.46,21.071,30.851,12.565
Small millets,2004,Kharif     ,Karnataka,58359.0,30584,1117.7,6322614.06,12255.39,0.532,25.438,35.635,16.578
Masoor,2010,Rabi       ,Jharkhand,1576.0,1244,694.6,261789.36,378.24,0.702,24.375,34.54,14.867
Ginger,2012,Kharif     ,Meghalaya,9587.0,60149,2945.3,1445719.6,2971.97,7.546,18.988,26.778,11.622
Cotton(lint),2018,Kharif     ,Maharashtra,4218738.0,6593117,1387.4,684279303.6,1476558.3,1.537,26.279,37.325,16.22
Rice,2016,Summer     ,Karnataka,73832.0,212837,1147.2,11314754.0,25841.2,2.853,26.066,36.493,17.063
Masoor,2015,Rabi       ,Chhattisgarh,16615.0,5516,1136.0,2623674.65,5482.95,0.298,26.193,36.991,15.51
Potato,2013,Kharif     ,Chhattisgarh,1805.0,8900,1418.3,260804.45,487.35,5.704,25.835,36.348,15.42
Linseed,2005,Rabi       ,Meghalaya,78.0,37,3374.4,9353.76,16.38,0.47,19.025,26.701,11.582
Dry chillies,2013,Rabi       ,Telangana,24557.0,107792,1348.7,3548240.93,6630.39,4.406,25.647,34.879,16.562
Rice,2018,Summer     ,Uttarakhand,15682.0,51570,1373.0,2543620.4,5488.7,3.283,19.105,29.104,10.581
Sannhamp,2005,Whole Year ,Chhattisgarh,1652.0,530,1292.7,198107.84,346.92,0.327,26.175,36.616,15.645
Ragi,2019,Summer     ,Odisha,381.0,288,1593.9,65440.56,140.97,0.613,26.208,36.078,16.588
Sugarcane,2012,Winter     ,Odisha,14530.0,952370,1430.2,2191124.0,4504.3,67.762,26.175,36.255,16.035
Turmeric,2016,Whole Year ,Haryana,1885.0,23797,554.7,288876.25,659.75,12.551,26.401,38.285,15.502
Rice,2006,Summer     ,Bihar,109436.0,163989,1052.8,13976071.56,24075.92,1.452,26.36,37.231,16.537
Onion,2016,Summer     ,Uttar Pradesh,12815.0,173372,965.3,1963898.75,4485.25,13.285,26.392,37.618,15.982
Barley,2016,Rabi       ,Sikkim,453.0,481,2971.6,69422.25,158.55,1.01,7.932,16.197,0.722
Moong(Green Gram),2009,Kharif     ,Punjab,7000.0,6400,371.3,1090740.0,1190.0,0.942,25.995,38.607,14.341
Moong(Green Gram),2013,Rabi       ,Madhya Pradesh,121485.0,49274,1451.4,17553367.65,32800.95,0.378,25.477,36.615,14.649
Soyabean,2019,Rabi       ,Andhra Pradesh,24.0,42,899.2,4122.24,8.88,1.39,28.468,37.938,20.685
Small millets,2003,Kharif     ,Odisha,26570.0,11510,1648.2,2629898.6,6376.8,0.436,26.336,36.365,17.086
Sunflower,1998,Kharif     ,Madhya Pradesh,8100.0,2500,962.7,800280.0,2349.0,0.267,25.694,36.942,14.827
Other  Rabi pulses,2017,Rabi       ,Arunachal Pradesh,1268.0,815,2745.5,199633.92,481.84,0.765,21.158,30.785,13.195
Maize,2008,Kharif     ,Mizoram,9173.0,8906,1912.1,1312105.92,825.57,0.912,21.005,31.242,12.258
Rice,2000,Rabi       ,Meghalaya,4003.0,13135,6258.8,392974.51,1040.78,1.744,18.7,26.849,11.355
Jowar,2013,Rabi       ,Maharashtra,2780700.0,1921500,1409.8,401783343.0,750789.0,0.864,25.28,35.399,15.612
Sesamum,2019,Kharif     ,Madhya Pradesh,315005.0,126053,1446.7,54105258.8,116551.85,0.546,25.942,37.215,14.539
Tapioca,2009,Whole Year ,Kerala,74925.0,2525384,2821.5,11674813.5,12737.25,34.511,25.21,32.564,19.495
Rice,2009,Summer     ,Puducherry,5098.0,13451,1434.588,794370.36,866.66,1.965,28.223,32.96,24.726
Maize,2019,Kharif     ,Gujarat,300503.0,449952,1067.8,51614395.28,111186.11,1.604,26.397,37.856,16.041
Potato,2011,Whole Year ,Manipur,14400.0,122000,1533.562,2412288.0,4752.0,8.479,20.686,29.842,12.928
Cotton(lint),2018,Kharif     ,Punjab,267900.0,1222800,585.5,43453380.0,93765.0,4.273,24.832,37.042,13.77
Masoor,2014,Rabi       ,Punjab,800.0,470,382.7,120768.0,264.0,0.575,24.752,37.153,13.515
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498,18.929,28.825,10.435
Sunflower,1999,Kharif     ,Bihar,18274.0,16680,1402.7,1939419.62,4933.98,1.011,26.193,37.604,15.764
Urad,2000,Kharif     ,Odisha,109101.0,27258,1066.0,10710445.17,28366.26,0.216,26.168,36.155,16.983
Arhar/Tur,2008,Kharif     ,Madhya Pradesh,306161.0,243398,895.0,43793269.44,27554.49,0.712,25.743,36.704,15.111
Jowar,2003,Kharif     ,Gujarat,122100.0,135900,902.5,12085458.0,29304.0,1.011,26.757,38.578,16.152
Mesta,2000,Kharif     ,Odisha,23880.0,102620,1066.0,2344299.6,6208.8,3.907,26.168,36.155,16.983
Maize,2019,Kharif     ,Karnataka,1355321.0,4228095,1422.3,232789935.0,501468.77,3.572,25.898,35.502,17.25
Urad,2006,Winter     ,Odisha,92126.0,28531,1716.9,11765411.46,20267.72,0.286,25.748,35.661,16.872
Dry chillies,1999,Whole Year ,Haryana,2619.0,2600,344.0,277954.47,707.13,0.689,27.318,40.124,14.864
Masoor,2005,Rabi       ,Jharkhand,2834.21,1353,965.2,339878.463,595.184,0.472,23.917,34.259,14.298
Gram,2012,Rabi       ,Gujarat,136100.0,133100,460.6,20523880.0,42191.0,1.023,26.762,38.332,16.165
Urad,2008,Rabi       ,Chhattisgarh,4679.0,1146,1117.9,669284.16,421.11,0.236,25.915,36.449,15.275
Tobacco,2019,Kharif     ,Mizoram,300.0,460,2178.5,51528.0,111.0,1.285,20.714,30.781,12.049
Other  Rabi pulses,2014,Rabi       ,Nagaland,9230.0,11640,1333.3,1393360.8,3045.9,1.252,20.627,30.352,12.051
Rapeseed &Mustard,2000,Rabi       ,Chhattisgarh,48187.0,15950,896.4,4730517.79,12528.62,0.312,26.372,37.657,15.728
Sesamum,2014,Rabi       ,Puducherry,12.0,9,1330.0,1811.52,3.96,0.75,28.095,32.625,24.514
Coriander,2009,Rabi       ,Puducherry,6.0,3,1434.588,934.92,1.02,0.5,28.223,32.96,24.726
Moong(Green Gram),2003,Summer     ,Uttar Pradesh,34070.0,18128,1075.6,3372248.6,8176.8,0.557,25.837,37.802,14.658
Black pepper,2011,Whole Year ,Tamil Nadu,3767.0,856,926.5,631047.84,1243.11,0.174,27.115,36.442,19.239
Masoor,2015,Rabi       ,Himachal Pradesh,441.0,296,1223.2,69638.31,145.53,0.564,21.019,31.642,12.125
Ragi,2010,Kharif     ,Goa,150.0,133,4193.3,24916.5,36.0,0.9,25.166,34.25,17.594
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345,26.468,37.497,15.945
Arhar/Tur,2018,Kharif     ,Maharashtra,1261309.0,834489,1387.4,204584319.8,441458.15,0.569,26.279,37.325,16.22
Garlic,2016,Rabi       ,Telangana,191.0,451,942.6,29270.75,66.85,2.74,26.382,36.543,17.154
Rapeseed &Mustard,2012,Rabi       ,Assam,279496.0,170382,2167.5,42147996.8,86643.76,0.565,23.952,32.981,15.995
Small millets,1998,Kharif     ,Tamil Nadu,248000.0,117400,1077.1,24502400.0,71920.0,0.49,27.892,37.689,20.098
Linseed,2016,Rabi       ,Jammu and Kashmir,122.0,46,902.8,18696.5,42.7,0.523,-1.982,10.172,-13.51
Sunflower,2009,Rabi       ,Bihar,18203.0,25575,889.3,2836391.46,3094.51,1.395,26.685,37.679,15.964
Coconut ,1998,Whole Year ,Karnataka,310399.0,1611530000,1260.8,30667421.2,90015.71,4692.261,25.85,36.034,16.947
Sugarcane,2007,Whole Year ,Arunachal Pradesh,1233.0,21754,3223.9,164482.2,197.28,16.482,20.337,31.209,11.824
Sunflower,2007,Kharif     ,Karnataka,507505.0,239674,1323.3,67701167.0,81200.8,0.516,25.175,34.916,16.245
Maize,2004,Kharif     ,Himachal Pradesh,297887.0,636294,939.2,32273077.58,62556.27,2.162,21.629,32.501,11.582
Sunflower,2017,Rabi       ,Tamil Nadu,6207.0,4936,970.9,977230.08,2358.66,0.896,27.852,37.246,20.294
Rapeseed &Mustard,2007,Rabi       ,Uttar Pradesh,627431.0,726256,672.9,83699295.4,100388.96,1.005,25.625,36.995,15.226
Arhar/Tur,2010,Rabi       ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.55,-2.308,10.318,-14.528
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925,650.4,8852197.17,22520.43,0.379,28.272,38.493,19.599
Rice,2000,Summer     ,Karnataka,310892.0,947744,1213.3,30520267.64,80831.92,2.751,25.335,35.855,16.473
Small millets,2005,Kharif     ,Sikkim,4150.0,11700,2041.6,497668.0,871.5,2.878,7.345,16.579,-1.169
Potato,1999,Whole Year ,Delhi,157.0,1155,365.9,16662.41,42.39,7.36,27.006,39.897,14.832
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.814,19.487,30.048,10.445
Other Kharif pulses,2010,Kharif     ,Tripura,1552.0,1125,2348.3,257802.72,372.48,0.728,24.754,33.182,17.234
Wheat,2019,Rabi       ,Andhra Pradesh,37.0,11,899.2,6355.12,13.69,0.155,28.468,37.938,20.685
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.538,24.062,34.583,14.548
Wheat,2019,Rabi       ,Punjab,3521000.0,17619000,653.2,604766960.0,1302770.0,4.892,24.106,36.385,13.185
Ginger,1998,Summer     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0,21.532,31.595,13.388
Bajra,2000,Kharif     ,Maharashtra,1800000.0,1087200,1057.8,176706000.0,468000.0,0.585,25.568,36.548,15.968
Urad,2019,Rabi       ,West Bengal,5502.0,5215,1733.4,945023.52,2035.74,0.74,26.187,36.175,16.679
Rice,2003,Kharif     ,Himachal Pradesh,81335.0,120624,1112.6,8050538.3,19520.4,1.469,21.039,32.254,11.114
Linseed,2017,Rabi       ,Tripura,120.0,84,3326.8,18892.8,45.6,0.7,24.5,31.318,17.225
Cardamom,2008,Whole Year ,West Bengal,245.0,704,1560.1,35044.8,22.05,2.87,25.193,34.151,16.335
Linseed,2018,Rabi       ,Assam,4763.0,2898,2372.9,772558.6,1667.05,0.598,24.191,32.867,16.546
Wheat,2013,Rabi       ,Jammu and Kashmir,292380.0,464577,1193.8,42245986.2,78942.6,1.27,-2.486,10.015,-15.368
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31,18.21,27.638,9.845
Soyabean,2008,Kharif     ,Andhra Pradesh,142128.0,193969,944.6,20329989.12,12791.52,1.363,27.938,37.215,20.012
Maize,2004,Summer     ,Karnataka,9056.0,27678,1117.7,981127.04,1901.76,3.008,25.438,35.635,16.578
Maize,2003,Kharif     ,Karnataka,545546.0,1066107,867.6,53998143.08,130931.04,2.336,26.436,36.898,17.445
Potato,2002,Whole Year ,Bihar,147819.0,1476602,1105.8,13994024.73,36954.75,10.271,26.235,37.238,15.889
Arhar/Tur,2016,Kharif     ,Punjab,5700.0,4900,635.9,873525.0,1995.0,0.903,26.031,38.17,14.788
Urad,2015,Autumn     ,Jharkhand,43173.0,22469,1085.6,6817448.43,14247.09,1.472,23.589,34.244,14.137
Cotton(lint),2008,Kharif     ,Meghalaya,7106.0,5617,3114.3,1016442.24,639.54,0.823,18.942,26.765,11.199
Other  Rabi pulses,2004,Rabi       ,Jammu and Kashmir,589.0,305,1032.1,63812.26,123.69,0.5,-2.964,9.998,-17.172
Niger seed,2011,Kharif     ,Maharashtra,37400.0,11470,1174.095,6265248.0,12342.0,0.277,25.435,35.858,15.694
Arhar/Tur,2017,Kharif     ,Chhattisgarh,63245.0,25743,1124.5,9957292.8,24033.1,0.375,26.549,37.314,16.002
Sannhamp,2007,Kharif     ,Himachal Pradesh,32.0,6,1095.4,4268.8,5.12,0.185,21.365,33.038,11.917
Groundnut,2001,Kharif     ,Andhra Pradesh,1438665.0,817551,928.4,146930856.5,374052.9,0.83,28.261,38.403,20.394
Cotton(lint),1997,Kharif     ,Bihar,200.0,400,1303.7,19034.0,62.0,2.0,25.765,35.785,15.195
Sesamum,2012,Summer     ,Gujarat,3600.0,195500,460.6,542880.0,1116.0,69.367,26.762,38.332,16.165
Urad,2019,Kharif     ,Uttar Pradesh,518986.0,212530,814.5,89141035.36,192024.82,0.593,25.386,36.835,14.652
Sunflower,2004,Summer     ,Maharashtra,6900.0,5200,1052.0,747546.0,1449.0,0.87,25.735,36.31,15.839
Urad,2004,Kharif     ,Jammu and Kashmir,14354.0,5921,1032.1,1555112.36,3014.34,0.484,-2.964,9.998,-17.172
Arhar/Tur,2008,Kharif     ,Manipur,525.0,587,1134.8,75096.0,47.25,1.136,20.995,30.47,12.998
Sesamum,2013,Rabi       ,Puducherry,4.0,3,1083.2,577.96,1.08,0.75,28.103,32.725,24.225
Horse-gram,2019,Kharif     ,Karnataka,93699.0,71326,1422.3,16093740.24,34668.63,0.775,25.898,35.502,17.25
Banana,2009,Whole Year ,Kerala,51275.0,406242,2821.5,7989670.5,8716.75,7.836,25.21,32.564,19.495
Small millets,2006,Kharif     ,Uttarakhand,71050.0,84239,1178.9,9073795.5,15631.0,1.162,19.332,29.223,10.922
Cotton(lint),2004,Kharif     ,Gujarat,1906300.0,5443500,719.8,206528542.0,400323.0,3.209,26.996,38.758,16.779
Sesamum,2009,Winter     ,West Bengal,1292.0,793,1317.2,201319.44,219.64,0.56,25.87,35.565,16.822
Sesamum,2002,Kharif     ,Assam,14290.0,7789,1973.6,1352834.3,3572.5,0.49,24.325,34.012,15.572
Rice,2017,Kharif     ,Nagaland,206750.0,509590,1722.1,32550720.0,78565.0,2.422,20.535,29.507,12.858
Sugarcane,2014,Whole Year ,West Bengal,17728.0,2105506,1483.5,2676218.88,5850.24,105.069,25.575,35.836,16.354
Wheat,1997,Rabi       ,Madhya Pradesh,4507600.0,7088900,1189.1,428988292.0,1397356.0,1.476,25.123,36.083,14.795
Garlic,1998,Whole Year ,Karnataka,3574.0,3034,1260.8,353111.2,1036.46,1.459,25.85,36.034,16.947
Cotton(lint),2017,Rabi       ,Karnataka,25572.0,19276,1111.7,4026055.68,9717.36,0.75,25.682,35.969,16.843
Gram,2000,Rabi       ,Tamil Nadu,5688.0,3514,971.1,558390.96,1478.88,0.546,27.495,37.411,18.986
Niger seed,2004,Kharif     ,West Bengal,6593.0,4249,1612.9,714285.62,1384.53,0.542,25.704,35.663,16.593
Sunflower,2005,Kharif     ,Uttarakhand,119.0,142,1353.3,14270.48,24.99,1.05,18.655,28.545,9.878
Garlic,1999,Whole Year ,Gujarat,8800.0,44700,458.9,933944.0,2376.0,4.888,27.763,39.858,16.968
Onion,2014,Rabi       ,Andhra Pradesh,3983.0,85150,687.6,601273.68,1314.39,19.121,28.269,37.975,20.589
Ginger,1998,Whole Year ,Himachal Pradesh,1822.0,2631,1381.6,180013.6,528.38,1.19,21.204,32.273,11.833
Potato,2002,Whole Year ,Meghalaya,18071.0,167884,4355.3,1710781.57,4517.75,7.74,18.97,26.395,11.138
Other  Rabi pulses,2009,Rabi       ,Manipur,8993.0,7851,992.5,1401289.26,1528.81,0.818,21.547,31.198,13.672
Niger seed,2014,Kharif     ,Assam,7152.0,4427,1899.0,1079665.92,2360.16,0.59,24.839,34.324,16.688
Barley,2003,Rabi       ,Bihar,21446.0,24007,1353.9,2122725.08,5147.04,1.147,25.975,36.602,15.384
Tobacco,2012,Whole Year ,Madhya Pradesh,148.0,67,1049.5,22318.4,45.88,0.476,25.753,37.199,14.508
Onion,2016,Whole Year ,Assam,8266.0,81282,2296.8,1266764.5,2893.1,7.141,24.921,33.347,17.366
Urad,2009,Autumn     ,Odisha,29523.0,6514,1330.3,4600273.86,5018.91,0.26,26.66,36.79,17.628
Ragi,2008,Autumn     ,Odisha,26091.0,17371,1539.0,3732056.64,2348.19,0.573,25.592,35.214,16.518
Gram,2010,Rabi       ,Nagaland,720.0,510,1771.8,119599.2,172.8,0.706,19.943,29.381,11.871
Ragi,2011,Autumn     ,Odisha,20228.0,12871,1346.2,3388594.56,6675.24,0.548,25.805,35.504,16.758
Sunflower,2007,Kharif     ,Maharashtra,111500.0,64600,1257.2,14874100.0,17840.0,0.681,25.491,35.954,16.066
Peas & beans (Pulses),1998,Rabi       ,Uttar Pradesh,492128.0,504552,743.4,48622246.4,142717.12,1.115,25.808,37.002,14.904
Ragi,2013,Kharif     ,Goa,18.0,14,3642.6,2600.82,4.86,1.015,24.986,34.184,17.578
Ginger,2019,Whole Year ,Karnataka,22388.0,234176,1422.3,3845362.88,8283.56,10.603,25.898,35.502,17.25
Gram,2007,Rabi       ,Assam,1871.0,945,2154.1,249591.4,299.36,0.475,23.655,33.791,15.503
Other  Rabi pulses,2009,Summer     ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Horse-gram,2003,Kharif     ,Haryana,4336.0,700,592.3,429177.28,1040.64,0.088,25.435,38.162,13.544
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815,25.637,36.012,16.564
Horse-gram,2019,Rabi       ,Tamil Nadu,76619.0,59679,910.1,13160079.44,28349.03,0.72,28.28,37.68,20.832
Maize,2010,Rabi       ,Uttar Pradesh,5492.0,16498,742.6,912276.12,1318.08,3.001,26.172,37.425,15.1
Cotton(lint),2017,Kharif     ,Karnataka,521372.0,1824810,1111.7,82084807.68,198121.36,3.039,25.682,35.969,16.843
Horse-gram,2012,Rabi       ,Chhattisgarh,1509.0,425,1366.8,227557.2,467.79,0.301,26.0,36.635,14.278
Sannhamp,2000,Whole Year ,Jammu and Kashmir,275.0,136,989.5,26996.75,71.5,0.494,-2.415,10.988,-14.678
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41,25.288,34.872,17.7
Other Kharif pulses,2007,Kharif     ,Gujarat,27500.0,17100,1021.6,3668500.0,4400.0,0.617,26.718,37.819,16.598
Dry chillies,2010,Kharif     ,Jammu and Kashmir,551.0,540,1352.0,91526.61,132.24,0.992,-2.308,10.318,-14.528
Wheat,2006,Rabi       ,Andhra Pradesh,10016.0,8796,845.2,1279143.36,2203.52,0.68,27.758,37.453,20.265
Small millets,2012,Rabi       ,Meghalaya,2805.0,2430,2945.3,422994.0,869.55,1.041,18.988,26.778,11.622
Moong(Green Gram),1999,Rabi       ,Karnataka,15414.0,3835,1203.8,1635887.82,4161.78,0.294,25.305,36.185,16.232
Ginger,1997,Kharif     ,Bihar,629.0,887,1303.7,59861.93,194.99,1.321,25.765,35.785,15.195
other oilseeds,2015,Summer     ,Maharashtra,307.0,340,875.7,48478.37,101.31,0.68,26.046,37.116,15.631
Maize,2015,Rabi       ,Tripura,1412.0,2076,2334.4,222968.92,465.96,1.462,24.614,32.255,17.474
Other Kharif pulses,2013,Kharif     ,West Bengal,879.0,587,1939.9,127006.71,237.33,0.537,25.445,35.421,16.128
Maize,2002,Kharif     ,Madhya Pradesh,848970.0,1486546,800.8,80371989.9,212242.5,1.662,26.609,38.413,15.501
Urad,2007,Winter     ,Odisha,106962.0,35299,1633.8,14268730.8,17113.92,0.297,25.907,35.866,16.978
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21,24.5,31.318,17.225
Potato,1999,Whole Year ,Tripura,5550.0,100000,2147.4,589021.5,1498.5,17.855,25.292,34.509,17.374
Dry chillies,1999,Whole Year ,Arunachal Pradesh,1499.0,1696,2338.6,159088.87,404.73,1.262,21.171,32.078,12.224
Groundnut,1998,Kharif     ,Haryana,1196.0,800,687.6,118164.8,346.84,0.275,25.441,38.329,13.588
Rapeseed &Mustard,2008,Rabi       ,Manipur,26000.0,20000,1134.8,3719040.0,2340.0,0.78,20.995,30.47,12.998
Groundnut,2017,Kharif     ,Nagaland,970.0,1010,1722.1,152716.8,368.6,1.032,20.535,29.507,12.858
Maize,2005,Summer     ,Odisha,1585.0,3455,1503.4,190073.2,332.85,1.497,26.307,36.155,17.235
Mesta,2019,Kharif     ,Madhya Pradesh,806.0,317,1446.7,138438.56,298.22,0.415,25.942,37.215,14.539
Tobacco,2019,Whole Year ,Bihar,10266.0,18027,1194.7,1763288.16,3798.42,1.758,26.517,37.841,15.49
Onion,2016,Summer     ,Karnataka,3231.0,47561,1147.2,495150.75,1130.85,14.207,26.066,36.493,17.063
Rice,2018,Autumn     ,Assam,144766.0,209122,2372.9,23481045.2,50668.1,1.493,24.191,32.867,16.546
Jowar,2004,Kharif     ,Jammu and Kashmir,5977.0,3586,1032.1,647548.18,1255.17,0.6,-2.964,9.998,-17.172
Horse-gram,2005,Kharif     ,Uttarakhand,8571.0,5116,1353.3,1027834.32,1799.91,0.637,18.655,28.545,9.878
Cowpea(Lobia),2018,Summer     ,Karnataka,3996.0,520,1419.1,648151.2,1398.6,0.127,25.721,36.018,16.512
Bajra,2018,Kharif     ,Chhattisgarh,44.0,26,1515.5,7136.8,15.4,0.592,26.214,36.987,15.785
Tapioca,2011,Whole Year ,Kerala,74497.84,2547399,3035.1,12479878.16,24584.287,34.156,24.698,31.778,18.803
Ragi,2008,Kharif     ,Andhra Pradesh,44783.0,42929,944.6,6405760.32,4030.47,1.146,27.938,37.215,20.012
Rice,2008,Rabi       ,Goa,15688.0,43162,3271.6,2244011.52,1411.92,2.755,24.659,34.014,16.595
Small millets,2007,Kharif     ,West Bengal,1487.0,1118,2007.5,198365.8,237.92,0.636,25.365,35.173,16.66
Maize,2018,Whole Year ,Kerala,104.326,145,2989.7,16921.677,36.514,4.508,25.353,32.415,19.671
Bajra,2019,Kharif     ,Odisha,1870.0,1160,1593.9,321191.2,691.9,0.678,26.208,36.078,16.588
Turmeric,2002,Whole Year ,Madhya Pradesh,552394.0,379455,800.8,52295139.98,138098.5,0.505,26.609,38.413,15.501
Maize,2002,Kharif     ,Maharashtra,301200.0,629700,967.4,28514604.0,75300.0,1.725,26.255,37.392,16.242
Dry chillies,2006,Rabi       ,Andhra Pradesh,49069.0,155979,845.2,6266601.99,10795.18,3.181,27.758,37.453,20.265
Jowar,2001,Kharif     ,Karnataka,303308.0,379303,1002.9,30976846.04,78860.08,1.203,25.637,36.012,16.564
Garlic,2005,Whole Year ,Andhra Pradesh,800.0,0,1075.5,95936.0,168.0,0.0,27.892,37.315,20.64
Rapeseed &Mustard,2019,Kharif     ,Mizoram,23.0,17,2178.5,3950.48,8.51,0.84,20.714,30.781,12.049
Cowpea(Lobia),2010,Kharif     ,Mizoram,1381.0,1786,2738.7,229397.91,331.44,1.145,21.058,30.864,13.231
Urad,2002,Kharif     ,West Bengal,48645.0,31833,1629.1,4605222.15,12161.25,0.523,25.763,35.824,16.822
Maize,1997,Kharif     ,Arunachal Pradesh,34504.0,50025,2274.9,3283745.68,10696.24,1.687,19.437,29.532,10.938
Onion,2000,Whole Year ,Odisha,27400.0,229420,1066.0,2689858.0,7124.0,7.386,26.168,36.155,16.983
Maize,2011,Rabi       ,Maharashtra,116200.0,294500,1174.095,19465824.0,38346.0,2.657,25.435,35.858,15.694
Jowar,2006,Rabi       ,Madhya Pradesh,3206.0,3312,1072.3,409438.26,705.32,1.632,26.232,37.06,15.972
Horse-gram,2017,Rabi       ,Tamil Nadu,53495.0,42261,970.9,8422252.8,20328.1,0.795,27.852,37.246,20.294
Turmeric,2000,Whole Year ,Tamil Nadu,28675.0,149252,971.1,2815024.75,7455.5,5.306,27.495,37.411,18.986
