Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arhar/Tur,2014,Kharif     ,Chhattisgarh,55306.0,35064,1274.7,8348993.76,18250.98,0.593,25.855,36.971,15.177
Groundnut,1998,Summer     ,Maharashtra,134800.0,192700,1314.8,13318240.0,39092.0,1.293,25.412,35.527,16.147
Tapioca,2012,Kharif     ,Meghalaya,4983.0,29749,2945.3,751436.4,1544.73,6.796,18.988,26.778,11.622
Rapeseed &Mustard,2006,Rabi       ,Meghalaya,7261.0,4815,2454.7,927302.31,1597.42,0.657,19.284,27.344,11.883
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.406,21.056,32.268,11.587
Wheat,2010,Rabi       ,Haryana,2503963.0,11578000,639.2,415933293.9,600951.12,4.483,26.098,38.112,14.27
Peas & beans (Pulses),2018,Kharif     ,Jammu and Kashmir,330.0,1417,1016.3,53526.0,115.5,3.848,-3.756,9.494,-17.1
Groundnut,2019,Summer     ,Gujarat,59423.0,142226,1067.8,10206494.48,21986.51,2.36,26.397,37.856,16.041
Sweet potato,2014,Whole Year ,Kerala,361.0,5123,3046.4,54496.56,119.13,13.186,25.408,32.437,19.951
Cashewnut,2019,Rabi       ,Meghalaya,10471.0,14846,3844.4,1798498.96,3874.27,1.402,19.252,26.768,11.617
Gram,2003,Rabi       ,Uttarakhand,766.0,601,1734.3,75818.68,183.84,0.739,18.824,29.362,9.646
Cotton(lint),2014,Kharif     ,Telangana,1662925.0,3583327,746.4,251035158.0,548765.25,2.069,26.286,36.682,16.969
Moong(Green Gram),1997,Summer     ,Uttar Pradesh,86459.0,36738,473.9,8228303.03,26802.29,0.476,25.996,37.637,14.827
Peas & beans (Pulses),2019,Rabi       ,Chhattisgarh,11655.0,4479,1420.3,2001862.8,4312.35,0.363,26.322,36.678,15.505
Sweet potato,2012,Whole Year ,Assam,6277.0,25955,2167.5,946571.6,1945.87,4.54,23.952,32.981,15.995
Soyabean,2004,Kharif     ,Andhra Pradesh,77158.0,117898,781.8,8359297.72,16203.18,1.236,27.83,37.342,20.184
Safflower,2006,Rabi       ,Chhattisgarh,989.0,222,1317.2,126305.19,217.58,0.229,26.268,37.181,15.972
Coriander,2014,Rabi       ,Himachal Pradesh,172.0,53,1019.9,25965.12,56.76,0.24,21.114,31.945,12.314
Dry chillies,2003,Whole Year ,Karnataka,69876.0,94502,867.6,6916326.48,16770.24,1.505,26.436,36.898,17.445
Coriander,2008,Rabi       ,Himachal Pradesh,136.0,19,1357.1,19453.44,12.24,0.166,20.444,31.015,11.375
Moong(Green Gram),2001,Kharif     ,Tamil Nadu,128995.0,53470,481.3,13174259.35,33538.7,0.416,27.596,37.596,20.031
Rice,1999,Kharif     ,Karnataka,1096198.0,2678951,1203.8,116339493.7,295973.46,2.293,25.305,36.185,16.232
Small millets,1999,Kharif     ,Arunachal Pradesh,19800.0,17123,2338.6,2101374.0,5346.0,0.876,21.171,32.078,12.224
Moong(Green Gram),2011,Kharif     ,Bihar,7736.0,4700,1097.1,1295934.72,2552.88,0.626,25.841,36.225,15.51
Dry chillies,2015,Kharif     ,Uttar Pradesh,13547.0,10260,596.7,2139206.77,4470.51,0.767,26.528,38.649,15.095
Niger seed,2001,Kharif     ,Chhattisgarh,74559.0,14268,1550.0,7614710.67,19385.34,0.221,26.215,37.155,15.737
Rice,2011,Kharif     ,Karnataka,1117720.0,3218289,1178.986,187240454.4,368847.6,2.703,25.433,35.125,16.151
Turmeric,2012,Whole Year ,Meghalaya,2208.0,12831,2945.3,332966.4,684.48,5.747,18.988,26.778,11.622
Rice,2017,Summer     ,Karnataka,224744.0,702645,1111.7,35383695.36,85402.72,3.064,25.682,35.969,16.843
Maize,2011,Kharif     ,Uttar Pradesh,745217.0,1232077,777.4,124838751.8,245921.61,1.535,25.268,35.668,14.822
Small millets,2008,Kharif     ,Bihar,7833.0,5898,1197.7,1120432.32,704.97,0.766,25.188,35.358,15.308
Rapeseed &Mustard,2008,Rabi       ,Jammu and Kashmir,56623.0,50525,1390.1,8099353.92,5096.07,1.024,-3.467,10.075,-17.64
Jowar,1998,Rabi       ,Andhra Pradesh,395200.0,276600,1048.3,39045760.0,114608.0,0.802,28.305,37.584,20.467
Urad,2011,Kharif     ,Chhattisgarh,98154.0,29066,1302.7,16442758.08,32390.82,0.296,25.547,35.786,15.418
Jute,2005,Kharif     ,Assam,56757.0,578858,2184.6,6806299.44,11918.97,10.287,24.103,33.185,16.115
Rice,1998,Summer     ,Odisha,268081.0,506455,1357.1,26486402.8,77743.49,1.583,26.252,36.648,16.997
Turmeric,2001,Whole Year ,Madhya Pradesh,382.0,399,955.0,39013.66,99.32,0.969,25.766,37.544,15.009
Sweet potato,1997,Whole Year ,Assam,9380.0,32618,2051.4,892694.6,2907.8,3.44,23.692,33.435,14.779
Rapeseed &Mustard,2017,Kharif     ,Mizoram,23.0,8,3865.8,3621.12,8.74,0.49,20.557,29.435,12.335
Moong(Green Gram),2012,Summer     ,Puducherry,865.0,247,1098.3,130442.0,268.15,0.643,28.047,32.965,24.242
Rice,2008,Winter     ,Assam,1773211.0,2865843,2109.9,253640101.4,159588.99,1.607,23.707,32.812,15.637
Masoor,2018,Rabi       ,Himachal Pradesh,484.0,426,1052.2,78504.8,169.4,0.838,20.711,31.117,11.85
Rice,2016,Summer     ,Uttarakhand,14703.0,55577,1580.9,2253234.75,5146.05,3.77,19.958,29.705,11.653
Bajra,2007,Kharif     ,Uttar Pradesh,876979.0,1336355,672.9,116988998.6,140316.64,1.395,25.625,36.995,15.226
Small millets,1997,Kharif     ,Gujarat,14900.0,6300,798.9,1418033.0,4619.0,0.438,26.493,38.065,16.013
Other Cereals,2000,Kharif     ,Tamil Nadu,87384.0,75741,971.1,8578487.28,22719.84,0.826,27.495,37.411,18.986
Cotton(lint),2010,Kharif     ,Tamil Nadu,120765.0,247930,1095.2,20060274.15,28983.6,2.36,27.561,37.054,20.027
Moong(Green Gram),2001,Kharif     ,Himachal Pradesh,94.0,32,918.1,9600.22,24.44,0.499,21.361,32.991,11.848
Sesamum,2011,Kharif     ,Haryana,1970.0,700,471.541,330014.4,650.1,0.202,25.28,37.73,13.544
Gram,2009,Rabi       ,Andhra Pradesh,646894.0,846659,711.0,100799023.1,109971.98,1.387,28.409,38.678,20.674
Turmeric,2015,Whole Year ,Arunachal Pradesh,800.0,3840,2593.2,126328.0,264.0,4.782,20.655,30.149,13.194
Groundnut,2019,Rabi       ,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31,25.898,35.502,17.25
Sesamum,2010,Kharif     ,Haryana,3268.0,1400,639.2,542847.48,784.32,0.511,26.098,38.112,14.27
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.33,25.832,35.62,16.389
Maize,2010,Summer     ,Maharashtra,22300.0,31300,1389.0,3704253.0,5352.0,1.26,25.832,35.62,16.389
Urad,1998,Kharif     ,Sikkim,4400.0,3049,3183.8,434720.0,1276.0,0.64,7.604,16.659,-1.682
Ragi,2010,Kharif     ,Puducherry,14.0,29,1434.588,2325.54,3.36,1.575,28.059,32.519,24.308
Other Kharif pulses,2017,Kharif     ,Mizoram,1193.8,1367,3865.8,187951.872,453.644,1.155,20.557,29.435,12.335
Bajra,2004,Kharif     ,Andhra Pradesh,83441.0,74571,781.8,9039997.94,17522.61,0.86,27.83,37.342,20.184
Banana,2017,Whole Year ,Manipur,6932.0,93477,1780.0,1091374.08,2634.16,13.484,20.897,29.179,13.457
Bajra,2015,Kharif     ,Jammu and Kashmir,8897.0,5305,1572.6,1404925.27,2936.01,0.604,-2.861,9.692,-15.64
Rapeseed &Mustard,2015,Rabi       ,Uttar Pradesh,593351.0,602616,596.7,93696056.41,195805.83,0.888,26.528,38.649,15.095
Rapeseed &Mustard,2011,Rabi       ,Madhya Pradesh,662435.0,789623,852.6,110971111.2,218603.55,1.011,25.701,36.72,15.082
other oilseeds,2013,Rabi       ,Uttarakhand,494.0,232,1735.4,71378.06,133.38,0.474,18.628,27.867,10.936
Rice,2009,Winter     ,Odisha,3413000.0,5581000,1330.3,531813660.0,580210.0,1.576,26.66,36.79,17.628
Other  Rabi pulses,2009,Rabi       ,Andhra Pradesh,2666.0,2314,711.0,415416.12,453.22,0.59,28.409,38.678,20.674
Groundnut,2018,Kharif     ,Nagaland,1010.0,1050,1372.7,163822.0,353.5,1.032,20.112,29.563,12.214
Potato,2011,Rabi       ,Uttarakhand,4642.0,55998,1564.7,777627.84,1531.86,11.089,18.21,27.638,9.845
Safflower,2001,Rabi       ,Maharashtra,286800.0,138900,1035.8,29290884.0,74568.0,0.496,25.672,36.618,15.831
Cotton(lint),2014,Kharif     ,Madhya Pradesh,637000.0,738000,891.2,96161520.0,210210.0,0.913,26.012,37.9,15.118
Banana,2004,Whole Year ,Kerala,58866.0,475371,2880.2,6377542.44,12361.86,7.804,25.005,32.498,19.351
Bajra,2018,Summer     ,Puducherry,3.0,8,1693.9,486.6,1.05,2.67,28.028,32.583,24.095
Ginger,2007,Kharif     ,Bihar,699.0,1075,1600.2,93246.6,111.84,1.645,25.611,36.087,15.854
Rapeseed &Mustard,1999,Rabi       ,Madhya Pradesh,671983.0,673759,1222.9,71317555.79,181435.41,0.726,25.598,36.89,15.052
Arecanut,2006,Whole Year ,Kerala,102078.0,109968,3429.7,13036381.38,22457.16,0.934,24.89,32.065,19.508
Rapeseed &Mustard,2009,Rabi       ,Nagaland,58590.0,46870,1225.9,9129493.8,9960.3,0.792,20.133,30.013,12.065
Sugarcane,2003,Whole Year ,Delhi,4.0,293,962.3,395.92,0.96,73.25,25.183,37.522,13.452
Small millets,1998,Kharif     ,Assam,10547.0,5450,2354.4,1042043.6,3058.63,0.521,24.142,33.323,16.002
Urad,2017,Rabi       ,Andhra Pradesh,357442.0,333413,868.2,56275668.48,135827.96,0.912,28.302,38.051,20.526
Gram,2018,Rabi       ,Telangana,104391.0,163835,1350.3,16932220.2,36536.85,1.575,26.604,37.095,16.962
Groundnut,2000,Kharif     ,Odisha,72357.0,57475,1066.0,7103286.69,18812.82,0.886,26.168,36.155,16.983
Rapeseed &Mustard,2016,Rabi       ,Punjab,31700.0,44800,635.9,4858025.0,11095.0,1.462,26.031,38.17,14.788
Groundnut,2008,Kharif     ,Andhra Pradesh,1499640.0,449384,944.6,214508505.6,134967.6,1.041,27.938,37.215,20.012
Maize,2017,Rabi       ,Mizoram,505.2,686,3865.8,79538.688,191.976,1.358,20.557,29.435,12.335
Potato,2016,Winter     ,Bihar,71980.0,882007,1205.6,11030935.0,25193.0,13.029,26.602,37.408,16.644
Jute,2000,Kharif     ,Uttar Pradesh,30.0,25,874.4,2945.1,7.8,0.875,25.915,37.525,14.976
other oilseeds,2007,Rabi       ,Mizoram,87.0,46,3095.2,11605.8,13.92,0.56,20.922,32.203,12.452
Cashewnut,2000,Whole Year ,Andhra Pradesh,145315.0,31074,935.6,14265573.55,37781.9,0.191,27.813,37.114,20.098
Sugarcane,2016,Whole Year ,Andhra Pradesh,102732.0,7830250,890.0,15743679.0,35956.2,86.508,28.306,38.635,20.245
Oilseeds total,2001,Whole Year ,Arunachal Pradesh,27560.0,29307,2128.5,2814702.8,7165.6,1.022,20.881,31.73,12.275
Cowpea(Lobia),2008,Kharif     ,Manipur,948.0,1019,1134.8,135601.92,85.32,1.129,20.995,30.47,12.998
Sunflower,2008,Rabi       ,Bihar,22052.0,30646,1197.7,3154318.08,1984.68,1.43,25.188,35.358,15.308
Maize,2015,Kharif     ,Telangana,454308.0,1161260,747.9,71739776.28,149921.64,2.983,27.095,37.84,17.201
Small millets,2015,Whole Year ,Kerala,14.0,10,2602.9,2210.74,4.62,0.71,25.462,32.538,19.733
Rapeseed &Mustard,2000,Rabi       ,Gujarat,186600.0,230500,379.7,18318522.0,48516.0,1.163,27.672,40.022,16.238
Ragi,2002,Kharif     ,Odisha,77095.0,35504,1102.8,7298583.65,19273.75,0.388,26.327,36.852,17.182
Potato,2012,Whole Year ,Kerala,975.0,19050,2187.6,147030.0,302.25,18.905,25.284,32.652,19.547
Sugarcane,2010,Winter     ,Odisha,13142.0,902700,1291.9,2183017.62,3154.08,62.252,26.712,36.571,17.435
Maize,2009,Whole Year ,Tamil Nadu,244159.0,1138126,928.5,38044855.38,41507.03,4.799,27.855,38.243,20.19
Horse-gram,2014,Kharif     ,Himachal Pradesh,1472.0,607,1019.9,222213.12,485.76,0.375,21.114,31.945,12.314
Moong(Green Gram),2016,Kharif     ,Tamil Nadu,28751.0,23234,912.4,4406090.75,10062.85,0.764,28.28,38.782,20.065
Groundnut,2012,Rabi       ,Goa,2574.0,6123,3048.9,388159.2,797.94,2.38,25.143,34.912,17.088
Turmeric,2008,Whole Year ,Manipur,834.0,9884,1134.8,119295.36,75.06,11.777,20.995,30.47,12.998
Moong(Green Gram),2011,Kharif     ,Punjab,6600.0,5600,705.2,1105632.0,2178.0,0.895,24.964,36.965,13.75
Niger seed,2004,Rabi       ,Odisha,123617.0,33969,1290.4,13392665.78,25959.57,0.31,25.653,35.575,16.528
Ginger,2007,Whole Year ,Assam,15624.0,107076,2154.1,2084241.6,2499.84,6.94,23.655,33.791,15.503
Groundnut,2018,Summer     ,West Bengal,53347.0,165221,2012.6,8652883.4,18671.45,2.841,25.387,34.794,16.445
Moong(Green Gram),2005,Kharif     ,Uttarakhand,1.0,0,1353.3,119.92,0.21,0.0,18.655,28.545,9.878
Jowar,2000,Summer     ,Karnataka,5878.0,11916,1213.3,577043.26,1528.28,2.019,25.335,35.855,16.473
Onion,2002,Whole Year ,Madhya Pradesh,24620.0,344975,800.8,2330775.4,6155.0,12.752,26.609,38.413,15.501
Gram,2011,Rabi       ,Uttar Pradesh,576684.0,683466,777.4,96606103.68,190305.72,1.254,25.268,35.668,14.822
Coriander,2007,Whole Year ,Karnataka,6423.0,2242,1323.3,856828.2,1027.68,0.33,25.175,34.916,16.245
Tobacco,2007,Summer     ,Uttar Pradesh,496.0,1233,672.9,66166.4,79.36,2.492,25.625,36.995,15.226
Rice,2014,Kharif     ,Tripura,257273.0,746954,2015.7,38837932.08,84900.09,2.885,25.075,33.968,17.505
Urad,2017,Kharif     ,Uttar Pradesh,565472.0,283320,652.1,89027911.68,214879.36,0.603,26.212,37.757,14.96
Wheat,2010,Summer     ,Odisha,2857.0,4176,1291.9,474576.27,685.68,1.34,26.712,36.571,17.435
Ginger,2002,Whole Year ,Tamil Nadu,416.0,6665,315.9,39382.72,104.0,16.009,28.062,38.412,20.0
Sugarcane,1998,Whole Year ,Assam,30571.0,1223578,2354.4,3020414.8,8865.59,39.893,24.142,33.323,16.002
Bajra,2005,Summer     ,Karnataka,917.0,1089,1316.2,109966.64,192.57,1.22,25.105,34.818,16.42
Rice,2011,Kharif     ,Sikkim,12070.0,20880,2585.486,2021966.4,3983.1,1.622,7.124,15.992,-1.455
Arecanut,2003,Whole Year ,Tamil Nadu,5219.0,0,345.6,516576.62,1252.56,0.0,27.842,37.518,20.148
Rice,2010,Kharif     ,Arunachal Pradesh,121570.0,155993,2574.1,20193992.7,29176.8,1.219,20.214,29.515,12.527
Gram,2012,Rabi       ,Jammu and Kashmir,166.0,92,1116.7,25032.8,51.46,0.55,-3.615,9.488,-16.871
Urad,2013,Summer     ,Odisha,3008.0,1344,1632.4,434625.92,812.16,0.383,25.941,35.656,16.667
Peas & beans (Pulses),2007,Rabi       ,Assam,22514.0,13800,2154.1,3003367.6,3602.24,0.625,23.655,33.791,15.503
Sunflower,2007,Kharif     ,Andhra Pradesh,116000.0,73000,1004.2,15474400.0,18560.0,0.666,27.43,36.962,19.714
Onion,2003,Whole Year ,Karnataka,101221.0,360469,867.6,10018854.58,24293.04,6.096,26.436,36.898,17.445
Jowar,2009,Kharif     ,Punjab,100.0,100,371.3,15582.0,17.0,1.0,25.995,38.607,14.341
Peas & beans (Pulses),2004,Rabi       ,Bihar,22824.0,20085,1147.8,2472752.16,4793.04,0.891,26.113,37.218,15.564
Urad,2019,Summer     ,Uttar Pradesh,45487.0,32575,814.5,7812847.12,16830.19,0.788,25.386,36.835,14.652
Rapeseed &Mustard,1999,Rabi       ,Karnataka,6409.0,1756,1203.8,680187.17,1730.43,0.263,25.305,36.185,16.232
Linseed,2017,Rabi       ,Karnataka,2294.0,792,1111.7,361167.36,871.72,0.367,25.682,35.969,16.843
Horse-gram,2014,Kharif     ,Karnataka,57641.0,26921,1238.5,8701485.36,19021.53,0.491,25.431,35.202,16.538
Sweet potato,2019,Rabi       ,Puducherry,1.0,9,1317.0,171.76,0.37,9.0,28.411,33.058,24.972
Potato,2000,Whole Year ,Tamil Nadu,2723.0,49126,971.1,267316.91,707.98,18.08,27.495,37.411,18.986
Sweet potato,2012,Kharif     ,Meghalaya,4438.0,15063,2945.3,669250.4,1375.78,3.746,18.988,26.778,11.622
Potato,2018,Whole Year ,Gujarat,121449.0,3655606,1125.4,19699027.8,42507.15,28.843,27.728,39.686,17.076
Arhar/Tur,2018,Kharif     ,Tamil Nadu,41381.0,51632,986.2,6711998.2,14483.35,1.189,27.546,37.241,19.462
Rapeseed &Mustard,2009,Rabi       ,West Bengal,410318.0,442950,1317.2,63935750.76,69754.06,0.938,25.87,35.565,16.822
Sesamum,2008,Summer     ,Puducherry,144.0,153,1434.588,20597.76,12.96,0.635,27.744,32.512,23.908
Gram,2002,Rabi       ,Uttar Pradesh,855436.0,766108,664.0,80984126.12,213859.0,0.889,26.912,38.468,15.51
Maize,2003,Summer     ,Uttarakhand,137.0,224,1734.3,13560.26,32.88,1.623,18.824,29.362,9.646
Peas & beans (Pulses),2009,Rabi       ,West Bengal,9391.0,11761,1317.2,1463305.62,1596.47,1.161,25.87,35.565,16.822
Sweet potato,2005,Whole Year ,Kerala,711.0,9013,3030.9,85263.12,149.31,11.487,25.215,32.388,19.432
Sugarcane,2011,Whole Year ,Delhi,3.0,226,641.395,502.56,0.99,75.33,25.065,37.419,13.47
Ragi,2009,Kharif     ,Chhattisgarh,8889.0,2202,956.9,1385083.98,1511.13,0.208,27.163,37.735,16.645
Tobacco,1997,Kharif     ,Andhra Pradesh,201900.0,201600,927.5,19214823.0,62589.0,1.117,28.24,37.947,19.662
Dry chillies,2018,Whole Year ,Assam,19847.0,18984,2372.9,3219183.4,6946.45,0.877,24.191,32.867,16.546
Other Kharif pulses,2002,Kharif     ,Chhattisgarh,5565.0,1814,1001.4,526838.55,1391.25,0.321,26.84,38.118,15.542
Coconut ,2007,Whole Year ,Goa,25545.0,127570000,3674.7,3407703.0,4087.2,4993.77,24.875,34.44,17.114
Dry chillies,2014,Kharif     ,Himachal Pradesh,466.0,151,1019.9,70347.36,153.78,0.335,21.114,31.945,12.314
Onion,1998,Summer     ,Manipur,40.0,90,1855.0,3952.0,11.6,2.165,21.532,31.595,13.388
Rapeseed &Mustard,2013,Rabi       ,Uttarakhand,12061.0,9167,1735.4,1742693.89,3256.47,0.698,18.628,27.867,10.936
Cotton(lint),2014,Kharif     ,Punjab,420000.0,1342000,382.7,63403200.0,138600.0,3.324,24.752,37.153,13.515
Sweet potato,2018,Whole Year ,Karnataka,5032.0,73050,1419.1,816190.4,1761.2,14.207,25.721,36.018,16.512
Moth,2006,Kharif     ,Jammu and Kashmir,2396.0,1478,1786.5,305993.16,527.12,0.655,-2.825,10.138,-16.278
Moong(Green Gram),2006,Kharif     ,Madhya Pradesh,71963.0,22894,1072.3,9190394.73,15831.86,0.325,26.232,37.06,15.972
Guar seed,2007,Kharif     ,Punjab,21900.0,18200,527.2,2921460.0,3504.0,0.772,25.764,38.631,14.383
Wheat,2017,Rabi       ,Haryana,2530500.0,12265100,417.1,398401920.0,961590.0,4.705,25.876,38.545,13.702
Guar seed,2012,Whole Year ,Gujarat,207100.0,128500,460.6,31230680.0,64201.0,2.929,26.762,38.332,16.165
Sweet potato,1999,Whole Year ,Tamil Nadu,1860.0,22519,922.8,197401.8,502.2,12.041,27.279,37.275,19.094
Rapeseed &Mustard,2013,Rabi       ,Meghalaya,9760.0,9270,2448.4,1410222.4,2635.2,0.903,19.34,27.168,11.708
Rapeseed &Mustard,2016,Rabi       ,Chhattisgarh,42918.0,18433,1298.9,6577183.5,15021.3,0.458,26.665,37.087,16.227
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.106,25.005,32.498,19.351
Potato,2011,Rabi       ,West Bengal,376751.0,9693330,1686.5,63113327.52,124327.83,26.117,25.545,35.011,16.364
Other Kharif pulses,2015,Kharif     ,Nagaland,10480.0,12740,1308.3,1654896.8,3458.4,1.199,20.469,29.837,12.835
Arhar/Tur,2019,Kharif     ,Madhya Pradesh,249147.0,274809,1446.7,42793488.72,92184.39,0.886,25.942,37.215,14.539
Arhar/Tur,2001,Kharif     ,Madhya Pradesh,301498.0,246625,955.0,30791990.74,78389.48,0.794,25.766,37.544,15.009
Rapeseed &Mustard,2001,Rabi       ,Odisha,14159.0,2224,1672.5,1446058.67,3681.34,0.139,26.07,36.484,17.583
Sannhamp,2018,Kharif     ,Chhattisgarh,983.0,519,1515.5,159442.6,344.05,0.498,26.214,36.987,15.785
Peas & beans (Pulses),2011,Rabi       ,Bihar,18655.0,19232,1097.1,3125085.6,6156.15,1.028,25.841,36.225,15.51
Onion,2000,Whole Year ,Uttarakhand,1781.0,11027,1413.4,174840.77,463.06,7.395,19.106,29.935,9.96
Rice,2006,Autumn     ,Bihar,517983.0,530242,1052.8,66151608.93,113956.26,0.962,26.36,37.231,16.537
Groundnut,2000,Kharif     ,Uttar Pradesh,115425.0,96359,874.4,11331272.25,30010.5,0.927,25.915,37.525,14.976
Rice,2004,Kharif     ,Andhra Pradesh,2215067.0,6392717,781.8,239980358.8,465164.07,2.72,27.83,37.342,20.184
Urad,2010,Kharif     ,Tamil Nadu,304432.0,123011,1095.2,50569199.52,73063.68,0.485,27.561,37.054,20.027
Cashewnut,2017,Kharif     ,Telangana,1578.0,478,815.7,248440.32,599.64,0.292,26.368,36.721,17.152
Sesamum,2019,Summer     ,Gujarat,55722.0,51278,1067.8,9570810.72,20617.14,0.723,26.397,37.856,16.041
Sugarcane,2006,Whole Year ,Jharkhand,587.89,26102,1465.1,75079.432,129.336,38.048,23.542,33.57,14.642
Soyabean,2008,Kharif     ,Sikkim,3600.0,3160,2247.5,514944.0,324.0,0.87,7.292,16.372,-1.078
Potato,2011,Whole Year ,Tamil Nadu,4673.0,92207,926.5,782820.96,1542.09,19.591,27.115,36.442,19.239
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272,26.382,36.543,17.154
Linseed,2019,Rabi       ,Bihar,8254.0,6974,1194.7,1417707.04,3053.98,0.85,26.517,37.841,15.49
Maize,2013,Rabi       ,Mizoram,175.0,227,1848.8,25285.75,47.25,1.432,21.002,31.072,12.357
Cotton(lint),2008,Kharif     ,Haryana,456086.0,1862000,715.6,65238541.44,41047.74,1.784,25.275,37.958,14.165
Khesari,2003,Rabi       ,Chhattisgarh,460893.0,278840,1643.7,45619189.14,110614.32,0.622,26.552,37.408,15.616
Cotton(lint),2000,Kharif     ,Manipur,60.0,20,1969.7,5890.2,15.6,0.33,21.328,31.948,13.389
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64,20.357,29.936,12.088
Cotton(lint),2002,Kharif     ,Andhra Pradesh,803274.0,1085739,648.1,76045949.58,200818.5,1.455,28.362,38.728,20.378
Potato,2018,Whole Year ,Arunachal Pradesh,6175.0,44118,2992.9,1001585.0,2161.25,6.736,20.715,30.19,13.13
Sesamum,2011,Kharif     ,Maharashtra,42300.0,14210,1174.095,7086096.0,13959.0,0.386,25.435,35.858,15.694
Sesamum,1998,Kharif     ,Gujarat,300700.0,136900,775.6,29709160.0,87203.0,0.542,27.231,39.255,16.47
Arhar/Tur,2009,Kharif     ,Haryana,19853.0,21600,393.0,3093494.46,3375.01,0.742,26.518,39.049,14.636
Jowar,2005,Kharif     ,West Bengal,1439.0,562,1650.1,172564.88,302.19,0.437,25.963,35.621,16.854
Ragi,2017,Winter     ,Odisha,32440.0,24893,1344.4,5107353.6,12327.2,0.635,26.462,36.568,17.257
Sesamum,1998,Kharif     ,Tamil Nadu,163232.0,81359,1077.1,16127321.6,47337.28,0.473,27.892,37.689,20.098
Linseed,2001,Rabi       ,Bihar,40599.0,28819,1247.0,4146375.87,10555.74,0.72,25.965,36.867,16.11
Castor seed,2003,Rabi       ,Odisha,6830.0,3050,1648.2,676033.4,1639.2,0.486,26.336,36.365,17.086
Turmeric,2011,Whole Year ,Assam,15447.0,13442,1743.4,2587681.44,5097.51,0.864,23.536,32.331,15.608
Wheat,2012,Rabi       ,Sikkim,520.0,550,3006.9,78416.0,161.2,1.048,7.055,16.435,-1.682
Jute,2012,Kharif     ,Chhattisgarh,189.0,0,1366.8,28501.2,58.59,0.0,26.0,36.635,14.278
Linseed,2017,Rabi       ,Jammu and Kashmir,62.0,32,1279.1,9761.28,23.56,0.47,-3.047,9.82,-16.833
Mesta,2019,Kharif     ,Nagaland,1960.0,2160,1593.0,336649.6,725.2,1.094,20.333,29.755,12.245
Maize,2013,Winter     ,Odisha,278.0,420,1632.4,40168.22,75.06,1.802,25.941,35.656,16.667
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11,20.897,29.179,13.457
Maize,2016,Kharif     ,Jammu and Kashmir,295174.0,541120,902.8,45235415.5,103310.9,1.632,-1.982,10.172,-13.51
Bajra,2014,Rabi       ,Andhra Pradesh,3423.0,6586,687.6,516736.08,1129.59,1.624,28.269,37.975,20.589
Onion,2019,Summer     ,Gujarat,7176.0,204332,1067.8,1232549.76,2655.12,28.464,26.397,37.856,16.041
Khesari,2017,Rabi       ,West Bengal,85634.0,83186,1830.0,13482216.96,32540.92,0.999,26.005,35.557,16.87
Urad,2009,Summer     ,Puducherry,874.0,101,1434.588,136186.68,148.58,0.627,28.223,32.96,24.726
Gram,2015,Rabi       ,Delhi,25.0,53,757.7,3947.75,8.25,2.12,25.398,37.597,13.638
Jowar,2009,Kharif     ,Bihar,1627.0,1687,889.3,253519.14,276.59,1.031,26.685,37.679,15.964
Cotton(lint),2001,Kharif     ,Assam,1882.0,860,1824.7,192208.66,489.32,0.444,24.368,34.125,16.055
Peas & beans (Pulses),2004,Rabi       ,Chhattisgarh,16359.0,5316,1122.8,1772334.06,3435.39,0.286,25.775,36.878,15.577
Rice,2017,Autumn     ,Meghalaya,33575.0,78848,4472.3,5286048.0,12758.5,2.552,19.494,26.621,12.182
Cotton(lint),1997,Kharif     ,Bihar,200.0,400,1303.7,19034.0,62.0,2.0,25.765,35.785,15.195
Rice,2012,Rabi       ,Mizoram,306.0,589,2050.2,46144.8,94.86,2.352,20.997,31.138,11.963
Linseed,2007,Rabi       ,Meghalaya,82.0,39,4702.0,10938.8,13.12,0.48,18.84,27.152,11.435
Sesamum,2006,Whole Year ,Tamil Nadu,52624.0,27328,927.9,6720611.04,11577.28,0.491,27.152,37.015,19.599
Moong(Green Gram),2002,Summer     ,Uttarakhand,34489.0,19967,1610.3,3265073.63,8622.25,0.58,19.5,29.837,10.036
Maize,2019,Winter     ,Odisha,95.0,226,1593.9,16317.2,35.15,2.481,26.208,36.078,16.588
Arecanut,1999,Whole Year ,Puducherry,65.0,130,1434.588,6898.45,17.55,2.0,27.736,32.794,23.785
Bajra,2000,Kharif     ,Uttar Pradesh,881010.0,1277360,874.4,86488751.7,229062.6,1.279,25.915,37.525,14.976
Turmeric,2019,Rabi       ,Uttar Pradesh,1894.0,2669,814.5,325313.44,700.78,1.305,25.386,36.835,14.652
