Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Small millets,2010,Kharif     ,Sikkim,3000.0,2893,2527.0,498330.0,720.0,0.962,7.775,16.344,-0.436
Groundnut,2004,Kharif     ,Andhra Pradesh,1605390.0,1248565,781.8,173927952.6,337131.9,0.979,27.83,37.342,20.184
Castor seed,2019,Kharif     ,Assam,748.0,345,2084.7,128476.48,276.76,0.632,24.352,33.262,16.418
Cardamom,2014,Whole Year ,Kerala,39730.0,16000,3046.4,5997640.8,13110.9,0.124,25.408,32.437,19.951
Ginger,2006,Kharif     ,Himachal Pradesh,2396.0,4194,1207.0,305993.16,527.12,1.842,21.723,32.895,12.13
Black pepper,2012,Whole Year ,Assam,3531.0,5541,2167.5,532474.8,1094.61,1.683,23.952,32.981,15.995
Maize,2007,Kharif     ,Andhra Pradesh,519000.0,2377000,1004.2,69234600.0,83040.0,4.237,27.43,36.962,19.714
Gram,2003,Rabi       ,Maharashtra,795200.0,421100,1037.4,78708896.0,190848.0,0.556,26.198,36.93,15.859
Maize,2017,Kharif     ,Mizoram,5474.0,8786,3865.8,861826.56,2080.12,1.674,20.557,29.435,12.335
Other Summer Pulses,2016,Summer     ,Puducherry,10.0,8,1391.3,1532.5,3.5,0.8,28.225,33.062,24.416
Sesamum,2014,Whole Year ,Kerala,262.0,88,3046.4,39551.52,86.46,0.316,25.408,32.437,19.951
Tobacco,2007,Whole Year ,Andhra Pradesh,120000.0,175000,1004.2,16008000.0,19200.0,1.529,27.43,36.962,19.714
Niger seed,2006,Kharif     ,Madhya Pradesh,106929.0,23792,1072.3,13655902.59,23524.38,0.228,26.232,37.06,15.972
Tobacco,2009,Rabi       ,Meghalaya,635.0,427,2995.9,98945.7,107.95,0.738,19.225,26.985,12.008
Linseed,2013,Rabi       ,Assam,5986.0,3854,1797.7,864917.14,1616.22,0.631,24.332,33.325,15.952
Potato,2005,Winter     ,Jharkhand,16504.2,113257,965.2,1979183.664,3465.882,7.148,23.917,34.259,14.298
Ragi,2003,Kharif     ,Odisha,70490.0,44575,1648.2,6977100.2,16917.6,0.477,26.336,36.365,17.086
Groundnut,2000,Summer     ,Maharashtra,86400.0,109100,1057.8,8481888.0,22464.0,1.404,25.568,36.548,15.968
Castor seed,2015,Kharif     ,Nagaland,330.0,220,1308.3,52110.3,108.9,0.62,20.469,29.837,12.835
Maize,2011,Rabi       ,Karnataka,111362.0,347253,1178.986,18655362.24,36749.46,3.038,25.433,35.125,16.151
Moong(Green Gram),2010,Summer     ,Uttar Pradesh,47491.0,42436,742.6,7888730.01,11397.84,0.855,26.172,37.425,15.1
Mesta,2017,Kharif     ,Assam,3418.0,20167,2098.564,538129.92,1298.84,5.702,24.53,32.674,16.947
Maize,2005,Kharif     ,Sikkim,25450.0,61100,2041.6,3051964.0,5344.5,5.21,7.345,16.579,-1.169
Bajra,2013,Rabi       ,Tamil Nadu,24090.0,48239,740.9,3480764.1,6504.3,2.14,28.068,37.771,20.302
Sugarcane,1998,Rabi       ,Manipur,10.0,330,1855.0,988.0,2.9,33.0,21.532,31.595,13.388
Groundnut,2019,Kharif     ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0,28.411,33.058,24.972
Gram,2010,Rabi       ,Manipur,590.0,470,2160.5,98004.9,141.6,0.792,20.899,29.756,13.529
Onion,2011,Kharif     ,Karnataka,136540.0,674001,1178.986,22873180.8,45058.2,5.518,25.433,35.125,16.151
Cotton(lint),2012,Rabi       ,Karnataka,48405.0,59666,956.2,7299474.0,15005.55,1.118,25.796,36.16,16.266
Tobacco,2001,Whole Year ,Meghalaya,728.0,480,4241.0,74350.64,189.28,0.562,19.103,26.931,11.889
Niger seed,2017,Winter     ,Odisha,18348.0,5991,1344.4,2888709.12,6972.24,0.264,26.462,36.568,17.257
Gram,2007,Rabi       ,Jharkhand,14932.22,11971,1444.7,1991958.148,2389.155,0.88,23.008,33.503,14.163
Bajra,2008,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.486,26.474,38.405,15.429
Ragi,2006,Kharif     ,Karnataka,554193.0,584337,1146.3,70775988.03,121922.46,1.003,25.26,35.307,16.673
Rice,2010,Winter     ,Kerala,91555.59,215011,3131.8,15208299.05,21973.342,2.202,25.239,32.523,20.003
Small millets,2018,Kharif     ,Bihar,9317.0,6996,1521.4,1511217.4,3260.95,0.779,26.818,37.765,16.385
Urad,2004,Rabi       ,Puducherry,1704.0,515,1434.588,184611.36,357.84,0.543,27.669,32.282,24.132
Rapeseed &Mustard,2017,Winter     ,Odisha,8650.0,2819,1344.4,1361856.0,3287.0,0.328,26.462,36.568,17.257
Sesamum,1998,Kharif     ,Puducherry,147.0,120,1434.588,14523.6,42.63,0.807,28.324,32.859,24.576
Jute,2012,Kharif     ,Assam,65092.0,557990,2167.5,9815873.6,20178.52,8.368,23.952,32.981,15.995
Groundnut,2002,Kharif     ,Bihar,371.0,183,1105.8,35122.57,92.75,0.491,26.235,37.238,15.889
Cotton(lint),2019,Kharif     ,Puducherry,500.0,1248,1317.0,85880.0,185.0,2.745,28.411,33.058,24.972
Peas & beans (Pulses),2014,Rabi       ,Manipur,18101.0,17106,987.5,2732526.96,5973.33,0.939,21.589,31.038,13.551
Coriander,2019,Rabi       ,Uttar Pradesh,7090.0,5116,814.5,1217778.4,2623.3,0.725,25.386,36.835,14.652
Linseed,2013,Rabi       ,Meghalaya,89.0,48,2448.4,12859.61,24.03,0.54,19.34,27.168,11.708
Ginger,2005,Whole Year ,Bihar,824.0,1243,907.8,98814.08,173.04,1.53,26.871,37.943,16.193
Horse-gram,2013,Kharif     ,West Bengal,1931.0,981,1939.9,279010.19,521.37,0.564,25.445,35.421,16.128
Arhar/Tur,2019,Kharif     ,Haryana,1263.0,1404,351.8,216932.88,467.31,1.123,25.215,38.141,13.535
Soyabean,2013,Rabi       ,Telangana,14.0,23,1348.7,2022.86,3.78,1.65,25.647,34.879,16.562
Garlic,2012,Whole Year ,Chhattisgarh,1175.0,3141,1366.8,177190.0,364.25,2.834,26.0,36.635,14.278
Cotton(lint),2012,Kharif     ,Mizoram,7.0,6,2050.2,1055.6,2.17,0.79,20.997,31.138,11.963
Sunflower,2018,Whole Year ,Chhattisgarh,847.0,27,1515.5,137383.4,296.45,0.099,26.214,36.987,15.785
Rice,2008,Summer     ,West Bengal,1556662.0,4358011,1560.1,222664932.5,140099.58,2.647,25.193,34.151,16.335
Masoor,2001,Rabi       ,Jammu and Kashmir,51.0,24,953.8,5208.63,13.26,0.45,-1.978,10.874,-13.085
Cashewnut,2000,Whole Year ,Kerala,92122.0,66178,2412.6,9043616.74,23951.72,0.508,24.928,32.432,18.922
Gram,2014,Rabi       ,Uttar Pradesh,558142.0,177054,616.4,84257116.32,184186.86,0.491,25.945,38.182,15.008
Rapeseed &Mustard,2000,Rabi       ,Assam,274459.0,141231,1965.5,26943640.03,71359.34,0.5,23.738,33.507,15.767
Potato,2004,Whole Year ,Andhra Pradesh,4037.0,27527,781.8,437368.58,847.77,7.64,27.83,37.342,20.184
Banana,2000,Whole Year ,Puducherry,239.0,7532,1434.588,23462.63,62.14,26.25,27.947,32.958,23.898
Groundnut,2009,Rabi       ,Karnataka,208508.0,168308,1321.0,32489716.56,35446.36,0.95,25.599,35.271,17.215
Gram,1999,Rabi       ,Andhra Pradesh,162961.0,95087,650.4,17295050.93,43999.47,0.825,28.272,38.493,19.599
Soyabean,2012,Kharif     ,Himachal Pradesh,617.0,834,1035.0,93043.6,191.27,1.494,21.056,32.268,11.587
Mesta,1998,Kharif     ,Tamil Nadu,383.0,1790,1077.1,37840.4,111.07,4.675,27.892,37.689,20.098
Sugarcane,2011,Kharif     ,Uttar Pradesh,2162404.0,128818743,777.4,362245918.1,713593.32,55.139,25.268,35.668,14.822
Barley,2010,Rabi       ,Uttar Pradesh,162406.0,402239,742.6,26977260.66,38977.44,2.497,26.172,37.425,15.1
Linseed,2013,Rabi       ,Himachal Pradesh,1087.0,273,1216.9,157060.63,293.49,0.228,20.797,30.795,11.608
Peas & beans (Pulses),2012,Rabi       ,West Bengal,12381.0,13966,1566.0,1867054.8,3838.11,1.005,25.506,36.134,15.652
Ragi,2014,Kharif     ,Andhra Pradesh,28742.0,27354,687.6,4338892.32,9484.86,1.024,28.269,37.975,20.589
Rapeseed &Mustard,2004,Rabi       ,Mizoram,1606.0,927,2640.8,173994.04,337.26,0.7,21.348,31.684,12.468
Sesamum,2012,Rabi       ,Maharashtra,900.0,290,1003.4,135720.0,279.0,0.33,25.826,36.264,15.258
Sesamum,2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.8,28.028,32.583,24.095
Urad,2016,Kharif     ,Haryana,1320.0,600,554.7,202290.0,462.0,1.582,26.401,38.285,15.502
Arhar/Tur,1998,Kharif     ,Haryana,14247.0,13500,687.6,1407603.6,4131.63,0.906,25.441,38.329,13.588
Urad,2011,Kharif     ,Haryana,2013.0,700,471.541,337217.76,664.29,0.162,25.28,37.73,13.544
Cotton(lint),2000,Kharif     ,Gujarat,1615400.0,1161400,379.7,158583818.0,420004.0,0.919,27.672,40.022,16.238
Masoor,2001,Rabi       ,Chhattisgarh,15946.0,5162,1550.0,1628564.98,4145.96,0.417,26.215,37.155,15.737
Maize,2009,Autumn     ,Bihar,234920.0,401472,889.3,36605234.4,39936.4,1.761,26.685,37.679,15.964
Dry chillies,2004,Whole Year ,Assam,14283.0,9155,2536.9,1547420.22,2999.43,0.631,23.535,32.408,15.154
Castor seed,2008,Kharif     ,Bihar,185.0,177,1197.7,26462.4,16.65,0.99,25.188,35.358,15.308
Rapeseed &Mustard,2005,Rabi       ,Manipur,250.0,120,1585.4,29980.0,52.5,0.595,21.681,31.756,13.415
Masoor,1999,Rabi       ,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.826,26.193,37.604,15.764
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64,20.357,29.936,12.088
Rice,2000,Kharif     ,Karnataka,1120549.0,2792657,1213.3,110004295.3,291342.74,2.357,25.335,35.855,16.473
Cotton(lint),2014,Kharif     ,Nagaland,120.0,70,1333.3,18115.2,39.6,0.585,20.627,30.352,12.051
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.506,26.012,37.9,15.118
Urad,2004,Rabi       ,Karnataka,4505.0,1550,1117.7,488071.7,946.05,0.348,25.438,35.635,16.578
Potato,2004,Winter     ,Jharkhand,10356.41,75518,1149.2,1122013.459,2174.846,7.218,23.125,33.558,13.681
Other Cereals,2000,Kharif     ,Uttarakhand,5596.0,1587,1413.4,549359.32,1454.96,0.285,19.106,29.935,9.96
Sugarcane,2017,Whole Year ,Karnataka,400000.0,37460951,1111.7,62976000.0,152000.0,91.9,25.682,35.969,16.843
Arhar/Tur,2011,Kharif     ,Haryana,16803.0,18200,471.541,2814838.56,5544.99,0.702,25.28,37.73,13.544
Onion,2006,Summer     ,Uttar Pradesh,13173.0,153400,590.5,1682323.83,2898.06,11.645,26.288,37.763,15.589
Wheat,2013,Rabi       ,Tripura,150.0,300,2043.5,21673.5,40.5,1.934,24.823,33.552,17.013
Onion,2010,Whole Year ,Uttarakhand,2230.0,11814,1419.0,370425.3,535.2,5.696,19.605,29.671,11.261
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0,25.445,35.421,16.128
Sesamum,2013,Kharif     ,Punjab,4100.0,1400,586.6,592409.0,1107.0,0.266,24.832,36.722,12.594
Small millets,2018,Kharif     ,Sikkim,2114.0,2181,3350.1,342890.8,739.9,1.038,7.182,15.463,-1.319
Rice,2011,Kharif     ,Delhi,7248.0,20198,641.395,1214184.96,2391.84,2.79,25.065,37.419,13.47
Barley,2015,Kharif     ,Madhya Pradesh,94000.0,273000,1000.7,14843540.0,31020.0,2.858,25.88,37.675,14.656
Sunflower,2016,Summer     ,Karnataka,3775.0,1638,1147.2,578518.75,1321.25,0.713,26.066,36.493,17.063
Sweet potato,2008,Whole Year ,Assam,6338.0,22341,2109.9,906587.52,570.42,3.421,23.707,32.812,15.637
Horse-gram,2009,Kharif     ,Himachal Pradesh,2005.0,599,969.9,312419.1,340.85,0.306,21.636,32.827,11.877
Linseed,2018,Rabi       ,Bihar,9657.0,8195,1521.4,1566365.4,3379.95,0.853,26.818,37.765,16.385
Urad,2002,Kharif     ,Uttarakhand,9805.0,3680,1610.3,928239.35,2451.25,0.401,19.5,29.837,10.036
Other Cereals,2016,Kharif     ,Maharashtra,44130.0,24148,1151.1,6762922.5,15445.5,0.484,25.731,36.492,16.042
Other Cereals,2016,Kharif     ,Madhya Pradesh,52000.0,41700,1048.4,7969000.0,18200.0,0.796,26.328,37.36,15.668
Wheat,2013,Rabi       ,Manipur,2160.0,5400,1428.8,312098.4,583.2,2.495,21.184,30.257,13.31
Rice,2011,Kharif     ,Arunachal Pradesh,123500.0,159543,2193.7,20688720.0,40755.0,1.219,20.068,29.965,12.019
Dry chillies,2013,Kharif     ,Puducherry,1.0,4,1083.2,144.49,0.27,4.0,28.103,32.725,24.225
Ginger,2012,Kharif     ,Uttar Pradesh,822.0,4023,746.3,123957.6,254.82,4.888,25.27,36.758,14.444
Urad,2006,Kharif     ,Chhattisgarh,109009.0,33137,1317.2,13921539.39,23981.98,0.284,26.268,37.181,15.972
Maize,2010,Kharif     ,Mizoram,8721.0,13055,2738.7,1448645.31,2093.04,1.621,21.058,30.864,13.231
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0,25.835,36.348,15.42
Onion,2000,Whole Year ,Madhya Pradesh,19327.0,272665,723.3,1897331.59,5025.02,13.272,25.928,38.056,15.073
Onion,2012,Kharif     ,Karnataka,67739.0,359625,956.2,10215041.2,20999.09,5.539,25.796,36.16,16.266
Ragi,2014,Kharif     ,Chhattisgarh,7640.0,1987,1274.7,1153334.4,2521.2,0.235,25.855,36.971,15.177
Groundnut,2014,Kharif     ,Andhra Pradesh,803988.0,329520,687.6,121370028.5,265316.04,1.315,28.269,37.975,20.589
Maize,2018,Kharif     ,Tripura,13519.0,17430,2169.1,2192781.8,4731.65,1.308,24.155,31.878,16.628
Moth,1999,Whole Year ,Uttar Pradesh,204.0,84,883.4,21650.52,55.08,0.447,26.824,38.578,15.761
Turmeric,2013,Rabi       ,Uttar Pradesh,1795.0,5195,995.2,259359.55,484.65,2.929,24.977,35.725,14.346
Sugarcane,2014,Whole Year ,Jharkhand,713.0,37431,1156.6,107634.48,235.29,42.421,23.033,33.117,13.225
Barley,2004,Rabi       ,Jharkhand,2962.57,1801,1149.2,320964.834,622.14,0.61,23.125,33.558,13.681
Dry chillies,2005,Whole Year ,Arunachal Pradesh,2168.0,2646,2767.0,259986.56,455.28,1.487,20.365,30.286,12.014
Rice,2004,Kharif     ,Delhi,8431.0,28216,651.9,913414.54,1770.51,3.35,26.384,38.956,14.869
Urad,1999,Kharif     ,Karnataka,118465.0,38477,1203.8,12572690.45,31985.55,0.335,25.305,36.185,16.232
Rice,2000,Autumn     ,Kerala,129752.0,260306,2412.6,12737753.84,33735.52,1.938,24.928,32.432,18.922
Rice,2017,Winter     ,Odisha,3014130.0,5279130,1344.4,474544627.2,1145369.4,1.747,26.462,36.568,17.257
Sunflower,2012,Rabi       ,Karnataka,278912.0,138485,956.2,42059929.6,86462.72,0.576,25.796,36.16,16.266
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31,18.21,27.638,9.845
Barley,2013,Rabi       ,Uttar Pradesh,156344.0,450240,995.2,22590144.56,42212.88,2.876,24.977,35.725,14.346
Other  Rabi pulses,2003,Rabi       ,Maharashtra,129800.0,50100,1037.4,12847604.0,31152.0,0.431,26.198,36.93,15.859
Sannhamp,2001,Whole Year ,Madhya Pradesh,6015.0,10489,955.0,614311.95,1563.9,1.863,25.766,37.544,15.009
Maize,2011,Kharif     ,Gujarat,387000.0,539400,890.5,64830240.0,127710.0,1.466,26.534,37.981,16.402
Bajra,2010,Summer     ,Gujarat,382900.0,941700,1107.5,63603519.0,91896.0,2.497,26.765,38.271,16.408
Urad,1998,Summer     ,Odisha,2544.0,529,1357.1,251347.2,737.76,0.24,26.252,36.648,16.997
Onion,2009,Summer     ,Uttar Pradesh,12686.0,176246,585.8,1976732.52,2156.62,13.718,25.794,37.077,14.789
Garlic,2005,Whole Year ,Karnataka,4931.0,3485,1316.2,591325.52,1035.51,1.287,25.105,34.818,16.42
Rice,2007,Kharif     ,Himachal Pradesh,78571.0,121453,1095.4,10481371.4,12571.36,1.686,21.365,33.038,11.917
Sunflower,2012,Kharif     ,West Bengal,7345.0,9591,1566.0,1107626.0,2276.95,1.31,25.506,36.134,15.652
Ragi,2003,Kharif     ,Karnataka,926430.0,1103578,867.6,91698041.4,222343.2,1.064,26.436,36.898,17.445
Other Kharif pulses,2005,Kharif     ,Gujarat,32200.0,16900,942.4,3861424.0,6762.0,0.445,26.258,37.708,15.176
Jowar,1999,Rabi       ,Gujarat,66400.0,58100,458.9,7047032.0,17928.0,0.776,27.763,39.858,16.968
Maize,2018,Autumn     ,Odisha,49126.0,113342,1635.9,7968237.2,17194.1,1.666,25.785,35.661,16.321
Turmeric,2008,Whole Year ,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.793,23.707,32.812,15.637
Sunflower,2007,Rabi       ,Bihar,22052.0,30646,1600.2,2941736.8,3528.32,1.43,25.611,36.087,15.854
Groundnut,2000,Kharif     ,Himachal Pradesh,137.0,82,1068.4,13449.29,35.62,0.408,21.477,32.854,11.325
Tobacco,2012,Rabi       ,Andhra Pradesh,56.0,286,968.7,8444.8,17.36,5.255,28.273,38.032,19.922
Sugarcane,2000,Whole Year ,Meghalaya,86.0,237,6258.8,8442.62,22.36,2.288,18.7,26.849,11.355
Cotton(lint),2004,Kharif     ,Puducherry,731.0,526,1434.588,79196.54,153.51,0.725,27.669,32.282,24.132
Sugarcane,2020,Whole Year ,Uttarakhand,90184.0,7970299,1313.948,17460524.24,33368.08,81.54,18.272,28.315,9.57
Onion,2017,Kharif     ,Telangana,4319.0,79105,815.7,679983.36,1641.22,18.158,26.368,36.721,17.152
Jowar,2018,Kharif     ,Bihar,716.0,763,1521.4,116135.2,250.6,1.08,26.818,37.765,16.385
Maize,2016,Summer     ,Odisha,2589.0,7542,1460.5,396764.25,906.15,1.771,26.532,36.532,17.58
Cowpea(Lobia),2014,Rabi       ,Karnataka,9632.0,3533,1238.5,1454046.72,3178.56,0.37,25.431,35.202,16.538
Groundnut,2020,Kharif     ,Uttarakhand,617.0,933,1313.948,119457.37,228.29,1.522,18.272,28.315,9.57
Maize,2014,Kharif     ,Haryana,9000.0,18000,301.3,1358640.0,2970.0,2.0,25.675,38.3,14.215
Moong(Green Gram),2018,Kharif     ,Andhra Pradesh,17874.0,5247,1220.5,2899162.8,6255.9,0.608,28.652,38.509,20.052
Rapeseed &Mustard,2005,Rabi       ,Jharkhand,5989.03,4058,965.2,718204.478,1257.696,0.666,23.917,34.259,14.298
Urad,2001,Kharif     ,Mizoram,28.0,29,2406.4,2859.64,7.28,1.02,21.685,32.201,13.001
Peas & beans (Pulses),2011,Rabi       ,Bihar,18655.0,19232,1097.1,3125085.6,6156.15,1.028,25.841,36.225,15.51
Safflower,2007,Rabi       ,Madhya Pradesh,433.0,93,740.4,57762.2,69.28,0.341,26.101,37.262,15.856
Arhar/Tur,2016,Rabi       ,West Bengal,2962.0,3700,1795.8,453926.5,1036.7,1.273,26.445,36.472,17.732
Peas & beans (Pulses),2008,Kharif     ,Himachal Pradesh,887.0,1116,1357.1,126876.48,79.83,1.17,20.444,31.015,11.375
Maize,2012,Autumn     ,Bihar,261039.0,926315,924.1,39364681.2,80922.09,3.674,25.631,36.71,14.802
Groundnut,2012,Summer     ,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.502,25.826,36.264,15.258
Other  Rabi pulses,2007,Rabi       ,Himachal Pradesh,25.0,9,1095.4,3335.0,4.0,0.423,21.365,33.038,11.917
Horse-gram,2019,Rabi       ,Karnataka,76212.0,50531,1422.3,13090173.12,28198.44,0.668,25.898,35.502,17.25
Small millets,2012,Rabi       ,Maharashtra,19700.0,6240,1003.4,2970760.0,6107.0,0.419,25.826,36.264,15.258
Rapeseed &Mustard,2011,Rabi       ,Mizoram,365.0,340,2439.341,61144.8,120.45,1.57,20.671,30.696,12.05
Castor seed,2016,Rabi       ,Andhra Pradesh,527.0,274,890.0,80762.75,184.45,0.52,28.306,38.635,20.245
Other  Rabi pulses,2018,Rabi       ,Jharkhand,14497.0,10157,1222.7,2351413.4,5073.95,0.696,23.568,33.789,13.814
Cashewnut,2016,Kharif     ,Puducherry,148.0,51,1391.3,22681.0,51.8,0.447,28.225,33.062,24.416
Onion,2003,Whole Year ,Assam,7332.0,17142,2213.7,725721.36,1759.68,2.342,24.016,33.491,15.945
Cotton(lint),2002,Kharif     ,Meghalaya,7310.0,7829,4355.3,692037.7,1827.5,1.047,18.97,26.395,11.138
Moong(Green Gram),2001,Kharif     ,Uttarakhand,67.0,32,1541.3,6842.71,17.42,0.342,18.842,29.338,10.112
Cotton(lint),2014,Summer     ,Karnataka,2183.0,4135,1238.5,329545.68,720.39,1.892,25.431,35.202,16.538
Small millets,2018,Rabi       ,Meghalaya,2902.0,2743,5649.1,470704.4,1015.7,1.108,18.962,26.308,11.887
Turmeric,2005,Whole Year ,Meghalaya,1817.0,10508,3374.4,217894.64,381.57,5.621,19.025,26.701,11.582
Cotton(lint),1999,Kharif     ,Manipur,50.0,30,2092.7,5306.5,13.5,0.6,22.002,32.271,13.95
Maize,2005,Autumn     ,Jharkhand,74754.36,77410,965.2,8964542.851,15698.416,1.041,23.917,34.259,14.298
Gram,2014,Rabi       ,Delhi,41.0,54,416.4,6189.36,13.53,1.32,25.502,38.048,13.999
Maize,2002,Kharif     ,Karnataka,578711.0,1165155,860.8,54786570.37,144677.75,2.174,26.234,36.81,17.305
Tapioca,2008,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.51,23.707,32.812,15.637
Jowar,2017,Kharif     ,Bihar,1358.0,1448,1112.0,213803.52,516.04,1.09,26.629,37.413,15.85
Garlic,2007,Rabi       ,Himachal Pradesh,4299.0,5486,1095.4,573486.6,687.84,1.125,21.365,33.038,11.917
Cowpea(Lobia),2014,Rabi       ,Andhra Pradesh,9576.0,10735,687.6,1445592.96,3160.08,0.874,28.269,37.975,20.589
Sunflower,2017,Rabi       ,Punjab,6100.0,11600,497.5,960384.0,2318.0,1.89,25.229,38.067,13.172
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.031,26.84,38.118,15.542
Rice,2016,Kharif     ,Madhya Pradesh,2260000.0,5400540,1048.4,346345000.0,791000.0,2.04,26.328,37.36,15.668
Urad,2013,Kharif     ,Gujarat,86413.0,52715,1006.5,12485814.37,23331.51,0.635,26.046,37.44,15.654
Linseed,2018,Rabi       ,Himachal Pradesh,811.0,243,1052.2,131544.2,283.85,0.295,20.711,31.117,11.85
Maize,2009,Kharif     ,Himachal Pradesh,290199.0,530224,969.9,45218808.18,49333.83,2.08,21.636,32.827,11.877
Ragi,2019,Summer     ,Puducherry,23.0,55,1317.0,3950.48,8.51,2.39,28.411,33.058,24.972
Rice,2000,Kharif     ,Bihar,591705.0,786858,1207.0,58087679.85,153843.3,1.311,26.114,36.777,16.072
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515,25.647,34.879,16.562
Moth,2015,Rabi       ,West Bengal,16.0,14,1717.0,2526.56,5.28,0.88,26.047,35.465,16.827
Masoor,2018,Rabi       ,Nagaland,2180.0,1790,1372.7,353596.0,763.0,0.822,20.112,29.563,12.214
Sunflower,2005,Kharif     ,Karnataka,661178.0,273972,1316.2,79288465.76,138847.38,0.512,25.105,34.818,16.42
Cowpea(Lobia),2012,Kharif     ,Mizoram,938.0,906,2050.2,141450.4,290.78,0.8,20.997,31.138,11.963
Moong(Green Gram),2018,Rabi       ,West Bengal,965.0,684,2012.6,156523.0,337.75,0.694,25.387,34.794,16.445
Wheat,2004,Rabi       ,Bihar,2027643.0,3263385,1147.8,219674842.6,425805.03,1.569,26.113,37.218,15.564
Maize,2008,Summer     ,West Bengal,35976.0,153753,1560.1,5146007.04,3237.84,2.744,25.193,34.151,16.335
Maize,2019,Kharif     ,Karnataka,1355321.0,4228095,1422.3,232789935.0,501468.77,3.572,25.898,35.502,17.25
Potato,2006,Rabi       ,Jammu and Kashmir,857.0,12436,1786.5,109447.47,188.54,14.574,-2.825,10.138,-16.278
Castor seed,2014,Kharif     ,Meghalaya,67.0,58,3484.4,10114.32,22.11,0.968,19.414,27.19,12.108
Sugarcane,2004,Kharif     ,Uttar Pradesh,2002320.0,121755620,704.0,216931348.8,420487.2,53.145,25.909,37.895,14.766
Sweet potato,2019,Rabi       ,Andhra Pradesh,360.0,6271,899.2,61833.6,133.2,16.747,28.468,37.938,20.685
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986,11406269.28,22469.37,0.55,25.433,35.125,16.151
Small millets,2001,Kharif     ,Chhattisgarh,279037.0,69178,1550.0,28498048.81,72549.62,0.239,26.215,37.155,15.737
Sweet potato,1998,Whole Year ,Assam,9433.0,32437,2354.4,931980.4,2735.57,3.436,24.142,33.323,16.002
Cotton(lint),2018,Kharif     ,Puducherry,283.0,294,1693.9,45902.6,99.05,1.515,28.028,32.583,24.095
Gram,2018,Whole Year ,Kerala,690.86,546,2989.7,112057.492,241.801,0.704,25.353,32.415,19.671
Turmeric,2015,Whole Year ,Tamil Nadu,29877.0,115351,1201.9,4717877.07,9859.41,3.898,27.46,36.548,19.855
Cotton(lint),2001,Kharif     ,Meghalaya,7323.0,7873,4241.0,747897.99,1903.98,1.05,19.103,26.931,11.889
Ragi,2007,Autumn     ,Jharkhand,30550.12,27952,1444.7,4075386.008,4888.019,0.822,23.008,33.503,14.163
Rice,2010,Kharif     ,Madhya Pradesh,1573535.0,1766596,856.3,261379898.8,377648.4,1.212,26.396,36.965,15.735
Rice,2017,Rabi       ,Nagaland,5250.0,14850,1722.1,826560.0,1995.0,2.827,20.535,29.507,12.858
Potato,1998,Whole Year ,Assam,76958.0,611077,2354.4,7603450.4,22317.82,7.23,24.142,33.323,16.002
Castor seed,2000,Kharif     ,Odisha,9710.0,5050,1066.0,953230.7,2524.6,0.52,26.168,36.155,16.983
Safflower,2006,Rabi       ,Chhattisgarh,989.0,222,1317.2,126305.19,217.58,0.229,26.268,37.181,15.972
Groundnut,2014,Kharif     ,Manipur,3365.0,2839,987.5,507980.4,1110.45,0.846,21.589,31.038,13.551
Rice,1998,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.878,24.736,33.298,16.854
Maize,2018,Winter     ,Odisha,67.0,164,1635.9,10867.4,23.45,2.231,25.785,35.661,16.321
Wheat,2009,Rabi       ,Punjab,3522000.0,15169000,371.3,548798040.0,598740.0,4.32,25.995,38.607,14.341
Groundnut,1999,Rabi       ,Andhra Pradesh,274540.0,408464,650.4,29136930.2,74125.8,1.528,28.272,38.493,19.599
Banana,2012,Whole Year ,Manipur,6581.0,88186,1176.7,992414.8,2040.11,13.4,21.012,30.607,13.144
Arecanut,2018,Kharif     ,Andhra Pradesh,976.0,5317,1220.5,158307.2,341.6,4.153,28.652,38.509,20.052
Potato,2011,Winter     ,Odisha,5779.0,63010,1346.2,968098.08,1907.07,10.499,25.805,35.504,16.758
