Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Gram,2013,Kharif     ,Telangana,54.0,73,1348.7,7802.46,14.58,1.35,25.647,34.879,16.562
Arhar/Tur,1998,Kharif     ,Meghalaya,861.0,678,6552.7,85066.8,249.69,0.803,19.131,26.694,11.292
Sunflower,2002,Kharif     ,West Bengal,2369.0,3207,1629.1,224273.23,592.25,1.062,25.763,35.824,16.822
Cardamom,2016,Whole Year ,Tamil Nadu,3902.0,353,912.4,597981.5,1365.7,0.064,28.28,38.782,20.065
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694,25.445,35.421,16.128
Garlic,2016,Rabi       ,Jammu and Kashmir,745.0,610,902.8,114171.25,260.75,0.829,-1.982,10.172,-13.51
Sunflower,2003,Kharif     ,Odisha,820.0,470,1648.2,81163.6,196.8,0.608,26.336,36.365,17.086
Sannhamp,2018,Kharif     ,Chhattisgarh,983.0,519,1515.5,159442.6,344.05,0.498,26.214,36.987,15.785
Rice,2000,Kharif     ,Jammu and Kashmir,244051.0,415342,989.5,23958486.67,63453.26,1.6,-2.415,10.988,-14.678
other oilseeds,2010,Kharif     ,Uttarakhand,431.0,266,1419.0,71593.41,103.44,0.576,19.605,29.671,11.261
Onion,2018,Kharif     ,Jammu and Kashmir,17.0,9,1016.3,2757.4,5.95,0.5,-3.756,9.494,-17.1
Horse-gram,2009,Rabi       ,West Bengal,1863.0,935,1317.2,290292.66,316.71,0.555,25.87,35.565,16.822
Onion,2016,Rabi       ,Jammu and Kashmir,612.0,1458,902.8,93789.0,214.2,2.426,-1.982,10.172,-13.51
Gram,2007,Rabi       ,Chhattisgarh,243490.0,212356,1246.2,32481566.0,38958.4,0.853,26.235,36.778,16.194
Sesamum,2014,Kharif     ,Tripura,2468.0,1543,2015.7,372569.28,814.44,0.63,25.075,33.968,17.505
Arhar/Tur,2004,Kharif     ,Maharashtra,1074000.0,658200,1052.0,116357160.0,225540.0,0.577,25.735,36.31,15.839
Wheat,2002,Rabi       ,Nagaland,7650.0,15820,1536.6,724225.5,1912.5,2.078,20.493,31.535,11.416
Potato,2016,Summer     ,West Bengal,2590.0,25329,1795.8,396917.5,906.5,7.125,26.445,36.472,17.732
Potato,2009,Whole Year ,Meghalaya,17712.0,162445,2995.9,2759883.84,3011.04,7.319,19.225,26.985,12.008
Maize,2011,Kharif     ,Uttarakhand,25472.0,38284,1564.7,4267069.44,8405.76,1.37,18.21,27.638,9.845
Potato,2019,Whole Year ,Gujarat,118353.0,3578238,1067.8,20328311.28,43790.61,29.249,26.397,37.856,16.041
Groundnut,2013,Kharif     ,Uttarakhand,1218.0,1426,1735.4,175988.82,328.86,1.153,18.628,27.867,10.936
Gram,2007,Rabi       ,Jharkhand,14932.22,11971,1444.7,1991958.148,2389.155,0.88,23.008,33.503,14.163
Rice,1998,Kharif     ,Haryana,1086694.0,2432000,687.6,107365367.2,315141.26,2.287,25.441,38.329,13.588
Maize,2018,Kharif     ,Sikkim,37778.0,66789,3350.1,6127591.6,13222.3,1.732,7.182,15.463,-1.319
Niger seed,2015,Kharif     ,Madhya Pradesh,80000.0,22837,1000.7,12632800.0,26400.0,0.317,25.88,37.675,14.656
Small millets,2017,Kharif     ,Tamil Nadu,18166.0,22198,970.9,2860055.04,6903.08,1.446,27.852,37.246,20.294
Castor seed,2013,Kharif     ,Andhra Pradesh,47592.0,24827,1062.3,6876568.08,12849.84,0.738,27.692,36.86,19.847
Garlic,2003,Whole Year ,Odisha,10850.0,34320,1648.2,1073933.0,2604.0,3.145,26.336,36.365,17.086
Small millets,2001,Kharif     ,Andhra Pradesh,56370.0,33223,928.4,5757068.1,14656.2,0.469,28.261,38.403,20.394
Rice,2000,Summer     ,Assam,329255.0,681027,1965.5,32322963.35,85606.3,1.825,23.738,33.507,15.767
Turmeric,2015,Whole Year ,Kerala,2602.89,7112,2602.9,411022.36,858.954,2.629,25.462,32.538,19.733
Castor seed,2013,Kharif     ,Telangana,78475.0,55516,1348.7,11338852.75,21188.25,0.606,25.647,34.879,16.562
Castor seed,2000,Kharif     ,Odisha,9710.0,5050,1066.0,953230.7,2524.6,0.52,26.168,36.155,16.983
Black pepper,1999,Whole Year ,Puducherry,12.0,7,1434.588,1273.56,3.24,0.58,27.736,32.794,23.785
Masoor,2016,Rabi       ,Chhattisgarh,17080.0,6342,1298.9,2617510.0,5978.0,0.321,26.665,37.087,16.227
Wheat,2017,Rabi       ,Madhya Pradesh,5802980.0,20019950,800.0,913621171.2,2205132.4,3.346,26.553,38.021,15.059
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38,26.193,36.991,15.51
Other  Rabi pulses,2012,Rabi       ,Mizoram,936.0,1199,2050.2,141148.8,290.16,1.234,20.997,31.138,11.963
Soyabean,2008,Kharif     ,Manipur,4983.0,3809,1134.8,712768.32,448.47,0.743,20.995,30.47,12.998
Tobacco,2014,Kharif     ,Andhra Pradesh,19733.0,152700,687.6,2978893.68,6511.89,6.832,28.269,37.975,20.589
Mesta,2018,Kharif     ,West Bengal,10751.0,130963,2012.6,1743812.2,3762.85,10.755,25.387,34.794,16.445
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.361,25.335,35.855,16.473
Tobacco,2012,Whole Year ,Karnataka,106446.0,66656,956.2,16052056.8,32998.26,0.663,25.796,36.16,16.266
Coconut ,2010,Whole Year ,Kerala,770473.13,5286561000,3131.8,127983291.6,184913.551,6501.544,25.239,32.523,20.003
Horse-gram,2016,Kharif     ,Haryana,200.0,100,554.7,30650.0,70.0,0.5,26.401,38.285,15.502
Cotton(lint),2014,Rabi       ,Karnataka,65287.0,104033,1238.5,9855725.52,21544.71,1.496,25.431,35.202,16.538
Cotton(lint),2012,Summer     ,Karnataka,1810.0,5017,956.2,272948.0,561.1,2.774,25.796,36.16,16.266
Barley,2001,Rabi       ,Nagaland,4000.0,8000,1532.0,408520.0,1040.0,2.009,20.756,31.373,12.288
Other Cereals,2018,Rabi       ,Jammu and Kashmir,2703.0,521,1016.3,438426.6,946.05,0.338,-3.756,9.494,-17.1
Turmeric,2012,Kharif     ,Himachal Pradesh,283.0,158,1035.0,42676.4,87.73,0.515,21.056,32.268,11.587
Moong(Green Gram),2007,Kharif     ,Haryana,21796.0,9600,443.8,2907586.4,3487.36,0.194,26.104,38.948,14.395
Linseed,2008,Rabi       ,Karnataka,13549.0,5112,1164.1,1938048.96,1219.41,0.4,24.938,34.933,15.852
Onion,1999,Whole Year ,Assam,7365.0,17167,2201.8,781647.45,1988.55,2.322,24.694,34.815,16.007
Small millets,2019,Kharif     ,Uttarakhand,50305.0,67967,1378.9,8640386.8,18612.85,1.325,18.768,29.374,9.495
Coriander,2002,Whole Year ,Chhattisgarh,3755.0,969,1001.4,355485.85,938.75,0.244,26.84,38.118,15.542
Rice,1997,Summer     ,West Bengal,1206829.0,3569520,1852.9,114853915.9,374116.99,2.844,25.795,35.236,17.038
Other Cereals,2001,Kharif     ,Uttarakhand,7411.0,2004,1541.3,756885.43,1926.86,0.284,18.842,29.338,10.112
Peas & beans (Pulses),2006,Rabi       ,Bihar,23662.0,22002,1052.8,3021874.02,5205.64,0.93,26.36,37.231,16.537
Sweet potato,2004,Whole Year ,Karnataka,3583.0,29199,1117.7,388182.22,752.43,6.102,25.438,35.635,16.578
Rapeseed &Mustard,1999,Rabi       ,Assam,286241.0,129425,2201.8,30378757.33,77285.07,0.48,24.694,34.815,16.007
Maize,2006,Rabi       ,Uttarakhand,81.0,131,1178.9,10344.51,17.82,1.627,19.332,29.223,10.922
Banana,1998,Whole Year ,Assam,41885.0,581884,2354.4,4138238.0,12146.65,13.788,24.142,33.323,16.002
Urad,2013,Rabi       ,Andhra Pradesh,250265.0,196803,1062.3,36160789.85,67571.55,0.759,27.692,36.86,19.847
Jowar,2009,Kharif     ,Madhya Pradesh,452428.0,584989,904.1,70497330.96,76912.76,1.349,26.468,37.497,15.945
Potato,2009,Whole Year ,Madhya Pradesh,60052.0,737859,904.1,9357302.64,10208.84,11.082,26.468,37.497,15.945
Gram,2018,Rabi       ,Karnataka,1188512.0,575023,1419.1,192776646.4,415979.2,0.494,25.721,36.018,16.512
Turmeric,2015,Kharif     ,Telangana,42535.0,184285,747.9,6716701.85,14036.55,4.352,27.095,37.84,17.201
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.295,26.0,36.635,14.278
Gram,2015,Rabi       ,Maharashtra,1442020.0,776680,875.7,227709378.2,475866.6,0.562,26.046,37.116,15.631
Banana,2002,Whole Year ,Goa,2116.0,15743,2516.3,200321.72,529.0,7.44,25.587,35.657,18.107
Coconut ,2019,Whole Year ,West Bengal,31300.0,390028000,1733.4,5376088.0,11581.0,11918.291,26.187,36.175,16.679
Gram,2015,Rabi       ,Telangana,69846.0,50357,747.9,11029381.86,23049.18,0.918,27.095,37.84,17.201
Cashewnut,2015,Kharif     ,Telangana,3036.0,2146,747.9,479414.76,1001.88,0.71,27.095,37.84,17.201
Niger seed,2000,Kharif     ,Odisha,126530.0,29980,1066.0,12421450.1,32897.8,0.342,26.168,36.155,16.983
Linseed,2002,Rabi       ,Uttar Pradesh,37345.0,16151,664.0,3535451.15,9336.25,0.411,26.912,38.468,15.51
Sweet potato,2002,Whole Year ,Tamil Nadu,814.0,11121,315.9,77061.38,203.5,13.829,28.062,38.412,20.0
Rapeseed &Mustard,2009,Rabi       ,Uttar Pradesh,613276.0,682489,585.8,95560666.32,104256.92,1.01,25.794,37.077,14.789
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.748,26.046,37.44,15.654
Potato,2010,Rabi       ,Jammu and Kashmir,1233.0,16702,1352.0,204813.63,295.92,17.04,-2.308,10.318,-14.528
Potato,2013,Whole Year ,Kerala,759.0,14846,3255.4,109667.91,204.93,19.56,25.308,32.521,19.715
Ginger,2018,Whole Year ,Assam,17865.0,166272,2372.9,2897703.0,6252.75,9.172,24.191,32.867,16.546
Turmeric,2014,Whole Year ,Arunachal Pradesh,725.0,3500,2403.2,109446.0,239.25,6.83,20.922,30.342,13.2
Moong(Green Gram),2007,Kharif     ,Himachal Pradesh,685.0,324,1095.4,91379.0,109.6,0.467,21.365,33.038,11.917
Rice,1999,Summer     ,Assam,294654.0,653783,2201.8,31271629.02,79556.58,1.99,24.694,34.815,16.007
Ragi,2018,Rabi       ,Andhra Pradesh,8149.0,13853,1220.5,1321767.8,2852.15,1.781,28.652,38.509,20.052
Soyabean,2002,Kharif     ,Chhattisgarh,15155.0,8335,1001.4,1434723.85,3788.75,0.598,26.84,38.118,15.542
Ragi,2009,Autumn     ,Odisha,21856.0,13721,1330.3,3405601.92,3715.52,0.59,26.66,36.79,17.628
Soyabean,2007,Kharif     ,Madhya Pradesh,5187928.0,5359130,740.4,692069595.2,830068.48,0.858,26.101,37.262,15.856
Sunflower,2012,Summer     ,Uttar Pradesh,2721.0,2125,746.3,410326.8,843.51,0.809,25.27,36.758,14.444
Other Kharif pulses,2011,Kharif     ,Goa,212.0,149,3340.395,35514.24,69.96,0.7,24.785,33.94,16.987
Ginger,2018,Kharif     ,Nagaland,3960.0,36230,1372.7,642312.0,1386.0,9.152,20.112,29.563,12.214
Moong(Green Gram),2002,Kharif     ,Punjab,15700.0,10500,301.8,1486319.0,3925.0,0.704,26.797,39.537,14.648
Other Cereals,2019,Rabi       ,Tamil Nadu,5392.0,7193,910.1,926129.92,1995.04,1.282,28.28,37.68,20.832
Cowpea(Lobia),2010,Kharif     ,Karnataka,70151.0,36233,1317.7,11652782.61,16836.24,0.528,25.658,35.068,16.714
Soyabean,1998,Kharif     ,Madhya Pradesh,4588600.0,4639100,962.7,453353680.0,1330694.0,0.826,25.694,36.942,14.827
Urad,2007,Rabi       ,Madhya Pradesh,6224.0,2020,740.4,830281.6,995.84,0.179,26.101,37.262,15.856
Gram,1999,Rabi       ,Tamil Nadu,8283.0,5374,922.8,879074.79,2236.41,0.515,27.279,37.275,19.094
Rapeseed &Mustard,2002,Rabi       ,Himachal Pradesh,9830.0,4599,890.8,930606.1,2457.5,0.39,22.165,33.736,11.913
Moong(Green Gram),2005,Rabi       ,Puducherry,1971.0,617,1434.588,236362.32,413.91,0.427,28.1,32.558,24.438
Barley,2010,Rabi       ,Uttar Pradesh,162406.0,402239,742.6,26977260.66,38977.44,2.497,26.172,37.425,15.1
Moong(Green Gram),1998,Kharif     ,Tamil Nadu,183249.0,91770,1077.1,18105001.2,53142.21,0.488,27.892,37.689,20.098
Cotton(lint),2010,Kharif     ,Assam,1398.0,650,2578.5,232221.78,335.52,0.528,23.876,32.111,16.375
Cotton(lint),1998,Kharif     ,Punjab,562000.0,595000,588.6,55525600.0,162980.0,1.004,26.006,39.048,14.06
Potato,2015,Rabi       ,Andhra Pradesh,1472.0,17105,940.7,232443.52,485.76,8.875,28.354,38.367,20.234
Arhar/Tur,2013,Kharif     ,Himachal Pradesh,71.0,23,1216.9,10258.79,19.17,0.347,20.797,30.795,11.608
Sunflower,2017,Rabi       ,Tamil Nadu,6207.0,4936,970.9,977230.08,2358.66,0.896,27.852,37.246,20.294
Wheat,2018,Rabi       ,Delhi,19220.0,82876,678.5,3117484.0,6727.0,4.31,25.495,37.602,14.291
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515,25.477,36.615,14.649
Safflower,2019,Rabi       ,Odisha,300.0,180,1593.9,51528.0,111.0,0.623,26.208,36.078,16.588
Linseed,2000,Rabi       ,Uttarakhand,17.0,5,1413.4,1668.89,4.42,0.187,19.106,29.935,9.96
Sesamum,2017,Winter     ,Odisha,10515.0,3030,1344.4,1655481.6,3995.7,0.268,26.462,36.568,17.257
Garlic,2012,Rabi       ,Himachal Pradesh,4298.0,6026,1035.0,648138.4,1332.38,1.257,21.056,32.268,11.587
Ragi,2011,Kharif     ,Chhattisgarh,8144.0,2053,1302.7,1364282.88,2687.52,0.506,25.547,35.786,15.418
Wheat,2013,Rabi       ,Haryana,2499000.0,11800000,452.2,361080510.0,674730.0,4.624,24.982,36.915,13.262
Castor seed,2012,Kharif     ,Chhattisgarh,90.0,30,1366.8,13572.0,27.9,0.376,26.0,36.635,14.278
Soyabean,2002,Kharif     ,West Bengal,520.0,311,1629.1,49228.4,130.0,0.55,25.763,35.824,16.822
Garlic,2016,Whole Year ,Kerala,77.0,380,2924.3,11800.25,26.95,4.94,25.922,33.641,19.994
Ginger,1998,Kharif     ,Meghalaya,7403.0,45590,6552.7,731416.4,2146.87,6.009,19.131,26.694,11.292
Soyabean,2015,Kharif     ,Tripura,268.0,234,2334.4,42319.88,88.44,0.876,24.614,32.255,17.474
Moong(Green Gram),2014,Kharif     ,Tamil Nadu,28296.0,17906,911.3,4271564.16,9337.68,0.633,27.861,37.475,20.25
Horse-gram,2018,Kharif     ,Jammu and Kashmir,777.0,334,1016.3,126029.4,271.95,0.428,-3.756,9.494,-17.1
Moong(Green Gram),2019,Summer     ,Puducherry,629.0,156,1317.0,108037.04,232.73,0.607,28.411,33.058,24.972
Small millets,2003,Rabi       ,Andhra Pradesh,3134.0,1748,826.0,310203.32,752.16,0.577,28.428,38.203,20.781
Gram,2002,Rabi       ,Tamil Nadu,6199.0,4172,315.9,586859.33,1549.75,0.582,28.062,38.412,20.0
Urad,2009,Summer     ,Odisha,7333.0,2477,1330.3,1142628.06,1246.61,0.263,26.66,36.79,17.628
Arhar/Tur,2016,Kharif     ,Haryana,5600.0,4160,554.7,858200.0,1960.0,0.84,26.401,38.285,15.502
Cotton(lint),1999,Kharif     ,West Bengal,750.0,2040,2318.1,79597.5,202.5,2.72,25.806,36.204,16.809
Moth,2008,Kharif     ,Haryana,3133.0,600,715.6,448144.32,281.97,0.154,25.275,37.958,14.165
Maize,2005,Kharif     ,Manipur,2850.0,7940,1585.4,341772.0,598.5,2.56,21.681,31.756,13.415
Mesta,2011,Kharif     ,Meghalaya,4125.0,18433,4083.105,691020.0,1361.25,4.54,18.835,26.724,11.385
Gram,2004,Kharif     ,Andhra Pradesh,111.0,98,781.8,12025.74,23.31,0.885,27.83,37.342,20.184
Other Kharif pulses,2003,Kharif     ,Jammu and Kashmir,1370.0,716,1430.3,135602.6,328.8,0.517,-3.421,10.118,-16.89
Dry chillies,2004,Whole Year ,Odisha,76113.0,63240,1290.4,8246082.42,15983.73,0.831,25.653,35.575,16.528
Jowar,2006,Kharif     ,Bihar,3397.0,3507,1052.8,433830.87,747.34,1.04,26.36,37.231,16.537
Maize,1998,Kharif     ,Sikkim,39463.0,53840,3183.8,3898944.4,11444.27,0.937,7.604,16.659,-1.682
Onion,2015,Kharif     ,Jammu and Kashmir,42.0,22,1572.6,6632.22,13.86,0.6,-2.861,9.692,-15.64
Turmeric,2019,Kharif     ,Puducherry,11.0,165,1317.0,1889.36,4.07,15.0,28.411,33.058,24.972
Horse-gram,2014,Rabi       ,West Bengal,1989.0,1031,1483.5,300259.44,656.37,0.639,25.575,35.836,16.354
Turmeric,2016,Whole Year ,Bihar,3063.0,3082,1205.6,469404.75,1072.05,1.011,26.602,37.408,16.644
Ginger,2018,Rabi       ,Telangana,8.0,55,1350.3,1297.6,2.8,6.915,26.604,37.095,16.962
Horse-gram,2016,Rabi       ,Tamil Nadu,34851.0,11186,912.4,5340915.75,12197.85,0.297,28.28,38.782,20.065
Linseed,2007,Rabi       ,Bihar,27507.0,22691,1600.2,3669433.8,4401.12,0.828,25.611,36.087,15.854
Cotton(lint),2014,Kharif     ,West Bengal,615.0,1574,1483.5,92840.4,202.95,2.56,25.575,35.836,16.354
Potato,1999,Whole Year ,Haryana,12659.0,199800,344.0,1343499.67,3417.93,21.465,27.318,40.124,14.864
Bajra,2014,Whole Year ,Chhattisgarh,1065.0,39983,1274.7,160772.4,351.45,36.928,25.855,36.971,15.177
Soyabean,2016,Rabi       ,Andhra Pradesh,1.0,1,890.0,153.25,0.35,1.0,28.306,38.635,20.245
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054,25.229,38.067,13.172
Groundnut,2002,Rabi       ,Karnataka,126977.0,145254,860.8,12020912.59,31744.25,1.175,26.234,36.81,17.305
Cotton(lint),2005,Whole Year ,Karnataka,413310.0,585498,1316.2,49564135.2,86795.1,1.503,25.105,34.818,16.42
Dry chillies,1998,Whole Year ,Gujarat,18100.0,18600,775.6,1788280.0,5249.0,1.004,27.231,39.255,16.47
Potato,2002,Rabi       ,Uttarakhand,6803.0,143706,1610.3,644040.01,1700.75,19.995,19.5,29.837,10.036
Dry chillies,2000,Whole Year ,Jammu and Kashmir,1000.0,1020,989.5,98170.0,260.0,0.92,-2.415,10.988,-14.678
Arhar/Tur,2011,Kharif     ,Andhra Pradesh,478657.0,144679,861.9,80184620.64,157956.81,0.435,28.331,38.133,19.903
Turmeric,1997,Whole Year ,Bihar,2904.0,3216,1303.7,276373.68,900.24,1.173,25.765,35.785,15.195
Soyabean,1997,Kharif     ,Manipur,5.0,7,2053.3,475.85,1.55,1.4,20.564,30.395,12.212
Peas & beans (Pulses),2012,Rabi       ,Uttar Pradesh,307272.0,459077,746.3,46336617.6,95254.32,1.363,25.27,36.758,14.444
Niger seed,2007,Kharif     ,Maharashtra,47300.0,12800,1257.2,6309820.0,7568.0,0.36,25.491,35.954,16.066
Groundnut,2000,Rabi       ,Andhra Pradesh,272468.0,445720,935.6,26748183.56,70841.68,1.668,27.813,37.114,20.098
Onion,2007,Rabi       ,Uttar Pradesh,9846.0,137576,672.9,1313456.4,1575.36,13.973,25.625,36.995,15.226
Cotton(lint),2016,Kharif     ,Assam,882.0,427,2296.8,135166.5,308.7,0.567,24.921,33.347,17.366
Potato,1997,Whole Year ,Bihar,168074.0,1465659,1303.7,15995602.58,52102.94,8.93,25.765,35.785,15.195
Other Kharif pulses,2009,Kharif     ,Manipur,286.0,250,992.5,44564.52,48.62,0.731,21.547,31.198,13.672
Arhar/Tur,2006,Rabi       ,Andhra Pradesh,5606.0,3174,845.2,715942.26,1233.32,0.433,27.758,37.453,20.265
Jowar,2011,Kharif     ,Haryana,64690.0,33000,471.541,10836868.8,21347.7,0.506,25.28,37.73,13.544
Onion,2008,Kharif     ,Andhra Pradesh,26723.0,439644,944.6,3822457.92,2405.07,15.309,27.938,37.215,20.012
Mesta,2002,Kharif     ,West Bengal,8216.0,72572,1629.1,777808.72,2054.0,10.04,25.763,35.824,16.822
Wheat,2003,Rabi       ,Delhi,18973.0,82893,962.3,1877947.54,4553.52,4.37,25.183,37.522,13.452
Onion,2006,Rabi       ,Andhra Pradesh,12439.0,272602,845.2,1588584.69,2736.58,19.591,27.758,37.453,20.265
Banana,2019,Kharif     ,Telangana,1670.0,98707,1031.7,286839.2,617.9,59.124,26.599,36.367,17.118
Coriander,2007,Rabi       ,Himachal Pradesh,236.0,68,1095.4,31482.4,37.76,0.252,21.365,33.038,11.917
Ragi,2012,Kharif     ,Chhattisgarh,8305.0,2344,1366.8,1252394.0,2574.55,0.271,26.0,36.635,14.278
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684,21.234,32.664,11.729
Gram,2004,Rabi       ,Jammu and Kashmir,270.0,162,1032.1,29251.8,56.7,0.615,-2.964,9.998,-17.172
Mesta,2009,Kharif     ,West Bengal,5358.0,75069,1317.2,834883.56,910.86,11.27,25.87,35.565,16.822
Moong(Green Gram),2016,Rabi       ,Puducherry,8.0,5,1391.3,1226.0,2.8,0.75,28.225,33.062,24.416
Other  Rabi pulses,2013,Rabi       ,Puducherry,50.0,46,1083.2,7224.5,13.5,0.92,28.103,32.725,24.225
Sesamum,2016,Kharif     ,Puducherry,3.0,4,1391.3,459.75,1.05,1.33,28.225,33.062,24.416
Groundnut,2010,Kharif     ,Punjab,2200.0,3900,392.7,365442.0,528.0,1.283,25.882,38.18,14.188
Urad,2018,Winter     ,Odisha,39560.0,13123,1635.9,6416632.0,13846.0,0.353,25.785,35.661,16.321
Cotton(lint),2005,Kharif     ,Tripura,1143.0,1600,1765.9,137068.56,240.03,1.39,24.535,33.038,16.325
Sesamum,2019,Rabi       ,Puducherry,10.0,10,1317.0,1717.6,3.7,1.0,28.411,33.058,24.972
Urad,2014,Summer     ,Odisha,2800.0,1120,1536.9,422688.0,924.0,0.403,25.787,35.562,16.276
Masoor,2002,Rabi       ,Mizoram,56.0,65,2627.0,5301.52,14.0,0.873,21.788,32.479,12.441
Arhar/Tur,1998,Kharif     ,Madhya Pradesh,352700.0,330500,962.7,34846760.0,102283.0,0.917,25.694,36.942,14.827
Other Kharif pulses,2014,Kharif     ,West Bengal,951.0,636,1483.5,143562.96,313.83,0.546,25.575,35.836,16.354
Sesamum,2005,Kharif     ,Meghalaya,1627.0,868,3374.4,195109.84,341.67,0.578,19.025,26.701,11.582
Cotton(lint),2002,Kharif     ,Mizoram,388.0,1030,2627.0,36731.96,97.0,2.412,21.788,32.479,12.441
Rice,2009,Kharif     ,Uttar Pradesh,5148046.0,10714990,585.8,802168527.7,875167.82,2.01,25.794,37.077,14.789
Sesamum,2005,Kharif     ,Punjab,11300.0,4000,566.7,1355096.0,2373.0,0.468,25.135,37.23,13.831
Tapioca,2004,Whole Year ,Tamil Nadu,110589.0,4563776,1034.0,11981212.26,23223.69,41.552,27.002,36.959,19.451
Rice,1999,Kharif     ,Uttar Pradesh,6079822.0,13230539,883.4,645251508.9,1641551.94,1.992,26.824,38.578,15.761
Dry chillies,2011,Kharif     ,Puducherry,1.0,2,1434.588,167.52,0.33,2.0,27.938,32.262,23.946
Maize,2017,Kharif     ,Jharkhand,284565.0,576153,1165.7,44801913.6,108134.7,2.103,24.062,34.583,14.548
Cashewnut,2008,Kharif     ,Puducherry,174.0,173,1434.588,24888.96,15.66,0.943,27.744,32.512,23.908
Peas & beans (Pulses),2009,Rabi       ,West Bengal,9391.0,11761,1317.2,1463305.62,1596.47,1.161,25.87,35.565,16.822
Onion,2013,Rabi       ,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.734,26.046,37.44,15.654
Banana,2005,Whole Year ,Kerala,61400.0,491823,3030.9,7363088.0,12894.0,8.061,25.215,32.388,19.432
other oilseeds,2011,Kharif     ,Andhra Pradesh,49216.0,1050821,861.9,8244664.32,16241.28,18.698,28.331,38.133,19.903
Urad,2011,Kharif     ,Sikkim,3420.0,3000,2585.486,572918.4,1128.6,0.868,7.124,15.992,-1.455
Dry chillies,2002,Rabi       ,Andhra Pradesh,47247.0,99444,648.1,4472873.49,11811.75,2.071,28.362,38.728,20.378
Rice,2007,Winter     ,Odisha,3376000.0,5910000,1633.8,450358400.0,540160.0,1.747,25.907,35.866,16.978
Sugarcane,2008,Whole Year ,Meghalaya,92.0,250,3114.3,13159.68,8.28,2.316,18.942,26.765,11.199
Arhar/Tur,1997,Kharif     ,Punjab,11000.0,8200,690.1,1046870.0,3410.0,0.766,24.671,37.415,13.07
Urad,2017,Rabi       ,West Bengal,10454.0,9583,1830.0,1645877.76,3972.52,0.733,26.005,35.557,16.87
Arhar/Tur,1999,Kharif     ,Madhya Pradesh,341221.0,308367,1222.9,36213784.73,92129.67,0.903,25.598,36.89,15.052
Mesta,2015,Kharif     ,Chhattisgarh,1163.0,2115,1136.0,183649.33,383.79,2.08,26.193,36.991,15.51
Barley,2013,Rabi       ,Haryana,39000.0,151000,452.2,5635110.0,10530.0,3.748,24.982,36.915,13.262
Soyabean,2017,Kharif     ,Sikkim,3071.0,2996,2873.6,483498.24,1166.98,0.952,7.743,16.473,-0.445
Turmeric,2009,Whole Year ,Kerala,2438.0,6066,2821.5,379889.16,414.46,2.276,25.21,32.564,19.495
Sannhamp,2005,Whole Year ,West Bengal,1257.0,6725,1650.1,150739.44,263.97,5.416,25.963,35.621,16.854
Maize,2008,Kharif     ,Gujarat,418900.0,602600,746.1,59919456.0,37701.0,1.478,26.474,38.405,15.429
Horse-gram,2019,Rabi       ,Tamil Nadu,76619.0,59679,910.1,13160079.44,28349.03,0.72,28.28,37.68,20.832
Gram,2001,Rabi       ,Karnataka,479703.0,281635,1002.9,48992067.39,124722.78,0.534,25.637,36.012,16.564
Cotton(lint),2010,Kharif     ,Madhya Pradesh,586270.0,1006894,856.3,97385309.7,140704.8,1.466,26.396,36.965,15.735
Ragi,2019,Rabi       ,Puducherry,4.0,10,1317.0,687.04,1.48,2.5,28.411,33.058,24.972
Jowar,2006,Summer     ,Puducherry,4.0,7,1434.588,510.84,0.88,1.75,27.873,32.658,24.05
Maize,2015,Kharif     ,Assam,28420.0,87175,2155.3,4487802.2,9378.6,2.514,24.592,33.048,17.139
Ragi,2005,Kharif     ,Gujarat,21700.0,23200,942.4,2602264.0,4557.0,1.04,26.258,37.708,15.176
Arhar/Tur,2008,Rabi       ,Jammu and Kashmir,22.0,12,1390.1,3146.88,1.98,0.55,-3.467,10.075,-17.64
Castor seed,2017,Kharif     ,Madhya Pradesh,8950.0,4970,800.0,1409088.0,3401.0,0.508,26.553,38.021,15.059
Onion,2009,Rabi       ,Jammu and Kashmir,470.0,1145,751.7,73235.4,79.9,2.413,-3.722,9.184,-16.471
Masoor,2010,Rabi       ,Punjab,1100.0,739,392.7,182721.0,264.0,0.687,25.882,38.18,14.188
Rice,2003,Rabi       ,Andhra Pradesh,865734.0,3111263,826.0,85690351.32,207776.16,2.729,28.428,38.203,20.781
Bajra,2007,Kharif     ,Madhya Pradesh,200929.0,275675,740.4,26803928.6,32148.64,0.869,26.101,37.262,15.856
