Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Cotton(lint),1998,Whole Year ,Himachal Pradesh,57.0,30,1381.6,5631.6,16.53,0.548,21.204,32.273,11.833
Jowar,2000,Kharif     ,Odisha,13000.0,7480,1066.0,1276210.0,3380.0,0.598,26.168,36.155,16.983
Horse-gram,2015,Rabi       ,Jammu and Kashmir,4.0,2,1572.6,631.64,1.32,0.4,-2.861,9.692,-15.64
Sesamum,2011,Kharif     ,Tripura,1942.0,1095,2295.609,325323.84,640.86,0.558,24.552,33.258,16.629
Masoor,2015,Rabi       ,West Bengal,95466.0,63536,1717.0,15075036.06,31503.78,0.684,26.047,35.465,16.827
Ginger,1999,Kharif     ,Meghalaya,7606.0,44710,6200.3,807224.78,2053.62,5.766,19.588,27.849,11.732
Soyabean,2015,Kharif     ,Manipur,5105.0,4283,1329.1,806130.55,1684.65,0.836,21.072,29.929,13.601
Masoor,2012,Rabi       ,Punjab,900.0,700,338.9,135720.0,279.0,0.857,25.086,38.108,13.395
Urad,1999,Summer     ,Uttar Pradesh,67969.0,32911,883.4,7213549.97,18351.63,0.521,26.824,38.578,15.761
Linseed,1999,Rabi       ,Odisha,27450.0,10590,1484.3,2913268.5,7411.5,0.516,25.853,36.242,16.705
Sugarcane,1998,Whole Year ,Delhi,5.0,300,784.5,494.0,1.45,60.0,25.302,37.92,13.608
Ginger,2007,Kharif     ,Uttar Pradesh,900.0,2035,672.9,120060.0,144.0,2.035,25.625,36.995,15.226
Garlic,2010,Rabi       ,Himachal Pradesh,5024.0,7516,1319.8,834536.64,1205.76,1.41,21.592,32.367,12.264
Garlic,2012,Whole Year ,Chhattisgarh,1175.0,3141,1366.8,177190.0,364.25,2.834,26.0,36.635,14.278
Guar seed,2016,Kharif     ,Uttar Pradesh,1831.0,1312,965.3,280600.75,640.85,0.733,26.392,37.618,15.982
Moong(Green Gram),2010,Kharif     ,Jammu and Kashmir,946.0,402,1352.0,157140.06,227.04,0.498,-2.308,10.318,-14.528
Maize,2011,Kharif     ,Karnataka,1206528.0,3433881,1178.986,202117570.6,398154.24,2.855,25.433,35.125,16.151
Peas & beans (Pulses),2004,Rabi       ,Jammu and Kashmir,932.0,704,1032.1,100972.88,195.72,0.83,-2.964,9.998,-17.172
Mesta,2019,Whole Year ,Karnataka,55.0,0,1422.3,9446.8,20.35,0.0,25.898,35.502,17.25
Masoor,2007,Rabi       ,Bihar,158487.0,126134,1600.2,21142165.8,25357.92,0.78,25.611,36.087,15.854
Potato,2001,Kharif     ,Uttarakhand,7761.0,155501,1541.3,792630.93,2017.86,19.901,18.842,29.338,10.112
Other  Rabi pulses,2000,Rabi       ,Gujarat,3100.0,1500,379.7,304327.0,806.0,0.385,27.672,40.022,16.238
Maize,2015,Kharif     ,Uttar Pradesh,605036.0,1118656,596.7,95541234.76,199661.88,1.64,26.528,38.649,15.095
Other Kharif pulses,2012,Kharif     ,Andhra Pradesh,2929.0,1923,968.7,441693.2,907.99,0.608,28.273,38.032,19.922
Tobacco,2013,Whole Year ,Maharashtra,1500.0,1800,1409.8,216735.0,405.0,1.2,25.28,35.399,15.612
Jute,2007,Kharif     ,Nagaland,2450.0,2940,1769.0,326830.0,392.0,1.165,19.965,31.024,11.396
Sugarcane,2002,Whole Year ,Kerala,3758.0,312830,2511.2,355769.86,939.5,88.461,25.328,33.21,19.545
Horse-gram,2001,Kharif     ,Uttarakhand,7781.0,3437,1541.3,794673.53,2023.06,0.477,18.842,29.338,10.112
Masoor,2002,Rabi       ,Haryana,6028.0,5400,353.9,570670.76,1507.0,0.668,27.152,39.836,15.185
Masoor,1998,Rabi       ,Haryana,11106.0,7600,687.6,1097272.8,3220.74,0.833,25.441,38.329,13.588
Cotton(lint),2010,Kharif     ,Andhra Pradesh,1784237.0,3890277,1297.0,296379608.1,428216.88,1.98,27.928,37.308,20.51
Coconut ,2002,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633,24.325,34.012,15.572
Groundnut,2018,Summer     ,Odisha,14924.0,21685,1635.9,2420672.8,5223.4,1.698,25.785,35.661,16.321
Garlic,2019,Rabi       ,Odisha,13500.0,49530,1593.9,2318760.0,4995.0,4.251,26.208,36.078,16.588
Other Kharif pulses,2013,Kharif     ,Manipur,1500.0,1652,1428.8,216735.0,405.0,1.104,21.184,30.257,13.31
Arhar/Tur,2013,Kharif     ,Madhya Pradesh,395709.0,284910,1451.4,57175993.41,106841.43,0.661,25.477,36.615,14.649
Arhar/Tur,1997,Rabi       ,Andhra Pradesh,3500.0,1400,927.5,333095.0,1085.0,0.474,28.24,37.947,19.662
Urad,2002,Kharif     ,Uttarakhand,9805.0,3680,1610.3,928239.35,2451.25,0.401,19.5,29.837,10.036
Black pepper,1998,Whole Year ,Karnataka,4387.0,10342,1260.8,433435.6,1272.23,2.238,25.85,36.034,16.947
Jute,2009,Kharif     ,Meghalaya,3928.0,34792,2995.9,612060.96,667.76,6.803,19.225,26.985,12.008
Black pepper,2014,Whole Year ,Goa,764.0,244,3491.2,115333.44,252.12,0.32,25.105,34.678,17.214
Urad,2008,Whole Year ,Tamil Nadu,263671.0,82983,1201.9,37715499.84,23730.39,0.667,26.835,36.612,18.611
Cotton(lint),2014,Kharif     ,Assam,912.0,428,1899.0,137675.52,300.96,0.534,24.839,34.324,16.688
Rice,2002,Kharif     ,Chhattisgarh,3777661.0,2634853,1001.4,357631166.9,944415.25,0.711,26.84,38.118,15.542
Sannhamp,2012,Kharif     ,Haryana,78.0,29,307.9,11762.4,24.18,0.352,25.415,38.273,13.546
Other Cereals,2008,Kharif     ,Uttarakhand,70562.0,83401,1363.7,10093188.48,6350.58,1.102,18.483,28.317,10.285
Sunflower,2007,Summer     ,Karnataka,48650.0,49675,1323.3,6489910.0,7784.0,1.057,25.175,34.916,16.245
Other Kharif pulses,2019,Kharif     ,Himachal Pradesh,6996.0,6541,1217.7,1201632.96,2588.52,0.925,20.203,31.297,10.734
Rice,2010,Summer     ,Maharashtra,29500.0,65800,1389.0,4900245.0,7080.0,2.389,25.832,35.62,16.389
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.062,28.269,37.975,20.589
Small millets,2014,Kharif     ,Nagaland,8680.0,9740,1333.3,1310332.8,2864.4,1.119,20.627,30.352,12.051
Turmeric,2015,Whole Year ,Haryana,1852.0,20430,426.8,292449.32,611.16,10.836,25.318,37.672,13.341
Sugarcane,2007,Whole Year ,Chhattisgarh,10966.0,27254,1246.2,1462864.4,1754.56,3.015,26.235,36.778,16.194
Dry chillies,1997,Rabi       ,Andhra Pradesh,54600.0,101900,927.5,5196282.0,16926.0,1.771,28.24,37.947,19.662
Dry chillies,2007,Whole Year ,Bihar,2680.0,3534,1600.2,357512.0,428.8,1.106,25.611,36.087,15.854
Black pepper,2010,Whole Year ,Karnataka,21061.0,12717,1317.7,3498442.71,5054.64,0.581,25.658,35.068,16.714
Sunflower,2008,Whole Year ,Tamil Nadu,25755.0,34356,1201.9,3683995.2,2317.95,1.769,26.835,36.612,18.611
Castor seed,2017,Kharif     ,Assam,758.0,357,2098.564,119339.52,288.04,0.6,24.53,32.674,16.947
Onion,2018,Whole Year ,Haryana,32010.0,780150,533.2,5192022.0,11203.5,24.739,25.598,38.08,14.244
Linseed,2002,Rabi       ,Bihar,29156.0,22161,1105.8,2760198.52,7289.0,0.748,26.235,37.238,15.889
Potato,2015,Whole Year ,Manipur,15250.0,129170,1329.1,2408127.5,5032.5,8.489,21.072,29.929,13.601
Tapioca,2018,Whole Year ,Karnataka,635.0,8439,1419.1,102997.0,222.25,13.245,25.721,36.018,16.512
Maize,1998,Rabi       ,Maharashtra,58800.0,87600,1314.8,5809440.0,17052.0,1.399,25.412,35.527,16.147
Ragi,1999,Kharif     ,Odisha,202170.0,146790,1484.3,21456302.1,54585.9,0.615,25.853,36.242,16.705
Wheat,2005,Kharif     ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Moong(Green Gram),2008,Kharif     ,Maharashtra,426600.0,106000,1052.8,61020864.0,38394.0,0.392,25.675,36.24,15.125
Rice,2002,Kharif     ,Nagaland,150000.0,223400,1536.6,14200500.0,37500.0,1.464,20.493,31.535,11.416
Rapeseed &Mustard,2012,Rabi       ,Meghalaya,9750.0,9116,2945.3,1470300.0,3022.5,0.863,18.988,26.778,11.622
Masoor,2010,Rabi       ,Jharkhand,1576.0,1244,694.6,261789.36,378.24,0.702,24.375,34.54,14.867
Maize,2003,Kharif     ,Odisha,55549.0,78744,1648.2,5498240.02,13331.76,0.887,26.336,36.365,17.086
Maize,2008,Kharif     ,Sikkim,39200.0,65740,2247.5,5607168.0,3528.0,1.8,7.292,16.372,-1.078
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855,27.861,37.475,20.25
Other  Rabi pulses,2009,Rabi       ,Bihar,2579.0,1924,889.3,401859.78,438.43,0.741,26.685,37.679,15.964
Oilseeds total,2015,Whole Year ,Arunachal Pradesh,35000.0,36400,2593.2,5526850.0,11550.0,1.135,20.655,30.149,13.194
Ginger,2019,Whole Year ,Kerala,2819.0,11917,3119.2,484191.44,1043.03,3.65,25.913,33.36,20.452
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.228,25.188,35.358,15.308
Coriander,2004,Whole Year ,Andhra Pradesh,23981.0,9314,781.8,2598101.54,5036.01,0.516,27.83,37.342,20.184
Sesamum,2007,Kharif     ,Kerala,533.0,171,3489.6,71102.2,85.28,0.305,24.964,32.224,19.194
Barley,2005,Kharif     ,Delhi,70.0,183,653.1,8394.4,14.7,2.61,25.445,37.841,14.135
Banana,2003,Whole Year ,Haryana,52.0,0,592.3,5146.96,12.48,0.0,25.435,38.162,13.544
Maize,2007,Kharif     ,Uttarakhand,28000.0,43659,1924.3,3735200.0,4480.0,1.224,18.95,29.288,10.92
Coconut ,2003,Whole Year ,Tamil Nadu,352710.0,2560500000,345.6,34911235.8,84650.4,7781.806,27.842,37.518,20.148
Arhar/Tur,2009,Kharif     ,Nagaland,3000.0,2110,1225.9,467460.0,510.0,0.699,20.133,30.013,12.065
Barley,2019,Rabi       ,Madhya Pradesh,29737.0,63362,1446.7,5107627.12,11002.69,2.414,25.942,37.215,14.539
Small millets,2004,Kharif     ,Meghalaya,2652.0,2241,4767.9,287317.68,556.92,0.957,18.725,26.322,10.847
Gram,1997,Kharif     ,Haryana,59000.0,45000,661.2,5615030.0,18290.0,0.76,24.818,37.427,13.218
Moong(Green Gram),2013,Kharif     ,Chhattisgarh,8617.0,2551,1418.3,1245070.33,2326.59,0.275,25.835,36.348,15.42
Cowpea(Lobia),2017,Kharif     ,Karnataka,86555.0,19627,1111.7,13627219.2,32890.9,0.239,25.682,35.969,16.843
Arecanut,2012,Whole Year ,Karnataka,221337.0,1776427,956.2,33377619.6,68614.47,8.184,25.796,36.16,16.266
Groundnut,2011,Kharif     ,Bihar,812.0,829,1097.1,136026.24,267.96,1.008,25.841,36.225,15.51
Linseed,2010,Rabi       ,Bihar,23012.0,18823,629.2,3822523.32,5522.88,0.821,27.299,38.258,16.934
Sugarcane,2017,Whole Year ,Uttarakhand,91618.0,6385778,1475.8,14424337.92,34814.84,68.9,19.487,30.048,10.445
Turmeric,2013,Kharif     ,Telangana,49638.0,252061,1348.7,7172194.62,13402.26,4.786,25.647,34.879,16.562
Arhar/Tur,2002,Kharif     ,Gujarat,313000.0,197100,458.4,29631710.0,78250.0,0.628,27.782,40.632,16.655
Barley,2009,Whole Year ,Madhya Pradesh,75065.0,97660,904.1,11696628.3,12761.05,1.586,26.468,37.497,15.945
Groundnut,1997,Kharif     ,Punjab,8000.0,8000,690.1,761360.0,2480.0,1.0,24.671,37.415,13.07
Cowpea(Lobia),2016,Rabi       ,Jammu and Kashmir,162.0,90,902.8,24826.5,56.7,0.725,-1.982,10.172,-13.51
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166,25.392,38.245,13.439
Cashewnut,2002,Whole Year ,Kerala,88548.0,66087,2511.2,8382839.16,22137.0,0.574,25.328,33.21,19.545
Maize,2013,Summer     ,Odisha,3591.0,10430,1632.4,518863.59,969.57,1.905,25.941,35.656,16.667
Dry chillies,2002,Whole Year ,Madhya Pradesh,43928.0,31627,800.8,4158663.76,10982.0,0.529,26.609,38.413,15.501
Soyabean,2006,Kharif     ,Nagaland,25480.0,30620,1362.5,3254050.8,5605.6,1.201,20.743,31.538,12.324
Jowar,2009,Kharif     ,Gujarat,111800.0,118400,618.0,17420676.0,19006.0,0.997,27.588,39.623,17.529
Small millets,2015,Summer     ,Uttar Pradesh,60.0,57,596.7,9474.6,19.8,0.962,26.528,38.649,15.095
Sunflower,2017,Rabi       ,Madhya Pradesh,2100.0,2100,800.0,330624.0,798.0,1.0,26.553,38.021,15.059
Groundnut,2007,Kharif     ,Goa,3720.0,6998,3674.7,496248.0,595.2,1.855,24.875,34.44,17.114
Onion,2011,Whole Year ,Uttarakhand,2149.0,11529,1564.7,360000.48,709.17,5.808,18.21,27.638,9.845
Rice,2005,Kharif     ,Punjab,2642000.0,10193000,566.7,316828640.0,554820.0,3.821,25.135,37.23,13.831
Moong(Green Gram),2019,Kharif     ,Tamil Nadu,22747.0,13049,910.1,3907024.72,8416.39,0.587,28.28,37.68,20.832
Urad,2017,Summer     ,Uttar Pradesh,49460.0,31265,652.1,7786982.4,18794.8,0.671,26.212,37.757,14.96
Soyabean,2009,Kharif     ,Sikkim,4200.0,3650,2176.6,654444.0,714.0,0.868,7.742,17.02,-0.463
Ragi,2016,Summer     ,Odisha,78.0,54,1460.5,11953.5,27.3,0.653,26.532,36.532,17.58
Rapeseed &Mustard,2004,Rabi       ,Bihar,83112.0,66877,1147.8,9004354.08,17453.52,0.867,26.113,37.218,15.564
Maize,2004,Kharif     ,Manipur,3220.0,8900,1613.3,348854.8,676.2,2.522,21.071,30.851,12.565
Sesamum,2009,Kharif     ,Maharashtra,52100.0,13500,1002.4,8118222.0,8857.0,0.202,26.138,36.578,16.054
Groundnut,2013,Rabi       ,Tripura,351.0,441,2043.5,50715.99,94.77,1.211,24.823,33.552,17.013
Moong(Green Gram),2002,Rabi       ,Uttarakhand,48.0,12,1610.3,4544.16,12.0,0.25,19.5,29.837,10.036
Sugarcane,2008,Whole Year ,Kerala,3392.0,275480,2524.8,485191.68,305.28,73.525,24.678,31.633,18.795
Arecanut,2002,Whole Year ,Kerala,97485.0,107279,2511.2,9228904.95,24371.25,0.911,25.328,33.21,19.545
Sesamum,2004,Kharif     ,Uttar Pradesh,125525.0,20030,704.0,13599378.5,26360.25,0.158,25.909,37.895,14.766
Guar seed,2017,Kharif     ,Uttar Pradesh,2077.0,1487,652.1,327002.88,789.26,0.724,26.212,37.757,14.96
Potato,2004,Winter     ,Jharkhand,10356.41,75518,1149.2,1122013.459,2174.846,7.218,23.125,33.558,13.681
Sunflower,1999,Kharif     ,Nagaland,1000.0,1120,1782.2,106130.0,270.0,1.139,20.921,31.584,12.493
Cotton(lint),2013,Kharif     ,Tripura,949.0,1395,2043.5,137121.01,256.23,1.454,24.823,33.552,17.013
Groundnut,2019,Rabi       ,Tripura,1160.0,1749,2252.8,199241.6,429.2,1.489,24.659,32.979,16.758
Urad,2016,Autumn     ,Odisha,27899.0,11114,1460.5,4275521.75,9764.65,0.46,26.532,36.532,17.58
Moong(Green Gram),2011,Rabi       ,Tripura,251.0,147,2295.609,42047.52,82.83,0.585,24.552,33.258,16.629
Maize,2019,Kharif     ,Mizoram,5860.0,10903,2178.5,1006513.6,2168.2,1.776,20.714,30.781,12.049
Sesamum,2002,Kharif     ,Himachal Pradesh,4482.0,1890,890.8,424310.94,1120.5,0.27,22.165,33.736,11.913
Sesamum,2017,Kharif     ,Uttar Pradesh,278080.0,82116,652.1,43780915.2,105670.4,0.251,26.212,37.757,14.96
Potato,2011,Whole Year ,Madhya Pradesh,83912.0,1028929,852.6,14056938.24,27690.96,11.689,25.701,36.72,15.082
Sweet potato,2019,Whole Year ,Tamil Nadu,585.0,14383,910.1,100479.6,216.45,23.396,28.28,37.68,20.832
Castor seed,2008,Kharif     ,West Bengal,60.0,37,1560.1,8582.4,5.4,0.62,25.193,34.151,16.335
Moth,2018,Kharif     ,Himachal Pradesh,16.0,10,1052.2,2595.2,5.6,0.59,20.711,31.117,11.85
Rice,2001,Rabi       ,Nagaland,1500.0,2000,1532.0,153195.0,390.0,1.76,20.756,31.373,12.288
Cotton(lint),2005,Kharif     ,Tripura,1143.0,1600,1765.9,137068.56,240.03,1.39,24.535,33.038,16.325
Onion,2006,Rabi       ,Jharkhand,2914.72,16719,1465.1,372238.891,641.238,5.84,23.542,33.57,14.642
Rice,2007,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.023,18.84,27.152,11.435
Small millets,2002,Kharif     ,Madhya Pradesh,605458.0,87520,800.8,57318708.86,151364.5,0.213,26.609,38.413,15.501
Maize,2008,Kharif     ,Uttar Pradesh,769793.0,1151245,891.6,110111190.7,69281.37,1.367,25.014,35.599,14.863
Jowar,2007,Summer     ,Karnataka,6054.0,11874,1323.3,807603.6,968.64,1.999,25.175,34.916,16.245
Dry chillies,2011,Rabi       ,Andhra Pradesh,47251.0,172647,861.9,7915487.52,15592.83,3.101,28.331,38.133,19.903
Potato,2005,Whole Year ,Gujarat,44600.0,1238300,942.4,5348432.0,9366.0,26.462,26.258,37.708,15.176
Other Kharif pulses,1999,Kharif     ,Karnataka,146895.0,43923,1203.8,15589966.35,39661.65,0.288,25.305,36.185,16.232
Turmeric,2008,Whole Year ,Kerala,2782.0,6364,2524.8,397937.28,250.38,2.169,24.678,31.633,18.795
Other Kharif pulses,2018,Kharif     ,Sikkim,2283.0,2261,3350.1,370302.6,799.05,0.962,7.182,15.463,-1.319
Dry chillies,2002,Whole Year ,Assam,14885.0,9784,1973.6,1409162.95,3721.25,0.638,24.325,34.012,15.572
Tobacco,2014,Kharif     ,Jammu and Kashmir,1.0,0,1278.4,150.96,0.33,0.4,-3.139,9.448,-15.582
Arhar/Tur,2019,Kharif     ,Andhra Pradesh,237647.0,114451,899.2,40818248.72,87929.39,0.44,28.468,37.938,20.685
Sesamum,2018,Kharif     ,Jammu and Kashmir,4422.0,1808,1016.3,717248.4,1547.7,0.422,-3.756,9.494,-17.1
Garlic,2019,Whole Year ,Madhya Pradesh,183713.76,1869431,1446.7,31554675.42,67974.091,10.363,25.942,37.215,14.539
Ginger,2019,Kharif     ,Telangana,2409.0,15903,1031.7,413769.84,891.33,6.696,26.599,36.367,17.118
other oilseeds,2016,Rabi       ,Haryana,1300.0,1500,554.7,199225.0,455.0,1.067,26.401,38.285,15.502
Small millets,2019,Kharif     ,Andhra Pradesh,19344.0,18085,899.2,3322525.44,7157.28,0.758,28.468,37.938,20.685
Urad,2007,Rabi       ,Assam,38290.0,20342,2154.1,5107886.0,6126.4,0.531,23.655,33.791,15.503
Urad,2010,Rabi       ,Tripura,403.0,271,2348.3,66942.33,96.72,0.635,24.754,33.182,17.234
Peas & beans (Pulses),2000,Kharif     ,Nagaland,1700.0,1120,1631.8,166889.0,442.0,0.66,20.044,30.648,12.012
Sugarcane,2005,Whole Year ,Madhya Pradesh,51620.0,2236980,1032.7,6190270.4,10840.2,31.522,25.854,37.021,14.901
Sesamum,2007,Kharif     ,Himachal Pradesh,3586.0,1269,1095.4,478372.4,573.76,0.338,21.365,33.038,11.917
Maize,2001,Rabi       ,Maharashtra,63100.0,116100,1035.8,6444403.0,16406.0,1.887,25.672,36.618,15.831
Potato,2018,Kharif     ,Chhattisgarh,1441.0,7619,1515.5,233730.2,504.35,7.006,26.214,36.987,15.785
Moong(Green Gram),2012,Rabi       ,Tripura,281.0,163,1882.2,42374.8,87.11,0.596,24.584,33.229,16.614
Tobacco,1998,Whole Year ,Himachal Pradesh,59.0,20,1381.6,5829.2,17.11,0.63,21.204,32.273,11.833
Maize,2019,Rabi       ,Telangana,252561.0,1750601,1031.7,43379877.36,93447.57,6.572,26.599,36.367,17.118
Maize,2003,Kharif     ,Tripura,2240.0,2150,2487.9,221715.2,537.6,0.958,24.357,33.302,16.657
Masoor,2014,Rabi       ,Bihar,152912.0,140063,1061.0,23083595.52,50460.96,0.826,25.673,36.338,15.231
Ginger,2012,Whole Year ,Kerala,4505.0,22064,2187.6,679354.0,1396.55,3.366,25.284,32.652,19.547
Coriander,2018,Whole Year ,Bihar,2539.0,2298,1521.4,411825.8,888.65,0.912,26.818,37.765,16.385
Ragi,2010,Autumn     ,Odisha,27570.0,19424,1291.9,4579652.7,6616.8,0.612,26.712,36.571,17.435
Cotton(lint),2010,Kharif     ,Mizoram,151.0,113,2738.7,25082.61,36.24,0.642,21.058,30.864,13.231
Banana,2001,Whole Year ,Assam,43600.0,606192,1824.7,4452868.0,11336.0,13.777,24.368,34.125,16.055
Other Kharif pulses,2013,Kharif     ,Telangana,346.0,109,1348.7,49993.54,93.42,0.37,25.647,34.879,16.562
Rice,2005,Kharif     ,Himachal Pradesh,79366.0,112139,1248.1,9517570.72,16666.86,1.396,20.955,31.625,11.703
Soyabean,2008,Kharif     ,Chhattisgarh,81764.0,79859,1117.9,11695522.56,7358.76,1.243,25.915,36.449,15.275
Wheat,2014,Rabi       ,Tripura,135.0,304,2015.7,20379.6,44.55,2.214,25.075,33.968,17.505
Jute,2014,Autumn     ,Odisha,1057.0,1718,1536.9,159564.72,348.81,1.55,25.787,35.562,16.276
Urad,2007,Kharif     ,Gujarat,104200.0,71200,1021.6,13900280.0,16672.0,0.699,26.718,37.819,16.598
Sugarcane,1999,Whole Year ,Tripura,1015.0,51300,2147.4,107721.95,274.05,50.712,25.292,34.509,17.374
Rice,2016,Summer     ,Bihar,84323.0,224329,1205.6,12922499.75,29513.05,2.493,26.602,37.408,16.644
Soyabean,2010,Kharif     ,Chhattisgarh,95758.0,112391,1283.1,15906361.38,22981.92,1.113,27.075,37.302,16.157
Small millets,2009,Kharif     ,Assam,6260.0,3246,1727.1,975433.2,1064.2,0.75,24.318,33.962,16.212
Sesamum,2013,Kharif     ,Uttar Pradesh,293360.0,43190,995.2,42387586.4,79207.2,0.14,24.977,35.725,14.346
Niger seed,2003,Kharif     ,Odisha,110640.0,25660,1648.2,10951147.2,26553.6,0.277,26.336,36.365,17.086
Dry chillies,2017,Kharif     ,Telangana,63117.0,278946,815.7,9937140.48,23984.46,3.959,26.368,36.721,17.152
Sweet potato,2019,Rabi       ,Andhra Pradesh,360.0,6271,899.2,61833.6,133.2,16.747,28.468,37.938,20.685
Sugarcane,2014,Whole Year ,Assam,29900.0,1099134,1899.0,4513704.0,9867.0,36.598,24.839,34.324,16.688
Peas & beans (Pulses),2007,Rabi       ,Assam,22514.0,13800,2154.1,3003367.6,3602.24,0.625,23.655,33.791,15.503
Rice,2019,Kharif     ,Chhattisgarh,4266022.0,8569367,1420.3,732731938.7,1578428.14,1.936,26.322,36.678,15.505
Peas & beans (Pulses),2002,Rabi       ,Haryana,1113.0,1300,353.9,105367.71,278.25,0.722,27.152,39.836,15.185
Sannhamp,2001,Whole Year ,Jammu and Kashmir,271.0,134,953.8,27677.23,70.46,0.49,-1.978,10.874,-13.085
Castor seed,2005,Kharif     ,Gujarat,341600.0,665000,942.4,40964672.0,71736.0,2.06,26.258,37.708,15.176
Sunflower,2019,Rabi       ,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166,26.599,36.367,17.118
Coriander,2013,Rabi       ,Chhattisgarh,17.0,9,1418.3,2456.33,4.59,0.53,25.835,36.348,15.42
Cotton(lint),2002,Kharif     ,Tripura,1370.0,1584,2579.8,129697.9,342.5,1.06,24.512,32.875,16.236
Masoor,2005,Rabi       ,Madhya Pradesh,580847.0,292290,1032.7,69655172.24,121977.87,0.453,25.854,37.021,14.901
Moong(Green Gram),2004,Kharif     ,Andhra Pradesh,304051.0,110550,781.8,32940885.34,63850.71,0.368,27.83,37.342,20.184
Onion,2008,Rabi       ,Himachal Pradesh,776.0,4611,1357.1,110999.04,69.84,5.795,20.444,31.015,11.375
Maize,2010,Summer     ,Gujarat,33000.0,66000,1107.5,5481630.0,7920.0,2.001,26.765,38.271,16.408
Rapeseed &Mustard,2009,Rabi       ,Karnataka,5116.0,1493,1321.0,797175.12,869.72,0.29,25.599,35.271,17.215
Rapeseed &Mustard,2011,Rabi       ,Jharkhand,7486.0,6484,1374.7,1254054.72,2470.38,0.852,23.155,33.321,13.854
Rice,2015,Summer     ,Assam,404982.0,1141336,2155.3,63950707.62,133644.06,2.488,24.592,33.048,17.139
Potato,2007,Rabi       ,Karnataka,2957.0,36386,1323.3,394463.8,473.12,12.329,25.175,34.916,16.245
Other Kharif pulses,2017,Kharif     ,Sikkim,2656.0,2605,2873.6,418160.64,1009.28,0.965,7.743,16.473,-0.445
Cotton(lint),2000,Kharif     ,Meghalaya,7340.0,7684,6258.8,720567.8,1908.4,1.037,18.7,26.849,11.355
Horse-gram,2014,Summer     ,Odisha,118.0,40,1536.9,17813.28,38.94,0.368,25.787,35.562,16.276
Small millets,2003,Kharif     ,Tamil Nadu,68609.0,42529,345.6,6790918.82,16466.16,2.611,27.842,37.518,20.148
Sunflower,1998,Kharif     ,Andhra Pradesh,206200.0,153600,1048.3,20372560.0,59798.0,0.747,28.305,37.584,20.467
Urad,1999,Kharif     ,Maharashtra,549000.0,269600,1166.5,58265370.0,148230.0,0.555,25.31,36.661,15.193
Small millets,2005,Kharif     ,Madhya Pradesh,33926.0,12835,1032.7,4068405.92,7124.46,0.514,25.854,37.021,14.901
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433,27.83,37.342,20.184
Linseed,2010,Rabi       ,West Bengal,4116.0,1444,1096.0,683708.76,987.84,0.351,26.125,35.885,17.113
Oilseeds total,2019,Kharif     ,Andhra Pradesh,712037.0,2914652,899.2,122299475.1,263453.69,8.528,28.468,37.938,20.685
Barley,2010,Rabi       ,Punjab,12000.0,44000,392.7,1993320.0,2880.0,3.646,25.882,38.18,14.188
Gram,2002,Rabi       ,West Bengal,47538.0,37084,1629.1,4500422.46,11884.5,0.679,25.763,35.824,16.822
Peas & beans (Pulses),2004,Rabi       ,Chhattisgarh,16359.0,5316,1122.8,1772334.06,3435.39,0.286,25.775,36.878,15.577
Cashewnut,2009,Whole Year ,Karnataka,63314.0,48008,1321.0,9865587.48,10763.38,0.765,25.599,35.271,17.215
Mesta,2019,Kharif     ,Tripura,430.0,3838,2252.8,73856.8,159.1,8.521,24.659,32.979,16.758
Groundnut,1999,Rabi       ,West Bengal,6098.0,9269,2318.1,647180.74,1646.46,1.525,25.806,36.204,16.809
Arhar/Tur,2018,Kharif     ,Madhya Pradesh,212755.0,179987,1102.2,34508861.0,74464.25,0.758,26.413,37.913,15.732
Rapeseed &Mustard,2019,Rabi       ,Madhya Pradesh,675079.0,1038355,1446.7,115951569.0,249779.23,1.3,25.942,37.215,14.539
Gram,2010,Rabi       ,West Bengal,22144.0,23675,1096.0,3678339.84,5314.56,1.028,26.125,35.885,17.113
Castor seed,2008,Whole Year ,Tamil Nadu,5523.0,1702,1201.9,790009.92,497.07,0.322,26.835,36.612,18.611
Masoor,2002,Rabi       ,Chhattisgarh,14999.0,4634,1001.4,1419955.33,3749.75,0.289,26.84,38.118,15.542
Horse-gram,2012,Rabi       ,Andhra Pradesh,27000.0,16000,968.7,4071600.0,8370.0,0.567,28.273,38.032,19.922
Ragi,1998,Rabi       ,Andhra Pradesh,15400.0,31200,1048.3,1521520.0,4466.0,1.966,28.305,37.584,20.467
