Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Dry chillies,2019,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0,28.411,33.058,24.972
Soyabean,2008,Kharif     ,Uttarakhand,8328.0,10133,1363.7,1191237.12,749.52,1.042,18.483,28.317,10.285
Mesta,2018,Kharif     ,Chhattisgarh,1473.0,2865,1515.5,238920.6,515.55,1.908,26.214,36.987,15.785
other oilseeds,2003,Rabi       ,Uttarakhand,87.0,29,1734.3,8611.26,20.88,0.298,18.824,29.362,9.646
Masoor,2001,Rabi       ,Assam,21308.0,11217,1824.7,2176186.04,5540.08,0.512,24.368,34.125,16.055
Garlic,2015,Whole Year ,Kerala,62.0,375,2602.9,9790.42,20.46,6.05,25.462,32.538,19.733
Rice,2006,Kharif     ,Himachal Pradesh,79206.0,123485,1207.0,10115398.26,17425.32,1.751,21.723,32.895,12.13
Moong(Green Gram),2018,Winter     ,Odisha,62479.0,17222,1635.9,10134093.8,21867.65,0.332,25.785,35.661,16.321
Rapeseed &Mustard,2016,Winter     ,Odisha,9698.0,3354,1460.5,1486218.5,3394.3,0.293,26.532,36.532,17.58
Turmeric,2012,Rabi       ,Jammu and Kashmir,4.0,4,1116.7,603.2,1.24,0.93,-3.615,9.488,-16.871
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.692,25.853,36.242,16.705
Wheat,2011,Rabi       ,Tripura,274.0,536,2295.609,45900.48,90.42,1.938,24.552,33.258,16.629
Urad,2017,Summer     ,Uttarakhand,97.0,66,1475.8,15271.68,36.86,0.697,19.487,30.048,10.445
Safflower,2010,Rabi       ,Chhattisgarh,802.0,239,1283.1,133220.22,192.48,0.287,27.075,37.302,16.157
Other Kharif pulses,2017,Kharif     ,Chhattisgarh,8292.0,1559,1124.5,1305492.48,3150.96,0.202,26.549,37.314,16.002
Sannhamp,2000,Whole Year ,Karnataka,1424.0,354,1213.3,139794.08,370.24,0.285,25.335,35.855,16.473
Gram,2006,Rabi       ,Maharashtra,1308100.0,925100,1439.4,167057451.0,287782.0,0.687,25.26,35.242,15.902
Peas & beans (Pulses),2010,Rabi       ,Haryana,3007.0,2200,639.2,499492.77,721.68,0.58,26.098,38.112,14.27
Horse-gram,2015,Kharif     ,Bihar,7763.0,7210,874.0,1225855.33,2561.79,0.925,26.545,37.912,16.008
Other Kharif pulses,2001,Kharif     ,West Bengal,1593.0,865,1556.6,162693.09,414.18,0.605,25.588,35.034,16.928
Gram,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164,25.26,35.307,16.673
Small millets,2013,Kharif     ,Puducherry,3.0,3,1083.2,433.47,0.81,1.0,28.103,32.725,24.225
Jowar,2003,Summer     ,Karnataka,7007.0,18783,867.6,693552.86,1681.68,2.635,26.436,36.898,17.445
Tobacco,1999,Whole Year ,Tamil Nadu,5992.0,9369,922.8,635930.96,1617.84,1.476,27.279,37.275,19.094
Urad,2009,Kharif     ,Bihar,20045.0,19845,889.3,3123411.9,3407.65,0.992,26.685,37.679,15.964
Ragi,2018,Kharif     ,Puducherry,26.0,60,1693.9,4217.2,9.1,2.31,28.028,32.583,24.095
Rice,2006,Kharif     ,Karnataka,1066981.0,2723038,1146.3,136264143.5,234735.82,2.428,25.26,35.307,16.673
Cowpea(Lobia),2018,Rabi       ,Telangana,3925.0,4411,1350.3,636635.0,1373.75,1.134,26.604,37.095,16.962
Khesari,2014,Rabi       ,Chhattisgarh,338202.0,297877,1274.7,51054973.92,111606.66,0.924,25.855,36.971,15.177
Mesta,2000,Kharif     ,West Bengal,10891.0,83630,1907.7,1069169.47,2831.66,6.861,25.311,34.094,16.45
Potato,2019,Rabi       ,Bihar,82888.0,1139389,1194.7,14236842.88,30668.56,13.675,26.517,37.841,15.49
Sugarcane,2018,Whole Year ,Gujarat,161039.0,11664869,1125.4,26120525.8,56363.65,66.591,27.728,39.686,17.076
Bajra,2015,Kharif     ,Uttar Pradesh,974881.0,1775698,596.7,153943458.7,321710.73,1.444,26.528,38.649,15.095
Rice,2019,Kharif     ,Arunachal Pradesh,133500.0,244741,2433.3,22929960.0,49395.0,1.779,20.843,30.879,12.832
Moong(Green Gram),2005,Kharif     ,Mizoram,18.0,23,2075.4,2158.56,3.78,0.94,22.111,32.794,13.535
Garlic,2000,Whole Year ,Kerala,538.0,9146,2412.6,52815.46,139.88,17.0,24.928,32.432,18.922
Sesamum,2002,Kharif     ,Maharashtra,110800.0,34510,967.4,10489436.0,27700.0,0.299,26.255,37.392,16.242
Masoor,2013,Rabi       ,Manipur,620.0,569,1428.8,89583.8,167.4,0.914,21.184,30.257,13.31
Niger seed,1999,Kharif     ,Madhya Pradesh,195910.0,41771,1222.9,20791928.3,52895.7,0.228,25.598,36.89,15.052
Mesta,2000,Kharif     ,Chhattisgarh,1393.0,2803,896.4,136750.81,362.18,1.941,26.372,37.657,15.728
Dry chillies,2000,Whole Year ,Bihar,4385.0,4641,1207.0,430475.45,1140.1,1.03,26.114,36.777,16.072
Mesta,2012,Kharif     ,Andhra Pradesh,15000.0,126000,968.7,2262000.0,4650.0,7.125,28.273,38.032,19.922
Maize,2019,Summer     ,Uttar Pradesh,48817.0,120432,814.5,8384807.92,18062.29,2.468,25.386,36.835,14.652
Banana,2018,Whole Year ,Gujarat,36405.0,2815267,1125.4,5904891.0,12741.75,77.816,27.728,39.686,17.076
Rice,2019,Winter     ,Tamil Nadu,1360882.0,4954415,910.1,233745092.3,503526.34,3.818,28.28,37.68,20.832
Horse-gram,2006,Rabi       ,Andhra Pradesh,53703.0,25476,845.2,6858410.13,11814.66,0.41,27.758,37.453,20.265
Other Cereals,2018,Kharif     ,Tamil Nadu,1685.0,2286,986.2,273307.0,589.75,1.263,27.546,37.241,19.462
Jowar,2009,Kharif     ,Chhattisgarh,5647.0,6868,956.9,879915.54,959.99,1.281,27.163,37.735,16.645
Coriander,2018,Whole Year ,Chhattisgarh,1452.0,387,1515.5,235514.4,508.2,0.3,26.214,36.987,15.785
Jowar,1999,Kharif     ,Odisha,13760.0,8280,1484.3,1460348.8,3715.2,0.582,25.853,36.242,16.705
Maize,2013,Kharif     ,Uttar Pradesh,695526.0,1277851,995.2,100496551.7,187792.02,1.702,24.977,35.725,14.346
Moong(Green Gram),2006,Kharif     ,Karnataka,440724.0,50943,1146.3,56284862.04,96959.28,0.159,25.26,35.307,16.673
Ginger,2002,Whole Year ,Arunachal Pradesh,4448.0,32332,2832.8,421092.16,1112.0,6.606,20.487,31.369,11.631
Garlic,2009,Whole Year ,Karnataka,4698.0,6603,1321.0,732042.36,798.66,1.795,25.599,35.271,17.215
Rice,2012,Kharif     ,Nagaland,179780.0,396230,1296.6,27110824.0,55731.8,2.15,19.918,29.529,11.661
Moong(Green Gram),2019,Rabi       ,Tamil Nadu,149191.0,63365,910.1,25625046.16,55200.67,0.471,28.28,37.68,20.832
Urad,1998,Kharif     ,Uttar Pradesh,287704.0,77017,743.4,28425155.2,83434.16,0.327,25.808,37.002,14.904
Wheat,2010,Rabi       ,West Bengal,316808.0,874415,1096.0,52624976.88,76033.92,2.497,26.125,35.885,17.113
Rice,2000,Kharif     ,Madhya Pradesh,1697346.0,975274,723.3,166628456.8,441309.96,0.614,25.928,38.056,15.073
Rice,2001,Rabi       ,Karnataka,53480.0,99699,1002.9,5461912.4,13904.8,1.841,25.637,36.012,16.564
Rice,2014,Kharif     ,Nagaland,191230.0,443450,1333.3,28868080.8,63105.9,2.261,20.627,30.352,12.051
Cotton(lint),2014,Kharif     ,Assam,912.0,428,1899.0,137675.52,300.96,0.534,24.839,34.324,16.688
Dry chillies,2008,Whole Year ,Tamil Nadu,65412.0,32924,1201.9,9356532.48,5887.08,0.651,26.835,36.612,18.611
Cotton(lint),2001,Kharif     ,Gujarat,1749800.0,1703200,666.5,178707074.0,454948.0,1.134,27.298,39.505,16.361
Maize,2006,Summer     ,Uttar Pradesh,25366.0,33635,590.5,3239491.86,5580.52,1.326,26.288,37.763,15.589
Cashewnut,2016,Kharif     ,Telangana,1841.0,773,942.6,282133.25,644.35,0.395,26.382,36.543,17.154
Sannhamp,2005,Kharif     ,Uttar Pradesh,4224.0,1457,751.9,506542.08,887.04,0.342,25.897,37.164,15.251
Rapeseed &Mustard,2016,Rabi       ,Bihar,82770.0,97684,1205.6,12684502.5,28969.5,1.115,26.602,37.408,16.644
Cotton(lint),2003,Kharif     ,Haryana,526038.0,1407000,592.3,52067241.24,126249.12,1.436,25.435,38.162,13.544
Coconut ,2007,Whole Year ,Kerala,818812.0,5641000000,3489.6,109229520.8,131009.92,6390.166,24.964,32.224,19.194
Potato,2013,Rabi       ,Chhattisgarh,10935.0,53920,1418.3,1579998.15,2952.45,5.766,25.835,36.348,15.42
Maize,2000,Kharif     ,Himachal Pradesh,298052.0,683642,1068.4,29259764.84,77493.52,2.332,21.477,32.854,11.325
Ragi,2008,Kharif     ,Karnataka,797944.0,1167342,1164.1,114137909.8,71814.96,1.284,24.938,34.933,15.852
Jowar,2008,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.266,24.938,34.933,15.852
Groundnut,2009,Autumn     ,West Bengal,2058.0,1886,1317.2,320677.56,349.86,1.015,25.87,35.565,16.822
Sugarcane,2017,Whole Year ,Maharashtra,902035.0,82539200,1129.5,142016390.4,342773.3,66.338,25.715,36.178,15.89
Rapeseed &Mustard,2003,Rabi       ,Manipur,20.0,10,687.7,1979.6,4.8,0.5,21.462,31.955,13.293
Rice,2001,Kharif     ,Chhattisgarh,3810112.0,5073721,1550.0,389126738.6,990629.12,1.344,26.215,37.155,15.737
Moth,2009,Kharif     ,Haryana,2789.0,700,393.0,434581.98,474.13,0.193,26.518,39.049,14.636
Arhar/Tur,2016,Kharif     ,Gujarat,348245.0,394108,710.5,53368546.25,121885.75,1.145,27.297,39.266,17.192
Maize,2009,Kharif     ,Mizoram,8310.0,11136,2086.3,1294864.2,1412.7,1.362,21.226,31.092,12.993
Urad,2018,Summer     ,Uttar Pradesh,45514.0,35754,792.8,7382370.8,15929.9,0.823,25.935,37.265,15.416
Tobacco,2014,Whole Year ,Maharashtra,1300.0,2100,1001.6,196248.0,429.0,1.62,25.685,36.496,15.428
Other Kharif pulses,2000,Kharif     ,Karnataka,169312.0,51172,1213.3,16621359.04,44021.12,0.281,25.335,35.855,16.473
Other  Rabi pulses,2009,Rabi       ,Gujarat,21200.0,15600,618.0,3303384.0,3604.0,0.704,27.588,39.623,17.529
Rice,2014,Kharif     ,Tripura,257273.0,746954,2015.7,38837932.08,84900.09,2.885,25.075,33.968,17.505
Urad,2015,Summer     ,Uttar Pradesh,47215.0,27233,596.7,7455720.65,15580.95,0.6,26.528,38.649,15.095
Dry chillies,2009,Kharif     ,Uttar Pradesh,14922.0,13146,585.8,2325146.04,2536.74,0.885,25.794,37.077,14.789
Dry chillies,2017,Kharif     ,Jammu and Kashmir,664.0,557,1279.1,104540.16,252.32,0.863,-3.047,9.82,-16.833
Castor seed,2014,Rabi       ,Telangana,1000.0,576,746.4,150960.0,330.0,0.502,26.286,36.682,16.969
Gram,2017,Rabi       ,Manipur,815.0,760,1780.0,128313.6,309.7,0.936,20.897,29.179,13.457
Coriander,2008,Whole Year ,Tamil Nadu,14139.0,4815,1201.9,2022442.56,1272.51,0.358,26.835,36.612,18.611
Wheat,2007,Rabi       ,Maharashtra,1252800.0,2371100,1257.2,167123520.0,200448.0,1.782,25.491,35.954,16.066
Maize,2000,Kharif     ,Nagaland,35000.0,52500,1631.8,3435950.0,9100.0,1.512,20.044,30.648,12.012
Ginger,2011,Whole Year ,Madhya Pradesh,9926.0,10714,852.6,1662803.52,3275.58,0.947,25.701,36.72,15.082
Mesta,2013,Kharif     ,West Bengal,8443.0,110666,1939.9,1219929.07,2279.61,11.676,25.445,35.421,16.128
Banana,2006,Kharif     ,Puducherry,305.0,9890,1434.588,38951.55,67.1,22.237,27.873,32.658,24.05
Horse-gram,2017,Kharif     ,Andhra Pradesh,16828.0,7066,868.2,2649400.32,6394.64,0.287,28.302,38.051,20.526
Masoor,2016,Rabi       ,Chhattisgarh,17080.0,6342,1298.9,2617510.0,5978.0,0.321,26.665,37.087,16.227
Potato,1998,Kharif     ,Mizoram,180.0,865,2640.7,17784.0,52.2,4.74,21.525,32.062,12.816
Cotton(lint),1999,Kharif     ,West Bengal,750.0,2040,2318.1,79597.5,202.5,2.72,25.806,36.204,16.809
Other  Rabi pulses,2013,Summer     ,Puducherry,1.0,1,1083.2,144.49,0.27,1.0,28.103,32.725,24.225
Groundnut,2019,Kharif     ,Jharkhand,26088.0,28782,1137.8,4480874.88,9652.56,0.978,23.545,34.328,13.189
Moong(Green Gram),2005,Rabi       ,Karnataka,7658.0,2255,1316.2,918347.36,1608.18,0.291,25.105,34.818,16.42
Bajra,2013,Kharif     ,Tamil Nadu,30322.0,69197,740.9,4381225.78,8186.94,2.301,28.068,37.771,20.302
Dry chillies,2000,Whole Year ,Jammu and Kashmir,1000.0,1020,989.5,98170.0,260.0,0.92,-2.415,10.988,-14.678
Small millets,2018,Rabi       ,Telangana,24.0,24,1350.3,3892.8,8.4,1.0,26.604,37.095,16.962
Potato,2006,Kharif     ,Mizoram,639.0,1652,2353.0,81606.69,140.58,3.26,21.742,31.915,13.242
Rapeseed &Mustard,1998,Rabi       ,West Bengal,344358.0,251740,2152.5,34022570.4,99863.82,0.667,25.748,35.759,16.392
Jute,2002,Kharif     ,Odisha,5610.0,51209,1102.8,531098.7,1402.5,8.919,26.327,36.852,17.182
Rice,2012,Summer     ,Assam,389140.0,1155877,2167.5,58682312.0,120633.4,2.772,23.952,32.981,15.995
Arhar/Tur,2011,Rabi       ,Jharkhand,18053.0,29165,1374.7,3024238.56,5957.49,1.612,23.155,33.321,13.854
Cotton(lint),2001,Kharif     ,Manipur,90.0,30,2013.1,9191.7,23.4,0.33,21.907,32.503,13.345
Potato,2018,Kharif     ,Telangana,8.0,24,1350.3,1297.6,2.8,3.0,26.604,37.095,16.962
Onion,2006,Whole Year ,Tamil Nadu,29587.0,258333,927.9,3778555.77,6509.14,8.72,27.152,37.015,19.599
Castor seed,2000,Kharif     ,Meghalaya,23.0,12,6258.8,2257.91,5.98,0.515,18.7,26.849,11.355
Linseed,2001,Rabi       ,Jammu and Kashmir,436.0,272,953.8,44528.68,113.36,0.686,-1.978,10.874,-13.085
Rice,2008,Kharif     ,Nagaland,173100.0,345090,1540.9,24760224.0,15579.0,1.965,19.763,29.573,11.872
Rice,2018,Summer     ,West Bengal,1279500.0,4615344,2012.6,207534900.0,447825.0,3.46,25.387,34.794,16.445
Urad,2011,Kharif     ,Manipur,1506.0,1650,1533.562,252285.12,496.98,1.137,20.686,29.842,12.928
Cowpea(Lobia),2019,Kharif     ,Nagaland,560.0,830,1593.0,96185.6,207.2,1.483,20.333,29.755,12.245
Castor seed,1998,Kharif     ,Gujarat,348300.0,694500,775.6,34412040.0,101007.0,2.432,27.231,39.255,16.47
Soyabean,2008,Kharif     ,Sikkim,3600.0,3160,2247.5,514944.0,324.0,0.87,7.292,16.372,-1.078
Dry chillies,2013,Whole Year ,Assam,18915.0,16476,1797.7,2733028.35,5107.05,0.773,24.332,33.325,15.952
Dry chillies,2006,Summer     ,Puducherry,4.0,10,1434.588,510.84,0.88,2.335,27.873,32.658,24.05
Arhar/Tur,2008,Kharif     ,Meghalaya,794.0,627,3114.3,113573.76,71.46,0.797,18.942,26.765,11.199
Urad,2016,Kharif     ,Telangana,41279.0,33776,942.6,6326006.75,14447.65,0.827,26.382,36.543,17.154
Rice,1998,Kharif     ,Karnataka,1079193.0,2599170,1260.8,106624268.4,312965.97,2.311,25.85,36.034,16.947
Barley,1999,Kharif     ,Jammu and Kashmir,34.0,10,667.1,3608.42,9.18,0.29,-1.88,10.797,-13.714
Maize,2000,Rabi       ,Maharashtra,70200.0,87600,1057.8,6891534.0,18252.0,1.162,25.568,36.548,15.968
Rice,1999,Rabi       ,Goa,16213.0,43642,3879.3,1720685.69,4377.51,2.69,24.848,34.758,16.958
Tapioca,2013,Whole Year ,Kerala,67589.0,2473070,3255.4,9765934.61,18249.03,36.012,25.308,32.521,19.715
Horse-gram,2017,Kharif     ,Nagaland,520.0,570,1722.1,81868.8,197.6,1.065,20.535,29.507,12.858
Wheat,2007,Rabi       ,Uttarakhand,372919.0,798233,1924.3,49747394.6,59667.04,1.674,18.95,29.288,10.92
Moong(Green Gram),2017,Kharif     ,Chhattisgarh,8394.0,4072,1124.5,1321551.36,3189.72,0.413,26.549,37.314,16.002
Rice,2010,Winter     ,Odisha,3255000.0,5398000,1291.9,540688050.0,781200.0,1.633,26.712,36.571,17.435
Groundnut,2002,Kharif     ,Haryana,2512.0,1900,353.9,237811.04,628.0,0.496,27.152,39.836,15.185
Onion,2013,Whole Year ,Uttarakhand,2359.0,12452,1735.4,340851.91,636.93,5.754,18.628,27.867,10.936
Gram,2013,Rabi       ,Jammu and Kashmir,166.0,92,1193.8,23985.34,44.82,0.55,-2.486,10.015,-15.368
Rice,2008,Kharif     ,Maharashtra,1499500.0,2234300,1052.8,214488480.0,134955.0,1.171,25.675,36.24,15.125
Urad,2016,Rabi       ,Andhra Pradesh,439841.0,280189,890.0,67405633.25,153944.35,0.64,28.306,38.635,20.245
Banana,1999,Whole Year ,Assam,41922.0,583383,2201.8,4449181.86,11318.94,13.747,24.694,34.815,16.007
Maize,2011,Rabi       ,Maharashtra,116200.0,294500,1174.095,19465824.0,38346.0,2.657,25.435,35.858,15.694
Ragi,2014,Kharif     ,Telangana,1196.0,1333,746.4,180548.16,394.68,1.38,26.286,36.682,16.969
Sugarcane,2001,Whole Year ,Andhra Pradesh,218298.0,18081889,928.4,22294774.74,56757.48,84.989,28.261,38.403,20.394
Other Cereals,2017,Kharif     ,Jammu and Kashmir,2395.0,1253,1279.1,377068.8,910.1,2.172,-3.047,9.82,-16.833
Onion,2006,Rabi       ,Andhra Pradesh,12439.0,272602,845.2,1588584.69,2736.58,19.591,27.758,37.453,20.265
Ginger,2008,Whole Year ,Tamil Nadu,817.0,16340,1201.9,116863.68,73.53,20.0,26.835,36.612,18.611
Moong(Green Gram),2016,Rabi       ,Karnataka,3959.0,354,1147.2,606716.75,1385.65,0.077,26.066,36.493,17.063
Moong(Green Gram),2015,Kharif     ,Jammu and Kashmir,345.0,148,1572.6,54478.95,113.85,0.506,-2.861,9.692,-15.64
Rice,2007,Kharif     ,Arunachal Pradesh,124029.0,158146,3223.9,16545468.6,19844.64,1.226,20.337,31.209,11.824
Wheat,2002,Rabi       ,West Bengal,405350.0,887437,1629.1,38374484.5,101337.5,1.993,25.763,35.824,16.822
Other Kharif pulses,2010,Kharif     ,Mizoram,810.0,1069,2738.7,134549.1,194.4,1.021,21.058,30.864,13.231
Peas & beans (Pulses),2001,Rabi       ,Chhattisgarh,11851.0,4416,1550.0,1210342.63,3081.26,0.329,26.215,37.155,15.737
Cashewnut,2003,Whole Year ,Goa,54668.0,23233,3011.6,5411038.64,13120.32,0.42,25.862,35.657,18.132
Garlic,2013,Whole Year ,Karnataka,5191.0,5473,1235.6,750047.59,1401.57,1.219,25.432,35.368,16.709
Moong(Green Gram),2001,Rabi       ,Uttar Pradesh,38576.0,18201,849.9,3939766.88,10029.76,0.503,26.209,38.048,14.902
Coriander,2017,Whole Year ,Haryana,2211.0,5287,417.1,348099.84,840.18,2.691,25.876,38.545,13.702
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.122,20.843,30.879,12.832
Sesamum,2001,Kharif     ,Gujarat,379600.0,226500,666.5,38768548.0,98696.0,0.583,27.298,39.505,16.361
Groundnut,2016,Rabi       ,Karnataka,3309.0,7482,1147.2,507104.25,1158.15,2.26,26.066,36.493,17.063
Urad,2019,Summer     ,Puducherry,321.0,139,1317.0,55134.96,118.77,0.723,28.411,33.058,24.972
Jowar,2011,Kharif     ,Nagaland,120.0,110,1544.355,20102.4,39.6,0.934,19.485,28.73,11.473
Arhar/Tur,2011,Kharif     ,Karnataka,767419.0,351611,1178.986,128558030.9,253248.27,0.52,25.433,35.125,16.151
Moong(Green Gram),2011,Rabi       ,Puducherry,3.0,1,1434.588,502.56,0.99,0.25,27.938,32.262,23.946
Masoor,2000,Rabi       ,Uttarakhand,15290.0,8156,1413.4,1501019.3,3975.4,0.512,19.106,29.935,9.96
Sesamum,2013,Kharif     ,Bihar,2277.0,1986,1069.9,329003.73,614.79,0.894,25.404,35.996,15.094
Ragi,2007,Kharif     ,Bihar,13222.0,7996,1600.2,1763814.8,2115.52,0.647,25.611,36.087,15.854
Dry chillies,2004,Kharif     ,Andhra Pradesh,186120.0,599570,781.8,20164240.8,39085.2,2.911,27.83,37.342,20.184
Potato,2002,Whole Year ,Haryana,10328.0,291900,353.9,977751.76,2582.0,33.775,27.152,39.836,15.185
Linseed,2004,Rabi       ,Uttar Pradesh,39106.0,18002,704.0,4236744.04,8212.26,0.482,25.909,37.895,14.766
Safflower,1999,Rabi       ,Maharashtra,317400.0,174500,1166.5,33685662.0,85698.0,0.637,25.31,36.661,15.193
Small millets,2005,Kharif     ,Arunachal Pradesh,22802.0,22376,2767.0,2734415.84,4788.42,0.998,20.365,30.286,12.014
Mesta,2013,Kharif     ,Tripura,854.0,7003,2043.5,123394.46,230.58,8.176,24.823,33.552,17.013
Bajra,2018,Kharif     ,Punjab,1100.0,700,585.5,178420.0,385.0,0.8,24.832,37.042,13.77
Moth,2000,Kharif     ,Haryana,122.0,0,383.7,11976.74,31.72,0.0,26.712,39.738,13.687
Sugarcane,2013,Whole Year ,Karnataka,420022.0,38042382,1235.6,60688978.78,113405.94,87.882,25.432,35.368,16.709
Groundnut,2009,Kharif     ,Tripura,236.0,256,2004.2,36773.52,40.12,1.115,24.989,33.345,17.223
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106,969.9,33189.66,36.21,0.584,21.636,32.827,11.877
Tobacco,2008,Whole Year ,Madhya Pradesh,229.0,92,895.0,32756.16,20.61,0.52,25.743,36.704,15.111
Rice,2009,Winter     ,Bihar,2502458.0,2992233,889.3,389933005.6,425417.86,1.106,26.685,37.679,15.964
Potato,2007,Rabi       ,Chhattisgarh,9653.0,40677,1246.2,1287710.2,1544.48,5.009,26.235,36.778,16.194
Ginger,1999,Kharif     ,West Bengal,9165.0,18890,2318.1,972681.45,2474.55,1.663,25.806,36.204,16.809
Rapeseed &Mustard,2014,Rabi       ,Haryana,480000.0,689000,301.3,72460800.0,158400.0,1.211,25.675,38.3,14.215
Other Cereals,2005,Kharif     ,Kerala,11.0,21,3030.9,1319.12,2.31,1.91,25.215,32.388,19.432
Moong(Green Gram),2014,Rabi       ,Assam,11285.0,7757,1899.0,1703583.6,3724.05,0.641,24.839,34.324,16.688
Small millets,2006,Kharif     ,Madhya Pradesh,318015.0,84189,1072.3,40613695.65,69963.3,0.276,26.232,37.06,15.972
Wheat,2012,Rabi       ,Gujarat,1023500.0,2944000,460.6,154343800.0,317285.0,2.922,26.762,38.332,16.165
Rice,2002,Kharif     ,Tripura,255270.0,602410,2579.8,24166410.9,63817.5,2.255,24.512,32.875,16.236
Peas & beans (Pulses),2016,Rabi       ,West Bengal,13684.0,15338,1795.8,2097073.0,4789.4,1.133,26.445,36.472,17.732
Castor seed,2007,Kharif     ,Andhra Pradesh,199000.0,129000,1004.2,26546600.0,31840.0,0.564,27.43,36.962,19.714
Urad,2015,Rabi       ,Tamil Nadu,336041.0,235449,1201.9,53064234.31,110893.53,0.696,27.46,36.548,19.855
Potato,1999,Whole Year ,Karnataka,27990.0,412775,1203.8,2970578.7,7557.3,17.287,25.305,36.185,16.232
Rice,2000,Kharif     ,Chhattisgarh,3769746.0,2369295,896.4,370075964.8,980133.96,0.658,26.372,37.657,15.728
Wheat,1997,Rabi       ,Assam,84698.0,110054,2051.4,8060708.66,26256.38,1.26,23.692,33.435,14.779
Sweet potato,2007,Whole Year ,Manipur,450.0,1580,1435.7,60030.0,72.0,3.51,20.872,31.442,12.73
Sunflower,2016,Kharif     ,Haryana,8600.0,12100,554.7,1317950.0,3010.0,1.72,26.401,38.285,15.502
Linseed,2000,Rabi       ,Nagaland,6500.0,3000,1631.8,638105.0,1690.0,0.466,20.044,30.648,12.012
Urad,2006,Kharif     ,Punjab,3300.0,1400,569.6,421443.0,726.0,0.352,25.692,37.955,14.182
Peas & beans (Pulses),2007,Rabi       ,Assam,22514.0,13800,2154.1,3003367.6,3602.24,0.625,23.655,33.791,15.503
Moong(Green Gram),2003,Kharif     ,Haryana,25215.0,4000,592.3,2495780.7,6051.6,0.082,25.435,38.162,13.544
Sesamum,1999,Kharif     ,Maharashtra,123200.0,37200,1166.5,13075216.0,33264.0,0.317,25.31,36.661,15.193
Cardamom,2007,Whole Year ,Tamil Nadu,4404.0,402,1067.2,587493.6,704.64,0.078,27.481,37.258,19.641
Other Kharif pulses,2012,Kharif     ,Maharashtra,65300.0,18650,1003.4,9847240.0,20243.0,0.35,25.826,36.264,15.258
Rice,2017,Summer     ,Assam,400402.0,1191244,2098.564,63039290.88,152152.76,2.705,24.53,32.674,16.947
Moong(Green Gram),2018,Summer     ,West Bengal,61018.0,29205,2012.6,9897119.6,21356.3,0.95,25.387,34.794,16.445
Moong(Green Gram),2018,Summer     ,Puducherry,660.0,274,1693.9,107052.0,231.0,0.66,28.028,32.583,24.095
Rapeseed &Mustard,2005,Rabi       ,West Bengal,421483.0,383002,1650.1,50544241.36,88511.43,0.797,25.963,35.621,16.854
Sesamum,2001,Kharif     ,Kerala,878.0,284,2946.7,89670.14,228.28,0.325,25.005,32.133,19.425
Banana,2008,Summer     ,Uttar Pradesh,1991.0,75867,891.6,284792.64,179.19,38.08,25.014,35.599,14.863
Onion,2011,Kharif     ,Andhra Pradesh,39613.0,554878,861.9,6635969.76,13072.29,13.418,28.331,38.133,19.903
Gram,2006,Rabi       ,Bihar,64279.0,54181,1052.8,8209071.09,14141.38,0.846,26.36,37.231,16.537
Garlic,2005,Whole Year ,Tamil Nadu,428.0,2561,1364.1,51325.76,89.88,5.854,27.488,37.045,20.008
Tapioca,2015,Whole Year ,Kerala,69404.71,2662610,2602.9,10959697.76,22903.554,38.139,25.462,32.538,19.733
Horse-gram,2009,Kharif     ,Jammu and Kashmir,1773.0,514,751.7,276268.86,301.41,0.344,-3.722,9.184,-16.471
Peas & beans (Pulses),2012,Kharif     ,Nagaland,2270.0,2980,1296.6,342316.0,703.7,1.311,19.918,29.529,11.661
Sugarcane,2010,Whole Year ,Gujarat,190100.0,13763000,1107.5,31577511.0,45624.0,69.738,26.765,38.271,16.408
Tobacco,2011,Whole Year ,Assam,341.0,186,1743.4,57124.32,112.53,0.631,23.536,32.331,15.608
Banana,2013,Whole Year ,Telangana,1522.0,47401,1348.7,219913.78,410.94,31.147,25.647,34.879,16.562
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.726,27.095,37.84,17.201
Sugarcane,2016,Whole Year ,Tamil Nadu,218262.0,18987555,912.4,33448651.5,76391.7,78.378,28.28,38.782,20.065
Dry chillies,2000,Whole Year ,Odisha,69650.0,58950,1066.0,6837540.5,18109.0,0.838,26.168,36.155,16.983
Guar seed,2000,Whole Year ,Gujarat,275200.0,59900,379.7,27016384.0,71552.0,0.213,27.672,40.022,16.238
Cowpea(Lobia),2018,Rabi       ,Mizoram,96.0,176,1665.2,15571.2,33.6,2.102,20.137,29.949,11.796
Cotton(lint),1998,Kharif     ,Delhi,1.0,1,784.5,98.8,0.29,1.0,25.302,37.92,13.608
