Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),1999,Kharif     ,Andhra Pradesh,320634.0,174742,650.4,34028886.42,86571.18,0.627,28.272,38.493,19.599
Cotton(lint),2012,Rabi       ,Karnataka,48405.0,59666,956.2,7299474.0,15005.55,1.118,25.796,36.16,16.266
Horse-gram,2007,Rabi       ,Andhra Pradesh,43000.0,21000,1004.2,5736200.0,6880.0,0.486,27.43,36.962,19.714
Groundnut,2012,Kharif     ,Maharashtra,238000.0,236100,1003.4,35890400.0,73780.0,0.824,25.826,36.264,15.258
Moong(Green Gram),2001,Kharif     ,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.318,25.637,36.012,16.564
Sugarcane,2002,Whole Year ,Chhattisgarh,3957.0,9967,1001.4,374609.19,989.25,2.751,26.84,38.118,15.542
Peas & beans (Pulses),2007,Rabi       ,Uttarakhand,3903.0,3518,1924.3,520660.2,624.48,0.713,18.95,29.288,10.92
Moong(Green Gram),2000,Summer     ,West Bengal,8197.0,4809,1907.7,804699.49,2131.22,0.545,25.311,34.094,16.45
Other  Rabi pulses,2017,Rabi       ,Gujarat,22983.0,18999,814.8,3618443.52,8733.54,0.876,26.714,38.416,16.162
Urad,1997,Kharif     ,Punjab,4700.0,1900,690.1,447299.0,1457.0,0.447,24.671,37.415,13.07
Moth,2013,Kharif     ,Himachal Pradesh,27.0,10,1216.9,3901.23,7.29,0.367,20.797,30.795,11.608
Maize,2010,Autumn     ,Bihar,234466.0,468518,629.2,38947147.26,56271.84,1.911,27.299,38.258,16.934
Turmeric,1999,Whole Year ,West Bengal,13283.0,20023,2318.1,1409724.79,3586.41,1.426,25.806,36.204,16.809
Potato,2017,Rabi       ,Andhra Pradesh,994.0,10912,868.2,156495.36,377.72,8.49,28.302,38.051,20.526
Tobacco,1999,Whole Year ,Gujarat,110600.0,199700,458.9,11737978.0,29862.0,1.869,27.763,39.858,16.968
Onion,2007,Whole Year ,Gujarat,65400.0,2059200,1021.6,8724360.0,10464.0,28.882,26.718,37.819,16.598
Small millets,2004,Rabi       ,Gujarat,10400.0,3900,719.8,1126736.0,2184.0,0.345,26.996,38.758,16.779
Ragi,2002,Kharif     ,Madhya Pradesh,608.0,150,800.8,57559.36,152.0,0.185,26.609,38.413,15.501
Arecanut,2016,Rabi       ,Assam,66800.0,49687,2296.8,10237100.0,23380.0,0.77,24.921,33.347,17.366
Rice,2019,Kharif     ,Andhra Pradesh,1526425.0,5342033,899.2,262178758.0,564777.25,3.518,28.468,37.938,20.685
Sweet potato,2019,Kharif     ,Odisha,36270.0,350740,1593.9,6229735.2,13419.9,9.508,26.208,36.078,16.588
Cotton(lint),2008,Kharif     ,Kerala,1152.0,1498,2524.8,164782.08,103.68,1.3,24.678,31.633,18.795
Peas & beans (Pulses),1998,Kharif     ,Karnataka,1730.0,15872,1260.8,170924.0,501.7,9.266,25.85,36.034,16.947
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124,26.046,37.44,15.654
Moong(Green Gram),2018,Kharif     ,Karnataka,436845.0,141364,1419.1,70856259.0,152895.75,0.326,25.721,36.018,16.512
Jowar,2010,Rabi       ,Karnataka,1020743.0,999104,1317.7,169555619.7,244978.32,0.941,25.658,35.068,16.714
Groundnut,2018,Kharif     ,Telangana,13157.0,32947,1350.3,2134065.4,4604.95,2.44,26.604,37.095,16.962
Moong(Green Gram),2002,Summer     ,Uttar Pradesh,31599.0,18453,664.0,2991477.33,7899.75,0.56,26.912,38.468,15.51
Gram,2003,Rabi       ,Odisha,28570.0,17670,1648.2,2827858.6,6856.8,0.505,26.336,36.365,17.086
Safflower,2014,Rabi       ,Karnataka,32626.0,26767,1238.5,4925220.96,10766.58,0.753,25.431,35.202,16.538
Niger seed,2011,Kharif     ,Andhra Pradesh,6880.0,2558,861.9,1152537.6,2270.4,0.28,28.331,38.133,19.903
Maize,2006,Kharif     ,Uttarakhand,27163.0,35850,1178.9,3468986.73,5975.86,1.138,19.332,29.223,10.922
Khesari,2002,Rabi       ,Bihar,140712.0,112666,1105.8,13321205.04,35178.0,0.723,26.235,37.238,15.889
Bajra,2003,Kharif     ,Uttarakhand,3.0,3,1734.3,296.94,0.72,1.0,18.824,29.362,9.646
Rice,2005,Summer     ,Gujarat,24600.0,74300,942.4,2950032.0,5166.0,3.054,26.258,37.708,15.176
Castor seed,2008,Kharif     ,Bihar,185.0,177,1197.7,26462.4,16.65,0.99,25.188,35.358,15.308
Cotton(lint),2006,Kharif     ,West Bengal,5650.0,14678,1631.4,721561.5,1243.0,3.899,25.842,35.282,17.177
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176,28.273,38.032,19.922
Garlic,2011,Whole Year ,Karnataka,5100.0,6365,1178.986,854352.0,1683.0,1.327,25.433,35.125,16.151
Urad,2012,Kharif     ,Maharashtra,360300.0,213600,1003.4,54333240.0,111693.0,0.572,25.826,36.264,15.258
Other  Rabi pulses,2006,Rabi       ,Uttar Pradesh,419943.0,405970,590.5,53630920.53,92387.46,1.02,26.288,37.763,15.589
Urad,2008,Kharif     ,Puducherry,21.0,16,1434.588,3003.84,1.89,0.76,27.744,32.512,23.908
Coconut ,2012,Whole Year ,Andhra Pradesh,99825.0,1670659000,968.7,15053610.0,30945.75,14794.63,28.273,38.032,19.922
Rice,2007,Rabi       ,Puducherry,11411.0,28051,1434.588,1522227.4,1825.76,3.02,27.791,32.483,23.905
Wheat,2001,Rabi       ,Tripura,1220.0,2455,2284.4,124598.6,317.2,2.015,24.365,32.923,16.636
Soyabean,2017,Kharif     ,Nagaland,25040.0,31520,1722.1,3942297.6,9515.2,1.25,20.535,29.507,12.858
Cotton(lint),2009,Kharif     ,Haryana,505082.0,1918000,393.0,78701877.24,85863.94,1.896,26.518,39.049,14.636
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47,26.604,37.095,16.962
Soyabean,2017,Kharif     ,Mizoram,1008.3,1538,3865.8,158746.752,383.154,1.368,20.557,29.435,12.335
Rice,2011,Summer     ,Bihar,96160.0,182628,1097.1,16108723.2,31732.8,1.736,25.841,36.225,15.51
Gram,2003,Rabi       ,Jammu and Kashmir,286.0,173,1430.3,28308.28,68.64,0.7,-3.421,10.118,-16.89
Cotton(lint),2002,Kharif     ,Jammu and Kashmir,44.0,22,933.2,4165.48,11.0,0.405,-2.225,10.215,-12.994
Maize,2002,Kharif     ,Jammu and Kashmir,329465.0,465090,933.2,31190451.55,82366.25,1.348,-2.225,10.215,-12.994
Groundnut,2010,Kharif     ,Maharashtra,275200.0,345500,1389.0,45713472.0,66048.0,0.946,25.832,35.62,16.389
Tapioca,2003,Whole Year ,Tamil Nadu,95022.0,3201414,345.6,9405277.56,22805.28,33.382,27.842,37.518,20.148
Ragi,2001,Kharif     ,Gujarat,21000.0,21500,666.5,2144730.0,5460.0,1.005,27.298,39.505,16.361
Masoor,2007,Rabi       ,Bihar,158487.0,126134,1600.2,21142165.8,25357.92,0.78,25.611,36.087,15.854
Sunflower,2016,Kharif     ,Chhattisgarh,2273.0,7,1298.9,348337.25,795.55,0.055,26.665,37.087,16.227
Ginger,2014,Whole Year ,Arunachal Pradesh,8000.0,60000,2403.2,1207680.0,2640.0,6.729,20.922,30.342,13.2
Rapeseed &Mustard,1998,Rabi       ,Tripura,3630.0,2900,2472.9,358644.0,1052.7,0.802,24.736,33.298,16.854
Sesamum,2019,Winter     ,Odisha,9457.0,2914,1593.9,1624334.32,3499.09,0.228,26.208,36.078,16.588
Urad,1999,Rabi       ,West Bengal,18527.0,10987,2318.1,1966270.51,5002.29,0.637,25.806,36.204,16.809
Tapioca,2012,Kharif     ,Mizoram,55.0,419,2050.2,8294.0,17.05,7.94,20.997,31.138,11.963
Groundnut,2010,Rabi       ,Andhra Pradesh,275423.0,570298,1297.0,45750514.53,66101.52,1.997,27.928,37.308,20.51
Small millets,2012,Kharif     ,Sikkim,2980.0,2960,3006.9,449384.0,923.8,0.988,7.055,16.435,-1.682
Other  Rabi pulses,2009,Rabi       ,Chhattisgarh,1877.0,252,956.9,292474.14,319.09,0.464,27.163,37.735,16.645
Soyabean,2018,Kharif     ,Gujarat,135651.0,323997,1125.4,22002592.2,47477.85,1.619,27.728,39.686,17.076
Rice,2016,Autumn     ,Tripura,38136.0,101574,2475.3,5844342.0,13347.6,2.548,25.064,32.628,17.837
Rice,1997,Kharif     ,Meghalaya,105170.0,150101,3818.2,10009028.9,32602.7,1.379,18.57,26.645,10.664
Jowar,2010,Autumn     ,West Bengal,25.0,10,1096.0,4152.75,6.0,0.4,26.125,35.885,17.113
Gram,2019,Rabi       ,Chhattisgarh,419934.0,105823,1420.3,72127863.84,155375.58,0.397,26.322,36.678,15.505
Arhar/Tur,2010,Kharif     ,Andhra Pradesh,629980.0,261286,1297.0,104645977.8,151195.2,0.466,27.928,37.308,20.51
Small millets,2014,Rabi       ,Gujarat,15189.0,19191,605.6,2292931.44,5012.37,1.34,26.972,38.854,16.465
Gram,2019,Rabi       ,Nagaland,760.0,640,1593.0,130537.6,281.2,0.835,20.333,29.755,12.245
Jowar,2006,Rabi       ,Madhya Pradesh,3206.0,3312,1072.3,409438.26,705.32,1.632,26.232,37.06,15.972
Peas & beans (Pulses),2009,Rabi       ,Chhattisgarh,14765.0,5062,956.9,2300682.3,2510.05,0.312,27.163,37.735,16.645
Rice,2014,Rabi       ,Meghalaya,13620.0,62687,3484.4,2056075.2,4494.6,2.505,19.414,27.19,12.108
Cotton(lint),2007,Kharif     ,Uttar Pradesh,4260.0,1162,672.9,568284.0,681.6,0.247,25.625,36.995,15.226
Other  Rabi pulses,2002,Rabi       ,Jammu and Kashmir,63.0,143,933.2,5964.21,15.75,1.994,-2.225,10.215,-12.994
Linseed,2000,Rabi       ,Uttar Pradesh,55279.0,19911,874.4,5426739.43,14372.54,0.354,25.915,37.525,14.976
Masoor,2018,Rabi       ,Jammu and Kashmir,194.0,175,1016.3,31466.8,67.9,0.9,-3.756,9.494,-17.1
Sugarcane,2017,Whole Year ,Punjab,96000.0,8024000,497.5,15114240.0,36480.0,84.372,25.229,38.067,13.172
Rice,2019,Kharif     ,Maharashtra,1478093.0,2701810,1555.8,253877253.7,546894.41,1.256,25.633,35.942,15.295
Bajra,2019,Rabi       ,Andhra Pradesh,4592.0,11322,899.2,788721.92,1699.04,2.48,28.468,37.938,20.685
Rapeseed &Mustard,2013,Rabi       ,Telangana,843.0,644,1348.7,121805.07,227.61,0.834,25.647,34.879,16.562
Urad,2011,Rabi       ,Andhra Pradesh,477139.0,327400,861.9,79930325.28,157455.87,0.558,28.331,38.133,19.903
Rice,2013,Winter     ,Bihar,2509203.0,5634961,1069.9,362554741.5,677484.81,2.067,25.404,35.996,15.094
Turmeric,2007,Whole Year ,Chhattisgarh,918.0,846,1246.2,122461.2,146.88,1.045,26.235,36.778,16.194
Niger seed,2017,Kharif     ,West Bengal,3230.0,1998,1830.0,508531.2,1227.4,0.644,26.005,35.557,16.87
Potato,2003,Whole Year ,Tamil Nadu,4341.0,70103,345.6,429672.18,1041.84,17.054,27.842,37.518,20.148
Moong(Green Gram),2010,Kharif     ,Gujarat,177400.0,89200,1107.5,29467914.0,42576.0,0.483,26.765,38.271,16.408
Soyabean,2005,Kharif     ,Nagaland,26660.0,32000,1568.6,3197067.2,5598.6,1.23,20.413,30.612,12.222
Castor seed,2000,Kharif     ,Assam,1662.0,681,1965.5,163158.54,432.12,0.418,23.738,33.507,15.767
Bajra,2019,Rabi       ,Jammu and Kashmir,123.0,36,1324.1,21126.48,45.51,0.58,-5.115,7.701,-19.359
Rice,2019,Summer     ,West Bengal,1271772.0,4616835,1733.4,218439558.7,470555.64,3.464,26.187,36.175,16.679
Groundnut,1999,Rabi       ,Goa,1004.0,1767,3879.3,106554.52,271.08,1.76,24.848,34.758,16.958
Rice,2003,Kharif     ,Chhattisgarh,3828992.0,5567644,1643.7,378993628.2,918958.08,1.438,26.552,37.408,15.616
Tapioca,2012,Whole Year ,Assam,3866.0,31306,2167.5,582992.8,1198.46,8.666,23.952,32.981,15.995
Urad,2000,Kharif     ,Chhattisgarh,116722.0,32851,896.4,11458598.74,30347.72,0.282,26.372,37.657,15.728
Maize,2012,Summer     ,Odisha,3578.0,10000,1430.2,539562.4,1109.18,1.861,26.175,36.255,16.035
Cotton(lint),2009,Kharif     ,West Bengal,1289.0,3262,1317.2,200851.98,219.13,1.764,25.87,35.565,16.822
Jowar,2019,Rabi       ,Tamil Nadu,218155.0,243194,910.1,37470302.8,80717.35,1.282,28.28,37.68,20.832
Sugarcane,2015,Whole Year ,Punjab,90000.0,6607000,512.6,14211900.0,29700.0,77.086,24.686,36.911,13.464
Coriander,2008,Whole Year ,Tamil Nadu,14139.0,4815,1201.9,2022442.56,1272.51,0.358,26.835,36.612,18.611
Arecanut,2005,Whole Year ,Assam,71176.0,66778,2184.6,8535425.92,14946.96,0.913,24.103,33.185,16.115
Groundnut,2007,Summer     ,Odisha,50530.0,69544,1633.8,6740702.0,8084.8,1.252,25.907,35.866,16.978
Mesta,2004,Kharif     ,Meghalaya,4195.0,19018,4767.9,454486.3,880.95,4.543,18.725,26.322,10.847
Small millets,2004,Kharif     ,Odisha,24875.0,11098,1290.4,2694957.5,5223.75,0.454,25.653,35.575,16.528
Rice,2010,Kharif     ,Karnataka,1129304.0,3192746,1317.7,187588687.4,271032.96,2.654,25.658,35.068,16.714
Jowar,2003,Kharif     ,Haryana,100945.0,26000,592.3,9991536.1,24226.8,0.186,25.435,38.162,13.544
Arhar/Tur,2000,Kharif     ,Madhya Pradesh,308981.0,206397,723.3,30332664.77,80335.06,0.632,25.928,38.056,15.073
Cotton(lint),2016,Whole Year ,Kerala,80.0,120,2924.3,12260.0,28.0,1.5,25.922,33.641,19.994
Rapeseed &Mustard,1997,Whole Year ,West Bengal,327123.0,250950,1852.9,31132295.91,101408.13,0.718,25.795,35.236,17.038
Cotton(lint),2000,Kharif     ,Meghalaya,7340.0,7684,6258.8,720567.8,1908.4,1.037,18.7,26.849,11.355
Onion,2014,Rabi       ,Tamil Nadu,16270.0,140110,911.3,2456119.2,5369.1,8.551,27.861,37.475,20.25
Maize,2007,Summer     ,Maharashtra,13700.0,21600,1257.2,1827580.0,2192.0,1.414,25.491,35.954,16.066
Ginger,2018,Whole Year ,Arunachal Pradesh,7880.0,55948,2992.9,1278136.0,2758.0,6.179,20.715,30.19,13.13
Cardamom,2005,Whole Year ,Kerala,41367.0,9765,3030.9,4960730.64,8687.07,0.065,25.215,32.388,19.432
Maize,2012,Rabi       ,Uttar Pradesh,7261.0,22734,746.3,1094958.8,2250.91,3.109,25.27,36.758,14.444
Turmeric,2006,Rabi       ,Uttar Pradesh,1625.0,5526,590.5,207528.75,357.5,3.393,26.288,37.763,15.589
Peas & beans (Pulses),2002,Rabi       ,Uttarakhand,3550.0,2636,1610.3,336078.5,887.5,0.628,19.5,29.837,10.036
Moong(Green Gram),2002,Kharif     ,Andhra Pradesh,355292.0,87862,648.1,33635493.64,88823.0,0.217,28.362,38.728,20.378
Peas & beans (Pulses),2008,Rabi       ,Madhya Pradesh,202535.0,99172,895.0,28970606.4,18228.15,0.473,25.743,36.704,15.111
Turmeric,2014,Kharif     ,Telangana,43470.0,216236,746.4,6562231.2,14345.1,4.693,26.286,36.682,16.969
Gram,2015,Rabi       ,Uttar Pradesh,267629.0,163409,596.7,42261295.39,88317.57,0.708,26.528,38.649,15.095
Moong(Green Gram),2002,Kharif     ,Mizoram,13.0,9,2627.0,1230.71,3.25,0.69,21.788,32.479,12.441
Cardamom,1998,Whole Year ,Tamil Nadu,4197.0,311,1077.1,414663.6,1217.13,0.079,27.892,37.689,20.098
Barley,2011,Rabi       ,Sikkim,580.0,560,2585.486,97161.6,191.4,0.968,7.124,15.992,-1.455
Arecanut,2009,Whole Year ,Assam,68947.0,68556,1727.1,10743321.54,11720.99,0.982,24.318,33.962,16.212
Bajra,2010,Rabi       ,Karnataka,160.0,136,1317.7,26577.6,38.4,0.84,25.658,35.068,16.714
Soyabean,1998,Kharif     ,Sikkim,4020.0,2745,3183.8,397176.0,1165.8,0.64,7.604,16.659,-1.682
Maize,2020,Summer     ,Uttarakhand,198.0,430,1313.948,38334.78,73.26,2.125,18.272,28.315,9.57
Ginger,2009,Whole Year ,Arunachal Pradesh,6401.0,49663,1701.9,997403.82,1088.17,6.338,20.498,30.179,12.208
Barley,2012,Rabi       ,Uttarakhand,20702.0,28222,1309.8,3121861.6,6417.62,1.356,18.81,29.205,9.987
Tobacco,2004,Whole Year ,Karnataka,91403.0,67502,1117.7,9902601.02,19194.63,0.75,25.438,35.635,16.578
Small millets,2016,Rabi       ,Andhra Pradesh,6643.0,6934,890.0,1018039.75,2325.05,0.78,28.306,38.635,20.245
Jowar,1997,Kharif     ,Bihar,3129.0,2690,1303.7,297786.93,969.99,0.875,25.765,35.785,15.195
Other  Rabi pulses,2017,Rabi       ,Goa,5345.0,4635,2772.5,841516.8,2031.1,0.84,25.288,34.872,17.7
Dry chillies,2016,Kharif     ,Uttar Pradesh,13194.0,12170,965.3,2021980.5,4617.9,0.933,26.392,37.618,15.982
Moong(Green Gram),2017,Summer     ,Uttarakhand,6.0,4,1475.8,944.64,2.28,0.67,19.487,30.048,10.445
Potato,2014,Kharif     ,Karnataka,33572.0,206657,1238.5,5068029.12,11078.76,6.656,25.431,35.202,16.538
Potato,2008,Rabi       ,Uttar Pradesh,527347.0,10809926,891.6,75431714.88,47461.23,18.973,25.014,35.599,14.863
Urad,2014,Rabi       ,Karnataka,7093.0,3230,1238.5,1070759.28,2340.69,0.424,25.431,35.202,16.538
Horse-gram,2015,Kharif     ,Andhra Pradesh,35190.0,10511,940.7,5556852.9,11612.7,0.363,28.354,38.367,20.234
Dry chillies,2016,Whole Year ,Chhattisgarh,6776.0,4418,1298.9,1038422.0,2371.6,0.646,26.665,37.087,16.227
Niger seed,2008,Kharif     ,West Bengal,5000.0,3297,1560.1,715200.0,450.0,0.549,25.193,34.151,16.335
Soyabean,2014,Kharif     ,Himachal Pradesh,633.0,934,1019.9,95557.68,208.89,1.289,21.114,31.945,12.314
Ragi,2017,Kharif     ,Andhra Pradesh,26640.0,30128,868.2,4194201.6,10123.2,1.28,28.302,38.051,20.526
Peas & beans (Pulses),2016,Rabi       ,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505,21.043,30.565,13.52
Rice,2002,Kharif     ,Meghalaya,107742.0,190937,4355.3,10199935.14,26935.5,1.767,18.97,26.395,11.138
Niger seed,1999,Kharif     ,Madhya Pradesh,195910.0,41771,1222.9,20791928.3,52895.7,0.228,25.598,36.89,15.052
Tobacco,2011,Rabi       ,Meghalaya,641.0,434,4083.105,107380.32,211.53,0.758,18.835,26.724,11.385
Horse-gram,2006,Rabi       ,Chhattisgarh,2492.0,696,1317.2,318253.32,548.24,0.445,26.268,37.181,15.972
Masoor,2008,Rabi       ,West Bengal,49712.0,32428,1560.1,7110804.48,4474.08,0.617,25.193,34.151,16.335
Moong(Green Gram),2004,Autumn     ,Odisha,18750.0,4373,1290.4,2031375.0,3937.5,0.171,25.653,35.575,16.528
Ragi,2003,Kharif     ,Chhattisgarh,10647.0,3109,1643.7,1053840.06,2555.28,0.265,26.552,37.408,15.616
Other Kharif pulses,2001,Kharif     ,Maharashtra,184700.0,47700,1035.8,18863411.0,48022.0,0.25,25.672,36.618,15.831
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265,26.549,37.314,16.002
Dry chillies,2017,Whole Year ,Madhya Pradesh,94414.9,232703,800.0,14864681.86,35877.662,2.936,26.553,38.021,15.059
Groundnut,2000,Kharif     ,Punjab,4000.0,4000,405.3,392680.0,1040.0,1.0,26.131,39.028,13.468
Barley,2012,Kharif     ,Delhi,65.0,183,451.9,9802.0,20.15,2.82,25.292,38.062,13.336
Soyabean,2010,Kharif     ,Maharashtra,2729100.0,4316100,1389.0,453330801.0,654984.0,1.664,25.832,35.62,16.389
Soyabean,2008,Kharif     ,Maharashtra,3063200.0,1839900,1052.8,438160128.0,275688.0,0.891,25.675,36.24,15.125
Bajra,1998,Kharif     ,Uttar Pradesh,842795.0,979347,743.4,83268146.0,244410.55,1.111,25.808,37.002,14.904
Urad,2016,Rabi       ,Assam,57420.0,38892,2296.8,8799615.0,20097.0,0.687,24.921,33.347,17.366
Sunflower,2006,Kharif     ,Maharashtra,121400.0,64200,1439.4,15503994.0,26708.0,0.583,25.26,35.242,15.902
Tobacco,2018,Whole Year ,West Bengal,14691.0,21967,2012.6,2382880.2,5141.85,1.557,25.387,34.794,16.445
Maize,1999,Rabi       ,Karnataka,67807.0,161775,1203.8,7196356.91,18307.89,2.328,25.305,36.185,16.232
Cotton(lint),2007,Kharif     ,Himachal Pradesh,63.0,29,1095.4,8404.2,10.08,0.507,21.365,33.038,11.917
Wheat,2014,Rabi       ,Nagaland,3070.0,5600,1333.3,463447.2,1013.1,1.823,20.627,30.352,12.051
Castor seed,2013,Kharif     ,Telangana,78475.0,55516,1348.7,11338852.75,21188.25,0.606,25.647,34.879,16.562
Arhar/Tur,2018,Rabi       ,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89,20.137,29.949,11.796
Moong(Green Gram),1999,Summer     ,West Bengal,7947.0,3942,2318.1,843415.11,2145.69,0.851,25.806,36.204,16.809
Other  Rabi pulses,2010,Rabi       ,Mizoram,1311.0,2670,2738.7,217770.21,314.64,1.582,21.058,30.864,13.231
Maize,2005,Kharif     ,Meghalaya,16898.0,24424,3374.4,2026408.16,3548.58,1.481,19.025,26.701,11.582
Black pepper,2001,Whole Year ,Kerala,203956.0,58240,2946.7,20830026.28,53028.56,0.214,25.005,32.133,19.425
Cotton(lint),2010,Kharif     ,Tripura,1063.0,1574,2348.3,176574.93,255.12,1.478,24.754,33.182,17.234
other oilseeds,2006,Rabi       ,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.337,19.332,29.223,10.922
Sugarcane,2019,Whole Year ,Kerala,950.04,120835,3119.2,163178.87,351.515,83.834,25.913,33.36,20.452
Gram,2019,Rabi       ,Andhra Pradesh,458579.0,558745,899.2,78765529.04,169674.23,1.444,28.468,37.938,20.685
Rice,2004,Kharif     ,Andhra Pradesh,2215067.0,6392717,781.8,239980358.8,465164.07,2.72,27.83,37.342,20.184
Urad,2014,Rabi       ,Assam,52830.0,34237,1899.0,7975216.8,17433.9,0.634,24.839,34.324,16.688
Other Kharif pulses,2012,Kharif     ,Goa,226.0,190,3048.9,34080.8,70.06,0.67,25.143,34.912,17.088
Peas & beans (Pulses),2013,Rabi       ,Assam,31246.0,26509,1797.7,4514734.54,8436.42,0.819,24.332,33.325,15.952
Potato,2014,Whole Year ,Haryana,30134.0,722584,301.3,4549028.64,9944.22,23.752,25.675,38.3,14.215
Sugarcane,2001,Whole Year ,Tripura,1020.0,52700,2284.4,104172.6,265.2,51.998,24.365,32.923,16.636
Sugarcane,2011,Whole Year ,Madhya Pradesh,49502.0,1965790,852.6,8292575.04,16335.66,26.903,25.701,36.72,15.082
Dry chillies,2016,Rabi       ,Puducherry,4.0,26,1391.3,613.0,1.4,6.5,28.225,33.062,24.416
Gram,2018,Rabi       ,Tripura,257.0,172,2169.1,41685.4,89.95,0.67,24.155,31.878,16.628
Jowar,2000,Kharif     ,Chhattisgarh,10386.0,6907,896.4,1019593.62,2700.36,0.669,26.372,37.657,15.728
Bajra,2013,Kharif     ,Gujarat,363525.0,498067,1006.5,52525727.25,98151.75,1.406,26.046,37.44,15.654
Sunflower,2001,Summer     ,Maharashtra,5800.0,5200,1035.8,592354.0,1508.0,1.199,25.672,36.618,15.831
Moong(Green Gram),2002,Kharif     ,Maharashtra,762300.0,376100,967.4,72166941.0,190575.0,0.574,26.255,37.392,16.242
Safflower,2010,Rabi       ,Maharashtra,172900.0,93900,1389.0,28720419.0,41496.0,0.556,25.832,35.62,16.389
Tobacco,2005,Whole Year ,Mizoram,511.0,364,2075.4,61279.12,107.31,0.783,22.111,32.794,13.535
Sugarcane,2007,Whole Year ,Maharashtra,1092800.0,88437200,1257.2,145779520.0,174848.0,74.239,25.491,35.954,16.066
Sannhamp,2003,Whole Year ,West Bengal,1273.0,6669,1526.7,126001.54,305.52,5.143,25.849,35.492,16.512
Moong(Green Gram),2014,Kharif     ,Uttarakhand,17.0,10,1287.4,2566.32,5.61,0.843,18.929,28.825,10.435
Maize,1998,Kharif     ,Uttar Pradesh,995794.0,1012898,743.4,98384447.2,288780.26,0.934,25.808,37.002,14.904
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.483,23.535,32.408,15.154
Ginger,2007,Kharif     ,Manipur,3030.0,5000,1435.7,404202.0,484.8,1.747,20.872,31.442,12.73
Tobacco,2002,Whole Year ,Bihar,14952.0,16805,1105.8,1415505.84,3738.0,1.124,26.235,37.238,15.889
Arhar/Tur,2018,Kharif     ,Telangana,295753.0,191176,1350.3,47971136.6,103513.55,0.712,26.604,37.095,16.962
Moong(Green Gram),2013,Kharif     ,Punjab,4600.0,3800,586.6,664654.0,1242.0,0.861,24.832,36.722,12.594
Barley,2015,Kharif     ,Delhi,62.0,181,757.7,9790.42,20.46,2.92,25.398,37.597,13.638
Sesamum,2010,Kharif     ,Tripura,2046.0,1178,2348.3,339861.06,491.04,0.57,24.754,33.182,17.234
Other  Rabi pulses,2001,Rabi       ,Uttarakhand,211.0,93,1541.3,21549.43,54.86,0.388,18.842,29.338,10.112
Bajra,2014,Kharif     ,Jammu and Kashmir,15797.0,9395,1278.4,2384715.12,5213.01,0.559,-3.139,9.448,-15.582
Soyabean,2014,Kharif     ,Telangana,242517.0,262188,746.4,36610366.32,80030.61,1.067,26.286,36.682,16.969
Horse-gram,2010,Summer     ,Odisha,404.0,120,1291.9,67108.44,96.96,0.28,26.712,36.571,17.435
Potato,2019,Summer     ,Meghalaya,12577.0,143122,3844.4,2160225.52,4653.49,8.257,19.252,26.768,11.617
Barley,2003,Rabi       ,Jharkhand,4519.82,3990,1258.3,447371.784,1084.757,0.943,23.404,33.868,14.037
Ginger,2019,Kharif     ,Andhra Pradesh,294.0,633,899.2,50497.44,108.78,1.922,28.468,37.938,20.685
Castor seed,1999,Kharif     ,West Bengal,35.0,24,2318.1,3714.55,9.45,0.69,25.806,36.204,16.809
Mesta,2014,Kharif     ,Bihar,16370.0,218409,1061.0,2471215.2,5402.1,13.159,25.673,36.338,15.231
Rice,2000,Winter     ,Kerala,162445.0,336416,2412.6,15947225.65,42235.7,2.043,24.928,32.432,18.922
Ragi,1999,Kharif     ,Madhya Pradesh,11814.0,3418,1222.9,1253819.82,3189.78,0.263,25.598,36.89,15.052
Bajra,2009,Kharif     ,Jammu and Kashmir,17402.0,10388,751.7,2711579.64,2958.34,0.603,-3.722,9.184,-16.471
Ginger,2017,Whole Year ,Chhattisgarh,1958.0,2361,1124.5,308267.52,744.04,1.188,26.549,37.314,16.002
Rice,2019,Autumn     ,Assam,127223.0,193215,2084.7,21851822.48,47072.51,1.465,24.352,33.262,16.418
Potato,2018,Summer     ,West Bengal,1635.0,19421,2012.6,265197.0,572.25,8.02,25.387,34.794,16.445
Arecanut,2003,Whole Year ,Tamil Nadu,5219.0,0,345.6,516576.62,1252.56,0.0,27.842,37.518,20.148
Cotton(lint),2011,Kharif     ,Mizoram,158.0,109,2439.341,26468.16,52.14,0.63,20.671,30.696,12.05
Maize,2007,Kharif     ,Arunachal Pradesh,42736.0,57430,3223.9,5700982.4,6837.76,1.462,20.337,31.209,11.824
