Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Onion,2013,Whole Year ,Uttarakhand,2359.0,12452,1735.4,340851.91,636.93,5.754,18.628,27.867,10.936
Other Cereals,2019,Kharif     ,Jammu and Kashmir,126.0,319,1324.1,21641.76,46.62,4.394,-5.115,7.701,-19.359
Horse-gram,2003,Kharif     ,Odisha,87826.0,24752,1648.2,8693017.48,21078.24,0.293,26.336,36.365,17.086
Horse-gram,2015,Kharif     ,Nagaland,490.0,520,1308.3,77375.9,161.7,1.041,20.469,29.837,12.835
Sesamum,1997,Kharif     ,Punjab,14300.0,4500,690.1,1360931.0,4433.0,0.447,24.671,37.415,13.07
Onion,2011,Whole Year ,Uttarakhand,2149.0,11529,1564.7,360000.48,709.17,5.808,18.21,27.638,9.845
Peas & beans (Pulses),2011,Rabi       ,Meghalaya,1053.0,1488,4083.105,176398.56,347.49,1.316,18.835,26.724,11.385
Small millets,2018,Kharif     ,Assam,5210.0,3058,2372.9,845062.0,1823.5,0.566,24.191,32.867,16.546
Sweet potato,1999,Whole Year ,Assam,8955.0,30979,2201.8,950394.15,2417.85,3.409,24.694,34.815,16.007
Small millets,2004,Kharif     ,Puducherry,6.0,7,1434.588,650.04,1.26,1.17,27.669,32.282,24.132
Tobacco,2015,Kharif     ,Telangana,1512.0,3702,747.9,238759.92,498.96,3.677,27.095,37.84,17.201
Other  Rabi pulses,2015,Rabi       ,Nagaland,9320.0,11780,1308.3,1471721.2,3075.6,1.258,20.469,29.837,12.835
Other  Rabi pulses,2012,Rabi       ,Chhattisgarh,2467.0,394,1366.8,372023.6,764.77,0.199,26.0,36.635,14.278
Other  Rabi pulses,2013,Rabi       ,Chhattisgarh,2422.0,2804,1418.3,349954.78,653.94,1.198,25.835,36.348,15.42
Castor seed,2018,Kharif     ,Haryana,2232.0,1505,533.2,362030.4,781.2,0.695,25.598,38.08,14.244
Rapeseed &Mustard,2002,Rabi       ,Manipur,2310.0,1030,1743.7,218687.7,577.5,0.45,21.544,31.508,12.897
Urad,2014,Summer     ,Uttar Pradesh,43663.0,23591,616.4,6591366.48,14408.79,0.575,25.945,38.182,15.008
Turmeric,2017,Whole Year ,Arunachal Pradesh,810.0,3686,2745.5,127526.4,307.8,4.398,21.158,30.785,13.195
Groundnut,2011,Summer     ,Puducherry,21.0,38,1434.588,3517.92,6.93,1.47,27.938,32.262,23.946
Small millets,2011,Kharif     ,Uttarakhand,63943.0,79864,1564.7,10711731.36,21101.19,1.203,18.21,27.638,9.845
Onion,2018,Rabi       ,Himachal Pradesh,640.0,4015,1052.2,103808.0,224.0,6.001,20.711,31.117,11.85
Small millets,2014,Kharif     ,Chhattisgarh,116185.0,27670,1274.7,17539287.6,38341.05,0.24,25.855,36.971,15.177
Groundnut,2014,Kharif     ,Puducherry,8.0,24,1330.0,1207.68,2.64,3.0,28.095,32.625,24.514
Potato,2011,Kharif     ,Himachal Pradesh,6423.0,63593,1108.3,1075980.96,2119.59,11.144,20.421,30.858,11.068
Horse-gram,2013,Kharif     ,Himachal Pradesh,1750.0,613,1216.9,252857.5,472.5,0.352,20.797,30.795,11.608
Potato,2016,Rabi       ,West Bengal,414490.0,14464124,1795.8,63520592.5,145071.5,29.993,26.445,36.472,17.732
Cotton(lint),1999,Kharif     ,West Bengal,750.0,2040,2318.1,79597.5,202.5,2.72,25.806,36.204,16.809
Moong(Green Gram),2018,Summer     ,Puducherry,660.0,274,1693.9,107052.0,231.0,0.66,28.028,32.583,24.095
Jowar,1998,Rabi       ,Madhya Pradesh,9400.0,9100,962.7,928720.0,2726.0,1.106,25.694,36.942,14.827
Small millets,2014,Kharif     ,Uttar Pradesh,6865.0,5086,616.4,1036340.4,2265.45,0.768,25.945,38.182,15.008
Wheat,2017,Rabi       ,Andhra Pradesh,38.0,27,868.2,5982.72,14.44,0.717,28.302,38.051,20.526
Arhar/Tur,1998,Kharif     ,Tamil Nadu,113783.0,99516,1077.1,11241760.4,32997.07,0.812,27.892,37.689,20.098
Other Summer Pulses,2016,Summer     ,Maharashtra,2170.0,1443,1151.1,332552.5,759.5,0.689,25.731,36.492,16.042
Small millets,2019,Summer     ,Uttar Pradesh,53.0,48,814.5,9103.28,19.61,0.946,25.386,36.835,14.652
Moong(Green Gram),2002,Summer     ,Uttar Pradesh,31599.0,18453,664.0,2991477.33,7899.75,0.56,26.912,38.468,15.51
Rapeseed &Mustard,2015,Rabi       ,Manipur,29000.0,24520,1329.1,4579390.0,9570.0,0.847,21.072,29.929,13.601
Other Kharif pulses,2009,Kharif     ,Manipur,286.0,250,992.5,44564.52,48.62,0.731,21.547,31.198,13.672
Ginger,2010,Kharif     ,Meghalaya,9438.0,56622,3119.7,1567746.18,2265.12,7.163,19.235,26.452,11.877
Ginger,2004,Whole Year ,Arunachal Pradesh,4451.0,32877,2939.5,482221.34,934.71,6.244,20.084,29.447,11.655
Maize,2006,Rabi       ,Uttar Pradesh,4215.0,13278,590.5,538297.65,927.3,3.12,26.288,37.763,15.589
Sesamum,2001,Kharif     ,Himachal Pradesh,4475.0,2404,918.1,457031.75,1163.5,0.35,21.361,32.991,11.848
Potato,2008,Kharif     ,Karnataka,67728.0,128436,1164.1,9687813.12,6095.52,2.449,24.938,34.933,15.852
Potato,2018,Whole Year ,Kerala,536.9,7381,2989.7,87085.18,187.915,13.75,25.353,32.415,19.671
Other Kharif pulses,2013,Kharif     ,West Bengal,879.0,587,1939.9,127006.71,237.33,0.537,25.445,35.421,16.128
Maize,2006,Kharif     ,West Bengal,85446.0,253505,1631.4,10912308.66,18798.12,2.723,25.842,35.282,17.177
Maize,2002,Kharif     ,Maharashtra,301200.0,629700,967.4,28514604.0,75300.0,1.725,26.255,37.392,16.242
Groundnut,2014,Rabi       ,Karnataka,3720.0,7426,1238.5,561571.2,1227.6,2.0,25.431,35.202,16.538
Potato,2010,Rabi       ,Nagaland,3500.0,43410,1771.8,581385.0,840.0,12.403,19.943,29.381,11.871
Peas & beans (Pulses),2009,Kharif     ,Nagaland,2050.0,2250,1225.9,319431.0,348.5,1.096,20.133,30.013,12.065
Sesamum,2013,Rabi       ,Maharashtra,1500.0,220,1409.8,216735.0,405.0,0.095,25.28,35.399,15.612
Horse-gram,2002,Rabi       ,West Bengal,5748.0,2668,1629.1,544163.16,1437.0,0.498,25.763,35.824,16.822
Bajra,2013,Summer     ,Gujarat,308590.0,862094,1006.5,44588169.1,83319.3,2.754,26.046,37.44,15.654
Sugarcane,2014,Whole Year ,Manipur,5850.0,339310,987.5,883116.0,1930.5,57.039,21.589,31.038,13.551
Soyabean,2013,Whole Year ,Kerala,6.0,9,3255.4,866.94,1.62,1.5,25.308,32.521,19.715
Mesta,2013,Kharif     ,Chhattisgarh,1098.0,2005,1418.3,158650.02,296.46,2.092,25.835,36.348,15.42
other oilseeds,2010,Kharif     ,Uttarakhand,431.0,266,1419.0,71593.41,103.44,0.576,19.605,29.671,11.261
Other Cereals,2018,Kharif     ,Tamil Nadu,1685.0,2286,986.2,273307.0,589.75,1.263,27.546,37.241,19.462
Sunflower,2008,Rabi       ,Karnataka,517061.0,184013,1164.1,73960405.44,46535.49,0.568,24.938,34.933,15.852
Castor seed,1999,Kharif     ,Assam,1726.0,704,2201.8,183180.38,466.02,0.423,24.694,34.815,16.007
Wheat,2010,Rabi       ,Tripura,316.0,637,2348.3,52490.76,75.84,2.02,24.754,33.182,17.234
Sugarcane,2016,Kharif     ,Jammu and Kashmir,45.0,68,902.8,6896.25,15.75,1.5,-1.982,10.172,-13.51
Linseed,2000,Rabi       ,Uttarakhand,17.0,5,1413.4,1668.89,4.42,0.187,19.106,29.935,9.96
Linseed,2005,Rabi       ,West Bengal,6667.0,1926,1650.1,799506.64,1400.07,0.302,25.963,35.621,16.854
Onion,2012,Summer     ,Uttar Pradesh,12387.0,134766,746.3,1867959.6,3839.97,10.855,25.27,36.758,14.444
Tapioca,2016,Rabi       ,Puducherry,11.0,173,1391.3,1685.75,3.85,15.73,28.225,33.062,24.416
Niger seed,2009,Kharif     ,Maharashtra,33000.0,7000,1002.4,5142060.0,5610.0,0.181,26.138,36.578,16.054
Small millets,2007,Rabi       ,Maharashtra,5200.0,2700,1257.2,693680.0,832.0,0.674,25.491,35.954,16.066
Black pepper,2001,Whole Year ,Goa,573.0,100,2530.6,58520.49,148.98,0.17,25.148,34.819,17.618
Rice,2019,Kharif     ,Himachal Pradesh,72620.0,116879,1217.7,12473211.2,26869.4,1.656,20.203,31.297,10.734
Other  Rabi pulses,2017,Rabi       ,Tripura,393.0,373,3326.8,61873.92,149.34,0.954,24.5,31.318,17.225
Banana,2000,Whole Year ,Meghalaya,5377.0,64100,6258.8,527860.09,1398.02,11.363,18.7,26.849,11.355
Rapeseed &Mustard,2006,Rabi       ,Jammu and Kashmir,58490.0,38789,1786.5,7469757.9,12867.8,0.537,-2.825,10.138,-16.278
Rapeseed &Mustard,2013,Rabi       ,West Bengal,448591.0,478084,1939.9,64816913.59,121119.57,0.994,25.445,35.421,16.128
Bajra,2013,Kharif     ,Andhra Pradesh,46930.0,77599,1062.3,6780915.7,12671.1,1.622,27.692,36.86,19.847
Sunflower,2001,Kharif     ,Maharashtra,80400.0,28700,1035.8,8211252.0,20904.0,0.42,25.672,36.618,15.831
Maize,2012,Kharif     ,Maharashtra,688800.0,1581900,1003.4,103871040.0,213528.0,1.826,25.826,36.264,15.258
Barley,2010,Rabi       ,Uttarakhand,22032.0,27673,1419.0,3659735.52,5287.68,1.437,19.605,29.671,11.261
Small millets,2020,Kharif     ,Uttarakhand,44769.0,65289,1313.948,8667726.09,16564.53,1.481,18.272,28.315,9.57
Gram,2010,Rabi       ,Nagaland,720.0,510,1771.8,119599.2,172.8,0.706,19.943,29.381,11.871
Barley,2011,Kharif     ,Delhi,66.0,195,641.395,11056.32,21.78,2.95,25.065,37.419,13.47
Ginger,2019,Whole Year ,Kerala,2819.0,11917,3119.2,484191.44,1043.03,3.65,25.913,33.36,20.452
Masoor,2007,Rabi       ,Uttarakhand,10873.0,4950,1924.3,1450458.2,1739.68,0.501,18.95,29.288,10.92
Moong(Green Gram),2018,Rabi       ,Karnataka,5898.0,1324,1419.1,956655.6,2064.3,0.23,25.721,36.018,16.512
Other  Rabi pulses,1997,Rabi       ,Andhra Pradesh,3400.0,500,927.5,323578.0,1054.0,0.167,28.24,37.947,19.662
Banana,1999,Whole Year ,Karnataka,29043.0,671891,1203.8,3082333.59,7841.61,23.416,25.305,36.185,16.232
Arhar/Tur,2017,Kharif     ,Meghalaya,1178.0,1525,4472.3,185464.32,447.64,1.118,19.494,26.621,12.182
Masoor,2015,Rabi       ,Uttarakhand,10043.0,7523,1247.6,1585890.13,3314.19,0.729,19.035,29.125,10.433
Rice,2010,Winter     ,Bihar,2265685.0,2505545,629.2,376352935.3,543764.4,0.979,27.299,38.258,16.934
Cotton(lint),2019,Kharif     ,Tamil Nadu,96681.0,235305,910.1,16605928.56,35771.97,2.533,28.28,37.68,20.832
Soyabean,2015,Kharif     ,Andhra Pradesh,1210.0,1786,940.7,191071.1,399.3,1.45,28.354,38.367,20.234
Cashewnut,2002,Whole Year ,Tamil Nadu,95217.0,35885,315.9,9014193.39,23804.25,0.311,28.062,38.412,20.0
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267,25.721,36.018,16.512
Banana,2014,Kharif     ,Puducherry,250.0,7321,1330.0,37740.0,82.5,24.245,28.095,32.625,24.514
Urad,2019,Kharif     ,Karnataka,68513.0,32210,1422.3,11767792.88,25349.81,0.384,25.898,35.502,17.25
Linseed,2005,Rabi       ,Karnataka,13154.0,4384,1316.2,1577427.68,2762.34,0.317,25.105,34.818,16.42
Urad,2008,Rabi       ,Assam,39723.0,23058,2109.9,5681977.92,3575.07,0.601,23.707,32.812,15.637
Sunflower,2018,Kharif     ,Arunachal Pradesh,573.0,468,2992.9,92940.6,200.55,0.852,20.715,30.19,13.13
Bajra,2012,Kharif     ,Punjab,3000.0,3000,338.9,452400.0,930.0,1.0,25.086,38.108,13.395
Small millets,2000,Rabi       ,Andhra Pradesh,1961.0,1449,935.6,192511.37,509.86,0.682,27.813,37.114,20.098
Potato,2013,Rabi       ,West Bengal,409749.0,9020547,1939.9,59204633.01,110632.23,25.347,25.445,35.421,16.128
Groundnut,2017,Summer     ,Karnataka,171476.0,199005,1111.7,26997181.44,65160.88,1.152,25.682,35.969,16.843
Tobacco,2018,Rabi       ,Andhra Pradesh,83743.0,128477,1220.5,13583114.6,29310.05,2.024,28.652,38.509,20.052
Sugarcane,2003,Whole Year ,Bihar,103100.0,4285888,1353.9,10204838.0,24744.0,39.122,25.975,36.602,15.384
Moth,1997,Kharif     ,Uttar Pradesh,933194.0,571557,473.9,88812072.98,289290.14,0.615,25.996,37.637,14.827
Arhar/Tur,2006,Kharif     ,Maharashtra,1122600.0,814600,1439.4,143367246.0,246972.0,0.663,25.26,35.242,15.902
Castor seed,2019,Kharif     ,Chhattisgarh,12.0,4,1420.3,2061.12,4.44,0.358,26.322,36.678,15.505
Mesta,1999,Kharif     ,Bihar,26199.0,177851,1402.7,2780499.87,7073.73,6.502,26.193,37.604,15.764
Rice,2014,Kharif     ,Tamil Nadu,1794991.0,7949437,911.3,270971841.4,592347.03,4.73,27.861,37.475,20.25
Onion,2000,Whole Year ,Karnataka,120358.0,645357,1213.3,11815544.86,31293.08,6.016,25.335,35.855,16.473
Safflower,2012,Rabi       ,Andhra Pradesh,276.0,172,968.7,41620.8,85.56,1.257,28.273,38.032,19.922
Arecanut,2016,Whole Year ,Goa,1810.0,3101,3266.9,277382.5,633.5,1.725,25.291,35.643,17.334
Urad,2012,Kharif     ,Sikkim,3270.0,2910,3006.9,493116.0,1013.7,0.91,7.055,16.435,-1.682
Moong(Green Gram),2019,Kharif     ,Tamil Nadu,22747.0,13049,910.1,3907024.72,8416.39,0.587,28.28,37.68,20.832
Cotton(lint),2014,Kharif     ,Nagaland,120.0,70,1333.3,18115.2,39.6,0.585,20.627,30.352,12.051
Ragi,2017,Kharif     ,Bihar,4211.0,4184,1112.0,662979.84,1600.18,1.075,26.629,37.413,15.85
Ragi,2014,Autumn     ,Odisha,15247.0,10806,1536.9,2301687.12,5031.51,0.639,25.787,35.562,16.276
Sesamum,2002,Rabi       ,Maharashtra,4300.0,790,967.4,407081.0,1075.0,0.135,26.255,37.392,16.242
Cotton(lint),2015,Whole Year ,Chhattisgarh,49.0,94,1136.0,7737.59,16.17,2.033,26.193,36.991,15.51
Rapeseed &Mustard,2015,Rabi       ,Mizoram,743.0,694,2310.8,117327.13,245.19,0.866,20.602,29.908,12.8
Horse-gram,2012,Rabi       ,Madhya Pradesh,77.0,27,1049.5,11611.6,23.87,0.29,25.753,37.199,14.508
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.106,25.005,32.498,19.351
Onion,2005,Whole Year ,Chhattisgarh,4534.0,25491,1292.7,543717.28,952.14,5.413,26.175,36.616,15.645
Sugarcane,2001,Whole Year ,Delhi,3.0,200,611.9,306.39,0.78,66.67,26.289,39.011,14.459
Rapeseed &Mustard,2015,Rabi       ,Bihar,89657.0,94392,874.0,14157736.87,29586.81,1.003,26.545,37.912,16.008
Rice,2013,Kharif     ,Himachal Pradesh,73139.0,106899,1216.9,10567854.11,19747.53,1.565,20.797,30.795,11.608
Soyabean,2010,Kharif     ,Andhra Pradesh,127712.0,217682,1297.0,21214240.32,30650.88,1.697,27.928,37.308,20.51
Small millets,2000,Kharif     ,Karnataka,71447.0,47452,1213.3,7013951.99,18576.22,0.686,25.335,35.855,16.473
Niger seed,2006,Kharif     ,Karnataka,27426.0,5197,1146.3,3502574.46,6033.72,0.213,25.26,35.307,16.673
Sunflower,2017,Rabi       ,Maharashtra,24016.0,12297,1129.5,3781079.04,9126.08,0.535,25.715,36.178,15.89
Onion,2015,Kharif     ,Jammu and Kashmir,42.0,22,1572.6,6632.22,13.86,0.6,-2.861,9.692,-15.64
Sesamum,2012,Winter     ,Odisha,15445.0,3773,1430.2,2329106.0,4787.95,0.264,26.175,36.255,16.035
Arhar/Tur,2013,Kharif     ,Gujarat,209870.0,208963,1006.5,30324116.3,56664.9,0.962,26.046,37.44,15.654
Coriander,2008,Whole Year ,Karnataka,7415.0,4002,1164.1,1060641.6,667.35,0.55,24.938,34.933,15.852
Banana,2013,Whole Year ,Manipur,6700.0,90452,1428.8,968083.0,1809.0,13.5,21.184,30.257,13.31
Rapeseed &Mustard,2019,Rabi       ,Nagaland,27490.0,27820,1593.0,4721682.4,10171.3,1.012,20.333,29.755,12.245
Groundnut,2018,Kharif     ,Maharashtra,217336.0,203522,1387.4,35251899.2,76067.6,0.689,26.279,37.325,16.22
Gram,2016,Rabi       ,Maharashtra,1929130.0,1940925,1151.1,295639172.5,675195.5,0.982,25.731,36.492,16.042
Ragi,2015,Kharif     ,Gujarat,19235.0,15013,584.3,3037398.85,6347.55,0.767,27.345,39.528,16.322
Masoor,2008,Rabi       ,Uttarakhand,10987.0,3992,1363.7,1571580.48,988.83,0.385,18.483,28.317,10.285
Sweet potato,2011,Whole Year ,Madhya Pradesh,4924.0,22878,852.6,824868.48,1624.92,5.097,25.701,36.72,15.082
Sannhamp,2009,Kharif     ,West Bengal,835.0,4688,1317.2,130109.7,141.95,5.384,25.87,35.565,16.822
Cotton(lint),2003,Kharif     ,West Bengal,1429.0,2772,1526.7,141442.42,342.96,2.55,25.849,35.492,16.512
Urad,2001,Kharif     ,Karnataka,150588.0,55626,1002.9,15379552.44,39152.88,0.348,25.637,36.012,16.564
Mesta,2004,Kharif     ,Meghalaya,4195.0,19018,4767.9,454486.3,880.95,4.543,18.725,26.322,10.847
Potato,2002,Summer     ,West Bengal,2395.0,30807,1629.1,226734.65,598.75,12.86,25.763,35.824,16.822
Wheat,2019,Rabi       ,Telangana,4471.0,8237,1031.7,767938.96,1654.27,1.798,26.599,36.367,17.118
Wheat,2004,Rabi       ,Meghalaya,863.0,1564,4767.9,93497.42,181.23,1.157,18.725,26.322,10.847
Bajra,2007,Rabi       ,Andhra Pradesh,14000.0,11000,1004.2,1867600.0,2240.0,0.918,27.43,36.962,19.714
Other Kharif pulses,2011,Kharif     ,Andhra Pradesh,3459.0,1459,861.9,579451.68,1141.47,0.487,28.331,38.133,19.903
Bajra,2015,Kharif     ,Uttarakhand,2.0,2,1247.6,315.82,0.66,1.0,19.035,29.125,10.433
Sugarcane,2002,Whole Year ,Mizoram,1370.0,7443,2627.0,129697.9,342.5,6.408,21.788,32.479,12.441
Barley,2003,Rabi       ,Haryana,27100.0,73000,592.3,2682358.0,6504.0,1.691,25.435,38.162,13.544
Tobacco,1999,Whole Year ,Uttar Pradesh,19468.0,133250,883.4,2066138.84,5256.36,6.125,26.824,38.578,15.761
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293,687.6,28682.4,62.7,1.615,28.269,37.975,20.589
Jowar,2019,Kharif     ,Tamil Nadu,231845.0,276627,910.1,39821697.2,85782.65,1.239,28.28,37.68,20.832
Barley,2004,Rabi       ,Uttar Pradesh,209126.0,413054,704.0,22656710.84,43916.46,1.896,25.909,37.895,14.766
Masoor,2014,Rabi       ,Assam,29051.0,22524,1899.0,4385538.96,9586.83,0.761,24.839,34.324,16.688
Sunflower,2012,Summer     ,Maharashtra,3900.0,3500,1003.4,588120.0,1209.0,0.746,25.826,36.264,15.258
Coriander,2011,Whole Year ,Andhra Pradesh,12821.0,7427,861.9,2147773.92,4230.93,0.602,28.331,38.133,19.903
Urad,2009,Whole Year ,Tamil Nadu,259722.0,98712,928.5,40469882.04,44152.74,0.392,27.855,38.243,20.19
Sugarcane,2019,Whole Year ,Gujarat,160940.0,11569942,1067.8,27643054.4,59547.8,70.57,26.397,37.856,16.041
Rice,2015,Summer     ,Kerala,47334.0,144706,2602.9,7474511.94,15620.22,2.67,25.462,32.538,19.733
Urad,2013,Kharif     ,Manipur,1460.0,1643,1428.8,210955.4,394.2,1.122,21.184,30.257,13.31
Sesamum,2013,Summer     ,Puducherry,177.0,146,1083.2,25574.73,47.79,0.82,28.103,32.725,24.225
Other Kharif pulses,2019,Kharif     ,Chhattisgarh,4213.0,1173,1420.3,723624.88,1558.81,0.265,26.322,36.678,15.505
Arhar/Tur,2017,Kharif     ,Telangana,330021.0,263513,815.7,51958506.24,125407.98,0.782,26.368,36.721,17.152
Other Kharif pulses,2005,Kharif     ,Gujarat,32200.0,16900,942.4,3861424.0,6762.0,0.445,26.258,37.708,15.176
Rapeseed &Mustard,2011,Rabi       ,Jharkhand,7486.0,6484,1374.7,1254054.72,2470.38,0.852,23.155,33.321,13.854
Rapeseed &Mustard,2017,Rabi       ,Sikkim,3211.0,2811,2873.6,505539.84,1220.18,0.845,7.743,16.473,-0.445
Rice,2018,Rabi       ,Andhra Pradesh,644417.0,2991289,1220.5,104524437.4,225545.95,3.699,28.652,38.509,20.052
Other  Rabi pulses,2013,Rabi       ,Jammu and Kashmir,174.0,141,1193.8,25141.26,46.98,0.773,-2.486,10.015,-15.368
Tobacco,2019,Whole Year ,Chhattisgarh,9.0,6,1420.3,1545.84,3.33,0.72,26.322,36.678,15.505
Maize,2010,Summer     ,West Bengal,39124.0,184380,1096.0,6498887.64,9389.76,2.884,26.125,35.885,17.113
Other Kharif pulses,2012,Kharif     ,Tripura,1928.0,1265,1882.2,290742.4,597.68,0.656,24.584,33.229,16.614
Ragi,2003,Kharif     ,Puducherry,121.0,266,1434.588,11976.58,29.04,1.605,28.242,32.87,24.656
Soyabean,2009,Kharif     ,West Bengal,551.0,332,1317.2,85856.82,93.67,0.64,25.87,35.565,16.822
Small millets,2015,Rabi       ,Tamil Nadu,758.0,1200,1201.9,119695.78,250.14,1.559,27.46,36.548,19.855
Sugarcane,2008,Whole Year ,Assam,28649.0,1099749,2109.9,4097952.96,2578.41,37.27,23.707,32.812,15.637
Peas & beans (Pulses),2012,Rabi       ,Meghalaya,2190.0,4064,2945.3,330252.0,678.9,1.869,18.988,26.778,11.622
Gram,2006,Rabi       ,Bihar,64279.0,54181,1052.8,8209071.09,14141.38,0.846,26.36,37.231,16.537
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414,26.214,36.987,15.785
Castor seed,2017,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624,20.535,29.507,12.858
Sugarcane,2002,Whole Year ,West Bengal,19460.0,1281276,1629.1,1842278.2,4865.0,64.529,25.763,35.824,16.822
Rapeseed &Mustard,2014,Rabi       ,Bihar,84445.0,92891,1061.0,12747817.2,27866.85,1.042,25.673,36.338,15.231
Niger seed,2018,Kharif     ,Jharkhand,4743.0,2601,1222.7,769314.6,1660.05,0.512,23.568,33.789,13.814
Masoor,2016,Rabi       ,West Bengal,84957.0,77490,1795.8,13019660.25,29734.95,0.783,26.445,36.472,17.732
Potato,2007,Kharif     ,Karnataka,54981.0,181310,1323.3,7334465.4,8796.96,5.07,25.175,34.916,16.245
Groundnut,2019,Whole Year ,Kerala,117.0,147,3119.2,20095.92,43.29,1.26,25.913,33.36,20.452
Moong(Green Gram),2018,Kharif     ,Gujarat,63056.0,21073,1125.4,10227683.2,22069.6,0.383,27.728,39.686,17.076
Turmeric,2008,Kharif     ,Nagaland,800.0,3600,1540.9,114432.0,72.0,4.313,19.763,29.573,11.872
Small millets,2007,Kharif     ,Bihar,7000.0,5169,1600.2,933800.0,1120.0,0.753,25.611,36.087,15.854
Soyabean,2006,Kharif     ,Sikkim,3230.0,3230,2270.2,412503.3,710.6,1.0,7.8,17.151,-0.378
Coconut ,2002,Whole Year ,Karnataka,375425.0,1525287000,860.8,35541484.75,93856.25,4165.088,26.234,36.81,17.305
Moong(Green Gram),2013,Kharif     ,Chhattisgarh,8617.0,2551,1418.3,1245070.33,2326.59,0.275,25.835,36.348,15.42
Rapeseed &Mustard,2011,Rabi       ,Punjab,29000.0,37000,705.2,4858080.0,9570.0,1.281,24.964,36.965,13.75
Bajra,2009,Kharif     ,Haryana,583809.0,930000,393.0,90969118.38,99247.53,1.601,26.518,39.049,14.636
Barley,2018,Rabi       ,Chhattisgarh,1698.0,1356,1515.5,275415.6,594.3,0.864,26.214,36.987,15.785
Sannhamp,2015,Kharif     ,Jammu and Kashmir,6.0,5,1572.6,947.46,1.98,0.775,-2.861,9.692,-15.64
Small millets,2016,Rabi       ,Telangana,1.0,1,942.6,153.25,0.35,1.0,26.382,36.543,17.154
Ragi,2018,Kharif     ,Nagaland,350.0,340,1372.7,56770.0,122.5,0.983,20.112,29.563,12.214
Wheat,2000,Rabi       ,Arunachal Pradesh,4397.0,6226,2157.7,431653.49,1143.22,1.374,20.253,31.248,11.382
Potato,2002,Whole Year ,Madhya Pradesh,40871.0,487836,800.8,3869257.57,10217.75,11.896,26.609,38.413,15.501
Rapeseed &Mustard,1999,Rabi       ,Gujarat,320000.0,301000,458.9,33961600.0,86400.0,0.941,27.763,39.858,16.968
Linseed,2006,Rabi       ,Assam,8169.0,4142,1774.9,1043262.99,1797.18,0.485,24.738,35.487,16.448
Maize,2008,Kharif     ,Sikkim,39200.0,65740,2247.5,5607168.0,3528.0,1.8,7.292,16.372,-1.078
Groundnut,2008,Kharif     ,Andhra Pradesh,1499640.0,449384,944.6,214508505.6,134967.6,1.041,27.938,37.215,20.012
Jowar,2017,Rabi       ,Gujarat,24212.0,31982,814.8,3811937.28,9200.56,1.224,26.714,38.416,16.162
Ginger,2015,Kharif     ,Andhra Pradesh,362.0,955,940.7,57163.42,119.46,2.802,28.354,38.367,20.234
Coconut ,2000,Whole Year ,Andhra Pradesh,102646.0,1092707179,935.6,10076757.82,26687.96,9101.814,27.813,37.114,20.098
Cotton(lint),2018,Kharif     ,Maharashtra,4218738.0,6593117,1387.4,684279303.6,1476558.3,1.537,26.279,37.325,16.22
Bajra,2019,Kharif     ,Bihar,3159.0,3582,1194.7,542589.84,1168.83,1.132,26.517,37.841,15.49
Wheat,2016,Rabi       ,Meghalaya,456.0,878,3837.1,69882.0,159.6,1.632,19.755,26.819,13.232
Maize,2012,Summer     ,Odisha,3578.0,10000,1430.2,539562.4,1109.18,1.861,26.175,36.255,16.035
Soyabean,2018,Kharif     ,Andhra Pradesh,1411.0,2718,1220.5,228864.2,493.85,1.742,28.652,38.509,20.052
Soyabean,2011,Kharif     ,Haryana,3.0,0,471.541,502.56,0.99,0.0,25.28,37.73,13.544
Onion,2017,Rabi       ,Himachal Pradesh,594.0,3732,1182.2,93519.36,225.72,6.06,21.234,32.664,11.729
Groundnut,2019,Kharif     ,Karnataka,413854.0,369876,1422.3,71083563.04,153125.98,0.949,25.898,35.502,17.25
Ginger,2013,Whole Year ,Karnataka,18957.0,524048,1235.6,2739096.93,5118.39,27.302,25.432,35.368,16.709
Ragi,2008,Summer     ,Karnataka,8970.0,17809,1164.1,1283068.8,807.3,1.926,24.938,34.933,15.852
Masoor,2008,Rabi       ,Tripura,352.0,268,1827.8,50350.08,31.68,0.82,24.522,33.332,16.725
Niger seed,2002,Kharif     ,Maharashtra,53800.0,13830,967.4,5093246.0,13450.0,0.278,26.255,37.392,16.242
Ginger,2003,Kharif     ,Himachal Pradesh,2044.0,14658,1112.6,202315.12,490.56,6.75,21.039,32.254,11.114
Other Cereals,2018,Rabi       ,Jammu and Kashmir,2703.0,521,1016.3,438426.6,946.05,0.338,-3.756,9.494,-17.1
Other Kharif pulses,2008,Kharif     ,Nagaland,1400.0,1260,1540.9,200256.0,126.0,0.878,19.763,29.573,11.872
Garlic,2001,Whole Year ,Odisha,8950.0,28280,1672.5,914063.5,2327.0,3.165,26.07,36.484,17.583
