Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Horse-gram,1998,Summer     ,Odisha,528.0,81,1357.1,52166.4,153.12,0.106,26.252,36.648,16.997
Sesamum,2014,Kharif     ,Uttarakhand,1540.0,408,1287.4,232478.4,508.2,0.256,18.929,28.825,10.435
Moong(Green Gram),2012,Kharif     ,Madhya Pradesh,71664.0,26845,1049.5,10806931.2,22215.84,0.39,25.753,37.199,14.508
Sesamum,2018,Summer     ,West Bengal,238159.0,229396,2012.6,38629389.8,83355.65,0.912,25.387,34.794,16.445
Sannhamp,2018,Kharif     ,West Bengal,434.0,1705,2012.6,70394.8,151.9,4.336,25.387,34.794,16.445
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.562,24.073,32.742,16.437
Soyabean,2007,Kharif     ,Uttar Pradesh,4834.0,3239,672.9,644855.6,773.44,0.676,25.625,36.995,15.226
Rice,2009,Rabi       ,Uttarakhand,13775.0,39300,847.8,2146420.5,2341.75,2.85,19.5,29.846,10.562
Urad,2010,Rabi       ,Tripura,403.0,271,2348.3,66942.33,96.72,0.635,24.754,33.182,17.234
Urad,2009,Rabi       ,Chhattisgarh,4512.0,1135,956.9,703059.84,767.04,0.242,27.163,37.735,16.645
Urad,2017,Kharif     ,West Bengal,67548.0,45383,1830.0,10634757.12,25668.24,0.583,26.005,35.557,16.87
Onion,2010,Kharif     ,Andhra Pradesh,25612.0,499564,1297.0,4254409.32,6146.88,17.786,27.928,37.308,20.51
Guar seed,2013,Kharif     ,Punjab,37100.0,30400,586.6,5360579.0,10017.0,0.914,24.832,36.722,12.594
Other  Rabi pulses,1997,Rabi       ,Goa,9000.0,7400,3680.3,856530.0,2790.0,0.78,25.09,34.342,17.542
Bajra,2008,Kharif     ,Bihar,2960.0,3547,1197.7,423398.4,266.4,1.12,25.188,35.358,15.308
Moong(Green Gram),2010,Kharif     ,Uttarakhand,102.0,54,1419.0,16943.22,24.48,0.515,19.605,29.671,11.261
Onion,2017,Rabi       ,Jammu and Kashmir,552.0,1320,1279.1,86906.88,209.76,2.4,-3.047,9.82,-16.833
Cotton(lint),2006,Kharif     ,Kerala,1300.0,1690,3429.7,166023.0,286.0,1.3,24.89,32.065,19.508
Moth,2006,Kharif     ,Jammu and Kashmir,2396.0,1478,1786.5,305993.16,527.12,0.655,-2.825,10.138,-16.278
Urad,2000,Rabi       ,Uttarakhand,1018.0,345,1413.4,99937.06,264.68,0.17,19.106,29.935,9.96
Maize,1999,Kharif     ,Jammu and Kashmir,317324.0,471210,667.1,33677596.12,85677.48,1.288,-1.88,10.797,-13.714
Coriander,2000,Whole Year ,Madhya Pradesh,94705.0,27475,723.3,9297189.85,24623.3,0.308,25.928,38.056,15.073
Cashewnut,2015,Kharif     ,Telangana,3036.0,2146,747.9,479414.76,1001.88,0.71,27.095,37.84,17.201
Rice,2016,Kharif     ,Delhi,5973.0,17260,747.1,915362.25,2090.55,2.89,26.313,37.972,15.452
Sugarcane,2019,Whole Year ,Haryana,96300.0,7730300,351.8,16540488.0,35631.0,78.944,25.215,38.141,13.535
Onion,2003,Whole Year ,Tamil Nadu,23452.0,211173,345.6,2321278.96,5628.48,8.768,27.842,37.518,20.148
Maize,2018,Rabi       ,Gujarat,95598.0,245862,1125.4,15505995.6,33459.3,2.711,27.728,39.686,17.076
Castor seed,2016,Kharif     ,Gujarat,543697.0,1126810,710.5,83321565.25,190293.95,2.026,27.297,39.266,17.192
Wheat,2008,Rabi       ,Andhra Pradesh,13687.0,15421,944.6,1957788.48,1231.83,1.027,27.938,37.215,20.012
Black pepper,2007,Whole Year ,Kerala,175679.0,41952,3489.6,23435578.6,28108.64,0.19,24.964,32.224,19.194
Rice,1998,Kharif     ,Karnataka,1079193.0,2599170,1260.8,106624268.4,312965.97,2.311,25.85,36.034,16.947
Black pepper,2003,Whole Year ,Karnataka,10694.0,23561,867.6,1058492.12,2566.56,2.221,26.436,36.898,17.445
Bajra,2017,Kharif     ,Chhattisgarh,63.0,25,1124.5,9918.72,23.94,0.272,26.549,37.314,16.002
Gram,1997,Kharif     ,Haryana,59000.0,45000,661.2,5615030.0,18290.0,0.76,24.818,37.427,13.218
Ragi,2003,Summer     ,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.191,26.436,36.898,17.445
Urad,2017,Kharif     ,Tripura,2868.0,1682,3326.8,451537.92,1089.84,0.581,24.5,31.318,17.225
Gram,2002,Rabi       ,Maharashtra,796200.0,448500,967.4,75376254.0,199050.0,0.566,26.255,37.392,16.242
Arecanut,2004,Whole Year ,Meghalaya,11233.0,14169,4767.9,1216983.22,2358.93,1.154,18.725,26.322,10.847
Cotton(lint),2015,Rabi       ,Karnataka,41696.0,49826,1024.9,6584215.36,13759.68,1.214,25.763,35.826,16.467
Rapeseed &Mustard,2010,Rabi       ,Jammu and Kashmir,59519.0,50582,1352.0,9886701.09,14284.56,0.757,-2.308,10.318,-14.528
Tapioca,2001,Whole Year ,Meghalaya,3971.0,20637,4241.0,405558.23,1032.46,6.401,19.103,26.931,11.889
Barley,2011,Rabi       ,West Bengal,2310.0,3339,1686.5,386971.2,762.3,1.489,25.545,35.011,16.364
Tobacco,2015,Kharif     ,Gujarat,61136.0,111187,584.3,9653985.76,20174.88,1.892,27.345,39.528,16.322
Sesamum,2019,Kharif     ,Telangana,495.0,72,1031.7,85021.2,183.15,0.095,26.599,36.367,17.118
Small millets,1998,Kharif     ,Meghalaya,2823.0,2282,6552.7,278912.4,818.67,0.871,19.131,26.694,11.292
Peas & beans (Pulses),2011,Rabi       ,Chhattisgarh,14463.0,5014,1302.7,2422841.76,4772.79,0.341,25.547,35.786,15.418
Bajra,2016,Kharif     ,Punjab,1200.0,700,635.9,183900.0,420.0,0.55,26.031,38.17,14.788
Niger seed,2009,Kharif     ,Maharashtra,33000.0,7000,1002.4,5142060.0,5610.0,0.181,26.138,36.578,16.054
Rice,2008,Autumn     ,Bihar,546872.0,727414,1197.7,78224570.88,49218.48,1.23,25.188,35.358,15.308
Wheat,2002,Rabi       ,Chhattisgarh,93846.0,98592,1001.4,8884400.82,23461.5,1.185,26.84,38.118,15.542
Potato,2017,Rabi       ,Uttarakhand,6141.0,80400,1475.8,966839.04,2333.58,12.168,19.487,30.048,10.445
Horse-gram,2001,Kharif     ,Himachal Pradesh,2418.0,967,918.1,246950.34,628.68,0.396,21.361,32.991,11.848
Sesamum,2003,Kharif     ,Meghalaya,1617.0,849,3321.3,160050.66,388.08,0.567,18.845,26.518,10.912
Potato,2018,Rabi       ,Jammu and Kashmir,1741.0,18907,1016.3,282390.2,609.35,12.05,-3.756,9.494,-17.1
Sugarcane,2019,Whole Year ,Meghalaya,128.0,384,3844.4,21985.28,47.36,2.675,19.252,26.768,11.617
Coriander,2002,Whole Year ,Puducherry,5.0,4,1434.588,473.35,1.25,0.8,28.209,32.914,24.245
Horse-gram,2003,Rabi       ,West Bengal,4089.0,1783,1526.7,404729.22,981.36,0.457,25.849,35.492,16.512
Other Cereals,2016,Rabi       ,Maharashtra,10612.0,4166,1151.1,1626289.0,3714.2,0.437,25.731,36.492,16.042
Sugarcane,1998,Whole Year ,Tripura,1080.0,51300,2472.9,106704.0,313.2,48.21,24.736,33.298,16.854
Cotton(lint),1997,Whole Year ,Gujarat,1518900.0,3180200,798.9,144553713.0,470859.0,2.254,26.493,38.065,16.013
Groundnut,2007,Kharif     ,Andhra Pradesh,1500000.0,2036000,1004.2,200100000.0,240000.0,1.334,27.43,36.962,19.714
Sugarcane,2000,Whole Year ,Delhi,5.0,200,544.3,490.85,1.3,40.0,26.292,39.388,13.565
Arhar/Tur,2003,Kharif     ,Uttar Pradesh,360467.0,395677,1075.6,35679023.66,86512.08,0.988,25.837,37.802,14.658
Ragi,2011,Rabi       ,Andhra Pradesh,5379.0,9505,861.9,901090.08,1775.07,1.691,28.331,38.133,19.903
Wheat,2011,Rabi       ,Chhattisgarh,104825.0,135121,1302.7,17560284.0,34592.25,1.512,25.547,35.786,15.418
Urad,2016,Summer     ,Uttar Pradesh,49138.0,32055,965.3,7530398.5,17198.3,0.674,26.392,37.618,15.982
Ragi,2004,Summer     ,Karnataka,7447.0,11853,1117.7,806807.98,1563.87,1.557,25.438,35.635,16.578
Rice,2016,Kharif     ,Goa,27630.0,77109,3266.9,4234297.5,9670.5,2.795,25.291,35.643,17.334
Niger seed,2005,Kharif     ,Tamil Nadu,638.0,0,1364.1,76508.96,133.98,0.0,27.488,37.045,20.008
Cotton(lint),2002,Kharif     ,Karnataka,392671.0,330913,860.8,37174163.57,98167.75,1.153,26.234,36.81,17.305
Small millets,2007,Kharif     ,Bihar,7000.0,5169,1600.2,933800.0,1120.0,0.753,25.611,36.087,15.854
Gram,1999,Rabi       ,Maharashtra,920000.0,592200,1166.5,97639600.0,248400.0,0.614,25.31,36.661,15.193
Horse-gram,2016,Kharif     ,Jammu and Kashmir,798.0,280,902.8,122293.5,279.3,0.363,-1.982,10.172,-13.51
Arhar/Tur,2005,Rabi       ,Mizoram,46.0,42,2075.4,5516.32,9.66,0.76,22.111,32.794,13.535
Rice,2001,Kharif     ,Bihar,126106.0,243661,1247.0,12879205.78,32787.56,1.793,25.965,36.867,16.11
Wheat,2013,Rabi       ,Karnataka,209079.0,210041,1235.6,30209824.71,56451.33,1.069,25.432,35.368,16.709
Linseed,2015,Rabi       ,Telangana,7.0,3,747.9,1105.37,2.31,0.43,27.095,37.84,17.201
Arhar/Tur,1998,Rabi       ,Andhra Pradesh,3100.0,1600,1048.3,306280.0,899.0,0.56,28.305,37.584,20.467
Groundnut,2001,Summer     ,Maharashtra,76000.0,109800,1035.8,7761880.0,19760.0,1.387,25.672,36.618,15.831
Cashewnut,2013,Whole Year ,Kerala,49105.0,33375,3255.4,7095181.45,13258.35,0.391,25.308,32.521,19.715
Sweet potato,2004,Whole Year ,Assam,8026.0,28030,2536.9,869536.84,1685.46,3.407,23.535,32.408,15.154
Jute,2008,Kharif     ,Assam,60111.0,647455,2109.9,8598277.44,5409.99,10.389,23.707,32.812,15.637
Sunflower,2006,Rabi       ,Karnataka,583983.0,175417,1146.3,74580468.93,128476.26,0.613,25.26,35.307,16.673
Small millets,1999,Kharif     ,Himachal Pradesh,15200.0,9818,1144.9,1613176.0,4104.0,0.458,22.272,33.723,12.258
Masoor,2016,Rabi       ,Meghalaya,1252.0,1381,3837.1,191869.0,438.2,1.319,19.755,26.819,13.232
Mesta,2010,Kharif     ,Chhattisgarh,1218.0,2314,1283.1,202321.98,292.32,2.254,27.075,37.302,16.157
Small millets,2011,Kharif     ,Sikkim,2950.0,2840,2585.486,494184.0,973.5,0.96,7.124,15.992,-1.455
Maize,2002,Kharif     ,Madhya Pradesh,848970.0,1486546,800.8,80371989.9,212242.5,1.662,26.609,38.413,15.501
Linseed,2006,Rabi       ,Assam,8169.0,4142,1774.9,1043262.99,1797.18,0.485,24.738,35.487,16.448
Cotton(lint),1999,Kharif     ,Odisha,38120.0,61030,1484.3,4045675.6,10292.4,1.216,25.853,36.242,16.705
Maize,1999,Kharif     ,Gujarat,391000.0,504000,458.9,41496830.0,105570.0,1.324,27.763,39.858,16.968
Soyabean,2017,Kharif     ,Arunachal Pradesh,3129.0,4435,2745.5,492629.76,1189.02,1.517,21.158,30.785,13.195
Sesamum,2013,Winter     ,Odisha,16171.0,3838,1632.4,2336547.79,4366.17,0.232,25.941,35.656,16.667
Sweet potato,2006,Whole Year ,Madhya Pradesh,4070.0,22633,1072.3,519779.7,895.4,5.947,26.232,37.06,15.972
Tobacco,2008,Whole Year ,Uttarakhand,11.0,39,1363.7,1573.44,0.99,3.4,18.483,28.317,10.285
Groundnut,2012,Kharif     ,Chhattisgarh,29397.0,40504,1366.8,4433067.6,9113.07,1.468,26.0,36.635,14.278
Arhar/Tur,2015,Kharif     ,Karnataka,657354.0,241626,1024.9,103802770.1,216926.82,0.42,25.763,35.826,16.467
Tobacco,2003,Whole Year ,Andhra Pradesh,191030.0,516207,826.0,18908149.4,45847.2,3.782,28.428,38.203,20.781
Onion,2010,Whole Year ,Uttarakhand,2230.0,11814,1419.0,370425.3,535.2,5.696,19.605,29.671,11.261
Cotton(lint),2009,Kharif     ,Jammu and Kashmir,17.0,9,751.7,2648.94,2.89,0.555,-3.722,9.184,-16.471
Guar seed,2013,Kharif     ,Uttar Pradesh,2381.0,1960,995.2,344030.69,642.87,0.829,24.977,35.725,14.346
Sunflower,2000,Kharif     ,Uttarakhand,213.0,227,1413.4,20910.21,55.38,1.083,19.106,29.935,9.96
Ragi,1997,Summer     ,Karnataka,13521.0,25035,1266.7,1286793.57,4191.51,1.848,25.766,35.922,16.838
Urad,2007,Rabi       ,West Bengal,6901.0,5326,2007.5,920593.4,1104.16,0.738,25.365,35.173,16.66
Niger seed,2003,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213,26.436,36.898,17.445
Maize,2005,Kharif     ,Sikkim,25450.0,61100,2041.6,3051964.0,5344.5,5.21,7.345,16.579,-1.169
Moong(Green Gram),2016,Kharif     ,Uttarakhand,37.0,18,1580.9,5670.25,12.95,0.333,19.958,29.705,11.653
Castor seed,2002,Kharif     ,Maharashtra,29700.0,6590,967.4,2811699.0,7425.0,0.182,26.255,37.392,16.242
Jowar,2017,Kharif     ,Haryana,47600.0,24700,417.1,7494144.0,18088.0,0.478,25.876,38.545,13.702
Rapeseed &Mustard,2016,Rabi       ,Uttar Pradesh,689174.0,857813,965.3,105615915.5,241210.9,1.166,26.392,37.618,15.982
Sannhamp,2000,Whole Year ,Chhattisgarh,1788.0,502,896.4,175527.96,464.88,0.291,26.372,37.657,15.728
Ragi,2013,Rabi       ,Tamil Nadu,30533.0,121102,740.9,4411713.17,8243.91,3.823,28.068,37.771,20.302
Bajra,2012,Kharif     ,Puducherry,9.0,27,1098.3,1357.2,2.79,3.0,28.047,32.965,24.242
Sweet potato,1998,Rabi       ,Manipur,20.0,70,1855.0,1976.0,5.8,3.5,21.532,31.595,13.388
Moong(Green Gram),2002,Kharif     ,Bihar,10659.0,5746,1105.8,1009087.53,2664.75,0.471,26.235,37.238,15.889
Groundnut,2018,Summer     ,Odisha,14924.0,21685,1635.9,2420672.8,5223.4,1.698,25.785,35.661,16.321
Arhar/Tur,2011,Kharif     ,Mizoram,116.0,114,2439.341,19432.32,38.28,0.928,20.671,30.696,12.05
Groundnut,2014,Rabi       ,Andhra Pradesh,70102.0,163003,687.6,10582597.92,23133.66,2.782,28.269,37.975,20.589
Barley,2019,Rabi       ,Nagaland,560.0,580,1593.0,96185.6,207.2,1.034,20.333,29.755,12.245
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72,25.387,34.794,16.445
Niger seed,2005,Kharif     ,Assam,7374.0,3787,2184.6,884290.08,1548.54,0.53,24.103,33.185,16.115
Wheat,2012,Rabi       ,Karnataka,225274.0,178871,956.2,33971319.2,69834.94,0.846,25.796,36.16,16.266
Mesta,2012,Whole Year ,Karnataka,713.0,871,956.2,107520.4,221.03,1.242,25.796,36.16,16.266
Other Kharif pulses,2019,Kharif     ,Gujarat,2578.0,1592,1067.8,442797.28,953.86,0.613,26.397,37.856,16.041
Moong(Green Gram),1997,Kharif     ,Maharashtra,612100.0,221000,1156.1,58253557.0,189751.0,0.444,25.522,36.077,15.97
Groundnut,2014,Kharif     ,Nagaland,860.0,880,1333.3,129825.6,283.8,1.013,20.627,30.352,12.051
Rice,2011,Summer     ,Odisha,236000.0,755000,1346.2,39534720.0,77880.0,2.364,25.805,35.504,16.758
Groundnut,2004,Summer     ,Odisha,54029.0,74074,1290.4,5853501.86,11346.09,1.137,25.653,35.575,16.528
Potato,2001,Whole Year ,Bihar,140783.0,1432119,1247.0,14378167.79,36603.58,10.545,25.965,36.867,16.11
Jowar,2015,Rabi       ,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.534,26.046,37.116,15.631
Maize,2019,Kharif     ,Arunachal Pradesh,51100.0,79205,2433.3,8776936.0,18907.0,1.676,20.843,30.879,12.832
Niger seed,1997,Kharif     ,Bihar,24751.0,15643,1303.7,2355552.67,7672.81,0.617,25.765,35.785,15.195
Horse-gram,2016,Kharif     ,Karnataka,35541.0,10705,1147.2,5446658.25,12439.35,0.522,26.066,36.493,17.063
Arhar/Tur,2003,Kharif     ,Odisha,136540.0,95590,1648.2,13514729.2,32769.6,0.682,26.336,36.365,17.086
Small millets,2017,Kharif     ,Assam,5233.0,3058,2098.564,823883.52,1988.54,0.61,24.53,32.674,16.947
Jowar,2002,Summer     ,Karnataka,9316.0,15398,860.8,881945.72,2329.0,1.619,26.234,36.81,17.305
Ginger,2012,Kharif     ,Himachal Pradesh,2406.0,16872,1035.0,362824.8,745.86,7.346,21.056,32.268,11.587
Moth,2014,Kharif     ,Uttarakhand,37.0,16,1287.4,5585.52,12.21,0.43,18.929,28.825,10.435
Coriander,2006,Whole Year ,Andhra Pradesh,25375.0,10061,845.2,3240641.25,5582.5,0.495,27.758,37.453,20.265
other oilseeds,2003,Rabi       ,Uttarakhand,87.0,29,1734.3,8611.26,20.88,0.298,18.824,29.362,9.646
Sugarcane,2005,Kharif     ,Jammu and Kashmir,191.0,753,1721.8,22904.72,40.11,3.053,-3.478,8.77,-15.828
Rice,1998,Winter     ,Bihar,4234443.0,5722449,1332.5,418362968.4,1227988.47,1.243,25.962,36.698,15.211
Barley,2008,Rabi       ,Himachal Pradesh,22601.0,20447,1357.1,3232847.04,2034.09,0.924,20.444,31.015,11.375
Dry chillies,1997,Whole Year ,Manipur,3.0,2,2053.3,285.51,0.93,0.75,20.564,30.395,12.212
Maize,2017,Summer     ,West Bengal,71365.0,368001,1830.0,11235705.6,27118.7,3.46,26.005,35.557,16.87
Barley,2002,Rabi       ,Uttarakhand,25664.0,31566,1610.3,2429610.88,6416.0,1.282,19.5,29.837,10.036
Linseed,2002,Rabi       ,Uttarakhand,37500.0,16195,1610.3,3550125.0,9375.0,0.337,19.5,29.837,10.036
Jowar,2013,Rabi       ,Gujarat,37640.0,56234,1006.5,5438603.6,10162.8,1.19,26.046,37.44,15.654
Small millets,2008,Kharif     ,Nagaland,11920.0,11340,1540.9,1705036.8,1072.8,0.943,19.763,29.573,11.872
Small millets,2000,Kharif     ,Bihar,7824.0,4315,1207.0,768082.08,2034.24,0.576,26.114,36.777,16.072
Other Kharif pulses,2017,Kharif     ,West Bengal,7822.0,6327,1830.0,1231495.68,2972.36,0.66,26.005,35.557,16.87
Rice,2014,Kharif     ,Arunachal Pradesh,127200.0,189992,2403.2,19202112.0,41976.0,1.447,20.922,30.342,13.2
Cardamom,2018,Whole Year ,Kerala,38882.0,11535,2989.7,6306660.4,13608.7,0.069,25.353,32.415,19.671
Moong(Green Gram),2011,Summer     ,Chhattisgarh,1.0,0,1302.7,167.52,0.33,0.0,25.547,35.786,15.418
Potato,2010,Rabi       ,Mizoram,16.0,89,2738.7,2657.76,3.84,5.56,21.058,30.864,13.231
Urad,2012,Summer     ,Uttar Pradesh,48188.0,33328,746.3,7266750.4,14938.28,0.728,25.27,36.758,14.444
Coriander,2003,Whole Year ,Tamil Nadu,27722.0,8052,345.6,2743923.56,6653.28,0.301,27.842,37.518,20.148
Rice,2006,Kharif     ,Andhra Pradesh,2640870.0,6949186,845.2,337265507.7,580991.4,2.689,27.758,37.453,20.265
Tapioca,2009,Whole Year ,Tamil Nadu,118647.0,4089545,928.5,18487575.54,20169.99,35.7,27.855,38.243,20.19
Sugarcane,2016,Whole Year ,Mizoram,1588.0,50532,2626.8,243361.0,555.8,30.998,20.958,30.242,13.025
Soyabean,2019,Kharif     ,Arunachal Pradesh,3137.0,4447,2433.3,538811.12,1160.69,1.5,20.843,30.879,12.832
Turmeric,2017,Whole Year ,Madhya Pradesh,11697.5,206472,800.0,1841654.4,4445.05,19.065,26.553,38.021,15.059
Sweet potato,2002,Whole Year ,Madhya Pradesh,3757.0,21287,800.8,355675.19,939.25,5.56,26.609,38.413,15.501
Turmeric,2004,Whole Year ,Kerala,2881.0,6244,2880.2,312127.54,605.01,2.025,25.005,32.498,19.351
Cowpea(Lobia),2017,Kharif     ,Manipur,958.0,1096,1780.0,150827.52,364.04,1.151,20.897,29.179,13.457
Black pepper,2009,Whole Year ,Karnataka,19706.0,73143,1321.0,3070588.92,3350.02,3.702,25.599,35.271,17.215
Moong(Green Gram),2005,Kharif     ,Madhya Pradesh,75291.0,22940,1032.7,9028896.72,15811.11,0.324,25.854,37.021,14.901
Jowar,2016,Kharif     ,Tamil Nadu,128351.0,106504,912.4,19669790.75,44922.85,0.917,28.28,38.782,20.065
Cardamom,2006,Whole Year ,Tamil Nadu,4441.0,404,927.9,567160.11,977.02,0.068,27.152,37.015,19.599
Maize,2008,Summer     ,Odisha,2249.0,5960,1539.0,321696.96,202.41,1.529,25.592,35.214,16.518
Onion,2001,Whole Year ,Assam,7476.0,17453,1824.7,763523.88,1943.76,2.351,24.368,34.125,16.055
Groundnut,2015,Autumn     ,West Bengal,2107.0,1900,1717.0,332716.37,695.31,0.984,26.047,35.465,16.827
Sunflower,2010,Whole Year ,Andhra Pradesh,225361.0,156170,1297.0,37434715.71,54086.64,1.032,27.928,37.308,20.51
Rice,2000,Winter     ,West Bengal,3639538.0,7202760,1907.7,357293445.5,946279.88,1.876,25.311,34.094,16.45
Moong(Green Gram),2018,Summer     ,Madhya Pradesh,406.0,118,1102.2,65853.2,142.1,0.256,26.413,37.913,15.732
Sugarcane,2001,Whole Year ,Uttar Pradesh,2034883.0,117981573,849.9,207822600.8,529069.58,52.526,26.209,38.048,14.902
Maize,2007,Kharif     ,Himachal Pradesh,300150.0,682615,1095.4,40040010.0,48024.0,2.303,21.365,33.038,11.917
Coconut ,2014,Whole Year ,Andhra Pradesh,99097.0,1447900000,687.6,14959683.12,32702.01,12941.337,28.269,37.975,20.589
Arhar/Tur,2001,Kharif     ,Himachal Pradesh,1480.0,339,918.1,151152.4,384.8,0.495,21.361,32.991,11.848
Cotton(lint),2016,Kharif     ,West Bengal,275.0,872,1795.8,42143.75,96.25,3.17,26.445,36.472,17.732
Jute,2014,Kharif     ,Nagaland,3040.0,5790,1333.3,458918.4,1003.2,1.902,20.627,30.352,12.051
Onion,2003,Whole Year ,Maharashtra,133622.0,1663240,1037.4,13225905.56,32069.28,12.448,26.198,36.93,15.859
Tobacco,2002,Whole Year ,Gujarat,66400.0,114600,458.4,6286088.0,16600.0,1.61,27.782,40.632,16.655
Moong(Green Gram),2015,Rabi       ,West Bengal,2633.0,1800,1717.0,415777.03,868.89,0.767,26.047,35.465,16.827
Other  Rabi pulses,2014,Rabi       ,Maharashtra,103300.0,33900,1001.6,15594168.0,34089.0,0.327,25.685,36.496,15.428
Castor seed,2001,Kharif     ,Andhra Pradesh,283585.0,82983,928.4,28962536.05,73732.1,0.297,28.261,38.403,20.394
Jowar,2017,Whole Year ,Kerala,174.0,139,2664.8,27394.56,66.12,0.8,25.412,32.546,19.86
Rice,2005,Kharif     ,Punjab,2642000.0,10193000,566.7,316828640.0,554820.0,3.821,25.135,37.23,13.831
Cotton(lint),2010,Summer     ,Puducherry,5.0,5,1434.588,830.55,1.2,1.0,28.059,32.519,24.308
Cotton(lint),2010,Kharif     ,Karnataka,418360.0,994710,1317.7,69493779.6,100406.4,2.261,25.658,35.068,16.714
Black pepper,2008,Rabi       ,Meghalaya,884.0,462,3114.3,126447.36,79.56,0.514,18.942,26.765,11.199
Onion,2006,Rabi       ,Puducherry,1.0,4,1434.588,127.71,0.22,4.0,27.873,32.658,24.05
Onion,2015,Rabi       ,Karnataka,15694.0,88814,1024.9,2478239.54,5179.02,6.207,25.763,35.826,16.467
Jowar,2016,Kharif     ,Andhra Pradesh,14260.0,20475,890.0,2185345.0,4991.0,1.294,28.306,38.635,20.245
Onion,2014,Summer     ,Karnataka,5782.0,28365,1238.5,872850.72,1908.06,5.114,25.431,35.202,16.538
Rice,2009,Kharif     ,Uttar Pradesh,5148046.0,10714990,585.8,802168527.7,875167.82,2.01,25.794,37.077,14.789
Moth,2011,Kharif     ,Uttarakhand,2.0,2,1564.7,335.04,0.66,1.0,18.21,27.638,9.845
Castor seed,2013,Kharif     ,West Bengal,76.0,45,1939.9,10981.24,20.52,0.59,25.445,35.421,16.128
Turmeric,2003,Whole Year ,West Bengal,12619.0,24496,1526.7,1249028.62,3028.56,1.866,25.849,35.492,16.512
Moong(Green Gram),2015,Kharif     ,Uttarakhand,3.0,2,1247.6,473.73,0.99,0.75,19.035,29.125,10.433
Turmeric,2017,Whole Year ,Uttarakhand,800.0,1804,1475.8,125952.0,304.0,2.175,19.487,30.048,10.445
Rice,2018,Kharif     ,Goa,25841.0,70272,4406.0,4191410.2,9044.35,2.72,25.381,34.947,17.683
Cotton(lint),2012,Kharif     ,Assam,1802.0,863,2167.5,271741.6,558.62,0.49,23.952,32.981,15.995
Other Kharif pulses,2000,Kharif     ,Andhra Pradesh,19850.0,5000,935.6,1948674.5,5161.0,0.275,27.813,37.114,20.098
Potato,2017,Summer     ,West Bengal,1130.0,12440,1830.0,177907.2,429.4,7.6,26.005,35.557,16.87
Linseed,2008,Rabi       ,Assam,7384.0,3795,2109.9,1056207.36,664.56,0.471,23.707,32.812,15.637
Sannhamp,2017,Whole Year ,Karnataka,348.0,87,1111.7,54789.12,132.24,0.21,25.682,35.969,16.843
Cotton(lint),2003,Kharif     ,Karnataka,316674.0,264624,867.6,31344392.52,76001.76,1.193,26.436,36.898,17.445
Sesamum,2003,Kharif     ,Uttarakhand,1857.0,294,1734.3,183805.86,445.68,0.155,18.824,29.362,9.646
Soyabean,2002,Kharif     ,West Bengal,520.0,311,1629.1,49228.4,130.0,0.55,25.763,35.824,16.822
Rice,2017,Summer     ,Odisha,221940.0,695400,1344.4,34942233.6,84337.2,2.674,26.462,36.568,17.257
Rice,2003,Winter     ,Jharkhand,1437560.59,1525099,1258.3,142289747.2,345014.542,0.999,23.404,33.868,14.037
Jowar,2005,Kharif     ,Uttar Pradesh,227183.0,241858,751.9,27243785.36,47708.43,1.062,25.897,37.164,15.251
Rice,2018,Autumn     ,Meghalaya,33494.0,78214,5649.1,5432726.8,11722.9,2.545,18.962,26.308,11.887
Coconut ,2019,Whole Year ,Andhra Pradesh,104027.0,1912224000,899.2,17867677.52,38489.99,16935.058,28.468,37.938,20.685
Dry chillies,1999,Rabi       ,West Bengal,46293.0,38430,2318.1,4913076.09,12499.11,1.043,25.806,36.204,16.809
Coriander,1997,Whole Year ,Karnataka,17317.0,2853,1266.7,1648058.89,5368.27,0.121,25.766,35.922,16.838
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53,-2.308,10.318,-14.528
Cotton(lint),2008,Kharif     ,Maharashtra,3146000.0,4752300,1052.8,450003840.0,283140.0,1.516,25.675,36.24,15.125
Peas & beans (Pulses),2017,Rabi       ,Jammu and Kashmir,1683.0,1292,1279.1,264971.52,639.54,0.714,-3.047,9.82,-16.833
Rice,2010,Summer     ,Bihar,84465.0,163031,629.2,14030481.15,20271.6,1.828,27.299,38.258,16.934
Maize,2012,Kharif     ,Himachal Pradesh,275973.0,605082,1035.0,41616728.4,85551.63,2.498,21.056,32.268,11.587
Castor seed,1999,Kharif     ,Assam,1726.0,704,2201.8,183180.38,466.02,0.423,24.694,34.815,16.007
Linseed,2012,Kharif     ,Andhra Pradesh,422.0,203,968.7,63637.6,130.82,0.455,28.273,38.032,19.922
Garlic,2009,Whole Year ,Karnataka,4698.0,6603,1321.0,732042.36,798.66,1.795,25.599,35.271,17.215
