Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Peas & beans (Pulses),2001,Rabi       ,Chhattisgarh,11851.0,4416,1550.0,1210342.63,3081.26,0.329,26.215,37.155,15.737
Other  Rabi pulses,2006,Rabi       ,Jammu and Kashmir,52.0,24,1786.5,6640.92,11.44,0.47,-2.825,10.138,-16.278
Rice,2005,Kharif     ,Chhattisgarh,3854352.0,5267537,1292.7,462213891.8,809413.92,1.304,26.175,36.616,15.645
Sweet potato,2015,Whole Year ,Tamil Nadu,586.0,9536,1201.9,92535.26,193.38,17.215,27.46,36.548,19.855
Cotton(lint),2019,Kharif     ,Andhra Pradesh,653953.0,424486,899.2,112322967.3,241962.61,0.544,28.468,37.938,20.685
Sugarcane,2013,Whole Year ,Haryana,101000.0,7427000,452.2,14593490.0,27270.0,74.987,24.982,36.915,13.262
Mesta,2003,Kharif     ,Karnataka,4060.0,6055,867.6,401858.8,974.4,1.72,26.436,36.898,17.445
Cotton(lint),2010,Kharif     ,Chhattisgarh,12.0,20,1283.1,1993.32,2.88,1.655,27.075,37.302,16.157
Ginger,2011,Kharif     ,Manipur,2374.0,27538,1533.562,397692.48,783.42,11.6,20.686,29.842,12.928
Sesamum,2011,Kharif     ,Bihar,2555.0,2247,1097.1,428013.6,843.15,0.893,25.841,36.225,15.51
Tobacco,2011,Whole Year ,West Bengal,17464.0,26917,1686.5,2925569.28,5763.12,1.205,25.545,35.011,16.364
Maize,2014,Kharif     ,Tripura,4519.0,5963,2015.7,682188.24,1491.27,1.309,25.075,33.968,17.505
Sannhamp,2005,Whole Year ,Chhattisgarh,1652.0,530,1292.7,198107.84,346.92,0.327,26.175,36.616,15.645
Other Kharif pulses,2015,Kharif     ,West Bengal,951.0,636,1717.0,150172.41,313.83,0.546,26.047,35.465,16.827
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64,20.357,29.936,12.088
Ragi,2001,Kharif     ,Andhra Pradesh,68733.0,80097,928.4,7019701.29,17870.58,1.253,28.261,38.403,20.394
Ginger,2009,Kharif     ,Meghalaya,9321.0,54008,2995.9,1452398.22,1584.57,6.834,19.225,26.985,12.008
Sugarcane,2004,Kharif     ,Uttar Pradesh,2002320.0,121755620,704.0,216931348.8,420487.2,53.145,25.909,37.895,14.766
Rice,2012,Autumn     ,Odisha,561000.0,970000,1430.2,84598800.0,173910.0,1.56,26.175,36.255,16.035
Groundnut,2001,Kharif     ,Jammu and Kashmir,12.0,6,953.8,1225.56,3.12,0.5,-1.978,10.874,-13.085
Other Cereals,2000,Kharif     ,Gujarat,10500.0,2500,379.7,1030785.0,2730.0,0.237,27.672,40.022,16.238
Dry chillies,2014,Whole Year ,Chhattisgarh,6891.0,3576,1274.7,1040265.36,2274.03,0.497,25.855,36.971,15.177
Soyabean,2003,Kharif     ,Mizoram,1978.0,1963,2499.5,195782.44,474.72,1.085,21.852,33.233,12.918
Gram,2014,Rabi       ,Chhattisgarh,293263.0,311152,1274.7,44270982.48,96776.79,1.113,25.855,36.971,15.177
Sunflower,2019,Kharif     ,Karnataka,105942.0,80163,1422.3,18196597.92,39198.54,0.726,25.898,35.502,17.25
Other Kharif pulses,2017,Kharif     ,Mizoram,1193.8,1367,3865.8,187951.872,453.644,1.155,20.557,29.435,12.335
Small millets,2002,Kharif     ,Himachal Pradesh,13414.0,5764,890.8,1269903.38,3353.5,0.357,22.165,33.736,11.913
Banana,2010,Whole Year ,Assam,47628.0,653502,2578.5,7911487.08,11430.72,13.764,23.876,32.111,16.375
Rice,2008,Kharif     ,Arunachal Pradesh,126799.0,164538,2244.4,18137328.96,11411.91,1.183,20.214,30.335,11.628
Jowar,2006,Kharif     ,Gujarat,95600.0,106700,1056.2,12209076.0,21032.0,1.107,26.755,37.958,16.505
Horse-gram,2020,Kharif     ,Uttarakhand,13149.0,12844,1313.948,2545777.89,4865.13,0.969,18.272,28.315,9.57
Groundnut,2000,Kharif     ,Punjab,4000.0,4000,405.3,392680.0,1040.0,1.0,26.131,39.028,13.468
Moong(Green Gram),2019,Summer     ,Bihar,158285.0,105406,1194.7,27187031.6,58565.45,0.706,26.517,37.841,15.49
Groundnut,2002,Rabi       ,Andhra Pradesh,198962.0,278312,648.1,18835732.54,49740.5,1.495,28.362,38.728,20.378
Maize,2006,Rabi       ,Uttar Pradesh,4215.0,13278,590.5,538297.65,927.3,3.12,26.288,37.763,15.589
Bajra,2003,Summer     ,Gujarat,170500.0,365500,902.5,16876090.0,40920.0,2.179,26.757,38.578,16.152
Jute,2005,Kharif     ,Tripura,685.0,5410,1765.9,82145.2,143.85,7.832,24.535,33.038,16.325
Castor seed,2007,Kharif     ,Gujarat,358100.0,708300,1021.6,47770540.0,57296.0,2.08,26.718,37.819,16.598
Cotton(lint),2009,Whole Year ,Chhattisgarh,18.0,0,956.9,2804.76,3.06,0.0,27.163,37.735,16.645
Sesamum,2019,Rabi       ,Puducherry,10.0,10,1317.0,1717.6,3.7,1.0,28.411,33.058,24.972
Dry chillies,2003,Rabi       ,Andhra Pradesh,50772.0,135462,826.0,5025412.56,12185.28,2.585,28.428,38.203,20.781
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.519,27.861,37.475,20.25
Potato,2008,Summer     ,Karnataka,1907.0,30684,1164.1,272777.28,171.63,15.963,24.938,34.933,15.852
Arhar/Tur,2009,Rabi       ,Andhra Pradesh,24895.0,13266,711.0,3879138.9,4232.15,0.52,28.409,38.678,20.674
Bajra,2019,Kharif     ,Gujarat,177351.0,308240,1067.8,30461807.76,65619.87,1.703,26.397,37.856,16.041
Sesamum,2011,Kharif     ,Jammu and Kashmir,4346.0,1915,887.6,728041.92,1434.18,0.445,-3.264,10.213,-16.68
Dry chillies,2007,Whole Year ,Gujarat,8300.0,7900,1021.6,1107220.0,1328.0,0.953,26.718,37.819,16.598
Moong(Green Gram),2018,Rabi       ,Telangana,6648.0,6301,1350.3,1078305.6,2326.8,0.962,26.604,37.095,16.962
Castor seed,2010,Kharif     ,Gujarat,490600.0,986000,1107.5,81493566.0,117744.0,2.011,26.765,38.271,16.408
Bajra,2019,Kharif     ,Nagaland,710.0,720,1593.0,121949.6,262.7,0.995,20.333,29.755,12.245
Castor seed,2017,Kharif     ,Chhattisgarh,6.0,2,1124.5,944.64,2.28,0.33,26.549,37.314,16.002
Other  Rabi pulses,2001,Rabi       ,Madhya Pradesh,743975.0,365367,955.0,75982166.75,193433.5,0.446,25.766,37.544,15.009
Peas & beans (Pulses),2012,Rabi       ,Uttar Pradesh,307272.0,459077,746.3,46336617.6,95254.32,1.363,25.27,36.758,14.444
Onion,2000,Kharif     ,Andhra Pradesh,17058.0,227873,935.6,1674583.86,4435.08,12.773,27.813,37.114,20.098
Masoor,2006,Rabi       ,Jharkhand,4190.51,2518,1465.1,535170.032,921.912,0.494,23.542,33.57,14.642
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21,24.5,31.318,17.225
Tobacco,2010,Whole Year ,Andhra Pradesh,226534.0,748159,1297.0,37629562.74,54368.16,4.38,27.928,37.308,20.51
Rice,1998,Rabi       ,Puducherry,13961.0,30220,1434.588,1379346.8,4048.69,2.555,28.324,32.859,24.576
Castor seed,1999,Kharif     ,Odisha,12160.0,6260,1484.3,1290540.8,3283.2,0.503,25.853,36.242,16.705
Arhar/Tur,2011,Rabi       ,West Bengal,1248.0,543,1686.5,209064.96,411.84,0.43,25.545,35.011,16.364
Masoor,2003,Rabi       ,Jharkhand,6993.61,8681,1258.3,692227.518,1678.466,1.175,23.404,33.868,14.037
Sugarcane,2004,Whole Year ,Puducherry,1517.0,115690,1434.588,164351.78,318.57,63.66,27.669,32.282,24.132
Other Kharif pulses,2018,Kharif     ,Uttarakhand,14373.0,15537,1373.0,2331300.6,5030.55,1.035,19.105,29.104,10.581
Groundnut,2011,Kharif     ,Puducherry,16.0,30,1434.588,2680.32,5.28,1.88,27.938,32.262,23.946
Jowar,1998,Kharif     ,Tamil Nadu,498583.0,585616,1077.1,49260000.4,144589.07,1.285,27.892,37.689,20.098
Rice,2006,Kharif     ,Mizoram,50619.0,25789,2353.0,6464552.49,11136.18,0.452,21.742,31.915,13.242
Sesamum,2006,Kharif     ,Tripura,2077.0,1048,1764.3,265253.67,456.94,0.512,24.872,34.042,17.059
Barley,2006,Kharif     ,Jammu and Kashmir,19.0,11,1786.5,2426.49,4.18,0.6,-2.825,10.138,-16.278
Other Kharif pulses,2017,Kharif     ,Tamil Nadu,29294.0,19342,970.9,4612047.36,11131.72,0.672,27.852,37.246,20.294
Masoor,2015,Rabi       ,Chhattisgarh,16615.0,5516,1136.0,2623674.65,5482.95,0.298,26.193,36.991,15.51
Ginger,2001,Whole Year ,Kerala,10706.0,40181,2946.7,1093403.78,2783.56,3.168,25.005,32.133,19.425
Sesamum,2000,Kharif     ,Nagaland,3000.0,2500,1631.8,294510.0,780.0,0.815,20.044,30.648,12.012
Masoor,2002,Rabi       ,West Bengal,68721.0,43245,1629.1,6505817.07,17180.25,0.606,25.763,35.824,16.822
Maize,1999,Kharif     ,Uttar Pradesh,955522.0,1380635,883.4,101409549.9,257990.94,1.303,26.824,38.578,15.761
Other  Rabi pulses,2015,Rabi       ,Madhya Pradesh,39000.0,43549,1000.7,6158490.0,12870.0,1.1,25.88,37.675,14.656
Niger seed,2006,Kharif     ,Assam,10029.0,5147,1774.9,1280803.59,2206.38,0.53,24.738,35.487,16.448
Potato,2016,Whole Year ,Madhya Pradesh,159997.16,3460981,1048.4,24519564.77,55999.006,21.309,26.328,37.36,15.668
Sugarcane,2003,Whole Year ,Meghalaya,83.0,228,3321.3,8215.34,19.92,2.346,18.845,26.518,10.912
Maize,2000,Kharif     ,Manipur,4670.0,10860,1969.7,458453.9,1214.2,2.55,21.328,31.948,13.389
Jute,2016,Kharif     ,Madhya Pradesh,6000.0,6000,1048.4,919500.0,2100.0,1.0,26.328,37.36,15.668
Groundnut,2010,Kharif     ,Chhattisgarh,29584.0,37349,1283.1,4914198.24,7100.16,1.339,27.075,37.302,16.157
Wheat,2019,Rabi       ,Nagaland,3430.0,6280,1593.0,589136.8,1269.1,1.831,20.333,29.755,12.245
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8,24.614,32.255,17.474
Potato,2007,Kharif     ,Jammu and Kashmir,1380.0,7727,1042.2,184092.0,220.8,4.949,-2.658,10.246,-15.444
Linseed,2016,Rabi       ,Karnataka,2854.0,155,1147.2,437375.5,998.9,0.079,26.066,36.493,17.063
Rice,2013,Summer     ,Maharashtra,37400.0,91690,1409.8,5403926.0,10098.0,2.423,25.28,35.399,15.612
Linseed,1998,Rabi       ,Karnataka,19806.0,6441,1260.8,1956832.8,5743.74,0.315,25.85,36.034,16.947
Garlic,1999,Whole Year ,Bihar,2777.0,3983,1402.7,294723.01,749.79,1.381,26.193,37.604,15.764
Potato,2006,Whole Year ,Manipur,2870.0,15010,1533.562,366527.7,631.4,5.231,21.932,32.32,13.661
Groundnut,2008,Kharif     ,Gujarat,1795400.0,2456000,746.1,256814016.0,161586.0,1.37,26.474,38.405,15.429
Cotton(lint),2007,Kharif     ,Gujarat,2422000.0,8275700,1021.6,323094800.0,387520.0,3.346,26.718,37.819,16.598
Arhar/Tur,2010,Kharif     ,Assam,7137.0,5098,2578.5,1185527.07,1712.88,0.71,23.876,32.111,16.375
Onion,1998,Kharif     ,Puducherry,26.0,429,1434.588,2568.8,7.54,16.5,28.324,32.859,24.576
Castor seed,2001,Kharif     ,Odisha,8670.0,4310,1672.5,885467.1,2254.2,0.521,26.07,36.484,17.583
Safflower,2004,Rabi       ,Bihar,215.0,173,1147.8,23293.1,45.15,0.834,26.113,37.218,15.564
Other  Rabi pulses,2008,Rabi       ,Bihar,4159.0,3082,1197.7,594903.36,374.31,0.755,25.188,35.358,15.308
Onion,2019,Kharif     ,Karnataka,155401.0,1255733,1422.3,26691675.76,57498.37,8.256,25.898,35.502,17.25
Cashewnut,2002,Whole Year ,Tamil Nadu,95217.0,35885,315.9,9014193.39,23804.25,0.311,28.062,38.412,20.0
Wheat,2014,Rabi       ,Jharkhand,63741.0,96435,1156.6,9622341.36,21034.53,1.466,23.033,33.117,13.225
Potato,2004,Whole Year ,West Bengal,320552.0,7106581,1612.9,34728603.68,67315.92,21.129,25.704,35.663,16.593
Gram,2011,Rabi       ,Tripura,147.0,115,2295.609,24625.44,48.51,0.795,24.552,33.258,16.629
Bajra,2000,Kharif     ,Bihar,1534.0,1266,1207.0,150592.78,398.84,0.748,26.114,36.777,16.072
Groundnut,2012,Rabi       ,Karnataka,18818.0,31805,956.2,2837754.4,5833.58,1.695,25.796,36.16,16.266
Black pepper,2010,Whole Year ,Karnataka,21061.0,12717,1317.7,3498442.71,5054.64,0.581,25.658,35.068,16.714
Sweet potato,2014,Kharif     ,Andhra Pradesh,103.0,1146,687.6,15548.88,33.99,10.885,28.269,37.975,20.589
Castor seed,1999,Kharif     ,Maharashtra,11000.0,2900,1166.5,1167430.0,2970.0,0.264,25.31,36.661,15.193
Black pepper,2009,Whole Year ,Assam,2967.0,4398,1727.1,462317.94,504.39,1.578,24.318,33.962,16.212
Moong(Green Gram),2018,Kharif     ,Haryana,30947.0,20902,533.2,5019603.4,10831.45,0.567,25.598,38.08,14.244
Urad,2014,Summer     ,Puducherry,592.0,211,1330.0,89368.32,195.36,0.66,28.095,32.625,24.514
Other Kharif pulses,2004,Kharif     ,Gujarat,18900.0,10000,719.8,2047626.0,3969.0,0.564,26.996,38.758,16.779
Sunflower,2000,Kharif     ,Maharashtra,137400.0,67700,1057.8,13488558.0,35724.0,0.525,25.568,36.548,15.968
Potato,2008,Whole Year ,Manipur,13000.0,108000,1134.8,1859520.0,1170.0,8.166,20.995,30.47,12.998
Arhar/Tur,2003,Kharif     ,Madhya Pradesh,311195.0,251757,1163.0,30802081.1,74686.8,0.743,25.823,37.102,15.023
Soyabean,2008,Kharif     ,Maharashtra,3063200.0,1839900,1052.8,438160128.0,275688.0,0.891,25.675,36.24,15.125
Tobacco,2013,Kharif     ,Gujarat,39062.0,79031,1006.5,5644068.38,10546.74,1.948,26.046,37.44,15.654
Wheat,2011,Rabi       ,Tripura,274.0,536,2295.609,45900.48,90.42,1.938,24.552,33.258,16.629
Niger seed,1999,Kharif     ,Assam,8904.0,4582,2201.8,944981.52,2404.08,0.549,24.694,34.815,16.007
Urad,2000,Rabi       ,Chhattisgarh,5201.0,1247,896.4,510582.17,1352.26,0.211,26.372,37.657,15.728
Dry chillies,2003,Whole Year ,Madhya Pradesh,48810.0,38365,1163.0,4831213.8,11714.4,0.624,25.823,37.102,15.023
Wheat,2005,Rabi       ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Ragi,2006,Rabi       ,Andhra Pradesh,8220.0,13611,845.2,1049776.2,1808.4,1.622,27.758,37.453,20.265
Sesamum,2018,Rabi       ,Maharashtra,875.0,96,1387.4,141925.0,306.25,0.095,26.279,37.325,16.22
Groundnut,2020,Kharif     ,Uttarakhand,617.0,933,1313.948,119457.37,228.29,1.522,18.272,28.315,9.57
Horse-gram,2018,Kharif     ,Tamil Nadu,4045.0,2883,986.2,656099.0,1415.75,0.685,27.546,37.241,19.462
Maize,1999,Kharif     ,Arunachal Pradesh,35637.0,48328,2338.6,3782154.81,9621.99,1.517,21.171,32.078,12.224
Masoor,2013,Rabi       ,Telangana,382.0,196,1348.7,55195.18,103.14,0.51,25.647,34.879,16.562
Castor seed,2009,Kharif     ,Assam,1157.0,492,1727.1,180283.74,196.69,0.428,24.318,33.962,16.212
Moong(Green Gram),2006,Summer     ,Bihar,168647.0,88675,1052.8,21537908.37,37102.34,0.548,26.36,37.231,16.537
Bajra,2010,Kharif     ,Delhi,1531.0,2876,989.5,254314.41,367.44,1.88,25.952,37.749,14.142
Groundnut,2008,Summer     ,Odisha,49116.0,62791,1539.0,7025552.64,4420.44,1.198,25.592,35.214,16.518
Potato,2003,Whole Year ,Bihar,142013.0,1351846,1353.9,14056446.74,34083.12,9.989,25.975,36.602,15.384
Tobacco,2005,Whole Year ,Chhattisgarh,29.0,15,1292.7,3477.68,6.09,0.525,26.175,36.616,15.645
Khesari,2012,Rabi       ,West Bengal,28488.0,35325,1566.0,4295990.4,8831.28,1.235,25.506,36.134,15.652
Sugarcane,2016,Whole Year ,Tamil Nadu,218262.0,18987555,912.4,33448651.5,76391.7,78.378,28.28,38.782,20.065
Rapeseed &Mustard,2019,Rabi       ,Meghalaya,9879.0,9242,3844.4,1696817.04,3655.23,0.891,19.252,26.768,11.617
Maize,2010,Kharif     ,Meghalaya,17276.0,26500,3119.7,2869716.36,4146.24,1.561,19.235,26.452,11.877
Garlic,2007,Rabi       ,Himachal Pradesh,4299.0,5486,1095.4,573486.6,687.84,1.125,21.365,33.038,11.917
Potato,2001,Whole Year ,Jammu and Kashmir,1835.0,19616,953.8,187408.55,477.1,10.071,-1.978,10.874,-13.085
Arhar/Tur,2019,Kharif     ,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.866,24.352,33.262,16.418
Sweet potato,2018,Whole Year ,Goa,55.0,116,4406.0,8921.0,19.25,2.285,25.381,34.947,17.683
Maize,2007,Kharif     ,Himachal Pradesh,300150.0,682615,1095.4,40040010.0,48024.0,2.303,21.365,33.038,11.917
Groundnut,2017,Kharif     ,Uttarakhand,805.0,1109,1475.8,126739.2,305.9,1.309,19.487,30.048,10.445
Garlic,2016,Rabi       ,Jammu and Kashmir,745.0,610,902.8,114171.25,260.75,0.829,-1.982,10.172,-13.51
Sweet potato,1999,Rabi       ,Odisha,9780.0,68770,1484.3,1037951.4,2640.6,7.766,25.853,36.242,16.705
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498,18.929,28.825,10.435
Groundnut,2001,Summer     ,West Bengal,26029.0,41879,1556.6,2658341.77,6767.54,1.385,25.588,35.034,16.928
Turmeric,2018,Rabi       ,Uttar Pradesh,1420.0,1913,792.8,230324.0,497.0,1.254,25.935,37.265,15.416
Ragi,2011,Autumn     ,Odisha,20228.0,12871,1346.2,3388594.56,6675.24,0.548,25.805,35.504,16.758
Other Kharif pulses,2003,Kharif     ,Karnataka,120612.0,38029,867.6,11938175.76,28946.88,0.281,26.436,36.898,17.445
Potato,2001,Whole Year ,Meghalaya,18151.0,159032,4241.0,1853761.63,4719.26,7.289,19.103,26.931,11.889
Sesamum,2014,Kharif     ,Mizoram,785.0,608,2029.9,118503.6,259.05,0.908,21.339,31.474,12.986
Gram,2013,Rabi       ,Haryana,83000.0,72000,452.2,11992670.0,22410.0,0.957,24.982,36.915,13.262
Moong(Green Gram),2011,Kharif     ,Tripura,462.0,247,2295.609,77394.24,152.46,0.535,24.552,33.258,16.629
Other Kharif pulses,2018,Kharif     ,West Bengal,1840.0,1230,2012.6,298448.0,644.0,0.656,25.387,34.794,16.445
Cotton(lint),2006,Kharif     ,Manipur,210.0,70,1533.562,26819.1,46.2,0.33,21.932,32.32,13.661
Arhar/Tur,2014,Kharif     ,Nagaland,3010.0,2710,1333.3,454389.6,993.3,0.884,20.627,30.352,12.051
Soyabean,1999,Kharif     ,Uttar Pradesh,22663.0,17332,883.4,2405224.19,6119.01,0.756,26.824,38.578,15.761
Tobacco,2012,Rabi       ,Gujarat,80000.0,135200,460.6,12064000.0,24800.0,1.358,26.762,38.332,16.165
Arecanut,1999,Whole Year ,Kerala,81941.0,83337,2914.6,8696398.33,22124.07,0.831,24.741,32.075,19.345
Gram,1998,Rabi       ,Maharashtra,904200.0,561900,1314.8,89334960.0,262218.0,0.616,25.412,35.527,16.147
Maize,2012,Rabi       ,Nagaland,5140.0,10070,1296.6,775112.0,1593.4,1.96,19.918,29.529,11.661
Cotton(lint),2013,Kharif     ,Uttar Pradesh,3901.0,884,995.2,563655.49,1053.27,0.221,24.977,35.725,14.346
Rapeseed &Mustard,2014,Kharif     ,Karnataka,2034.0,445,1238.5,307052.64,671.22,0.204,25.431,35.202,16.538
Arecanut,2013,Whole Year ,Goa,1740.0,2895,3642.6,251412.6,469.8,1.64,24.986,34.184,17.578
Rice,2014,Winter     ,Bihar,2599981.0,7049728,1061.0,392493131.8,857993.73,2.625,25.673,36.338,15.231
Wheat,2007,Rabi       ,Maharashtra,1252800.0,2371100,1257.2,167123520.0,200448.0,1.782,25.491,35.954,16.066
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.574,27.928,37.308,20.51
Sugarcane,2006,Whole Year ,Assam,26627.0,1055337,1774.9,3400534.17,5857.94,39.107,24.738,35.487,16.448
Horse-gram,2006,Rabi       ,Chhattisgarh,2492.0,696,1317.2,318253.32,548.24,0.445,26.268,37.181,15.972
Linseed,1999,Rabi       ,Karnataka,20710.0,6985,1203.8,2197952.3,5591.7,0.324,25.305,36.185,16.232
Turmeric,2018,Whole Year ,Bihar,2981.0,3082,1521.4,483518.2,1043.35,1.027,26.818,37.765,16.385
Masoor,2007,Kharif     ,Himachal Pradesh,607.0,352,1095.4,80973.8,97.12,0.671,21.365,33.038,11.917
Banana,2000,Whole Year ,Bihar,16186.0,339988,1207.0,1588979.62,4208.36,17.949,26.114,36.777,16.072
Moong(Green Gram),2014,Rabi       ,Andhra Pradesh,160036.0,131294,687.6,24159034.56,52811.88,0.768,28.269,37.975,20.589
Niger seed,2012,Kharif     ,Maharashtra,40300.0,12390,1003.4,6077240.0,12493.0,0.262,25.826,36.264,15.258
Masoor,2013,Rabi       ,Uttarakhand,9839.0,8822,1735.4,1421637.11,2656.53,0.836,18.628,27.867,10.936
Maize,1997,Summer     ,Odisha,1164.0,978,1496.6,110777.88,360.84,0.946,26.148,35.922,16.781
Sesamum,2002,Kharif     ,Assam,14290.0,7789,1973.6,1352834.3,3572.5,0.49,24.325,34.012,15.572
Bajra,2008,Kharif     ,Madhya Pradesh,187954.0,260504,895.0,26884940.16,16915.86,1.122,25.743,36.704,15.111
Ragi,2002,Rabi       ,Uttar Pradesh,590.0,864,664.0,55855.3,147.5,1.441,26.912,38.468,15.51
other oilseeds,2016,Summer     ,Maharashtra,281.0,104,1151.1,43063.25,98.35,0.326,25.731,36.492,16.042
Other  Rabi pulses,2008,Rabi       ,Uttarakhand,201.0,90,1363.7,28751.04,18.09,0.362,18.483,28.317,10.285
Urad,2018,Kharif     ,Haryana,1276.0,734,533.2,206967.2,446.6,0.615,25.598,38.08,14.244
Maize,1999,Rabi       ,Mizoram,185.0,190,2535.9,19634.05,49.95,1.15,21.995,32.55,13.353
Sunflower,2020,Summer     ,Uttarakhand,3.0,2,1313.948,580.83,1.11,0.67,18.272,28.315,9.57
Urad,2001,Kharif     ,Uttar Pradesh,362868.0,148046,849.9,37059708.84,94345.68,0.419,26.209,38.048,14.902
Rice,2017,Kharif     ,Manipur,236710.0,607820,1780.0,37267622.4,89949.8,2.18,20.897,29.179,13.457
Cardamom,1999,Whole Year ,West Bengal,2875.0,690,2318.1,305123.75,776.25,0.24,25.806,36.204,16.809
Bajra,2001,Summer     ,Gujarat,139900.0,253500,666.5,14287987.0,36374.0,1.803,27.298,39.505,16.361
Ragi,1999,Kharif     ,West Bengal,12489.0,15051,2318.1,1325457.57,3372.03,0.898,25.806,36.204,16.809
Wheat,2011,Rabi       ,Uttar Pradesh,9731150.0,31892480,777.4,1630162248.0,3211279.5,3.253,25.268,35.668,14.822
Urad,2019,Kharif     ,Andhra Pradesh,15242.0,14254,899.2,2617965.92,5639.54,0.835,28.468,37.938,20.685
Sunflower,2010,Kharif     ,Maharashtra,68800.0,35000,1389.0,11428368.0,16512.0,0.476,25.832,35.62,16.389
Gram,2002,Rabi       ,Gujarat,57500.0,28900,458.4,5443525.0,14375.0,0.521,27.782,40.632,16.655
Arhar/Tur,2001,Kharif     ,Gujarat,332300.0,187000,666.5,33937799.0,86398.0,0.644,27.298,39.505,16.361
Moong(Green Gram),2017,Kharif     ,Gujarat,125347.0,71444,814.8,19734631.68,47631.86,0.626,26.714,38.416,16.162
Tapioca,2008,Whole Year ,Kerala,87241.0,2712114,2524.8,12478952.64,7851.69,31.641,24.678,31.633,18.795
Tapioca,2005,Whole Year ,Andhra Pradesh,15281.0,125986,1075.5,1832497.52,3209.01,7.208,27.892,37.315,20.64
Urad,2012,Rabi       ,Assam,48527.0,26735,2167.5,7317871.6,15043.37,0.547,23.952,32.981,15.995
Urad,2001,Kharif     ,Bihar,31963.0,21497,1247.0,3264381.19,8310.38,0.666,25.965,36.867,16.11
Cotton(lint),2015,Kharif     ,Karnataka,599083.0,1099880,1024.9,94601196.53,197697.39,1.962,25.763,35.826,16.467
Dry chillies,2000,Whole Year ,Bihar,4385.0,4641,1207.0,430475.45,1140.1,1.03,26.114,36.777,16.072
Soyabean,1998,Kharif     ,Maharashtra,1055300.0,1471900,1314.8,104263640.0,306037.0,1.328,25.412,35.527,16.147
Rice,2019,Summer     ,Gujarat,54751.0,161497,1067.8,9404031.76,20257.87,2.849,26.397,37.856,16.041
Moth,2001,Kharif     ,Uttarakhand,11.0,4,1541.3,1123.43,2.86,0.34,18.842,29.338,10.112
Small millets,2015,Rabi       ,Telangana,64.0,51,747.9,10106.24,21.12,0.8,27.095,37.84,17.201
Soyabean,2014,Kharif     ,Telangana,242517.0,262188,746.4,36610366.32,80030.61,1.067,26.286,36.682,16.969
Rice,2017,Kharif     ,Telangana,1046987.0,2946004,815.7,164837633.3,397855.06,2.672,26.368,36.721,17.152
Rapeseed &Mustard,2002,Rabi       ,Madhya Pradesh,368327.0,239413,800.8,34869517.09,92081.75,0.517,26.609,38.413,15.501
Maize,2013,Winter     ,Odisha,278.0,420,1632.4,40168.22,75.06,1.802,25.941,35.656,16.667
Tobacco,2006,Whole Year ,Tamil Nadu,5041.0,7724,927.9,643786.11,1109.02,1.443,27.152,37.015,19.599
Groundnut,2018,Rabi       ,Goa,214.0,497,4406.0,34710.8,74.9,2.32,25.381,34.947,17.683
Ragi,2001,Kharif     ,West Bengal,12730.0,14558,1556.6,1300114.9,3309.8,0.862,25.588,35.034,16.928
Sannhamp,2010,Kharif     ,West Bengal,714.0,2848,1096.0,118602.54,171.36,4.24,26.125,35.885,17.113
Sesamum,2005,Kharif     ,Maharashtra,102900.0,27700,1387.2,12339768.0,21609.0,0.319,25.108,35.586,15.455
Rice,2016,Kharif     ,Punjab,3046000.0,12638000,635.9,466799500.0,1066100.0,4.067,26.031,38.17,14.788
Sunflower,2018,Rabi       ,Karnataka,46439.0,24150,1419.1,7532405.8,16253.65,0.695,25.721,36.018,16.512
Potato,2005,Whole Year ,Andhra Pradesh,3275.0,29564,1075.5,392738.0,687.75,8.895,27.892,37.315,20.64
Ragi,2020,Kharif     ,Uttarakhand,85427.0,125898,1313.948,16539521.47,31607.99,1.589,18.272,28.315,9.57
Jowar,1999,Kharif     ,Uttar Pradesh,358812.0,320643,883.4,38080717.56,96879.24,0.864,26.824,38.578,15.761
Mesta,2019,Kharif     ,Nagaland,1960.0,2160,1593.0,336649.6,725.2,1.094,20.333,29.755,12.245
Jute,2000,Kharif     ,Bihar,135296.0,1083701,1207.0,13282008.32,35176.96,8.148,26.114,36.777,16.072
Rice,1998,Kharif     ,Haryana,1086694.0,2432000,687.6,107365367.2,315141.26,2.287,25.441,38.329,13.588
Sesamum,2014,Rabi       ,Tamil Nadu,42953.0,31377,911.3,6484184.88,14174.49,0.7,27.861,37.475,20.25
Maize,2002,Kharif     ,Tamil Nadu,121057.0,191646,315.9,11460466.19,30264.25,1.807,28.062,38.412,20.0
