Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other Kharif pulses,2004,Kharif     ,Chhattisgarh,7220.0,1773,1122.8,782214.8,1516.2,0.278,25.775,36.878,15.577
Onion,2019,Rabi       ,Uttar Pradesh,11734.0,167327,814.5,2015431.84,4341.58,14.462,25.386,36.835,14.652
Other Cereals,2011,Rabi       ,Gujarat,53300.0,53600,890.5,8928816.0,17589.0,1.039,26.534,37.981,16.402
Gram,2001,Rabi       ,Jammu and Kashmir,178.0,102,953.8,18179.14,46.28,0.57,-1.978,10.874,-13.085
Barley,2004,Rabi       ,Haryana,22432.0,58000,484.6,2430282.88,4710.72,1.595,26.667,39.098,14.94
Ragi,2006,Kharif     ,Karnataka,554193.0,584337,1146.3,70775988.03,121922.46,1.003,25.26,35.307,16.673
Ragi,1998,Winter     ,Odisha,39112.0,24271,1357.1,3864265.6,11342.48,0.539,26.252,36.648,16.997
Groundnut,2009,Summer     ,Gujarat,65000.0,123700,618.0,10128300.0,11050.0,1.799,27.588,39.623,17.529
Sesamum,2000,Kharif     ,Mizoram,3791.0,2047,2834.3,372162.47,985.66,0.735,21.231,32.179,12.655
Other Kharif pulses,2008,Kharif     ,Chhattisgarh,6761.0,1743,1117.9,967093.44,608.49,0.234,25.915,36.449,15.275
Rice,2015,Autumn     ,Kerala,60418.0,160894,2602.9,9540606.38,19937.94,2.328,25.462,32.538,19.733
Onion,2019,Rabi       ,Tamil Nadu,22663.0,159883,910.1,3892596.88,8385.31,7.237,28.28,37.68,20.832
Urad,2013,Rabi       ,Karnataka,6843.0,3911,1235.6,988745.07,1847.61,0.567,25.432,35.368,16.709
Rice,2012,Summer     ,Kerala,47294.0,134609,2187.6,7131935.2,14661.14,2.482,25.284,32.652,19.547
Onion,2012,Summer     ,Puducherry,1.0,18,1098.3,150.8,0.31,18.0,28.047,32.965,24.242
Potato,1999,Whole Year ,Odisha,8740.0,91050,1484.3,927576.2,2359.8,9.782,25.853,36.242,16.705
Gram,2018,Rabi       ,Jharkhand,189673.0,221169,1222.7,30764960.6,66385.55,1.183,23.568,33.789,13.814
Maize,2017,Kharif     ,Himachal Pradesh,280811.0,711114,1182.2,44210883.84,106708.18,2.887,21.234,32.664,11.729
Small millets,2000,Rabi       ,Gujarat,600.0,200,379.7,58902.0,156.0,0.2,27.672,40.022,16.238
Sesamum,2003,Kharif     ,Odisha,37716.0,7776,1648.2,3733129.68,9051.84,0.219,26.336,36.365,17.086
Other Kharif pulses,2005,Kharif     ,Bihar,1380.0,756,907.8,165489.6,289.8,0.505,26.871,37.943,16.193
Soyabean,2017,Kharif     ,Jharkhand,1923.0,1536,1165.7,302757.12,730.74,0.858,24.062,34.583,14.548
Ginger,1998,Kharif     ,Meghalaya,7403.0,45590,6552.7,731416.4,2146.87,6.009,19.131,26.694,11.292
Urad,2002,Kharif     ,Bihar,25116.0,18601,1105.8,2377731.72,6279.0,0.752,26.235,37.238,15.889
Urad,2009,Rabi       ,Assam,43353.0,24558,1727.1,6755264.46,7370.01,0.566,24.318,33.962,16.212
Other  Rabi pulses,2019,Rabi       ,Bihar,1091.0,1096,1194.7,187390.16,403.67,1.002,26.517,37.841,15.49
Gram,2015,Rabi       ,Manipur,768.0,713,1329.1,121274.88,253.44,0.927,21.072,29.929,13.601
Sugarcane,1997,Whole Year ,Haryana,141000.0,7500000,661.2,13418970.0,43710.0,50.312,24.818,37.427,13.218
Tapioca,2013,Kharif     ,Nagaland,2080.0,42040,1350.9,300539.2,561.6,20.203,20.357,29.936,12.088
Maize,2004,Kharif     ,Punjab,154000.0,422000,366.4,16684360.0,32340.0,2.884,26.295,38.785,14.023
Garlic,2019,Whole Year ,Gujarat,11313.0,81245,1067.8,1943120.88,4185.81,7.213,26.397,37.856,16.041
Rice,2004,Summer     ,Gujarat,13800.0,39200,719.8,1495092.0,2898.0,2.686,26.996,38.758,16.779
Tapioca,2019,Kharif     ,Nagaland,2750.0,55720,1593.0,472340.0,1017.5,20.263,20.333,29.755,12.245
Rapeseed &Mustard,1999,Rabi       ,Punjab,56000.0,63000,364.4,5943280.0,15120.0,1.084,26.82,39.61,14.532
Dry chillies,2001,Whole Year ,Gujarat,13600.0,12100,666.5,1388968.0,3536.0,0.891,27.298,39.505,16.361
Peas & beans (Pulses),2018,Rabi       ,Meghalaya,2335.0,4525,5649.1,378737.0,817.25,1.801,18.962,26.308,11.887
Moong(Green Gram),2000,Kharif     ,Uttarakhand,45.0,16,1413.4,4417.65,11.7,0.393,19.106,29.935,9.96
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345,26.468,37.497,15.945
Peas & beans (Pulses),2018,Rabi       ,Madhya Pradesh,64696.0,50205,1102.2,10493691.2,22643.6,0.771,26.413,37.913,15.732
Small millets,2012,Kharif     ,Karnataka,21919.0,8426,956.2,3305385.2,6794.89,0.368,25.796,36.16,16.266
Groundnut,2012,Kharif     ,Uttarakhand,1067.0,1235,1309.8,160903.6,330.77,1.107,18.81,29.205,9.987
Linseed,2000,Rabi       ,Andhra Pradesh,5486.0,1093,935.6,538560.62,1426.36,0.208,27.813,37.114,20.098
Peas & beans (Pulses),2005,Rabi       ,West Bengal,13131.0,11504,1650.1,1574669.52,2757.51,0.936,25.963,35.621,16.854
Potato,2016,Kharif     ,Andhra Pradesh,527.0,4751,890.0,80762.75,184.45,9.09,28.306,38.635,20.245
Urad,2017,Kharif     ,Manipur,1439.0,1581,1780.0,226556.16,546.82,1.123,20.897,29.179,13.457
Other  Rabi pulses,2002,Rabi       ,Bihar,3522.0,2511,1105.8,333427.74,880.5,0.759,26.235,37.238,15.889
Urad,2006,Rabi       ,Assam,37079.0,19056,1774.9,4735359.09,8157.38,0.508,24.738,35.487,16.448
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.846,24.921,33.347,17.366
Potato,2012,Whole Year ,Arunachal Pradesh,4817.0,38872,2760.7,726403.6,1493.27,7.26,20.168,29.818,12.24
Horse-gram,2018,Kharif     ,Jharkhand,17053.0,11291,1222.7,2765996.6,5968.55,0.626,23.568,33.789,13.814
Horse-gram,2016,Rabi       ,Tamil Nadu,34851.0,11186,912.4,5340915.75,12197.85,0.297,28.28,38.782,20.065
Linseed,2006,Rabi       ,Uttarakhand,40.0,15,1178.9,5108.4,8.8,0.38,19.332,29.223,10.922
Cotton(lint),2016,Whole Year ,Kerala,80.0,120,2924.3,12260.0,28.0,1.5,25.922,33.641,19.994
Banana,2015,Whole Year ,Goa,2414.0,27302,2587.1,381194.74,796.62,11.315,25.287,34.992,17.349
Rice,2017,Winter     ,Kerala,81115.0,218934,2664.8,12770745.6,30823.7,2.484,25.412,32.546,19.86
Bajra,2010,Kharif     ,Maharashtra,1034600.0,1123500,1389.0,171857406.0,248304.0,0.87,25.832,35.62,16.389
Wheat,2010,Rabi       ,Uttar Pradesh,9636540.0,30000632,742.6,1600725659.0,2312769.6,3.077,26.172,37.425,15.1
Wheat,2010,Rabi       ,Nagaland,3120.0,5340,1771.8,518263.2,748.8,1.712,19.943,29.381,11.871
Arhar/Tur,2012,Kharif     ,Uttar Pradesh,311455.0,324649,746.3,46967414.0,96551.05,0.993,25.27,36.758,14.444
Potato,2018,Winter     ,Bihar,73008.0,1109773,1521.4,11841897.6,25552.8,14.909,26.818,37.765,16.385
Khesari,2009,Rabi       ,Bihar,78827.0,81666,889.3,12282823.14,13400.59,1.024,26.685,37.679,15.964
Maize,2006,Kharif     ,Bihar,259494.0,397591,1052.8,33139978.74,57088.68,1.559,26.36,37.231,16.537
Turmeric,2005,Whole Year ,Arunachal Pradesh,427.0,1631,2767.0,51205.84,89.67,4.233,20.365,30.286,12.014
Urad,2017,Rabi       ,Telangana,6298.0,5537,815.7,991557.12,2393.24,0.899,26.368,36.721,17.152
Cotton(lint),2017,Kharif     ,Andhra Pradesh,643942.0,2083754,868.2,101382228.5,244697.96,2.661,28.302,38.051,20.526
Jowar,2015,Rabi       ,Gujarat,24373.0,29016,584.3,3848740.43,8043.09,1.164,27.345,39.528,16.322
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75,25.935,37.265,15.416
Cardamom,2009,Whole Year ,Karnataka,19178.0,1267,1321.0,2988315.96,3260.26,0.085,25.599,35.271,17.215
Barley,2003,Rabi       ,Himachal Pradesh,24324.0,25393,1112.6,2407589.52,5837.76,1.143,21.039,32.254,11.114
Cashewnut,2000,Whole Year ,Andhra Pradesh,145315.0,31074,935.6,14265573.55,37781.9,0.191,27.813,37.114,20.098
Peas & beans (Pulses),2006,Rabi       ,Punjab,3100.0,3600,569.6,395901.0,682.0,1.059,25.692,37.955,14.182
Sesamum,2019,Summer     ,Odisha,2603.0,570,1593.9,447091.28,963.11,0.293,26.208,36.078,16.588
Jowar,2016,Kharif     ,Haryana,52800.0,28200,554.7,8091600.0,18480.0,0.577,26.401,38.285,15.502
Masoor,2010,Rabi       ,Bihar,172692.0,162224,629.2,28685868.12,41446.08,0.844,27.299,38.258,16.934
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361,26.138,36.578,16.054
Cardamom,2009,Whole Year ,Tamil Nadu,3650.0,330,928.5,568743.0,620.5,0.058,27.855,38.243,20.19
Peas & beans (Pulses),2019,Rabi       ,Nagaland,7290.0,8030,1593.0,1252130.4,2697.3,1.101,20.333,29.755,12.245
Moth,1998,Kharif     ,Uttar Pradesh,164.0,63,743.4,16203.2,47.56,0.335,25.808,37.002,14.904
Sweet potato,2001,Whole Year ,Haryana,89.0,0,483.8,9089.57,23.14,0.0,26.147,38.932,14.599
Potato,2001,Whole Year ,Assam,80056.0,620571,1824.7,8176119.28,20814.56,7.351,24.368,34.125,16.055
Sweet potato,2001,Whole Year ,Assam,8343.0,28665,1824.7,852070.59,2169.18,3.327,24.368,34.125,16.055
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37,24.741,32.075,19.345
Tapioca,2012,Whole Year ,Kerala,69586.0,2458515,2187.6,10493568.8,21571.66,35.294,25.284,32.652,19.547
Rice,2016,Rabi       ,Puducherry,8412.0,23024,1391.3,1289139.0,2944.2,3.437,28.225,33.062,24.416
Groundnut,2018,Kharif     ,Madhya Pradesh,215697.0,398873,1102.2,34986053.4,75493.95,1.476,26.413,37.913,15.732
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788,28.068,37.771,20.302
Soyabean,2015,Kharif     ,Mizoram,1048.0,1613,2310.8,165489.68,345.84,1.436,20.602,29.908,12.8
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.55,25.675,36.24,15.125
Barley,2001,Rabi       ,Punjab,23000.0,78000,479.3,2348990.0,5980.0,3.26,25.932,38.958,14.088
Arhar/Tur,2005,Kharif     ,Mizoram,97.0,93,2075.4,11632.24,20.37,0.918,22.111,32.794,13.535
Urad,2014,Kharif     ,Manipur,1421.0,1683,987.5,214514.16,468.93,1.197,21.589,31.038,13.551
Sesamum,2007,Winter     ,West Bengal,1068.0,650,2007.5,142471.2,170.88,0.559,25.365,35.173,16.66
Groundnut,2018,Rabi       ,Tripura,994.0,1430,2169.1,161226.8,347.9,1.43,24.155,31.878,16.628
Groundnut,2000,Kharif     ,Andhra Pradesh,1601349.0,1697233,935.6,157204431.3,416350.74,0.904,27.813,37.114,20.098
Rice,2010,Summer     ,Maharashtra,29500.0,65800,1389.0,4900245.0,7080.0,2.389,25.832,35.62,16.389
Castor seed,2017,Rabi       ,Andhra Pradesh,906.0,723,868.2,142640.64,344.28,0.856,28.302,38.051,20.526
Garlic,2017,Whole Year ,Haryana,4420.0,51356,417.1,695884.8,1679.6,12.014,25.876,38.545,13.702
Other Cereals,2011,Kharif     ,Gujarat,16000.0,9500,890.5,2680320.0,5280.0,0.555,26.534,37.981,16.402
Wheat,2018,Rabi       ,Uttar Pradesh,9855900.0,38039724,792.8,1598626980.0,3449565.0,3.856,25.935,37.265,15.416
Rapeseed &Mustard,2019,Rabi       ,Punjab,28400.0,42600,653.2,4877984.0,10508.0,1.51,24.106,36.385,13.185
Linseed,2010,Rabi       ,Karnataka,11358.0,3809,1317.7,1886677.38,2725.92,0.335,25.658,35.068,16.714
Jowar,2008,Kharif     ,Nagaland,140.0,130,1540.9,20025.6,12.6,0.874,19.763,29.573,11.872
Gram,2017,Rabi       ,Bihar,58221.0,67177,1112.0,9166314.24,22123.98,1.132,26.629,37.413,15.85
Gram,2014,Rabi       ,Tamil Nadu,6820.0,4177,911.3,1029547.2,2250.6,0.536,27.861,37.475,20.25
Garlic,2004,Whole Year ,Andhra Pradesh,552.0,0,781.8,59803.68,115.92,0.0,27.83,37.342,20.184
Linseed,2015,Rabi       ,Bihar,15033.0,12911,874.0,2373861.03,4960.89,0.873,26.545,37.912,16.008
Sesamum,2011,Kharif     ,Nagaland,3500.0,2100,1544.355,586320.0,1155.0,0.604,19.485,28.73,11.473
Sunflower,2016,Rabi       ,Nagaland,2220.0,1360,1959.8,340215.0,777.0,0.616,20.765,30.028,13.207
Ragi,2008,Kharif     ,Madhya Pradesh,444.0,138,895.0,63509.76,39.96,0.224,25.743,36.704,15.111
Cotton(lint),2009,Kharif     ,Meghalaya,6891.0,5491,2995.9,1073755.62,1171.47,0.82,19.225,26.985,12.008
Masoor,2004,Kharif     ,Mizoram,0.5,0,2640.8,54.17,0.105,0.4,21.348,31.684,12.468
Sugarcane,2005,Whole Year ,Nagaland,4150.0,207500,1568.6,497668.0,871.5,37.27,20.413,30.612,12.222
Moong(Green Gram),2018,Kharif     ,Andhra Pradesh,17874.0,5247,1220.5,2899162.8,6255.9,0.608,28.652,38.509,20.052
Cotton(lint),2014,Kharif     ,West Bengal,615.0,1574,1483.5,92840.4,202.95,2.56,25.575,35.836,16.354
Turmeric,2011,Whole Year ,Uttarakhand,1292.0,11037,1564.7,216435.84,426.36,8.801,18.21,27.638,9.845
Cashewnut,2006,Whole Year ,Tamil Nadu,103968.0,51057,927.9,13277753.28,22872.96,0.504,27.152,37.015,19.599
Maize,2004,Rabi       ,Mizoram,719.0,1530,2640.8,77896.46,150.99,2.61,21.348,31.684,12.468
Jowar,2009,Kharif     ,Maharashtra,1064300.0,1151844,1002.4,165839226.0,180931.0,1.073,26.138,36.578,16.054
Sugarcane,1997,Whole Year ,Gujarat,165000.0,11832000,798.9,15703050.0,51150.0,72.995,26.493,38.065,16.013
Sunflower,2002,Kharif     ,Uttar Pradesh,7230.0,10383,664.0,684464.1,1807.5,1.378,26.912,38.468,15.51
Groundnut,1997,Kharif     ,Goa,350.0,447,3680.3,33309.5,108.5,1.495,25.09,34.342,17.542
Wheat,2011,Rabi       ,Meghalaya,395.0,710,4083.105,66170.4,130.35,1.34,18.835,26.724,11.385
Rapeseed &Mustard,1998,Whole Year ,Tamil Nadu,555.0,136,1077.1,54834.0,160.95,0.26,27.892,37.689,20.098
Wheat,2003,Rabi       ,Meghalaya,862.0,1540,3321.3,85320.76,206.88,1.49,18.845,26.518,10.912
Urad,2009,Summer     ,Puducherry,874.0,101,1434.588,136186.68,148.58,0.627,28.223,32.96,24.726
Urad,2011,Rabi       ,Karnataka,8260.0,4199,1178.986,1383715.2,2725.8,0.511,25.433,35.125,16.151
Castor seed,2015,Kharif     ,Karnataka,9347.0,4911,1024.9,1475984.77,3084.51,0.514,25.763,35.826,16.467
Sesamum,2013,Kharif     ,Mizoram,774.0,574,1848.8,111835.26,208.98,0.656,21.002,31.072,12.357
Barley,1999,Rabi       ,Madhya Pradesh,84318.0,100751,1222.9,8948669.34,22765.86,1.42,25.598,36.89,15.052
Other  Rabi pulses,2013,Rabi       ,Bihar,1289.0,1302,1069.9,186247.61,348.03,1.006,25.404,35.996,15.094
Ginger,1998,Kharif     ,Karnataka,3896.0,51169,1260.8,384924.8,1129.84,12.759,25.85,36.034,16.947
Tapioca,2004,Kharif     ,Mizoram,77.0,494,2640.8,8342.18,16.17,7.08,21.348,31.684,12.468
Groundnut,2019,Autumn     ,West Bengal,4110.0,4605,1733.4,705933.6,1520.7,1.323,26.187,36.175,16.679
Coriander,2018,Whole Year ,Haryana,2284.0,5904,533.2,370464.8,799.4,3.366,25.598,38.08,14.244
Tobacco,2018,Whole Year ,Chhattisgarh,16.0,8,1515.5,2595.2,5.6,0.36,26.214,36.987,15.785
Ragi,2007,Autumn     ,Odisha,26217.0,17357,1633.8,3497347.8,4194.72,0.541,25.907,35.866,16.978
Urad,2007,Summer     ,Uttarakhand,298.0,134,1924.3,39753.2,47.68,0.63,18.95,29.288,10.92
Jowar,1998,Kharif     ,Tamil Nadu,498583.0,585616,1077.1,49260000.4,144589.07,1.285,27.892,37.689,20.098
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48,25.083,34.938,17.258
Other  Rabi pulses,2013,Rabi       ,Uttarakhand,8.0,5,1735.4,1155.92,2.16,0.723,18.628,27.867,10.936
Small millets,2010,Kharif     ,Himachal Pradesh,5371.0,3113,1319.8,892176.81,1289.04,0.591,21.592,32.367,12.264
Cashewnut,2017,Whole Year ,Karnataka,65472.0,48062,1111.7,10307911.68,24879.36,0.909,25.682,35.969,16.843
Bajra,2007,Rabi       ,Andhra Pradesh,14000.0,11000,1004.2,1867600.0,2240.0,0.918,27.43,36.962,19.714
Sweet potato,2008,Whole Year ,Andhra Pradesh,903.0,9863,944.6,129165.12,81.27,8.952,27.938,37.215,20.012
Rice,2009,Summer     ,Gujarat,21000.0,64600,618.0,3272220.0,3570.0,3.034,27.588,39.623,17.529
Arhar/Tur,1998,Kharif     ,Tripura,790.0,520,2472.9,78052.0,229.1,0.67,24.736,33.298,16.854
Coriander,2009,Rabi       ,Uttar Pradesh,6461.0,3670,585.8,1006753.02,1098.37,0.58,25.794,37.077,14.789
Sesamum,2014,Kharif     ,Maharashtra,19900.0,4000,1001.6,3004104.0,6567.0,0.224,25.685,36.496,15.428
Jute,2005,Kharif     ,Bihar,131049.0,1329252,907.8,15715396.08,27520.29,11.935,26.871,37.943,16.193
Rapeseed &Mustard,2002,Rabi       ,Assam,261309.0,129784,1973.6,24738123.03,65327.25,0.472,24.325,34.012,15.572
Wheat,2000,Rabi       ,Sikkim,7215.0,10103,2504.8,708296.55,1875.9,1.372,6.954,16.339,-1.188
Wheat,2012,Rabi       ,Assam,33984.0,44190,2167.5,5124787.2,10535.04,1.251,23.952,32.981,15.995
Onion,2014,Summer     ,Puducherry,3.0,29,1330.0,452.88,0.99,9.67,28.095,32.625,24.514
Sugarcane,2002,Whole Year ,Bihar,107270.0,4520510,1105.8,10155250.9,26817.5,39.258,26.235,37.238,15.889
Bajra,2002,Summer     ,Gujarat,142100.0,229300,458.4,13452607.0,35525.0,1.63,27.782,40.632,16.655
Tobacco,2001,Whole Year ,Assam,1195.0,593,1824.7,122045.35,310.7,0.6,24.368,34.125,16.055
Small millets,2012,Kharif     ,Bihar,2886.0,2209,924.1,435208.8,894.66,0.769,25.631,36.71,14.802
Rapeseed &Mustard,2016,Rabi       ,Tripura,7500.0,6188,2475.3,1149375.0,2625.0,0.818,25.064,32.628,17.837
Other  Rabi pulses,2000,Rabi       ,Odisha,2180.0,1090,1066.0,214010.6,566.8,0.514,26.168,36.155,16.983
Niger seed,2001,Kharif     ,Madhya Pradesh,109214.0,24372,955.0,11154025.82,28395.64,0.199,25.766,37.544,15.009
Onion,2013,Rabi       ,Tamil Nadu,15883.0,134505,740.9,2294934.67,4288.41,8.305,28.068,37.771,20.302
other oilseeds,2002,Rabi       ,Andhra Pradesh,10921.0,13551,648.1,1033891.07,2730.25,1.225,28.362,38.728,20.378
Banana,2013,Whole Year ,Kerala,62261.0,531299,3255.4,8996091.89,16810.47,8.378,25.308,32.521,19.715
Jowar,2006,Kharif     ,Chhattisgarh,5292.0,5206,1317.2,675841.32,1164.24,0.868,26.268,37.181,15.972
Niger seed,2006,Kharif     ,Nagaland,810.0,560,1362.5,103445.1,178.2,0.672,20.743,31.538,12.324
Niger seed,2015,Kharif     ,Nagaland,32370.0,36170,1308.3,5111546.7,10682.1,1.08,20.469,29.837,12.835
Moong(Green Gram),2017,Summer     ,Uttar Pradesh,42125.0,28284,652.1,6632160.0,16007.5,0.653,26.212,37.757,14.96
Dry chillies,2008,Whole Year ,Chhattisgarh,6013.0,3190,1117.9,860099.52,541.17,0.508,25.915,36.449,15.275
Mesta,2004,Kharif     ,Chhattisgarh,1360.0,2456,1122.8,147342.4,285.6,1.853,25.775,36.878,15.577
Onion,2001,Whole Year ,Jammu and Kashmir,518.0,1159,953.8,52903.34,134.68,1.86,-1.978,10.874,-13.085
Sesamum,2000,Kharif     ,Karnataka,97589.0,40039,1213.3,9580312.13,25373.14,0.437,25.335,35.855,16.473
Potato,1998,Whole Year ,Uttar Pradesh,429231.0,9793745,743.4,42408022.8,124476.99,21.382,25.808,37.002,14.904
Rice,2004,Summer     ,Bihar,116220.0,166198,1147.8,12591274.8,24406.2,1.437,26.113,37.218,15.564
Cotton(lint),1997,Kharif     ,Bihar,200.0,400,1303.7,19034.0,62.0,2.0,25.765,35.785,15.195
Maize,2005,Kharif     ,Uttar Pradesh,810306.0,1040607,751.9,97171895.52,170164.26,1.292,25.897,37.164,15.251
Small millets,2012,Kharif     ,Sikkim,2980.0,2960,3006.9,449384.0,923.8,0.988,7.055,16.435,-1.682
Bajra,1999,Kharif     ,Jammu and Kashmir,13357.0,6397,667.1,1417578.41,3606.39,0.558,-1.88,10.797,-13.714
Rice,2018,Kharif     ,Arunachal Pradesh,133200.0,239998,2992.9,21605040.0,46620.0,1.738,20.715,30.19,13.13
Ragi,1997,Kharif     ,Karnataka,897921.0,1214282,1266.7,85455141.57,278355.51,1.191,25.766,35.922,16.838
Tobacco,2012,Kharif     ,Andhra Pradesh,18006.0,151392,968.7,2715304.8,5581.86,8.578,28.273,38.032,19.922
Ragi,2014,Kharif     ,Nagaland,320.0,300,1333.3,48307.2,105.6,0.966,20.627,30.352,12.051
Wheat,2017,Rabi       ,Chhattisgarh,102195.0,141642,1124.5,16089580.8,38834.1,1.498,26.549,37.314,16.002
Cashewnut,2005,Whole Year ,Kerala,78285.0,68262,3030.9,9387937.2,16439.85,0.621,25.215,32.388,19.432
Mesta,2016,Kharif     ,Assam,3544.0,21344,2296.8,543118.0,1240.4,5.905,24.921,33.347,17.366
Rapeseed &Mustard,1998,Rabi       ,Assam,288829.0,135631,2354.4,28536305.2,83760.41,0.473,24.142,33.323,16.002
Garlic,2015,Whole Year ,Madhya Pradesh,114786.73,1243137,1000.7,18125972.53,37879.621,11.292,25.88,37.675,14.656
Rice,2011,Kharif     ,Nagaland,179050.0,376390,1544.355,29994456.0,59086.5,2.049,19.485,28.73,11.473
Groundnut,2008,Summer     ,Maharashtra,63600.0,94000,1052.8,9097344.0,5724.0,1.395,25.675,36.24,15.125
Cotton(lint),2010,Kharif     ,Gujarat,2623200.0,9825300,1107.5,435739752.0,629568.0,3.313,26.765,38.271,16.408
Bajra,2000,Kharif     ,West Bengal,313.0,256,1907.7,30727.21,81.38,0.888,25.311,34.094,16.45
Sunflower,2019,Rabi       ,Odisha,15930.0,20480,1593.9,2736136.8,5894.1,1.288,26.208,36.078,16.588
Maize,2010,Kharif     ,Sikkim,40170.0,276023,2527.0,6672638.7,9640.8,5.268,7.775,16.344,-0.436
Peas & beans (Pulses),2001,Rabi       ,Nagaland,8000.0,8000,1532.0,817040.0,2080.0,1.0,20.756,31.373,12.288
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.588,3350.4,6.6,1.0,27.938,32.262,23.946
Potato,2006,Rabi       ,Uttar Pradesh,469301.0,10247912,590.5,59934430.71,103246.22,20.567,26.288,37.763,15.589
Ragi,2000,Summer     ,Karnataka,10781.0,21376,1213.3,1058370.77,2803.06,1.983,25.335,35.855,16.473
Sweet potato,2001,Whole Year ,Bihar,4981.0,56979,1247.0,508709.53,1295.06,11.255,25.965,36.867,16.11
Maize,2004,Kharif     ,Maharashtra,353200.0,606900,1052.0,38265688.0,74172.0,1.388,25.735,36.31,15.839
Rice,2017,Kharif     ,Andhra Pradesh,1476928.0,4941933,868.2,232527544.3,561232.64,3.25,28.302,38.051,20.526
Sweet potato,2010,Whole Year ,Madhya Pradesh,4278.0,17770,856.3,710618.58,1026.72,4.42,26.396,36.965,15.735
Dry chillies,2017,Whole Year ,Assam,20242.0,18994,2098.564,3186900.48,7691.96,0.852,24.53,32.674,16.947
Other Kharif pulses,2003,Kharif     ,Andhra Pradesh,8349.0,2056,826.0,826384.02,2003.76,0.241,28.428,38.203,20.781
Maize,2013,Kharif     ,Sikkim,39930.0,68825,2567.6,5769485.7,10781.1,1.685,7.466,16.895,-1.999
Maize,2007,Rabi       ,Bihar,214521.0,858245,1600.2,28617101.4,34323.36,3.764,25.611,36.087,15.854
Potato,2017,Kharif     ,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111,26.549,37.314,16.002
Maize,2016,Rabi       ,Tripura,2500.0,3887,2475.3,383125.0,875.0,1.56,25.064,32.628,17.837
Garlic,2001,Whole Year ,Madhya Pradesh,22685.0,85583,955.0,2316819.05,5898.1,2.936,25.766,37.544,15.009
Jute,1999,Kharif     ,Bihar,149123.0,1098574,1402.7,15826423.99,40263.21,7.804,26.193,37.604,15.764
Masoor,2009,Kharif     ,Jammu and Kashmir,1001.0,554,751.7,155975.82,170.17,0.6,-3.722,9.184,-16.471
Rice,2002,Winter     ,Kerala,157004.0,343792,2511.2,14863568.68,39251.0,2.124,25.328,33.21,19.545
Rice,2010,Winter     ,Kerala,91555.59,215011,3131.8,15208299.05,21973.342,2.202,25.239,32.523,20.003
Jowar,2019,Kharif     ,Gujarat,28638.0,43518,1067.8,4918862.88,10596.06,1.449,26.397,37.856,16.041
Cowpea(Lobia),2016,Kharif     ,Manipur,962.0,1090,2039.8,147426.5,336.7,1.15,21.366,29.778,13.979
Bajra,2015,Kharif     ,Tamil Nadu,35460.0,95506,1201.9,5599488.6,11701.8,2.82,27.46,36.548,19.855
Rice,2018,Autumn     ,Tamil Nadu,279647.0,1198496,986.2,45358743.4,97876.45,4.185,27.546,37.241,19.462
Sugarcane,2001,Whole Year ,Uttarakhand,118637.0,6958951,1541.3,12116396.81,30845.62,58.175,18.842,29.338,10.112
Onion,2004,Kharif     ,Andhra Pradesh,21907.0,344540,781.8,2373404.38,4600.47,14.4,27.83,37.342,20.184
Barley,2016,Rabi       ,Nagaland,540.0,560,1959.8,82755.0,189.0,1.028,20.765,30.028,13.207
Onion,2003,Rabi       ,Uttar Pradesh,8781.0,126033,1075.6,869143.38,2107.44,14.354,25.837,37.802,14.658
Other  Rabi pulses,2002,Rabi       ,Assam,101665.0,53967,1973.6,9624625.55,25416.25,0.512,24.325,34.012,15.572
Maize,2016,Rabi       ,Bihar,284883.0,2131513,1205.6,43658319.75,99709.05,6.058,26.602,37.408,16.644
Moong(Green Gram),2003,Kharif     ,West Bengal,835.0,431,1526.7,82648.3,200.4,0.61,25.849,35.492,16.512
Jowar,2014,Kharif     ,Madhya Pradesh,220000.0,372000,891.2,33211200.0,72600.0,1.541,26.012,37.9,15.118
Cotton(lint),2010,Rabi       ,Karnataka,129125.0,155407,1317.7,21448953.75,30990.0,1.758,25.658,35.068,16.714
Jowar,1999,Rabi       ,Gujarat,66400.0,58100,458.9,7047032.0,17928.0,0.776,27.763,39.858,16.968
Groundnut,2007,Autumn     ,Odisha,31474.0,30635,1633.8,4198631.6,5035.84,0.812,25.907,35.866,16.978
