Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Castor seed,2010,Kharif     ,Haryana,1654.0,700,639.2,274745.94,396.96,0.138,26.098,38.112,14.27
Small millets,2010,Rabi       ,West Bengal,505.0,718,1096.0,83885.55,121.2,0.99,26.125,35.885,17.113
Dry chillies,2017,Summer     ,Karnataka,7164.0,14241,1111.7,1127900.16,2722.32,2.047,25.682,35.969,16.843
Peas & beans (Pulses),2005,Rabi       ,Himachal Pradesh,5050.0,10475,1248.1,605596.0,1060.5,1.349,20.955,31.625,11.703
Jowar,2000,Rabi       ,Gujarat,37500.0,18700,379.7,3681375.0,9750.0,0.485,27.672,40.022,16.238
Small millets,2011,Kharif     ,Madhya Pradesh,256550.0,84814,852.6,42977256.0,84661.5,0.341,25.701,36.72,15.082
Moth,2002,Kharif     ,Haryana,20304.0,1000,353.9,1922179.68,5076.0,0.042,27.152,39.836,15.185
Horse-gram,2015,Rabi       ,Jammu and Kashmir,4.0,2,1572.6,631.64,1.32,0.4,-2.861,9.692,-15.64
Sesamum,2019,Rabi       ,Puducherry,10.0,10,1317.0,1717.6,3.7,1.0,28.411,33.058,24.972
Moong(Green Gram),2005,Kharif     ,Haryana,17866.0,7700,516.9,2142490.72,3751.86,0.252,25.452,37.99,13.991
Maize,2015,Whole Year ,Kerala,59.0,74,2602.9,9316.69,19.47,1.73,25.462,32.538,19.733
Groundnut,2013,Summer     ,Karnataka,177896.0,158590,1235.6,25704193.04,48031.92,0.964,25.432,35.368,16.709
Castor seed,2019,Kharif     ,Jharkhand,58.0,35,1137.8,9962.08,21.46,0.525,23.545,34.328,13.189
Ginger,2016,Kharif     ,Telangana,1978.0,13817,942.6,303128.5,692.3,6.998,26.382,36.543,17.154
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694,25.445,35.421,16.128
Maize,2011,Rabi       ,Bihar,239586.0,1098173,1097.1,40135446.72,79063.38,4.222,25.841,36.225,15.51
Moong(Green Gram),2007,Summer     ,Uttarakhand,14.0,6,1924.3,1867.6,2.24,0.317,18.95,29.288,10.92
Sunflower,2002,Rabi       ,Karnataka,543248.0,216128,860.8,51429288.16,135812.0,0.472,26.234,36.81,17.305
Urad,2013,Summer     ,Odisha,3008.0,1344,1632.4,434625.92,812.16,0.383,25.941,35.656,16.667
Peas & beans (Pulses),2001,Rabi       ,Uttar Pradesh,327556.0,395889,849.9,33453294.28,85164.56,1.23,26.209,38.048,14.902
Bajra,2005,Kharif     ,Andhra Pradesh,68884.0,72401,1075.5,8260569.28,14465.64,0.942,27.892,37.315,20.64
Wheat,2013,Rabi       ,Uttar Pradesh,9839197.0,31492656,995.2,1421665575.0,2656583.19,3.216,24.977,35.725,14.346
Gram,2011,Rabi       ,Nagaland,750.0,540,1544.355,125640.0,247.5,0.715,19.485,28.73,11.473
Urad,2003,Kharif     ,Chhattisgarh,115663.0,33645,1643.7,11448323.74,27759.12,0.3,26.552,37.408,15.616
Rapeseed &Mustard,2018,Winter     ,Odisha,6019.0,1657,1635.9,976281.8,2106.65,0.271,25.785,35.661,16.321
Ragi,2004,Autumn     ,Odisha,24161.0,15814,1290.4,2617602.74,5073.81,0.549,25.653,35.575,16.528
Arhar/Tur,2006,Rabi       ,Andhra Pradesh,5606.0,3174,845.2,715942.26,1233.32,0.433,27.758,37.453,20.265
Gram,2001,Rabi       ,Uttarakhand,1259.0,868,1541.3,128581.67,327.34,0.594,18.842,29.338,10.112
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515,25.477,36.615,14.649
Sannhamp,2014,Kharif     ,Chhattisgarh,1403.0,472,1274.7,211796.88,462.99,0.314,25.855,36.971,15.177
Gram,2009,Whole Year ,Tamil Nadu,7432.0,4542,928.5,1158054.24,1263.44,0.523,27.855,38.243,20.19
Castor seed,2007,Kharif     ,Madhya Pradesh,1626.0,682,740.4,216908.4,260.16,0.328,26.101,37.262,15.856
Maize,2019,Rabi       ,West Bengal,171547.0,1284319,1733.4,29464912.72,63472.39,4.138,26.187,36.175,16.679
Sunflower,2017,Rabi       ,Telangana,3242.0,6924,815.7,510420.48,1231.96,2.029,26.368,36.721,17.152
Cotton(lint),2009,Kharif     ,Himachal Pradesh,8.0,2,969.9,1246.56,1.36,0.335,21.636,32.827,11.877
Gram,1999,Rabi       ,Himachal Pradesh,1691.0,1594,1144.9,179465.83,456.57,0.826,22.272,33.723,12.258
Rapeseed &Mustard,2014,Kharif     ,Karnataka,2034.0,445,1238.5,307052.64,671.22,0.204,25.431,35.202,16.538
Sugarcane,2009,Whole Year ,Haryana,79171.0,4078900,393.0,12336425.22,13459.07,47.424,26.518,39.049,14.636
Dry chillies,2010,Whole Year ,Arunachal Pradesh,2221.0,3648,2574.1,368930.31,533.04,1.904,20.214,29.515,12.527
Groundnut,2001,Kharif     ,Chhattisgarh,33804.0,41748,1550.0,3452402.52,8789.04,1.314,26.215,37.155,15.737
Other  Rabi pulses,2011,Rabi       ,Chhattisgarh,3143.0,480,1302.7,526515.36,1037.19,0.229,25.547,35.786,15.418
Cotton(lint),2014,Kharif     ,Haryana,647000.0,1939000,301.3,97671120.0,213510.0,2.908,25.675,38.3,14.215
Rice,1998,Summer     ,Puducherry,5716.0,14863,1434.588,564740.8,1657.64,2.55,28.324,32.859,24.576
Tapioca,2003,Whole Year ,Assam,2873.0,13613,2213.7,284369.54,689.52,4.384,24.016,33.491,15.945
Soyabean,2016,Kharif     ,Manipur,5100.0,4326,2039.8,781575.0,1785.0,0.846,21.366,29.778,13.979
Moong(Green Gram),2007,Kharif     ,Uttar Pradesh,31082.0,6183,672.9,4146338.8,4973.12,0.192,25.625,36.995,15.226
Horse-gram,2008,Summer     ,Odisha,94.0,25,1539.0,13445.76,8.46,0.242,25.592,35.214,16.518
Tapioca,2017,Rabi       ,Puducherry,4.0,80,1582.4,629.76,1.52,20.0,28.275,32.742,24.498
Moong(Green Gram),2009,Kharif     ,Haryana,14899.0,6600,393.0,2321562.18,2532.83,0.236,26.518,39.049,14.636
Sesamum,2010,Winter     ,West Bengal,1327.0,865,1096.0,220427.97,318.48,0.584,26.125,35.885,17.113
Soyabean,2008,Kharif     ,Andhra Pradesh,142128.0,193969,944.6,20329989.12,12791.52,1.363,27.938,37.215,20.012
Coriander,2008,Whole Year ,Madhya Pradesh,141394.0,59075,895.0,20224997.76,12725.46,0.348,25.743,36.704,15.111
Small millets,2004,Kharif     ,Andhra Pradesh,47209.0,23108,781.8,5114623.06,9913.89,0.504,27.83,37.342,20.184
Ragi,2013,Kharif     ,Nagaland,320.0,300,1350.9,46236.8,86.4,0.966,20.357,29.936,12.088
Mesta,2018,Whole Year ,Karnataka,81.0,116,1419.1,13138.2,28.35,1.335,25.721,36.018,16.512
Maize,2012,Summer     ,Uttar Pradesh,30649.0,56607,746.3,4621869.2,9501.19,1.85,25.27,36.758,14.444
Horse-gram,2018,Kharif     ,Karnataka,37589.0,15807,1419.1,6096935.8,13156.15,0.451,25.721,36.018,16.512
Banana,2000,Whole Year ,Andhra Pradesh,49051.0,819660,935.6,4815336.67,12753.26,17.631,27.813,37.114,20.098
Black pepper,2007,Kharif     ,Puducherry,12.0,7,1434.588,1600.8,1.92,0.58,27.791,32.483,23.905
Horse-gram,2008,Rabi       ,Madhya Pradesh,193.0,54,895.0,27606.72,17.37,0.28,25.743,36.704,15.111
Tapioca,2014,Kharif     ,Puducherry,188.0,4782,1330.0,28380.48,62.04,25.44,28.095,32.625,24.514
Mesta,2015,Kharif     ,Assam,4304.0,28260,2155.3,679644.64,1420.32,6.224,24.592,33.048,17.139
Other Kharif pulses,2016,Kharif     ,Himachal Pradesh,1727.0,495,1373.9,264662.75,604.45,0.35,22.007,32.359,13.414
Urad,2012,Rabi       ,Andhra Pradesh,387000.0,321000,968.7,58359600.0,119970.0,0.693,28.273,38.032,19.922
Arhar/Tur,2010,Kharif     ,Assam,7137.0,5098,2578.5,1185527.07,1712.88,0.71,23.876,32.111,16.375
Cotton(lint),2015,Kharif     ,Maharashtra,4207200.0,3913930,875.7,664358952.0,1388376.0,0.89,26.046,37.116,15.631
Sugarcane,2003,Whole Year ,Manipur,330.0,10780,687.7,32663.4,79.2,32.71,21.462,31.955,13.293
Rice,2011,Kharif     ,Jammu and Kashmir,262169.0,544396,887.6,43918550.88,86515.77,2.022,-3.264,10.213,-16.68
Peas & beans (Pulses),2007,Rabi       ,Uttarakhand,3903.0,3518,1924.3,520660.2,624.48,0.713,18.95,29.288,10.92
Maize,2016,Kharif     ,Tripura,12196.0,16608,2475.3,1869037.0,4268.6,1.384,25.064,32.628,17.837
Urad,2016,Kharif     ,Chhattisgarh,90063.0,29375,1298.9,13802154.75,31522.05,0.343,26.665,37.087,16.227
Sugarcane,2008,Whole Year ,Jharkhand,729.31,18446,1295.2,104320.502,65.638,27.251,23.004,33.314,13.688
Cowpea(Lobia),2016,Rabi       ,Karnataka,4191.0,100,1147.2,642270.75,1466.85,0.018,26.066,36.493,17.063
Arhar/Tur,2010,Kharif     ,Manipur,490.0,508,2160.5,81393.9,117.6,1.029,20.899,29.756,13.529
Turmeric,2016,Kharif     ,Himachal Pradesh,136.0,81,1373.9,20842.0,47.6,0.599,22.007,32.359,13.414
Sesamum,2009,Kharif     ,Himachal Pradesh,2773.0,233,969.9,432088.86,471.41,0.084,21.636,32.827,11.877
Masoor,2003,Rabi       ,Uttar Pradesh,571992.0,515023,1075.6,56615768.16,137278.08,0.887,25.837,37.802,14.658
Potato,2009,Whole Year ,Andhra Pradesh,5040.0,57159,711.0,785332.8,856.8,10.294,28.409,38.678,20.674
Wheat,2017,Rabi       ,Telangana,4156.0,5771,815.7,654320.64,1579.28,1.429,26.368,36.721,17.152
Turmeric,2014,Rabi       ,Puducherry,1.0,2,1330.0,150.96,0.33,2.0,28.095,32.625,24.514
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.945,27.279,37.275,19.094
Arecanut,2010,Whole Year ,Andhra Pradesh,438.0,195,1297.0,72756.18,105.12,0.443,27.928,37.308,20.51
Cotton(lint),2019,Kharif     ,Punjab,248000.0,1206400,653.2,42596480.0,91760.0,4.764,24.106,36.385,13.185
Horse-gram,2011,Kharif     ,West Bengal,2046.0,984,1686.5,342745.92,675.18,0.525,25.545,35.011,16.364
Wheat,2018,Rabi       ,Sikkim,163.0,176,3350.1,26438.6,57.05,1.04,7.182,15.463,-1.319
Rice,2009,Kharif     ,Mizoram,47085.0,65893,2086.3,7336784.7,8004.45,1.318,21.226,31.092,12.993
Bajra,1997,Kharif     ,West Bengal,207.0,95,1852.9,19700.19,64.17,0.427,25.795,35.236,17.038
Sesamum,2004,Whole Year ,West Bengal,148267.0,125041,1612.9,16063246.78,31136.07,0.762,25.704,35.663,16.593
Peas & beans (Pulses),2019,Rabi       ,Chhattisgarh,11655.0,4479,1420.3,2001862.8,4312.35,0.363,26.322,36.678,15.505
Sweet potato,1998,Winter     ,Manipur,10.0,30,1855.0,988.0,2.9,3.0,21.532,31.595,13.388
Moong(Green Gram),2018,Autumn     ,Odisha,10615.0,2798,1635.9,1721753.0,3715.25,0.418,25.785,35.661,16.321
Onion,2000,Whole Year ,Haryana,3419.0,44300,383.7,335643.23,888.94,14.924,26.712,39.738,13.687
Wheat,2018,Rabi       ,Maharashtra,834423.25,1249407,1387.4,135343451.1,292048.138,1.389,26.279,37.325,16.22
Arecanut,1997,Whole Year ,West Bengal,8058.0,12423,1852.9,766879.86,2497.98,1.692,25.795,35.236,17.038
Small millets,2017,Kharif     ,Tripura,493.0,386,3326.8,77617.92,187.34,0.784,24.5,31.318,17.225
Sunflower,2016,Kharif     ,Arunachal Pradesh,540.0,433,2933.7,82755.0,189.0,0.818,21.043,30.565,13.52
Banana,2015,Whole Year ,Kerala,59834.61,536155,2602.9,9448483.265,19745.421,8.779,25.462,32.538,19.733
Groundnut,2002,Kharif     ,Haryana,2512.0,1900,353.9,237811.04,628.0,0.496,27.152,39.836,15.185
Urad,2018,Autumn     ,Odisha,13720.0,3583,1635.9,2225384.0,4802.0,0.337,25.785,35.661,16.321
Small millets,2014,Kharif     ,Sikkim,2960.0,2970,2627.0,446841.6,976.8,1.0,7.575,16.239,-0.578
Ginger,2018,Kharif     ,Nagaland,3960.0,36230,1372.7,642312.0,1386.0,9.152,20.112,29.563,12.214
Rice,2018,Kharif     ,Uttarakhand,243666.0,574963,1373.0,39522625.2,85283.1,1.805,19.105,29.104,10.581
Sesamum,2007,Kharif     ,Maharashtra,88700.0,28600,1257.2,11832580.0,14192.0,0.413,25.491,35.954,16.066
Maize,2000,Kharif     ,Jammu and Kashmir,330208.0,525800,989.5,32416519.36,85854.08,1.491,-2.415,10.988,-14.678
Cashewnut,2004,Whole Year ,Tamil Nadu,104659.0,44497,1034.0,11338756.06,21978.39,0.34,27.002,36.959,19.451
Onion,2005,Whole Year ,Uttar Pradesh,25535.0,328222,751.9,3062157.2,5362.35,12.852,25.897,37.164,15.251
Groundnut,2003,Kharif     ,Gujarat,1912800.0,4336500,902.5,189328944.0,459072.0,2.132,26.757,38.578,16.152
Soyabean,2013,Kharif     ,Karnataka,218908.0,270157,1235.6,31630016.92,59105.16,1.18,25.432,35.368,16.709
Moong(Green Gram),2005,Summer     ,Uttarakhand,15.0,7,1353.3,1798.8,3.15,0.47,18.655,28.545,9.878
Bajra,2009,Kharif     ,Jammu and Kashmir,17402.0,10388,751.7,2711579.64,2958.34,0.603,-3.722,9.184,-16.471
Masoor,1998,Rabi       ,Haryana,11106.0,7600,687.6,1097272.8,3220.74,0.833,25.441,38.329,13.588
Other  Rabi pulses,2006,Rabi       ,Tripura,1006.0,793,1764.3,128476.26,221.32,0.762,24.872,34.042,17.059
Ragi,2016,Summer     ,Odisha,78.0,54,1460.5,11953.5,27.3,0.653,26.532,36.532,17.58
Wheat,2007,Rabi       ,Uttar Pradesh,9114880.0,25679089,672.9,1215924992.0,1458380.8,2.724,25.625,36.995,15.226
Bajra,2008,Kharif     ,Gujarat,528700.0,535200,746.1,75625248.0,47583.0,1.26,26.474,38.405,15.429
Rice,2003,Summer     ,Assam,319480.0,573189,2213.7,31622130.4,76675.2,1.494,24.016,33.491,15.945
Rapeseed &Mustard,2008,Rabi       ,Bihar,85265.0,81831,1197.7,12196305.6,7673.85,0.99,25.188,35.358,15.308
Safflower,2012,Rabi       ,Andhra Pradesh,276.0,172,968.7,41620.8,85.56,1.257,28.273,38.032,19.922
Rice,2018,Kharif     ,Mizoram,16133.0,35678,1665.2,2616772.6,5646.55,2.198,20.137,29.949,11.796
other oilseeds,2004,Kharif     ,Sikkim,60.0,30,1650.5,6500.4,12.6,0.5,7.252,16.671,-1.639
Arhar/Tur,2007,Kharif     ,Andhra Pradesh,463000.0,302000,1004.2,61764200.0,74080.0,0.636,27.43,36.962,19.714
Castor seed,2010,Kharif     ,Madhya Pradesh,5886.0,2730,856.3,977723.46,1412.64,0.319,26.396,36.965,15.735
Peas & beans (Pulses),1997,Kharif     ,Mizoram,231.0,271,2644.2,21984.27,71.61,1.482,20.602,30.809,11.99
Sannhamp,2004,Kharif     ,Uttar Pradesh,3254.0,901,704.0,352538.36,683.34,0.262,25.909,37.895,14.766
Potato,2006,Rabi       ,Jharkhand,13341.72,108295,1465.1,1703871.061,2935.178,8.044,23.542,33.57,14.642
Garlic,2011,Whole Year ,Gujarat,41800.0,261400,890.5,7002336.0,13794.0,5.14,26.534,37.981,16.402
Potato,2005,Whole Year ,West Bengal,354455.0,7462464,1650.1,42506243.6,74435.55,19.345,25.963,35.621,16.854
Black pepper,2018,Kharif     ,Puducherry,11.0,15,1693.9,1784.2,3.85,1.36,28.028,32.583,24.095
Garlic,2019,Whole Year ,Chhattisgarh,1091.0,2831,1420.3,187390.16,403.67,3.194,26.322,36.678,15.505
Peas & beans (Pulses),2020,Rabi       ,Uttarakhand,4919.0,4135,1313.948,952367.59,1820.03,0.669,18.272,28.315,9.57
Urad,2013,Winter     ,Odisha,54210.0,16697,1632.4,7832802.9,14636.7,0.323,25.941,35.656,16.667
Barley,2014,Kharif     ,Jammu and Kashmir,27.0,10,1278.4,4075.92,8.91,0.35,-3.139,9.448,-15.582
Turmeric,2012,Whole Year ,Madhya Pradesh,1435.0,1542,1049.5,216398.0,444.85,1.071,25.753,37.199,14.508
Small millets,1999,Kharif     ,Karnataka,65970.0,28170,1203.8,7001396.1,17811.9,0.482,25.305,36.185,16.232
Groundnut,2014,Kharif     ,Andhra Pradesh,803988.0,329520,687.6,121370028.5,265316.04,1.315,28.269,37.975,20.589
Onion,2011,Summer     ,Uttar Pradesh,13138.0,142324,777.4,2200877.76,4335.54,10.791,25.268,35.668,14.822
Onion,2002,Whole Year ,Uttarakhand,1920.0,8839,1610.3,181766.4,480.0,6.455,19.5,29.837,10.036
Masoor,2010,Rabi       ,Chhattisgarh,16094.0,5025,1283.1,2673374.34,3862.56,0.309,27.075,37.302,16.157
Urad,2010,Kharif     ,Bihar,15167.0,13225,629.2,2519390.37,3640.08,0.878,27.299,38.258,16.934
Arecanut,2012,Rabi       ,Assam,67327.0,88999,2167.5,10152911.6,20871.37,1.557,23.952,32.981,15.995
Arhar/Tur,2010,Rabi       ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.55,-2.308,10.318,-14.528
Rice,2002,Autumn     ,Kerala,112438.0,233217,2511.2,10644505.46,28109.5,2.131,25.328,33.21,19.545
Sannhamp,2007,Kharif     ,Uttar Pradesh,2533.0,491,672.9,337902.2,405.28,0.191,25.625,36.995,15.226
Sugarcane,2016,Whole Year ,Uttarakhand,91995.0,5445379,1580.9,14098233.75,32198.25,63.694,19.958,29.705,11.653
Sugarcane,2008,Kharif     ,Himachal Pradesh,2338.0,53068,1357.1,334427.52,210.42,15.181,20.444,31.015,11.375
Rice,2007,Summer     ,Maharashtra,41400.0,98700,1257.2,5522760.0,6624.0,2.486,25.491,35.954,16.066
Bajra,2015,Kharif     ,Himachal Pradesh,79.0,46,1223.2,12474.89,26.07,0.614,21.019,31.642,12.125
Coconut ,2007,Whole Year ,Karnataka,405328.0,2063855000,1323.3,54070755.2,64852.48,5079.794,25.175,34.916,16.245
Soyabean,2010,Kharif     ,Haryana,2.0,0,639.2,332.22,0.48,0.0,26.098,38.112,14.27
Maize,2000,Kharif     ,Meghalaya,16906.0,24250,6258.8,1659662.02,4395.56,1.437,18.7,26.849,11.355
Onion,2005,Whole Year ,Chhattisgarh,4534.0,25491,1292.7,543717.28,952.14,5.413,26.175,36.616,15.645
Soyabean,2002,Kharif     ,Mizoram,1950.0,1846,2627.0,184606.5,487.5,0.955,21.788,32.479,12.441
Bajra,2002,Rabi       ,Andhra Pradesh,7268.0,3953,648.1,688061.56,1817.0,0.594,28.362,38.728,20.378
Maize,2010,Kharif     ,Uttarakhand,26193.0,40494,1419.0,4350919.23,6286.32,1.386,19.605,29.671,11.261
Gram,2003,Rabi       ,Uttarakhand,766.0,601,1734.3,75818.68,183.84,0.739,18.824,29.362,9.646
Other Kharif pulses,2010,Kharif     ,Mizoram,810.0,1069,2738.7,134549.1,194.4,1.021,21.058,30.864,13.231
Groundnut,2012,Kharif     ,Himachal Pradesh,22.0,19,1035.0,3317.6,6.82,0.888,21.056,32.268,11.587
Rice,2002,Summer     ,Assam,327468.0,622358,1973.6,31001395.56,81867.0,1.794,24.325,34.012,15.572
Sesamum,2006,Kharif     ,Haryana,3800.0,1300,329.3,485298.0,836.0,0.198,26.647,39.168,14.928
Sunflower,2004,Kharif     ,Nagaland,450.0,330,1711.5,48753.0,94.5,0.77,19.89,29.818,11.537
Urad,2012,Kharif     ,Bihar,14057.0,12149,924.1,2119795.6,4357.67,0.904,25.631,36.71,14.802
Oilseeds total,2018,Rabi       ,Andhra Pradesh,114507.0,148801,1220.5,18573035.4,40077.45,1.439,28.652,38.509,20.052
Niger seed,2007,Kharif     ,West Bengal,4883.0,3187,2007.5,651392.2,781.28,0.518,25.365,35.173,16.66
Rice,2014,Winter     ,Meghalaya,63601.0,158920,3484.4,9601206.96,20988.33,2.319,19.414,27.19,12.108
Tobacco,2016,Rabi       ,Telangana,4005.0,11833,942.6,613766.25,1401.75,3.897,26.382,36.543,17.154
Horse-gram,2011,Kharif     ,Haryana,423.0,100,471.541,70860.96,139.59,0.093,25.28,37.73,13.544
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72,25.387,34.794,16.445
Cotton(lint),2019,Kharif     ,Haryana,723000.0,2463000,351.8,124182480.0,267510.0,3.107,25.215,38.141,13.535
Barley,1999,Rabi       ,Madhya Pradesh,84318.0,100751,1222.9,8948669.34,22765.86,1.42,25.598,36.89,15.052
Gram,2003,Kharif     ,Mizoram,23.0,25,2499.5,2276.54,5.52,0.917,21.852,33.233,12.918
Cardamom,2011,Whole Year ,Kerala,8510.0,723,3035.1,1425595.2,2808.3,0.039,24.698,31.778,18.803
Groundnut,2006,Kharif     ,Nagaland,950.0,960,1362.5,121324.5,209.0,1.014,20.743,31.538,12.324
Other  Rabi pulses,2010,Rabi       ,Uttarakhand,33.0,19,1419.0,5481.63,7.92,0.638,19.605,29.671,11.261
Groundnut,2013,Rabi       ,Karnataka,4041.0,7466,1235.6,583884.09,1091.07,1.855,25.432,35.368,16.709
Onion,2007,Whole Year ,Chhattisgarh,4372.0,20891,1246.2,583224.8,699.52,5.119,26.235,36.778,16.194
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457,19.131,26.694,11.292
Moong(Green Gram),2008,Summer     ,Odisha,125260.0,36512,1539.0,17917190.4,11273.4,0.282,25.592,35.214,16.518
Sunflower,2001,Rabi       ,Karnataka,418198.0,168890,1002.9,42710561.74,108731.48,0.556,25.637,36.012,16.564
Horse-gram,2018,Kharif     ,Tamil Nadu,4045.0,2883,986.2,656099.0,1415.75,0.685,27.546,37.241,19.462
Cotton(lint),2001,Kharif     ,Meghalaya,7323.0,7873,4241.0,747897.99,1903.98,1.05,19.103,26.931,11.889
Maize,2002,Summer     ,Maharashtra,8300.0,13500,967.4,785761.0,2075.0,1.386,26.255,37.392,16.242
Linseed,2019,Rabi       ,Nagaland,5860.0,4770,1593.0,1006513.6,2168.2,0.812,20.333,29.755,12.245
Sweet potato,2015,Kharif     ,Uttar Pradesh,14069.0,169588,596.7,2221635.79,4642.77,12.048,26.528,38.649,15.095
Tobacco,1999,Whole Year ,Tamil Nadu,5992.0,9369,922.8,635930.96,1617.84,1.476,27.279,37.275,19.094
Guar seed,2005,Whole Year ,Uttar Pradesh,2327.0,1884,751.9,279053.84,488.67,0.813,25.897,37.164,15.251
Sugarcane,2006,Rabi       ,Nagaland,290.0,4850,1362.5,37035.9,63.8,16.72,20.743,31.538,12.324
Sesamum,2014,Whole Year ,Kerala,262.0,88,3046.4,39551.52,86.46,0.316,25.408,32.437,19.951
Arhar/Tur,2004,Kharif     ,Andhra Pradesh,471825.0,215214,781.8,51117520.5,99083.25,0.479,27.83,37.342,20.184
Onion,2015,Rabi       ,Jammu and Kashmir,405.0,961,1572.6,63953.55,133.65,2.405,-2.861,9.692,-15.64
Rice,2018,Summer     ,Uttar Pradesh,29145.0,87266,792.8,4727319.0,10200.75,2.663,25.935,37.265,15.416
Barley,2011,Rabi       ,Uttar Pradesh,157716.0,403700,777.4,26420584.32,52046.28,2.649,25.268,35.668,14.822
Sannhamp,2012,Kharif     ,Haryana,78.0,29,307.9,11762.4,24.18,0.352,25.415,38.273,13.546
Gram,2016,Rabi       ,Tripura,250.0,150,2475.3,38312.5,87.5,0.604,25.064,32.628,17.837
Moong(Green Gram),2011,Summer     ,Uttar Pradesh,35262.0,29663,777.4,5907090.24,11636.46,0.77,25.268,35.668,14.822
Jute,2005,Kharif     ,Bihar,131049.0,1329252,907.8,15715396.08,27520.29,11.935,26.871,37.943,16.193
Other Kharif pulses,2005,Kharif     ,Andhra Pradesh,14585.0,3836,1075.5,1749033.2,3062.85,0.275,27.892,37.315,20.64
Arecanut,2008,Whole Year ,Meghalaya,12632.0,17400,3114.3,1806881.28,1136.88,1.244,18.942,26.765,11.199
Castor seed,2003,Kharif     ,Meghalaya,25.0,14,3321.3,2474.5,6.0,0.545,18.845,26.518,10.912
Cowpea(Lobia),2014,Kharif     ,Manipur,966.0,1019,987.5,145827.36,318.78,1.076,21.589,31.038,13.551
Cowpea(Lobia),2013,Rabi       ,Andhra Pradesh,8403.0,7244,1062.3,1214149.47,2268.81,0.788,27.692,36.86,19.847
Moong(Green Gram),2009,Rabi       ,Chhattisgarh,7089.0,1597,956.9,1104607.98,1205.13,0.204,27.163,37.735,16.645
Onion,2017,Rabi       ,Jammu and Kashmir,552.0,1320,1279.1,86906.88,209.76,2.4,-3.047,9.82,-16.833
Sesamum,2006,Kharif     ,Nagaland,5330.0,3460,1362.5,680694.3,1172.6,0.651,20.743,31.538,12.324
Sannhamp,1998,Whole Year ,Haryana,797.0,200,687.6,78743.6,231.13,0.066,25.441,38.329,13.588
Rapeseed &Mustard,2003,Rabi       ,Odisha,15907.0,3065,1648.2,1574474.86,3817.68,0.169,26.336,36.365,17.086
Wheat,2016,Rabi       ,Gujarat,999370.0,2757755,710.5,153153452.5,349779.5,2.743,27.297,39.266,17.192
Bajra,2019,Summer     ,Puducherry,7.0,18,1317.0,1202.32,2.59,2.57,28.411,33.058,24.972
Groundnut,2015,Winter     ,Odisha,1404.0,1812,1210.1,221705.64,463.32,1.171,26.14,36.148,16.846
Peas & beans (Pulses),2002,Rabi       ,Bihar,23295.0,20805,1105.8,2205337.65,5823.75,0.896,26.235,37.238,15.889
Moong(Green Gram),2016,Kharif     ,Andhra Pradesh,32294.0,16742,890.0,4949055.5,11302.9,0.607,28.306,38.635,20.245
Groundnut,2013,Kharif     ,Tripura,262.0,284,2043.5,37856.38,70.74,1.119,24.823,33.552,17.013
Cotton(lint),2016,Kharif     ,Punjab,285000.0,1267000,635.9,43676250.0,99750.0,4.232,26.031,38.17,14.788
Horse-gram,2015,Rabi       ,Telangana,1530.0,684,747.9,241602.3,504.9,0.419,27.095,37.84,17.201
Other Kharif pulses,2005,Kharif     ,Manipur,3100.0,1580,1585.4,371752.0,651.0,0.581,21.681,31.756,13.415
Rice,1999,Kharif     ,Delhi,8105.0,15279,365.9,860183.65,2188.35,1.89,27.006,39.897,14.832
Rapeseed &Mustard,1999,Rabi       ,Assam,286241.0,129425,2201.8,30378757.33,77285.07,0.48,24.694,34.815,16.007
Other  Rabi pulses,2002,Rabi       ,Uttarakhand,64.0,28,1610.3,6058.88,16.0,0.363,19.5,29.837,10.036
Other Cereals,2005,Rabi       ,Uttarakhand,661.0,675,1353.3,79267.12,138.81,1.186,18.655,28.545,9.878
Sweet potato,2012,Whole Year ,Haryana,179.0,2300,307.9,26993.2,55.49,16.783,25.415,38.273,13.546
Jowar,2015,Rabi       ,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.534,26.046,37.116,15.631
Rice,2009,Summer     ,Assam,394442.0,859790,1727.1,61461952.44,67055.14,1.904,24.318,33.962,16.212
Cotton(lint),2000,Kharif     ,Karnataka,551763.0,855236,1213.3,54166573.71,143458.38,1.593,25.335,35.855,16.473
Rapeseed &Mustard,2002,Rabi       ,Punjab,66000.0,60000,301.8,6248220.0,16500.0,0.942,26.797,39.537,14.648
Banana,2004,Whole Year ,Kerala,58866.0,475371,2880.2,6377542.44,12361.86,7.804,25.005,32.498,19.351
Dry chillies,2012,Whole Year ,Haryana,832.0,8000,307.9,125465.6,257.92,10.438,25.415,38.273,13.546
